ID,extent
ID_KJ12GE2U80,22.57179069519043
ID_W33POE3DBX,0.7160329818725586
ID_1DZ7VKQTS9,2.8448197841644287
ID_BAA59RN8RS,1.117512822151184
ID_45QA45VTEJ,0.36787131428718567
ID_5JYPEETUQX,1.074352502822876
ID_W9MICWHSD0,0.42923274636268616
ID_H7RE1WY0EJ,0.20492076873779297
ID_8EHF3H5WSJ,2.3061845302581787
ID_FA1IVN4E0B,67.84624481201172
ID_EB5QK6I3IA,0.48262467980384827
ID_M0QZHN7WZQ,9.929896354675293
ID_0K9NKETWCY,17.991540908813477
ID_ECQIF2MU23,36.26806640625
ID_L9S1IN3O0H,0.9541601538658142
ID_T86X5BCYO9,0.3665640950202942
ID_ZKDI7K0R98,0.7568764090538025
ID_P61J1YW0IK,1.560564398765564
ID_AJJXQSH6Y9,6.27852201461792
ID_0J92V5VRRA,1.3094216585159302
ID_UQ3Y1G8DZB,0.6400147676467896
ID_AGTCDQJPYY,9.008870124816895
ID_KD23GBBNFD,3.5607075691223145
ID_XSUSHVXUEJ,1.2605189085006714
ID_904EIP2PX4,2.698106050491333
ID_KAOJDNEMEP,1.0718082189559937
ID_AGHZE3D2AF,2.060861587524414
ID_125EJW8KD1,0.7270936369895935
ID_0NQR4U96IK,21.245594024658203
ID_528U3MFWHR,3.015187978744507
ID_GHDB7GCJT8,0.30857759714126587
ID_R2HLQ39MZW,57.20134353637695
ID_Y9YG2C11BD,1.0988662242889404
ID_BQNDUJMFMJ,0.22455282509326935
ID_N2PF2N19FK,0.4781140387058258
ID_79FMK27MWS,0.3137175440788269
ID_3V97RUE1TP,0.23048809170722961
ID_7WK9APLKYP,4.565723419189453
ID_9XV87U6JN5,0.11915767192840576
ID_KMXLFCCPWP,18.796035766601562
ID_WTVQTWTYPI,0.6781635284423828
ID_NSSVCV9O7B,10.187617301940918
ID_OWMLFX85GV,0.2863985002040863
ID_MH7OZHJKHZ,3.9562230110168457
ID_HH6WGOX28O,1.0684913396835327
ID_RRKRUK1OAL,1.2613505125045776
ID_KO6WLK4TX3,16.238300323486328
ID_83K5AYIR04,11.184242248535156
ID_J6T3TIS2KA,0.28282538056373596
ID_1AVO2H76CG,0.5042624473571777
ID_03BK66BVVJ,25.192188262939453
ID_98GRW2635V,1.2708255052566528
ID_OO2AFJL2DN,36.4913444519043
ID_KGRDUQT0KM,0.4575956463813782
ID_RZUFIOVMLC,2.3953568935394287
ID_L9RRI0IG0C,0.41309282183647156
ID_UHTRO5DC7P,25.894819259643555
ID_G7F1I29OCP,36.809295654296875
ID_E9XOYH4IOK,0.323835164308548
