ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,2.8708722591400146
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.055326927453279495
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.4151356816291809
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,40.515045166015625
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.29508325457572937
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,2.206965208053589
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.45830368995666504
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.5137423872947693
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,48.35479736328125
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,43.598445892333984
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.4253405034542084
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,2.1401424407958984
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,1.1389482021331787
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,0.7620558738708496
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,33.553585052490234
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.6278896331787109
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.3055933117866516
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.10350217670202255
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,2.4908251762390137
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,16.38548469543457
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.33441802859306335
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.459062784910202
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,15.136008262634277
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,5.046546936035156
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,31.262664794921875
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,1.280713677406311
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,0.7020875811576843
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,1.9700720310211182
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.20712433755397797
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,16.95281410217285
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,1.259990930557251
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,2.569624662399292
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,10.780040740966797
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,0.8128339648246765
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,44.17943572998047
