ID,DR,G,ND,WD,other
ID_SJBCSZ,0.6639066338539124,0.19003136456012726,0.0011031837202608585,0.1599775105714798,0.001345928991213441
ID_4UMPJL,2.581220570618825e-09,0.9933720827102661,1.4160196723945334e-13,0.007635233923792839,1.01199285063025e-10
ID_AB4DZF,6.74064153827203e-07,0.9967656135559082,8.510278703965923e-09,0.0032373906578868628,2.896207433877862e-07
ID_H257JS,4.8674172331564236e-11,4.795740460394882e-05,1.5289171025143627e-13,0.9999529123306274,7.486906650200353e-10
ID_JKST46,0.00032602803548797965,0.9851605892181396,5.033104571339209e-06,0.01355197187513113,4.29990404882119e-06
ID_5KX2YU,0.0010139805963262916,0.5467731356620789,4.1489295199426124e-07,0.4633156657218933,1.47318201015878e-06
ID_YMXCDK,0.04012252017855644,0.5875798463821411,0.00021959273726679385,0.37796980142593384,0.00041990759200416505
ID_5SJLJ2,0.006591660436242819,0.9467757344245911,3.292976543889381e-06,0.040305282920598984,0.00011001433449564502
ID_JQ4J7T,0.00011174852261319757,0.0032242308370769024,1.7821386677496776e-07,0.9955162405967712,5.648484147968702e-05
ID_B3HJ3N,0.9989888072013855,0.00012446820619516075,7.916695722087752e-06,0.00020925984426867217,1.7602259561044775e-07
ID_TCGJ5K,6.983215826039668e-06,3.461206506472081e-05,7.283743741481885e-08,0.9998655319213867,3.83237164669481e-07
ID_RBDN8E,0.159184530377388,0.5351566076278687,0.08877794444561005,0.2176055759191513,0.013353073969483376
ID_G0CPVW,0.9766964912414551,0.015912529081106186,0.0013438144233077765,0.002316239755600691,0.00044515711488202214
ID_FQNIJ5,0.9999911785125732,3.3568892376933945e-07,6.694665710682557e-09,1.5160458133323118e-06,9.139111689648871e-10
ID_R86U0A,9.226831707564997e-07,0.6627058982849121,4.775491113662156e-09,0.357513964176178,2.900295328345237e-07
ID_L58CY1,5.794745128184786e-09,0.9999001026153564,1.8438364984135758e-12,6.127110100351274e-05,1.7913909005073947e-06
ID_7RANR8,4.991767763029564e-11,7.905914389993995e-05,1.9544173950666183e-14,0.9999165534973145,1.9554952102041057e-10
ID_2EMJLZ,4.6177261538105085e-05,0.9989368319511414,3.048099772584578e-09,0.0004040860803797841,2.772146387997054e-07
ID_QH08R0,0.9982744455337524,0.000689694716129452,4.240311227476923e-06,0.00023202752345241606,1.0312287486158311e-06
ID_1NJ5Z5,5.6974554354383145e-06,0.9376322031021118,4.359047522939363e-08,0.06417432427406311,6.060456598788733e-07
ID_LAKBUQ,0.005495739169418812,0.11963337659835815,4.271669240552001e-06,0.8755651116371155,3.5173674405086786e-05
ID_TDXPMK,0.8882114291191101,0.10518521815538406,4.554710358206648e-06,0.00029938475927338004,7.129054324650497e-07
ID_3C1UZ3,2.342903115959416e-07,3.413123977225041e-06,7.109213218114974e-11,0.9999881982803345,3.3398508403337246e-09
ID_JFI0OT,7.26312500773929e-05,0.9930931329727173,6.794280125177465e-06,0.004872043151408434,4.03738631575834e-05
ID_ZD7ZLQ,0.8355754017829895,0.10226365923881531,0.002434788504615426,0.08489572256803513,0.01258530467748642
ID_EW4IE1,0.00046894364641048014,0.5855461359024048,0.00030396663350984454,0.40046489238739014,0.004134965129196644
ID_F8TG31,0.23033352196216583,0.26442626118659973,0.025369703769683838,0.4061394929885864,0.0015369970351457596
ID_KP0FRS,6.862414352326596e-07,0.9904787540435791,3.4487010469597124e-10,0.009280811063945293,1.1893519769046179e-07
ID_SILEIQ,0.5813384652137756,0.0411885529756546,0.2465100884437561,5.633110413327813e-05,5.9371577663114294e-06
ID_I0ZUNL,0.6210092902183533,0.016361800953745842,0.16307029128074646,0.014772200956940651,0.055566247552633286
ID_NKYBRS,0.0009889128850772977,0.0004679973644670099,2.5954857846954837e-05,0.9968974590301514,2.252249396406114e-05
ID_D90CY8,0.9983698725700378,0.0001359399757348001,3.74382761947345e-05,0.0005749565316364169,5.379279173212126e-06
ID_LMTTHJ,1.6905783922993578e-05,0.5843949317932129,8.957855470725917e-07,0.4111945331096649,0.0011151735670864582
ID_7BAUHA,7.918378832982853e-05,0.9134501218795776,1.1150079899380216e-06,0.08538267761468887,9.192217476083897e-06
ID_7UF70E,0.08110152930021286,0.5540568232536316,0.00011826524860225618,0.37316668033599854,0.00012267750571481884
ID_GLY939,0.0007334040710702538,0.2548724114894867,8.952468488132581e-05,0.7607371211051941,0.00010249328624922782
ID_2Y34JI,1.0339273881498912e-09,0.999788224697113,5.4923608521460776e-14,0.0002590843942016363,3.167308637586075e-10
ID_2XQQMQ,0.0276347566395998,0.7790072560310364,3.809159170486964e-05,0.2022133320569992,0.00015118112787604332
ID_8LD4S8,0.0006399067351594567,0.9161551594734192,9.823280379350763e-06,0.08168691396713257,0.0001445199450245127
ID_GJ8ZVZ,0.560268223285675,0.32173603773117065,0.044978924095630646,0.012230359949171543,0.0002140366705134511
ID_4NOOU2,0.00042835253407247365,0.11541569232940674,0.0014049267629161477,0.8460915684700012,0.014336121268570423
ID_3MVNHD,0.9627485275268555,0.0202922485768795,0.0008126868051476777,0.016949789598584175,0.0010990765877068043
ID_XT3TVV,3.2979245588649064e-05,0.003112804377451539,3.691028780394845e-07,0.9957751631736755,2.2380017981049605e-06
ID_ZLQD2X,0.00026193345547653735,0.9870957136154175,6.885325092298444e-06,0.00938882865011692,1.870689811767079e-05
ID_9JI4L7,0.0006107593653723598,0.9960837364196777,3.036816906387685e-06,0.0016541522927582264,1.2014287676720414e-05
ID_ZZT8R1,1.7192544046404357e-12,0.9999991655349731,1.9554248587010605e-17,4.5544661020358035e-07,6.488159618942002e-13
ID_AFFWNO,0.23562091588974,0.4159777760505676,0.005164650268852711,0.29668954014778137,0.004450956359505653
ID_NAJQZW,0.11681715399026871,0.8298031687736511,6.263525574468076e-05,0.012251155450940132,0.00460480060428381
ID_1LLXNB,0.0033940966241061687,0.26835599541664124,0.0003244710969738662,0.09975147247314453,0.5985433459281921
ID_MEJQGW,0.015617500990629196,0.7020606994628906,0.00018256249313708395,0.2913946211338043,0.0009095229906961322
ID_ALMT65,0.9332186579704285,0.0005360732320696115,0.036771010607481,0.0014122171560302377,0.00015443330630660057
ID_TBH2KS,0.056559596210718155,0.9468525648117065,8.921394510252867e-06,0.0014876051573082805,9.694312757346779e-05
ID_ZZLKXI,0.4082379937171936,0.12717470526695251,0.3973812162876129,0.01844784803688526,0.0025471928529441357
ID_LMB7HE,0.00013311704969964921,0.9191184043884277,3.4478084671718534e-06,0.07946452498435974,0.00030266132671386003
ID_X4W41J,3.6469734823185718e-06,0.01381621789187193,7.603436813496955e-08,0.9850212931632996,5.914879238844151e-06
ID_PTHR3A,7.215419827844016e-06,0.9982615113258362,1.06975406310994e-07,0.0011003038380295038,4.530924684331694e-07
ID_RT5K0W,0.9929145574569702,0.005559272598475218,9.765569120645523e-05,0.0002649434609338641,4.6522734919562936e-05
ID_G3NNR3,0.6006403565406799,0.0728096216917038,0.17279274761676788,0.10033001005649567,0.0024895924143493176
ID_6FDIJI,2.8878885132144205e-06,0.968431293964386,2.4940021603470086e-08,0.03046574257314205,7.102044946805108e-06
ID_9I871E,0.940400242805481,0.045307982712984085,0.001008781255222857,0.007810838986188173,0.00013472014688886702
