ID,extent
ID_KJ12GE2U80,23.781789779663086
ID_W33POE3DBX,1.416279673576355
ID_1DZ7VKQTS9,5.365294933319092
ID_BAA59RN8RS,0.6165409088134766
ID_45QA45VTEJ,6.169803619384766
ID_5JYPEETUQX,0.5272817611694336
ID_W9MICWHSD0,5.550917625427246
ID_H7RE1WY0EJ,0.04825132340192795
ID_8EHF3H5WSJ,2.514409303665161
ID_FA1IVN4E0B,71.07130432128906
ID_EB5QK6I3IA,0.541969895362854
ID_M0QZHN7WZQ,9.990561485290527
ID_0K9NKETWCY,27.620641708374023
ID_ECQIF2MU23,32.14365768432617
ID_L9S1IN3O0H,5.197125434875488
ID_T86X5BCYO9,1.3759845495224
ID_ZKDI7K0R98,0.9092122912406921
ID_P61J1YW0IK,1.3733477592468262
ID_AJJXQSH6Y9,15.897476196289062
ID_0J92V5VRRA,0.785097599029541
ID_UQ3Y1G8DZB,4.877495765686035
ID_AGTCDQJPYY,19.509180068969727
ID_KD23GBBNFD,1.5133687257766724
ID_XSUSHVXUEJ,1.8870769739151
ID_904EIP2PX4,4.159951686859131
ID_KAOJDNEMEP,0.41329628229141235
ID_AGHZE3D2AF,8.053909301757812
ID_125EJW8KD1,2.2059810161590576
ID_0NQR4U96IK,22.8514461517334
ID_528U3MFWHR,2.198195695877075
ID_GHDB7GCJT8,0.0515378899872303
ID_R2HLQ39MZW,61.15217971801758
ID_Y9YG2C11BD,1.3937196731567383
ID_BQNDUJMFMJ,0.2974972426891327
ID_N2PF2N19FK,0.7664182782173157
ID_79FMK27MWS,-0.0720282793045044
ID_3V97RUE1TP,0.2961788475513458
ID_7WK9APLKYP,4.752180576324463
ID_9XV87U6JN5,0.41178664565086365
ID_KMXLFCCPWP,22.521268844604492
ID_WTVQTWTYPI,1.7410128116607666
ID_NSSVCV9O7B,12.398091316223145
ID_OWMLFX85GV,0.13044926524162292
ID_MH7OZHJKHZ,6.678138256072998
ID_HH6WGOX28O,2.6636688709259033
ID_RRKRUK1OAL,0.1706109642982483
ID_KO6WLK4TX3,14.441949844360352
ID_83K5AYIR04,15.980792045593262
ID_J6T3TIS2KA,0.45319175720214844
ID_1AVO2H76CG,0.2422313243150711
ID_03BK66BVVJ,23.987089157104492
ID_98GRW2635V,3.008462429046631
ID_OO2AFJL2DN,35.90921401977539
ID_KGRDUQT0KM,0.0508250892162323
ID_RZUFIOVMLC,4.878053188323975
ID_L9RRI0IG0C,0.6196420788764954
ID_UHTRO5DC7P,24.86773681640625
ID_G7F1I29OCP,28.3903751373291
ID_E9XOYH4IOK,-0.027803486213088036
ID_1TQHDEGMFA,17.455076217651367
ID_3MBK4XGOFF,0.8339707255363464
ID_URFTZESW1G,0.3917921483516693
ID_OX15WYZ6R5,0.9410678744316101
ID_9WSBJZRHE6,26.698095321655273
ID_WINHRXOC7G,1.6563290357589722
ID_JRPG93RPEO,0.009681584313511848
ID_LBJ6WQ438T,1.9565982818603516
ID_IWO8S4CECJ,10.715497016906738
ID_LKWFZL7TMF,19.133392333984375
ID_FRI2Z61HGC,0.5270735621452332
ID_14Q8L1RG40,23.837726593017578
ID_HSGK2Y7Y3L,5.2013139724731445
ID_Q0KQS6MCZK,0.41421452164649963
ID_4TW921KV6B,1.3026401996612549
ID_CY9GQ28HXC,2.405513048171997
ID_7KAGU4HKDG,26.02408218383789
ID_IPC575AHU7,0.1920672506093979
ID_WTQIU4H22U,0.5439831018447876
ID_MPHNMYG6SL,0.02384488843381405
ID_CDXYPH374D,3.230055570602417
ID_9TAEABPJV3,42.029258728027344
ID_JLWULX8ACD,0.6214483976364136
ID_MGIBKG5PJ7,23.278888702392578
ID_Q3YTL8M7OK,1.5582207441329956
ID_PPSEDRFMK2,4.593404293060303
ID_9IE1S330YS,42.9196891784668
ID_3GSQ1MTF4X,-0.09468242526054382
ID_CUN7HP3D4W,70.50862884521484
ID_I0ERHTD3BQ,20.55211639404297
ID_55XWR3B1T1,0.4889286458492279
ID_R1XIXDZWCP,0.6640488505363464
ID_1S6YP9K3BR,1.6407982110977173
ID_78MKYDL2N6,16.862401962280273
ID_B5IHNBI8OE,-0.05460737273097038
ID_6U48G3UD9E,7.711719512939453
ID_JOZ1UY0PKT,21.668418884277344
ID_WO0NMD93DD,2.230489492416382
ID_9IEQ2E450U,9.386744499206543
ID_8DTQ8EP3T8,2.0561740398406982
ID_9OUUXM3MK1,1.5285648107528687
ID_AY9VA1SH3V,2.0122671127319336
ID_37H2N7RS0W,1.2228738069534302
ID_E6WOGJTVVT,19.459562301635742
ID_J5RJ70PZAW,3.980858564376831
ID_HC48IIXXJ9,3.8585007190704346
ID_7HANFTK48V,1.0604352951049805
ID_34OACF97I7,0.8775793313980103
ID_TTJ8IT27ZC,53.388824462890625
ID_6O0AW47UJD,0.6949943900108337
ID_GTA1HGT237,64.10750579833984
ID_H8CGTI88TA,4.120862007141113
ID_S9IREZUOP5,36.43807601928711
ID_VH8GVUAQPI,1.8940685987472534
ID_FSE067MJ7U,26.82206153869629
ID_XM70ABYUZ2,2.1216211318969727
ID_NYQJWA5M6G,8.446986198425293
ID_T72BZU7SK7,0.9509435892105103
ID_TH9Y7CKA5Z,0.9212555289268494
ID_ZLN0FVEHLO,0.14625708758831024
ID_92FCYNZX5I,0.44746947288513184
ID_2JPEPKGVP8,2.604398250579834
ID_T7WL13QB6F,2.419480562210083
ID_5VCTAY988K,0.7217591404914856
ID_VIRKL17E5J,9.321568489074707
ID_BV8LUX1YL6,7.892076015472412
ID_OEOBJTRNM0,2.5205743312835693
ID_T6JZC677PO,3.57676362991333
ID_SHDXYLV8OY,56.48555374145508
ID_3SF5UU1BD2,13.548998832702637
ID_34F8IAUAZM,1.790765643119812
ID_04MHRPPJL0,0.2713223993778229
ID_6GKUTOD8UB,14.246667861938477
ID_TXB87DNPLI,1.430303692817688
ID_F6BRWQWJ9K,6.376204490661621
ID_VEVCC9P0UO,51.51116943359375
ID_8X77SASRGB,1.1794259548187256
ID_ME0P5C0DLI,0.21006260812282562
ID_TXR9OZN2UA,0.5661471486091614
ID_S379G4MZHE,1.3392229080200195
ID_0NS6S050GT,0.466299831867218
ID_222SPMD598,20.106765747070312
ID_4DQPO3Y2ID,0.4981587827205658
ID_SU1QNFQZZ0,0.6213793754577637
ID_QCKMPCRDQK,0.1757892668247223
ID_YK1WG6DYD7,0.6984952092170715
ID_RD1CCS8D47,16.48341178894043
ID_77EB3B05IO,2.1706247329711914
ID_CSH3ORHK9Y,0.9805619120597839
ID_D6Z8ET2QWZ,0.8889554142951965
ID_ASF8Y0IE2V,23.26144790649414
ID_E4XWENGLA4,1.3595012426376343
ID_90TESHEMYL,9.95029067993164
ID_INN1U1XBXD,0.7928895950317383
ID_2B1IP642X1,5.840216159820557
ID_EN6UNKYJ13,1.1282304525375366
ID_JO6WDBOKJT,1.5812265872955322
ID_5K7U9ORN2W,0.6934391260147095
ID_THYLNK2TE2,4.358684539794922
ID_GDS8VRXJFX,2.3044509887695312
ID_0UHCJA6BOM,2.1209967136383057
ID_JDXYUCT0Z6,9.23817253112793
ID_H8VHOCF4VG,0.30943533778190613
ID_63FB6O1D3Z,17.126848220825195
ID_2TKBS5UIIL,2.4789936542510986
ID_1YW0LGCOLD,5.467447757720947
ID_9CTY7HW2KY,1.5734081268310547
ID_NZMEEAZ1V3,10.51124382019043
ID_G60IH6PM6V,20.05418586730957
ID_5QBJPB76MZ,1.227817177772522
ID_IGXNDPCPE6,10.337301254272461
ID_0WJDQFIL5Y,3.48455548286438
ID_INACDOI6SG,1.999302864074707
ID_FR2AQF2N7W,22.970897674560547
ID_QLVKVNHZC5,8.706052780151367
ID_QVRKUVXT1L,3.1312999725341797
ID_MPLW06A27K,0.8739874958992004
ID_XT1HODJ27L,4.731568336486816
ID_3E8I4DB9GV,0.016795003786683083
ID_3I09I91YFL,9.85410213470459
ID_7BYZ1R3OML,1.7358368635177612
ID_322VFK51SA,0.3808148503303528
ID_QA6QQYTXHA,1.9656540155410767
ID_8B5YAA5LZ1,0.31535467505455017
ID_5JTYWP5PNB,0.08493071049451828
ID_J66CN079MM,1.2941714525222778
ID_5CQVFO9EGL,16.789091110229492
ID_RN5Y0JRAK5,2.3721742630004883
ID_BWGA65MFTB,2.5463168621063232
ID_SVMBNR5RTB,0.6923479437828064
ID_KY0JWCVM3A,0.9714846014976501
ID_YAPK9KDUZ5,0.1406804919242859
ID_JA3H6W9T50,0.9921898245811462
ID_YWSKYDH5EJ,15.111699104309082
ID_TA5Q7322ZR,14.15680980682373
ID_O1DXCB35AY,1.1810015439987183
ID_W7MKL1968S,0.4817424416542053
ID_HJW5Y5A1K0,0.32786768674850464
ID_2ZB4IHWTIB,4.7307658195495605
ID_AVQRO8IPCF,1.7525213956832886
ID_XCGWXNK3MI,0.11665810644626617
ID_WIBYL273W2,0.6375789642333984
ID_U32Y2U63OF,0.29370495676994324
ID_HZ4S8GPB73,0.6238557696342468
ID_HRHXU3MD4X,0.6646708846092224
ID_5JJ16YK2AT,1.0463184118270874
ID_KLRLJ1KOLK,2.423433780670166
ID_URKJYU3ZWP,13.0170259475708
ID_IJ52T9AG4D,2.1457016468048096
ID_GYLQGJ8F4O,2.7828996181488037
ID_3ZCN9OVJ3V,1.7708336114883423
ID_5529NHXFM0,0.6010488867759705
ID_1EW55YAVYS,0.7015931606292725
ID_MWQ2GURI4D,7.576028347015381
ID_FKVSJNAFF5,1.6656585931777954
ID_7Z0KKG9CNB,5.367372989654541
ID_OUO9MO12DJ,10.647839546203613
ID_WMKBDA5NMV,44.094844818115234
ID_0RNY80DO1N,3.8486950397491455
ID_PDT99E3L9F,20.382978439331055
ID_GQXVZHKLDT,0.5795382261276245
ID_2E1X6N9A08,13.434198379516602
ID_57ANQMQBW2,1.962195634841919
ID_L175T0XQFL,0.5788251161575317
ID_1HDFJCCNYJ,4.33486270904541
ID_R9LGFV8SJR,1.4260519742965698
ID_909XKXK68O,13.905807495117188
ID_0NDOZ8VBHT,0.2912946343421936
ID_V3FZ53X9BA,38.159847259521484
ID_TD7SGWRNPA,16.85647964477539
ID_PJ9BWETHY3,1.3436893224716187
ID_RZ2QE53TYN,1.1449106931686401
ID_4Q9XAJBXAM,0.8973555564880371
ID_PUV7EFTY6I,5.610410213470459
ID_H5NPBL65QW,0.18001675605773926
ID_UM90RABWZL,1.316231369972229
ID_202GNEC5Y2,2.849761962890625
ID_EI890HKPU1,21.093612670898438
ID_WB9LHTM5K0,8.778645515441895
ID_Q2XG51VR8Z,2.4917218685150146
ID_0GO55YX8M1,2.4565484523773193
ID_1ZF3AJMM44,3.6284148693084717
ID_S19B4UHBFP,0.06829649955034256
ID_U69NKOONHU,7.225205898284912
ID_9BDSJCZ482,2.905514717102051
ID_K5R0E7RDQX,0.7631036043167114
ID_KOZLCX83AK,3.0321526527404785
ID_SUR305KDAR,8.77136516571045
ID_R44RFS0G2O,9.747880935668945
ID_L0ND15LEX2,1.2828391790390015
ID_4UBX9VYT4E,13.877314567565918
ID_UHYZ3XKURP,7.86543607711792
ID_04JQIFB518,1.6870157718658447
ID_VQN9L35NWB,1.2555044889450073
ID_0UFWMAUKU3,6.703959941864014
ID_RTVXAB5Y2C,0.5246362090110779
ID_NXX1HUC197,0.5620743632316589
ID_SBHGT7VTEH,18.13479995727539
ID_ACDLWLBEN6,12.493721008300781
ID_YYQ63VO4VP,3.264223098754883
ID_GV28B24H0D,26.752607345581055
ID_QZWI1INBOY,8.41672420501709
ID_BH51DFCIU8,8.023131370544434
ID_7D9HTPZHGC,33.614593505859375
ID_0C5VURMLV9,2.7200725078582764
ID_RHP346356Q,24.17378807067871
ID_89EPA6BGTV,0.22482192516326904
ID_Q3D8WIQJ8S,4.687030792236328
ID_QKREIN5639,2.704706907272339
ID_7W3JKWI5NI,-0.17793212831020355
ID_AF81LW2XJ7,4.389077186584473
ID_636F07SYMW,0.44215127825737
ID_4D8Z3AV9BD,0.9326810240745544
ID_W6SI1M0O3S,3.5160789489746094
ID_MUCIA4LJR5,0.13432374596595764
ID_PNXPMNFW8A,9.31756591796875
ID_NJH8QOTCZH,0.3692469596862793
ID_8I0877TVML,21.785717010498047
ID_01NPA0FC04,0.5303515791893005
ID_XP4ZBOIHMZ,2.272078037261963
ID_EPPF5XL4B4,34.03609848022461
ID_M1IARQ35OG,42.67061996459961
ID_G864ZEPVK8,0.5384196043014526
ID_6B39W5MFL2,1.7228516340255737
ID_F71BEJL0FY,38.77179718017578
ID_GFH6IAV8ID,2.815053939819336
ID_D441BLF1TZ,34.82534408569336
ID_JFEJQS1H6G,3.2147834300994873
ID_AQ1FG6I8HQ,2.2610726356506348
ID_EGFX6AMX8Y,8.226993560791016
ID_X9WVS030I2,7.597472667694092
ID_ROGRZBXZXO,0.5447155833244324
ID_Z65NAHE4SS,1.3998024463653564
ID_QJJRE480LW,1.4178608655929565
ID_1S6M1CKFMD,1.5638519525527954
ID_GUPEECTCZZ,2.0038769245147705
ID_SHDZEIZB02,0.5250436067581177
ID_H8KQ8MNVNP,9.10568904876709
ID_TG67N2RLQG,0.5962332487106323
ID_N5EXVMXDQ9,5.571553707122803
ID_1IXC745RFY,1.1202619075775146
ID_64TV0JWB2R,1.5643631219863892
ID_I0HD9SY93A,12.611350059509277
ID_RTWFKD5MY0,4.51547384262085
ID_66OW1Y5B6O,0.969789981842041
ID_WREAUQVOBD,9.674470901489258
ID_T8HW6LJURL,1.0935782194137573
ID_I6EWDN7GNI,0.7526050209999084
ID_AS6R4HKIXD,64.5958480834961
ID_98MZGT1ICZ,57.26411819458008
ID_ZJWA6VV0UY,1.886947512626648
ID_PFWANIH5FD,-0.014824489131569862
ID_EV52BWVBJK,0.15798325836658478
