ID,DR,G,ND,WD,other
ID_SJBCSZ,0.24896369874477386,0.3006245791912079,0.001325552468188107,0.40184271335601807,0.0026321972254663706
ID_4UMPJL,3.9754279868020603e-08,0.9999862909317017,2.354084115141486e-11,7.42727115721209e-06,1.198731669482811e-09
ID_AB4DZF,5.040746327722445e-05,0.9991299510002136,4.1057623434426205e-07,0.00035130209289491177,9.283276654059591e-07
ID_H257JS,6.042625682312064e-05,0.006546114571392536,2.421096041871351e-06,0.9922434687614441,8.63871264300542e-06
ID_JKST46,7.85238080425188e-05,0.9714328050613403,1.7961699995794334e-05,0.026435375213623047,0.0007783170440234244
ID_5KX2YU,4.5042125584870973e-10,3.4141394156250726e-09,1.1798763226470669e-14,1.0,5.199939003691645e-12
ID_YMXCDK,5.4072308557806537e-05,0.9875998497009277,4.211080408822454e-07,0.012906292453408241,2.519349891372258e-06
ID_5SJLJ2,0.00022343384625855833,0.3591372072696686,2.5875349820125848e-05,0.6355880498886108,0.0002143291203537956
ID_JQ4J7T,0.197129487991333,0.00964916031807661,0.0004473789595067501,0.008072213269770145,0.8423978686332703
ID_B3HJ3N,0.874579131603241,0.013630852103233337,0.12422116845846176,0.0028975135646760464,0.0005464121350087225
ID_TCGJ5K,4.5213198518467834e-08,2.5654420809928524e-08,1.5237607009499499e-10,0.9999991655349731,2.9380137434031894e-08
ID_RBDN8E,0.29800185561180115,0.148659810423851,0.00713258096948266,0.45289069414138794,0.0006504974444396794
ID_G0CPVW,0.9687351584434509,0.023071754723787308,0.0021656639873981476,0.005208512768149376,0.00045827878057025373
ID_FQNIJ5,0.9981631636619568,0.00024451775243505836,0.0001335709821432829,0.0005652306717820466,1.4419227227335796e-05
ID_R86U0A,0.00011841113882837817,0.9933891296386719,5.129138571646763e-06,0.005762920249253511,5.601933298748918e-05
ID_L58CY1,0.001025208504870534,0.0528104305267334,0.002156458329409361,0.009738370776176453,0.9420669674873352
ID_7RANR8,1.1681321666401345e-05,0.021313315257430077,1.0809131936184713e-06,0.9828868508338928,1.4775122508581262e-05
ID_2EMJLZ,1.533612126181083e-11,0.9999997615814209,8.067229139922642e-16,5.626380428225275e-08,2.6233941234632407e-13
