ID,extent
ID_KJ12GE2U80,15.610466957092285
ID_W33POE3DBX,0.020042870193719864
ID_1DZ7VKQTS9,0.004713573958724737
ID_BAA59RN8RS,2.022335866058711e-05
ID_45QA45VTEJ,5.311677568897721e-07
ID_5JYPEETUQX,0.00012693728785961866
ID_W9MICWHSD0,0.17345523834228516
ID_H7RE1WY0EJ,7.745464245090261e-06
ID_8EHF3H5WSJ,0.24632741510868073
ID_FA1IVN4E0B,74.730224609375
ID_EB5QK6I3IA,1.6684767842889414e-06
ID_M0QZHN7WZQ,0.1893337517976761
ID_0K9NKETWCY,36.365299224853516
ID_ECQIF2MU23,35.370792388916016
ID_L9S1IN3O0H,0.0002973207156173885
ID_T86X5BCYO9,3.4766518552942216e-08
ID_ZKDI7K0R98,0.0006281899404712021
ID_P61J1YW0IK,8.233048021111244e-09
ID_AJJXQSH6Y9,0.10368306934833527
ID_0J92V5VRRA,1.2294823825698131e-08
ID_UQ3Y1G8DZB,0.014471893198788166
ID_AGTCDQJPYY,13.17568302154541
ID_KD23GBBNFD,0.009356094524264336
ID_XSUSHVXUEJ,1.7789966477721464e-06
ID_904EIP2PX4,0.03452712669968605
ID_KAOJDNEMEP,4.422001306791934e-11
ID_AGHZE3D2AF,5.3385772705078125
ID_125EJW8KD1,0.00038724683690816164
ID_0NQR4U96IK,27.379074096679688
ID_528U3MFWHR,8.828505087876692e-06
ID_GHDB7GCJT8,0.0004942716914229095
ID_R2HLQ39MZW,68.28192138671875
ID_Y9YG2C11BD,9.207335824612528e-05
ID_BQNDUJMFMJ,1.7339845895767212
ID_N2PF2N19FK,3.34856871120337e-08
ID_79FMK27MWS,1.2189543951990345e-07
ID_3V97RUE1TP,4.24992322223261e-06
ID_7WK9APLKYP,0.00042255729204043746
ID_9XV87U6JN5,1.3439524160219207e-08
ID_KMXLFCCPWP,7.21596622467041
ID_WTVQTWTYPI,7.223625170249548e-11
ID_NSSVCV9O7B,0.7888725996017456
ID_OWMLFX85GV,0.010892847552895546
ID_MH7OZHJKHZ,5.727382183074951
ID_HH6WGOX28O,6.104897329350933e-05
ID_RRKRUK1OAL,7.627017595268626e-08
ID_KO6WLK4TX3,0.08280597627162933
ID_83K5AYIR04,0.008409958332777023
ID_J6T3TIS2KA,2.4372416191908997e-06
ID_1AVO2H76CG,2.004502164254518e-07
ID_03BK66BVVJ,16.922452926635742
ID_98GRW2635V,8.799099191492132e-07
ID_OO2AFJL2DN,39.2588996887207
ID_KGRDUQT0KM,1.6550441572782404e-10
ID_RZUFIOVMLC,0.0004767230129800737
ID_L9RRI0IG0C,1.1961252432968195e-08
ID_UHTRO5DC7P,27.420148849487305
ID_G7F1I29OCP,0.17134225368499756
ID_E9XOYH4IOK,1.3333088588751707e-07
ID_1TQHDEGMFA,46.1839485168457
ID_3MBK4XGOFF,0.006320742890238762
ID_URFTZESW1G,1.573275039845612e-05
ID_OX15WYZ6R5,9.537152072880417e-05
ID_9WSBJZRHE6,0.007078599650412798
ID_WINHRXOC7G,1.3658425814355724e-05
ID_JRPG93RPEO,1.171164143443093e-07
ID_LBJ6WQ438T,0.0006373344222083688
ID_IWO8S4CECJ,12.612014770507812
ID_LKWFZL7TMF,1.7119625806808472
ID_FRI2Z61HGC,2.3914288249216042e-05
ID_14Q8L1RG40,22.720399856567383
ID_HSGK2Y7Y3L,0.06346382200717926
ID_Q0KQS6MCZK,7.684121783313458e-09
ID_4TW921KV6B,0.5068599581718445
ID_CY9GQ28HXC,0.8064988851547241
ID_7KAGU4HKDG,2.2629189491271973
ID_IPC575AHU7,1.8463534737570009e-13
ID_WTQIU4H22U,0.016381843015551567
ID_MPHNMYG6SL,5.937930591670693e-09
ID_CDXYPH374D,4.753147095470922e-06
ID_9TAEABPJV3,40.51749801635742
ID_JLWULX8ACD,0.0007255980744957924
ID_MGIBKG5PJ7,27.664676666259766
ID_Q3YTL8M7OK,0.006485124118626118
ID_PPSEDRFMK2,5.282735347747803
ID_9IE1S330YS,49.146339416503906
ID_3GSQ1MTF4X,1.5124497210194932e-09
ID_CUN7HP3D4W,83.97575378417969
ID_I0ERHTD3BQ,12.519915580749512
ID_55XWR3B1T1,1.0655325510811053e-09
ID_R1XIXDZWCP,5.532707518796087e-07
ID_1S6YP9K3BR,3.8125947412481764e-06
ID_78MKYDL2N6,28.234615325927734
ID_B5IHNBI8OE,2.91625656245742e-06
ID_6U48G3UD9E,0.0014821934746578336
ID_JOZ1UY0PKT,15.102540016174316
ID_WO0NMD93DD,0.4329076111316681
ID_9IEQ2E450U,0.059661395847797394
ID_8DTQ8EP3T8,0.0033950854558497667
ID_9OUUXM3MK1,1.3397358316069585e-06
ID_AY9VA1SH3V,0.00019079388584941626
ID_37H2N7RS0W,0.010054262354969978
ID_E6WOGJTVVT,10.147595405578613
ID_J5RJ70PZAW,0.2616827189922333
ID_HC48IIXXJ9,0.003586276900023222
ID_7HANFTK48V,1.5801310837559868e-06
ID_34OACF97I7,1.5315606560761807e-08
ID_TTJ8IT27ZC,58.46516036987305
ID_6O0AW47UJD,1.4077572885184964e-08
ID_GTA1HGT237,73.6650161743164
ID_H8CGTI88TA,0.0010149437002837658
