ID,extent
ID_KJ12GE2U80,15.8400297164917
ID_W33POE3DBX,0.131229430437088
ID_1DZ7VKQTS9,2.4416394233703613
ID_BAA59RN8RS,1.7118934392929077
ID_45QA45VTEJ,1.6192644834518433
ID_5JYPEETUQX,0.37056446075439453
ID_W9MICWHSD0,3.215858221054077
ID_H7RE1WY0EJ,-0.31094256043434143
ID_8EHF3H5WSJ,4.372320652008057
ID_FA1IVN4E0B,63.03780746459961
ID_EB5QK6I3IA,-0.05026581883430481
ID_M0QZHN7WZQ,8.003058433532715
ID_0K9NKETWCY,22.976072311401367
ID_ECQIF2MU23,33.07063674926758
ID_L9S1IN3O0H,0.21452736854553223
ID_T86X5BCYO9,0.41076040267944336
ID_ZKDI7K0R98,-0.12934933602809906
ID_P61J1YW0IK,0.46929284930229187
ID_AJJXQSH6Y9,11.308662414550781
ID_0J92V5VRRA,0.10871528834104538
ID_UQ3Y1G8DZB,1.6654132604599
ID_AGTCDQJPYY,10.360066413879395
ID_KD23GBBNFD,0.5152386426925659
ID_XSUSHVXUEJ,1.740783929824829
ID_904EIP2PX4,4.974471569061279
ID_KAOJDNEMEP,-0.005689866840839386
ID_AGHZE3D2AF,2.445171356201172
ID_125EJW8KD1,2.06093168258667
ID_0NQR4U96IK,16.96754264831543
ID_528U3MFWHR,1.5657793283462524
ID_GHDB7GCJT8,-0.08537055552005768
ID_R2HLQ39MZW,58.53116989135742
ID_Y9YG2C11BD,0.24274615943431854
ID_BQNDUJMFMJ,-0.2821525037288666
ID_N2PF2N19FK,0.9075980186462402
ID_79FMK27MWS,-0.029210001230239868
ID_3V97RUE1TP,0.03236447647213936
ID_7WK9APLKYP,5.275489330291748
ID_9XV87U6JN5,0.00933864712715149
ID_KMXLFCCPWP,24.790163040161133
ID_WTVQTWTYPI,1.0006635189056396
ID_NSSVCV9O7B,9.32283878326416
ID_OWMLFX85GV,0.023579532280564308
ID_MH7OZHJKHZ,10.663497924804688
ID_HH6WGOX28O,6.846337795257568
ID_RRKRUK1OAL,-0.34481722116470337
ID_KO6WLK4TX3,11.60539722442627
ID_83K5AYIR04,17.405241012573242
ID_J6T3TIS2KA,0.04453041031956673
ID_1AVO2H76CG,-0.20292671024799347
ID_03BK66BVVJ,26.2736759185791
ID_98GRW2635V,1.1104077100753784
ID_OO2AFJL2DN,35.82040786743164
ID_KGRDUQT0KM,0.2769138514995575
ID_RZUFIOVMLC,1.8450100421905518
ID_L9RRI0IG0C,-0.5142332911491394
ID_UHTRO5DC7P,24.86045265197754
ID_G7F1I29OCP,30.11419677734375
ID_E9XOYH4IOK,0.23231826722621918
ID_1TQHDEGMFA,37.58236312866211
ID_3MBK4XGOFF,0.16301220655441284
ID_URFTZESW1G,-0.027029860764741898
ID_OX15WYZ6R5,-0.18959012627601624
ID_9WSBJZRHE6,12.389070510864258
ID_WINHRXOC7G,0.297478586435318
ID_JRPG93RPEO,-0.03193197399377823
ID_LBJ6WQ438T,3.120089292526245
ID_IWO8S4CECJ,9.087081909179688
ID_LKWFZL7TMF,21.269811630249023
ID_FRI2Z61HGC,-0.38955286145210266
ID_14Q8L1RG40,30.261625289916992
ID_HSGK2Y7Y3L,0.7784646153450012
ID_Q0KQS6MCZK,-0.015949739143252373
ID_4TW921KV6B,-0.13758431375026703
ID_CY9GQ28HXC,3.4444897174835205
ID_7KAGU4HKDG,9.961016654968262
ID_IPC575AHU7,0.062452103942632675
ID_WTQIU4H22U,0.6555229425430298
ID_MPHNMYG6SL,-0.14879603683948517
ID_CDXYPH374D,2.126647710800171
ID_9TAEABPJV3,34.91584396362305
ID_JLWULX8ACD,1.4070476293563843
ID_MGIBKG5PJ7,16.1026554107666
ID_Q3YTL8M7OK,-0.016346007585525513
ID_PPSEDRFMK2,8.790533065795898
ID_9IE1S330YS,47.25775146484375
ID_3GSQ1MTF4X,-0.2280246764421463
ID_CUN7HP3D4W,60.239662170410156
ID_I0ERHTD3BQ,16.324460983276367
ID_55XWR3B1T1,-0.22416405379772186
ID_R1XIXDZWCP,0.07750530540943146
ID_1S6YP9K3BR,0.19994337856769562
ID_78MKYDL2N6,17.015649795532227
ID_B5IHNBI8OE,0.27763378620147705
ID_6U48G3UD9E,1.8629041910171509
ID_JOZ1UY0PKT,11.97177505493164
ID_WO0NMD93DD,0.7451254725456238
ID_9IEQ2E450U,9.960225105285645
ID_8DTQ8EP3T8,1.2878093719482422
ID_9OUUXM3MK1,0.8638694882392883
ID_AY9VA1SH3V,0.2600279450416565
ID_37H2N7RS0W,10.841322898864746
ID_E6WOGJTVVT,21.005447387695312
ID_J5RJ70PZAW,4.262074947357178
ID_HC48IIXXJ9,0.8615827560424805
ID_7HANFTK48V,0.24604392051696777
ID_34OACF97I7,0.11446972191333771
ID_TTJ8IT27ZC,47.96669387817383
ID_6O0AW47UJD,-0.2340056151151657
ID_GTA1HGT237,68.44291687011719
ID_H8CGTI88TA,0.8856993913650513
ID_S9IREZUOP5,41.31935501098633
ID_VH8GVUAQPI,0.5691868662834167
ID_FSE067MJ7U,5.398057460784912
ID_XM70ABYUZ2,2.520097017288208
ID_NYQJWA5M6G,4.796211242675781
ID_T72BZU7SK7,0.22473816573619843
ID_TH9Y7CKA5Z,0.0716739296913147
ID_ZLN0FVEHLO,-0.31188759207725525
ID_92FCYNZX5I,0.05303962156176567
ID_2JPEPKGVP8,1.4647432565689087
ID_T7WL13QB6F,-0.003923691343516111
ID_5VCTAY988K,0.28984642028808594
ID_VIRKL17E5J,6.256486415863037
ID_BV8LUX1YL6,5.814298152923584
ID_OEOBJTRNM0,0.22789335250854492
ID_T6JZC677PO,1.9694610834121704
ID_SHDXYLV8OY,51.78398513793945
ID_3SF5UU1BD2,5.948622703552246
ID_34F8IAUAZM,0.11008353531360626
ID_04MHRPPJL0,-0.15244336426258087
ID_6GKUTOD8UB,13.284416198730469
ID_TXB87DNPLI,0.5531800985336304
ID_F6BRWQWJ9K,6.530325412750244
ID_VEVCC9P0UO,46.90000915527344
ID_8X77SASRGB,0.679524838924408
ID_ME0P5C0DLI,-0.28543877601623535
ID_TXR9OZN2UA,0.209965780377388
ID_S379G4MZHE,0.5273770689964294
ID_0NS6S050GT,-0.07335656881332397
ID_222SPMD598,26.31805992126465
ID_4DQPO3Y2ID,0.009639511816203594
ID_SU1QNFQZZ0,0.7832757830619812
ID_QCKMPCRDQK,-0.18670420348644257
ID_YK1WG6DYD7,-0.23785226047039032
ID_RD1CCS8D47,18.077590942382812
ID_77EB3B05IO,0.5272521376609802
ID_CSH3ORHK9Y,1.1223198175430298
ID_D6Z8ET2QWZ,-0.0020092264749109745
ID_ASF8Y0IE2V,24.6378173828125
ID_E4XWENGLA4,-0.006996579468250275
ID_90TESHEMYL,1.5318548679351807
ID_INN1U1XBXD,0.6500402092933655
ID_2B1IP642X1,2.664771556854248
ID_EN6UNKYJ13,2.678246259689331
ID_JO6WDBOKJT,1.0979200601577759
ID_5K7U9ORN2W,0.27558526396751404
ID_THYLNK2TE2,1.991284728050232
ID_GDS8VRXJFX,2.851862668991089
