ID,DR,G,ND,WD,other
ID_SJBCSZ,0.5401309728622437,0.17841927707195282,0.003884982317686081,0.24058212339878082,0.0010914108715951443
ID_4UMPJL,0.003392927348613739,0.9510753154754639,0.0003665079711936414,0.05820900574326515,0.0015534148551523685
ID_AB4DZF,0.04005856066942215,0.8648420572280884,0.005384695250540972,0.05835193023085594,0.0570523627102375
ID_H257JS,0.09147630631923676,0.4722147583961487,0.011052733287215233,0.3684910833835602,0.04482834041118622
ID_JKST46,0.25178590416908264,0.512649416923523,0.02047378197312355,0.12867037951946259,0.02116611786186695
ID_5KX2YU,0.016379015520215034,0.379148930311203,0.005618424620479345,0.6355748772621155,0.011561266146600246
ID_YMXCDK,0.042210694402456284,0.296003133058548,0.0054690102115273476,0.6541615724563599,0.0045730737037956715
ID_5SJLJ2,0.001865234924480319,0.47977134585380554,0.0010742397280409932,0.500211775302887,0.004715250805020332
ID_JQ4J7T,0.059155941009521484,0.24774280190467834,0.01326419785618782,0.508632481098175,0.31775954365730286
ID_B3HJ3N,0.7975210547447205,0.11272460222244263,0.05347071960568428,0.025576988235116005,0.009402728639543056
ID_TCGJ5K,0.009972181171178818,0.01710801012814045,0.0032568643800914288,0.9635538458824158,0.0013280267594382167
ID_RBDN8E,0.5254060626029968,0.2805249094963074,0.03169205039739609,0.09400481730699539,0.0063056014478206635
ID_G0CPVW,0.7626537084579468,0.10469081997871399,0.024630973115563393,0.0858561173081398,0.00678816344588995
ID_FQNIJ5,0.9042118787765503,0.014884736388921738,0.007100757211446762,0.058610737323760986,0.0009237194899469614
ID_R86U0A,0.0009933894034475088,0.8574668169021606,4.1623483411967754e-05,0.13927486538887024,0.0023218663409352303
ID_L58CY1,0.012135108932852745,0.6996047496795654,0.003297746879979968,0.24935738742351532,0.035694338381290436
ID_7RANR8,0.0015573945129290223,0.7505939602851868,0.00034121208591386676,0.2973437011241913,0.00139896129257977
ID_2EMJLZ,0.0019452975830063224,0.8803711533546448,0.0006257547647692263,0.09419393539428711,0.0033352519385516644
ID_QH08R0,0.8158773183822632,0.10442294925451279,0.0371159091591835,0.04633427783846855,0.009815622121095657
ID_1NJ5Z5,0.013279703445732594,0.5554696321487427,0.0033950386568903923,0.44005388021469116,0.0044833761639893055
ID_LAKBUQ,0.12336501479148865,0.6510043740272522,0.0032775949221104383,0.18372055888175964,0.0051293447613716125
ID_TDXPMK,0.5430360436439514,0.30745089054107666,0.05463160201907158,0.15447871387004852,0.015312966890633106
ID_3C1UZ3,0.16911646723747253,0.08984639495611191,0.02003330923616886,0.7072206735610962,0.008802171796560287
ID_JFI0OT,0.12681496143341064,0.7213168144226074,0.009810353629291058,0.17956703901290894,0.056205011904239655
ID_ZD7ZLQ,0.41011184453964233,0.3030875623226166,0.061954986304044724,0.14030097424983978,0.1398421823978424
ID_EW4IE1,0.007767126429826021,0.773589551448822,0.003389539895579219,0.21761749684810638,0.006883477792143822
ID_F8TG31,0.6542215347290039,0.15333731472492218,0.03530816733837128,0.06797557324171066,0.020352723076939583
ID_KP0FRS,0.009585130959749222,0.9383853077888489,0.0019334087846800685,0.05584824085235596,0.0025957946199923754
ID_SILEIQ,0.4375894069671631,0.28871139883995056,0.03864186629652977,0.1940271109342575,0.02406473271548748
ID_I0ZUNL,0.17312675714492798,0.3155161738395691,0.020132217556238174,0.3018638491630554,0.17083635926246643
ID_NKYBRS,0.0453154519200325,0.40965065360069275,0.01073086354881525,0.49416476488113403,0.02596146985888481
ID_D90CY8,0.8901262879371643,0.029541516676545143,0.011875520460307598,0.063140369951725,0.0009791128104552627
ID_LMTTHJ,0.0001597768859937787,0.9128106832504272,6.292002944974229e-05,0.08243095129728317,0.002297053812071681
ID_7BAUHA,0.04010974243283272,0.3990369141101837,0.002942247549071908,0.5494255423545837,0.0021224943920969963
ID_7UF70E,0.004994169343262911,0.31936177611351013,0.0010211874032393098,0.6635735034942627,0.0016588271828368306
ID_GLY939,0.00027788124862127006,0.5057172775268555,0.0003361349808983505,0.510747492313385,0.0012295511551201344
ID_2Y34JI,0.058687690645456314,0.5973374247550964,0.015064765699207783,0.2961651682853699,0.07303514331579208
ID_2XQQMQ,0.14148394763469696,0.49122533202171326,0.01098494790494442,0.31977519392967224,0.005179253406822681
ID_8LD4S8,0.0009577159071341157,0.9294640421867371,4.060975697939284e-05,0.06955438107252121,0.0013658544048666954
ID_GJ8ZVZ,0.7693748474121094,0.07067928463220596,0.10691031813621521,0.052742280066013336,0.01796400547027588
ID_4NOOU2,0.018863564357161522,0.31351566314697266,0.0025834781117737293,0.6083471179008484,0.0027736022602766752
ID_3MVNHD,0.6318857669830322,0.21112382411956787,0.026486795395612717,0.0413128063082695,0.047101058065891266
ID_XT3TVV,0.0037500872276723385,0.7381324172019958,0.00040674195042811334,0.2975410521030426,0.0011473611230030656
ID_ZLQD2X,0.20145680010318756,0.46190008521080017,0.008453156799077988,0.28908008337020874,0.019123053178191185
ID_9JI4L7,0.21233037114143372,0.5245029926300049,0.004367767833173275,0.11755909770727158,0.006159897893667221
ID_ZZT8R1,0.006442227400839329,0.47065049409866333,0.004250526428222656,0.4619504511356354,0.006937728263437748
ID_AFFWNO,0.25760719180107117,0.2689226269721985,0.023332420736551285,0.35600709915161133,0.014246500097215176
ID_NAJQZW,0.5585777163505554,0.3602930009365082,0.001750919152982533,0.08416689187288284,0.0007082046358846128
ID_1LLXNB,0.002573322271928191,0.8314856290817261,0.0009021646692417562,0.17908108234405518,0.007944921031594276
ID_MEJQGW,0.008634241297841072,0.44808411598205566,0.00230503105558455,0.538729190826416,0.004244659561663866
ID_ALMT65,0.7675358653068542,0.05409202724695206,0.027266768738627434,0.1302919089794159,0.0027913751546293497
ID_TBH2KS,0.06862998753786087,0.8560917973518372,0.001211756025440991,0.06742154806852341,0.013910651206970215
ID_ZZLKXI,0.7551385164260864,0.06731080263853073,0.033944208174943924,0.11825061589479446,0.005576163996011019
ID_LMB7HE,0.0002581439621280879,0.8703299164772034,0.0001084220566553995,0.15448103845119476,0.0009300187812186778
ID_X4W41J,0.02018253318965435,0.3964642584323883,0.009210892952978611,0.6107246279716492,0.0063585820607841015
ID_PTHR3A,0.0009225778048858047,0.7739772200584412,0.00021622880012728274,0.2639082968235016,0.0004313612589612603
ID_RT5K0W,0.7310143113136292,0.13654834032058716,0.005485563538968563,0.06707985699176788,0.0015989990206435323
ID_G3NNR3,0.7786492705345154,0.013412256725132465,0.03822913020849228,0.20184867084026337,0.0041128541342914104
ID_6FDIJI,0.0006581280031241477,0.8116897940635681,0.0004475196765270084,0.1626216173171997,0.004776620771735907
ID_9I871E,0.9054219722747803,0.10600678622722626,0.0011833152966573834,0.015223503112792969,0.00036676382296718657
ID_0L55NT,0.1483856737613678,0.28088057041168213,0.017092332243919373,0.253599613904953,0.29415804147720337
ID_VCZ7F0,0.020680248737335205,0.6716160178184509,0.002434096997603774,0.2208791822195053,0.14460411667823792
ID_SZF2G1,0.010748159140348434,0.9886526465415955,2.250394391012378e-05,0.005257362499833107,4.569953671307303e-05
ID_B71DFS,0.5758072733879089,0.19845783710479736,0.2132422924041748,0.061572007834911346,0.06533661484718323
ID_NJMF9C,0.02192036807537079,0.5395318865776062,0.0044096591882407665,0.37543508410453796,0.003664533607661724
ID_MD02D7,0.0027929421048611403,0.13189232349395752,0.0026936642825603485,0.840847373008728,0.03480296581983566
