ID,extent
ID_KJ12GE2U80,3.0062901973724365
ID_W33POE3DBX,0.33228686451911926
ID_1DZ7VKQTS9,9.251193046569824
ID_BAA59RN8RS,0.46582382917404175
ID_45QA45VTEJ,0.27968719601631165
ID_5JYPEETUQX,2.675534248352051
ID_W9MICWHSD0,0.44575902819633484
ID_H7RE1WY0EJ,0.8223643898963928
ID_8EHF3H5WSJ,0.7888975143432617
ID_FA1IVN4E0B,81.25595092773438
ID_EB5QK6I3IA,0.33151549100875854
ID_M0QZHN7WZQ,10.850591659545898
ID_0K9NKETWCY,16.042539596557617
ID_ECQIF2MU23,41.037715911865234
ID_L9S1IN3O0H,18.448429107666016
ID_T86X5BCYO9,0.3208977282047272
ID_ZKDI7K0R98,0.43303805589675903
ID_P61J1YW0IK,0.4240790009498596
ID_AJJXQSH6Y9,0.7911978363990784
ID_0J92V5VRRA,0.35167112946510315
ID_UQ3Y1G8DZB,1.6915783882141113
ID_AGTCDQJPYY,27.526954650878906
ID_KD23GBBNFD,0.3577830493450165
ID_XSUSHVXUEJ,0.47062620520591736
ID_904EIP2PX4,1.3398979902267456
ID_KAOJDNEMEP,0.3939720392227173
ID_AGHZE3D2AF,0.5794868469238281
ID_125EJW8KD1,0.48379746079444885
ID_0NQR4U96IK,19.844512939453125
ID_528U3MFWHR,0.4717957675457001
ID_GHDB7GCJT8,0.21371351182460785
ID_R2HLQ39MZW,39.28851318359375
ID_Y9YG2C11BD,0.2562756836414337
ID_BQNDUJMFMJ,0.24151529371738434
ID_N2PF2N19FK,1.205220341682434
ID_79FMK27MWS,0.36550602316856384
ID_3V97RUE1TP,0.1723269373178482
ID_7WK9APLKYP,0.7824761271476746
ID_9XV87U6JN5,0.5428411960601807
ID_KMXLFCCPWP,18.776344299316406
ID_WTVQTWTYPI,0.395374059677124
ID_NSSVCV9O7B,6.3597588539123535
ID_OWMLFX85GV,0.3815207779407501
ID_MH7OZHJKHZ,0.9803142547607422
ID_HH6WGOX28O,3.0964770317077637
ID_RRKRUK1OAL,1.959108829498291
ID_KO6WLK4TX3,1.4271584749221802
ID_83K5AYIR04,12.529319763183594
ID_J6T3TIS2KA,0.3368847966194153
ID_1AVO2H76CG,0.22474868595600128
ID_03BK66BVVJ,14.845829963684082
ID_98GRW2635V,0.6262350082397461
ID_OO2AFJL2DN,29.056720733642578
ID_KGRDUQT0KM,0.22004850208759308
ID_RZUFIOVMLC,0.49781545996665955
ID_L9RRI0IG0C,0.47548630833625793
ID_UHTRO5DC7P,42.23979949951172
ID_G7F1I29OCP,35.09258270263672
ID_E9XOYH4IOK,0.38120949268341064
ID_1TQHDEGMFA,41.74125671386719
ID_3MBK4XGOFF,0.3832835853099823
ID_URFTZESW1G,0.25050118565559387
ID_OX15WYZ6R5,0.422101765871048
ID_9WSBJZRHE6,11.141684532165527
ID_WINHRXOC7G,0.32869794964790344
ID_JRPG93RPEO,0.4180362820625305
ID_LBJ6WQ438T,0.8020314574241638
ID_IWO8S4CECJ,30.196735382080078
ID_LKWFZL7TMF,29.68675422668457
ID_FRI2Z61HGC,0.16168402135372162
ID_14Q8L1RG40,25.71943473815918
ID_HSGK2Y7Y3L,0.45888397097587585
ID_Q0KQS6MCZK,0.26314613223075867
ID_4TW921KV6B,0.6275404691696167
ID_CY9GQ28HXC,1.0328161716461182
ID_7KAGU4HKDG,26.009363174438477
ID_IPC575AHU7,0.472625195980072
ID_WTQIU4H22U,0.40575113892555237
ID_MPHNMYG6SL,0.030633708462119102
ID_CDXYPH374D,0.6213454604148865
ID_9TAEABPJV3,36.044036865234375
ID_JLWULX8ACD,0.3562891185283661
ID_MGIBKG5PJ7,37.35000228881836
ID_Q3YTL8M7OK,0.4024125039577484
ID_PPSEDRFMK2,1.0537104606628418
ID_9IE1S330YS,39.68476867675781
ID_3GSQ1MTF4X,0.3344893753528595
ID_CUN7HP3D4W,62.01284408569336
ID_I0ERHTD3BQ,21.766414642333984
ID_55XWR3B1T1,0.3354678750038147
ID_R1XIXDZWCP,0.3463328778743744
ID_1S6YP9K3BR,0.335877001285553
ID_78MKYDL2N6,4.32706356048584
ID_B5IHNBI8OE,0.211749866604805
ID_6U48G3UD9E,0.5636988282203674
ID_JOZ1UY0PKT,13.673304557800293
ID_WO0NMD93DD,1.1404643058776855
ID_9IEQ2E450U,17.808500289916992
ID_8DTQ8EP3T8,0.2933181822299957
ID_9OUUXM3MK1,0.37075337767601013
ID_AY9VA1SH3V,0.37770798802375793
ID_37H2N7RS0W,2.891382932662964
ID_E6WOGJTVVT,33.42791748046875
ID_J5RJ70PZAW,0.43372517824172974
ID_HC48IIXXJ9,0.9091213941574097
ID_7HANFTK48V,0.09538554400205612
ID_34OACF97I7,0.47175171971321106
ID_TTJ8IT27ZC,52.86625671386719
ID_6O0AW47UJD,0.4135717749595642
ID_GTA1HGT237,48.576053619384766
ID_H8CGTI88TA,0.7637430429458618
ID_S9IREZUOP5,37.63245391845703
ID_VH8GVUAQPI,24.406654357910156
ID_FSE067MJ7U,0.5823137164115906
ID_XM70ABYUZ2,9.114148139953613
ID_NYQJWA5M6G,11.14726448059082
ID_T72BZU7SK7,0.3392602503299713
ID_TH9Y7CKA5Z,0.10533461719751358
ID_ZLN0FVEHLO,0.1531684696674347
ID_92FCYNZX5I,0.5472187995910645
ID_2JPEPKGVP8,3.887883424758911
ID_T7WL13QB6F,0.27473562955856323
ID_5VCTAY988K,0.3021797835826874
ID_VIRKL17E5J,0.5121526122093201
ID_BV8LUX1YL6,5.118772029876709
ID_OEOBJTRNM0,0.2954599857330322
ID_T6JZC677PO,0.3743152916431427
ID_SHDXYLV8OY,49.114219665527344
ID_3SF5UU1BD2,1.2589126825332642
ID_34F8IAUAZM,0.5144575834274292
ID_04MHRPPJL0,0.1259823441505432
ID_6GKUTOD8UB,31.2099552154541
ID_TXB87DNPLI,0.3264666199684143
ID_F6BRWQWJ9K,0.5313073992729187
ID_VEVCC9P0UO,61.91581726074219
ID_8X77SASRGB,0.9125836491584778
ID_ME0P5C0DLI,0.16330014169216156
ID_TXR9OZN2UA,0.35588300228118896
ID_S379G4MZHE,0.37376973032951355
ID_0NS6S050GT,0.18187545239925385
ID_222SPMD598,17.653608322143555
ID_4DQPO3Y2ID,0.39944136142730713
ID_SU1QNFQZZ0,0.4072129726409912
ID_QCKMPCRDQK,0.15880782902240753
ID_YK1WG6DYD7,0.3498319685459137
ID_RD1CCS8D47,28.460498809814453
ID_77EB3B05IO,0.36488744616508484
ID_CSH3ORHK9Y,0.27409276366233826
ID_D6Z8ET2QWZ,0.4036273956298828
ID_ASF8Y0IE2V,29.405750274658203
ID_E4XWENGLA4,0.3333304226398468
ID_90TESHEMYL,0.4975341260433197
ID_INN1U1XBXD,0.10123933106660843
ID_2B1IP642X1,1.2326160669326782
ID_EN6UNKYJ13,1.5277378559112549
ID_JO6WDBOKJT,0.4809715449810028
ID_5K7U9ORN2W,0.3712623417377472
ID_THYLNK2TE2,0.5227670669555664
ID_GDS8VRXJFX,0.3798447549343109
ID_0UHCJA6BOM,0.8120200634002686
ID_JDXYUCT0Z6,1.3337790966033936
ID_H8VHOCF4VG,0.22402767837047577
ID_63FB6O1D3Z,1.4640114307403564
ID_2TKBS5UIIL,1.137075662612915
ID_1YW0LGCOLD,0.7761112451553345
ID_9CTY7HW2KY,0.3805457353591919
ID_NZMEEAZ1V3,12.703173637390137
ID_G60IH6PM6V,30.4329891204834
ID_5QBJPB76MZ,0.21821580827236176
ID_IGXNDPCPE6,19.883665084838867
ID_0WJDQFIL5Y,1.4013384580612183
ID_INACDOI6SG,0.3197328448295593
ID_FR2AQF2N7W,20.52455711364746
ID_QLVKVNHZC5,0.48336848616600037
ID_QVRKUVXT1L,1.8003532886505127
ID_MPLW06A27K,18.64070701599121
ID_XT1HODJ27L,4.163741588592529
ID_3E8I4DB9GV,0.22958023846149445
ID_3I09I91YFL,5.351580619812012
ID_7BYZ1R3OML,0.4787762463092804
ID_322VFK51SA,0.2053280770778656
ID_QA6QQYTXHA,0.39520928263664246
ID_8B5YAA5LZ1,0.31057849526405334
ID_5JTYWP5PNB,0.15983973443508148
ID_J66CN079MM,0.3047811686992645
ID_5CQVFO9EGL,3.9299068450927734
ID_RN5Y0JRAK5,1.0560890436172485
ID_BWGA65MFTB,3.6561391353607178
ID_SVMBNR5RTB,0.32576146721839905
ID_KY0JWCVM3A,0.2427207976579666
ID_YAPK9KDUZ5,0.26900017261505127
ID_JA3H6W9T50,1.0592175722122192
ID_YWSKYDH5EJ,0.4785897433757782
ID_TA5Q7322ZR,0.4124336540699005
ID_O1DXCB35AY,0.8845890760421753
ID_W7MKL1968S,0.44002601504325867
ID_HJW5Y5A1K0,0.3315548896789551
ID_2ZB4IHWTIB,0.49782153964042664
ID_AVQRO8IPCF,0.29893502593040466
ID_XCGWXNK3MI,0.1611359566450119
ID_WIBYL273W2,0.6427261829376221
ID_U32Y2U63OF,0.06904327124357224
ID_HZ4S8GPB73,0.6344780325889587
ID_HRHXU3MD4X,0.16198135912418365
ID_5JJ16YK2AT,8.539704322814941
ID_KLRLJ1KOLK,0.44751134514808655
ID_URKJYU3ZWP,1.5967493057250977
