ID,extent
ID_KJ12GE2U80,5.565664768218994
ID_W33POE3DBX,0.17898660898208618
ID_1DZ7VKQTS9,2.7444279193878174
ID_BAA59RN8RS,0.3876199722290039
ID_45QA45VTEJ,0.12930572032928467
ID_5JYPEETUQX,0.23974072933197021
ID_W9MICWHSD0,0.2591922879219055
ID_H7RE1WY0EJ,0.1969507336616516
ID_8EHF3H5WSJ,0.12388193607330322
ID_FA1IVN4E0B,60.15838623046875
ID_EB5QK6I3IA,0.3040100932121277
ID_M0QZHN7WZQ,3.712254762649536
ID_0K9NKETWCY,19.845928192138672
ID_ECQIF2MU23,11.544632911682129
ID_L9S1IN3O0H,0.052652712911367416
ID_T86X5BCYO9,0.2756804823875427
ID_ZKDI7K0R98,0.26831352710723877
ID_P61J1YW0IK,0.1817968487739563
ID_AJJXQSH6Y9,2.2083611488342285
ID_0J92V5VRRA,-0.027858201414346695
ID_UQ3Y1G8DZB,0.37238651514053345
ID_AGTCDQJPYY,2.929072618484497
ID_KD23GBBNFD,0.25283628702163696
ID_XSUSHVXUEJ,0.46057242155075073
ID_904EIP2PX4,0.14625078439712524
ID_KAOJDNEMEP,0.3022990822792053
ID_AGHZE3D2AF,0.4367082715034485
ID_125EJW8KD1,1.7517368793487549
ID_0NQR4U96IK,0.4504152536392212
ID_528U3MFWHR,0.13036835193634033
ID_GHDB7GCJT8,-0.003158334642648697
ID_R2HLQ39MZW,69.2437515258789
ID_Y9YG2C11BD,0.17620879411697388
ID_BQNDUJMFMJ,0.23300671577453613
ID_N2PF2N19FK,0.4083138704299927
ID_79FMK27MWS,0.35913634300231934
ID_3V97RUE1TP,0.297166645526886
ID_7WK9APLKYP,0.2502982020378113
ID_9XV87U6JN5,0.163163959980011
ID_KMXLFCCPWP,0.38407325744628906
ID_WTVQTWTYPI,0.3500789999961853
ID_NSSVCV9O7B,2.4238603115081787
ID_OWMLFX85GV,0.19877231121063232
ID_MH7OZHJKHZ,-0.024906519800424576
ID_HH6WGOX28O,0.05797069892287254
ID_RRKRUK1OAL,0.5478729605674744
ID_KO6WLK4TX3,0.06404745578765869
ID_83K5AYIR04,16.59334373474121
ID_J6T3TIS2KA,0.2781997323036194
ID_1AVO2H76CG,0.12836968898773193
ID_03BK66BVVJ,1.3932881355285645
ID_98GRW2635V,0.21887189149856567
ID_OO2AFJL2DN,33.39540100097656
ID_KGRDUQT0KM,0.3333550691604614
ID_RZUFIOVMLC,0.13885706663131714
ID_L9RRI0IG0C,0.346743643283844
ID_UHTRO5DC7P,14.524213790893555
ID_G7F1I29OCP,0.7851697206497192
ID_E9XOYH4IOK,0.10774236917495728
ID_1TQHDEGMFA,2.488044261932373
ID_3MBK4XGOFF,0.3181614279747009
ID_URFTZESW1G,0.0843304991722107
ID_OX15WYZ6R5,0.43461066484451294
ID_9WSBJZRHE6,23.132617950439453
ID_WINHRXOC7G,0.34547656774520874
ID_JRPG93RPEO,0.0023300014436244965
ID_LBJ6WQ438T,0.22535467147827148
ID_IWO8S4CECJ,0.6865102648735046
ID_LKWFZL7TMF,13.51823902130127
ID_FRI2Z61HGC,0.34167736768722534
ID_14Q8L1RG40,40.09893035888672
ID_HSGK2Y7Y3L,0.3357570767402649
ID_Q0KQS6MCZK,0.17283809185028076
ID_4TW921KV6B,0.5081641674041748
ID_CY9GQ28HXC,0.44837042689323425
ID_7KAGU4HKDG,0.44590598344802856
ID_IPC575AHU7,0.07537788152694702
ID_WTQIU4H22U,0.4160836338996887
ID_MPHNMYG6SL,-0.018245164304971695
ID_CDXYPH374D,0.1566249132156372
ID_9TAEABPJV3,26.166519165039062
ID_JLWULX8ACD,0.033771809190511703
ID_MGIBKG5PJ7,3.614412307739258
ID_Q3YTL8M7OK,0.14095979928970337
ID_PPSEDRFMK2,1.4469718933105469
ID_9IE1S330YS,56.9012565612793
ID_3GSQ1MTF4X,0.15249210596084595
ID_CUN7HP3D4W,57.113494873046875
ID_I0ERHTD3BQ,13.399209976196289
ID_55XWR3B1T1,0.10745418071746826
ID_R1XIXDZWCP,0.2564852833747864
ID_1S6YP9K3BR,0.08926516771316528
ID_78MKYDL2N6,18.07083511352539
ID_B5IHNBI8OE,0.0071473680436611176
ID_6U48G3UD9E,0.3423575162887573
ID_JOZ1UY0PKT,2.4940075874328613
ID_WO0NMD93DD,0.4888641834259033
ID_9IEQ2E450U,0.08730727434158325
ID_8DTQ8EP3T8,0.21952706575393677
ID_9OUUXM3MK1,0.1828169822692871
ID_AY9VA1SH3V,0.1739788055419922
ID_37H2N7RS0W,0.11832821369171143
ID_E6WOGJTVVT,10.870757102966309
ID_J5RJ70PZAW,1.6135594844818115
ID_HC48IIXXJ9,0.3691942095756531
ID_7HANFTK48V,0.2345561385154724
ID_34OACF97I7,0.21203011274337769
ID_TTJ8IT27ZC,6.010223865509033
ID_6O0AW47UJD,0.2650063633918762
ID_GTA1HGT237,54.58738327026367
ID_H8CGTI88TA,0.2899188995361328
ID_S9IREZUOP5,0.6731365919113159
ID_VH8GVUAQPI,33.040138244628906
ID_FSE067MJ7U,0.17967993021011353
ID_XM70ABYUZ2,0.08043867349624634
ID_NYQJWA5M6G,0.6863308548927307
ID_T72BZU7SK7,0.2257615327835083
ID_TH9Y7CKA5Z,0.022918816655874252
ID_ZLN0FVEHLO,0.1760960817337036
ID_92FCYNZX5I,0.20036381483078003
ID_2JPEPKGVP8,0.12252050638198853
ID_T7WL13QB6F,0.17346078157424927
ID_5VCTAY988K,0.32844728231430054
ID_VIRKL17E5J,0.1510881781578064
ID_BV8LUX1YL6,0.19149243831634521
ID_OEOBJTRNM0,0.3357929587364197
ID_T6JZC677PO,0.27837681770324707
ID_SHDXYLV8OY,91.72747802734375
ID_3SF5UU1BD2,2.236497640609741
ID_34F8IAUAZM,0.2982904314994812
ID_04MHRPPJL0,0.2796047329902649
ID_6GKUTOD8UB,0.09665095806121826
ID_TXB87DNPLI,0.1259077787399292
ID_F6BRWQWJ9K,16.822145462036133
ID_VEVCC9P0UO,53.01986312866211
ID_8X77SASRGB,2.8341422080993652
ID_ME0P5C0DLI,0.004339393228292465
ID_TXR9OZN2UA,0.2578464150428772
ID_S379G4MZHE,0.3581865429878235
ID_0NS6S050GT,0.28775495290756226
ID_222SPMD598,3.646497964859009
ID_4DQPO3Y2ID,0.13146954774856567
ID_SU1QNFQZZ0,0.23636627197265625
ID_QCKMPCRDQK,0.2899928689002991
ID_YK1WG6DYD7,-0.0483282245695591
ID_RD1CCS8D47,1.7656482458114624
ID_77EB3B05IO,0.24710184335708618
ID_CSH3ORHK9Y,0.27536725997924805
ID_D6Z8ET2QWZ,0.2175883650779724
ID_ASF8Y0IE2V,35.48122787475586
ID_E4XWENGLA4,0.1696704626083374
ID_90TESHEMYL,0.37187933921813965
ID_INN1U1XBXD,1.200892448425293
ID_2B1IP642X1,0.6008935570716858
ID_EN6UNKYJ13,0.13846224546432495
ID_JO6WDBOKJT,-0.13900703191757202
ID_5K7U9ORN2W,0.18470913171768188
ID_THYLNK2TE2,0.6979579329490662
ID_GDS8VRXJFX,0.3540453314781189
ID_0UHCJA6BOM,0.01308726891875267
ID_JDXYUCT0Z6,0.48548781871795654
ID_H8VHOCF4VG,0.1421641707420349
ID_63FB6O1D3Z,0.3373001217842102
ID_2TKBS5UIIL,0.25233519077301025
ID_1YW0LGCOLD,5.529046535491943
ID_9CTY7HW2KY,0.1691746711730957
ID_NZMEEAZ1V3,0.22863233089447021
ID_G60IH6PM6V,7.267158031463623
ID_5QBJPB76MZ,0.22546130418777466
ID_IGXNDPCPE6,1.50822114944458
ID_0WJDQFIL5Y,0.37700337171554565
ID_INACDOI6SG,0.2892625331878662
ID_FR2AQF2N7W,12.649325370788574
ID_QLVKVNHZC5,0.22814500331878662
ID_QVRKUVXT1L,0.5011075735092163
ID_MPLW06A27K,0.3913511633872986
ID_XT1HODJ27L,0.23383140563964844
ID_3E8I4DB9GV,0.18132197856903076
ID_3I09I91YFL,0.25489163398742676
ID_7BYZ1R3OML,0.07230144739151001
ID_322VFK51SA,0.5215838551521301
ID_QA6QQYTXHA,0.31936806440353394
ID_8B5YAA5LZ1,0.3439198136329651
ID_5JTYWP5PNB,0.15743863582611084
ID_J66CN079MM,0.22077512741088867
ID_5CQVFO9EGL,0.28701502084732056
ID_RN5Y0JRAK5,0.2230263352394104
ID_BWGA65MFTB,0.16129517555236816
ID_SVMBNR5RTB,0.08165466785430908
ID_KY0JWCVM3A,0.19433188438415527
ID_YAPK9KDUZ5,0.5946266055107117
ID_JA3H6W9T50,0.15637409687042236
ID_YWSKYDH5EJ,10.564467430114746
ID_TA5Q7322ZR,0.2698136568069458
ID_O1DXCB35AY,0.20811015367507935
ID_W7MKL1968S,0.2524150013923645
ID_HJW5Y5A1K0,0.14055675268173218
ID_2ZB4IHWTIB,0.17988169193267822
ID_AVQRO8IPCF,0.44643735885620117
ID_XCGWXNK3MI,0.12864422798156738
ID_WIBYL273W2,0.31058210134506226
ID_U32Y2U63OF,0.00984710082411766
ID_HZ4S8GPB73,0.3340415358543396
ID_HRHXU3MD4X,0.5610738396644592
ID_5JJ16YK2AT,0.2966799736022949
ID_KLRLJ1KOLK,0.38423365354537964
ID_URKJYU3ZWP,0.14532220363616943
ID_IJ52T9AG4D,0.22050166130065918
ID_GYLQGJ8F4O,0.23419833183288574
ID_3ZCN9OVJ3V,2.5607428550720215
ID_5529NHXFM0,0.17002391815185547
ID_1EW55YAVYS,0.34886473417282104
ID_MWQ2GURI4D,0.25008535385131836
ID_FKVSJNAFF5,0.3260713219642639
ID_7Z0KKG9CNB,2.0401248931884766
ID_OUO9MO12DJ,0.2679164409637451
ID_WMKBDA5NMV,55.322120666503906
ID_0RNY80DO1N,0.06680929660797119
ID_PDT99E3L9F,27.478687286376953
ID_GQXVZHKLDT,0.11106950044631958
ID_2E1X6N9A08,0.3099557161331177
ID_57ANQMQBW2,0.527631938457489
ID_L175T0XQFL,0.34643155336380005
ID_1HDFJCCNYJ,0.15190893411636353
ID_R9LGFV8SJR,0.2656932473182678
ID_909XKXK68O,77.79292297363281
ID_0NDOZ8VBHT,0.3689556121826172
ID_V3FZ53X9BA,28.98995018005371
ID_TD7SGWRNPA,12.92039966583252
ID_PJ9BWETHY3,0.5057177543640137
ID_RZ2QE53TYN,0.10733717679977417
ID_4Q9XAJBXAM,0.14602482318878174
ID_PUV7EFTY6I,0.3114851713180542
ID_H5NPBL65QW,0.24577808380126953
ID_UM90RABWZL,0.4189828038215637
ID_202GNEC5Y2,0.7457224726676941
ID_EI890HKPU1,0.3912395238876343
ID_WB9LHTM5K0,0.31272202730178833
ID_Q2XG51VR8Z,25.295743942260742
ID_0GO55YX8M1,0.08989173173904419
ID_1ZF3AJMM44,11.07499885559082
ID_S19B4UHBFP,0.20781081914901733
ID_U69NKOONHU,3.4956893920898438
ID_9BDSJCZ482,0.20657378435134888
ID_K5R0E7RDQX,0.8196482062339783
ID_KOZLCX83AK,0.7702678442001343
ID_SUR305KDAR,0.5058413147926331
ID_R44RFS0G2O,0.2915917634963989
ID_L0ND15LEX2,0.2074587345123291
ID_4UBX9VYT4E,8.281270027160645
ID_UHYZ3XKURP,0.3393983840942383
ID_04JQIFB518,0.0732465386390686
ID_VQN9L35NWB,0.24480271339416504
ID_0UFWMAUKU3,0.13696891069412231
ID_RTVXAB5Y2C,0.11445552110671997
ID_NXX1HUC197,0.6614684462547302
ID_SBHGT7VTEH,0.21787947416305542
ID_ACDLWLBEN6,2.333393096923828
ID_YYQ63VO4VP,0.25783562660217285
ID_GV28B24H0D,16.451738357543945
ID_QZWI1INBOY,0.6455713510513306
ID_BH51DFCIU8,0.2305498719215393
ID_7D9HTPZHGC,58.83981704711914
ID_0C5VURMLV9,0.08225083351135254
ID_RHP346356Q,31.34156036376953
ID_89EPA6BGTV,0.10982602834701538
ID_Q3D8WIQJ8S,0.08152216672897339
ID_QKREIN5639,0.012064453214406967
ID_7W3JKWI5NI,0.4056345224380493
ID_AF81LW2XJ7,11.413723945617676
ID_636F07SYMW,0.3384769558906555
ID_4D8Z3AV9BD,0.15029215812683105
ID_W6SI1M0O3S,0.3385661840438843
ID_MUCIA4LJR5,0.24504119157791138
ID_PNXPMNFW8A,5.565517902374268
ID_NJH8QOTCZH,0.2811564803123474
ID_8I0877TVML,21.906190872192383
ID_01NPA0FC04,-0.021462980657815933
ID_XP4ZBOIHMZ,0.008087631314992905
ID_EPPF5XL4B4,42.20369338989258
ID_M1IARQ35OG,30.667428970336914
ID_G864ZEPVK8,0.30899304151535034
ID_6B39W5MFL2,0.3141224980354309
ID_F71BEJL0FY,30.0057373046875
ID_GFH6IAV8ID,0.19115495681762695
ID_D441BLF1TZ,20.6864070892334
ID_JFEJQS1H6G,0.1486569046974182
ID_AQ1FG6I8HQ,1.1105947494506836
ID_EGFX6AMX8Y,7.651885986328125
ID_X9WVS030I2,1.9914679527282715
ID_ROGRZBXZXO,0.0166509710252285
ID_Z65NAHE4SS,0.1840537190437317
ID_QJJRE480LW,0.2262965440750122
ID_1S6M1CKFMD,0.21790295839309692
ID_GUPEECTCZZ,-0.012302283197641373
ID_SHDZEIZB02,0.026857610791921616
ID_H8KQ8MNVNP,0.18747299909591675
ID_TG67N2RLQG,0.15608185529708862
ID_N5EXVMXDQ9,0.4194294810295105
ID_1IXC745RFY,0.22955596446990967
ID_64TV0JWB2R,2.2101831436157227
ID_I0HD9SY93A,0.2544061541557312
ID_RTWFKD5MY0,0.6192266941070557
ID_66OW1Y5B6O,0.4584571123123169
ID_WREAUQVOBD,5.692197799682617
ID_T8HW6LJURL,0.23083531856536865
ID_I6EWDN7GNI,0.30080777406692505
ID_AS6R4HKIXD,77.58086395263672
ID_98MZGT1ICZ,53.61367416381836
ID_ZJWA6VV0UY,0.07891613245010376
ID_PFWANIH5FD,0.26217931509017944
ID_EV52BWVBJK,0.31616002321243286
ID_DYM3AYFEZM,0.1866334080696106
ID_JRBJA9PY2K,0.09394127130508423
ID_GNX6V0VOMM,2.896421432495117
ID_U4F9BX3GNA,0.46700626611709595
ID_LDKCWS4DF9,0.5753734111785889
ID_H3J2WS598E,0.5918219685554504
ID_X9XKO5WEDM,0.30622076988220215
ID_84ES8T7LUA,37.613319396972656
ID_S83L9W3T7A,0.25089454650878906
ID_UKZ3Z8JIEI,0.2707866430282593
ID_1GEK9OD9AX,0.28737348318099976
ID_BZ2BQHN8P1,0.2787091135978699
ID_KH7YS68UHS,18.671913146972656
ID_2GBXCXQHOI,0.3553430438041687
ID_EDFURQARM3,0.2668136954307556
ID_WBDLESHAXC,0.1647849678993225
ID_UL5ZPZ1356,0.049356576055288315
ID_CY8FMRKF4L,0.46025025844573975
ID_WA85M3SBAS,0.1473119854927063
ID_5QKIZW0KCE,0.33898448944091797
ID_4E84TBLCDI,24.053504943847656
ID_R5VPU81KAT,0.11617136001586914
ID_TRO65558BC,0.22118330001831055
ID_WRAIMQAR2E,0.289553165435791
ID_GGJ243LI6U,0.12411260604858398
ID_NZMHHESC4N,0.1827995777130127
ID_V3W3YY4L5V,0.18821978569030762
ID_3YC6B7YHBA,0.1401054859161377
ID_YX65O22BXA,0.8149992823600769
ID_LX68E81VT5,0.30604618787765503
ID_IA5YKNTB8H,0.1783486008644104
ID_8PLN399GT9,0.0757567286491394
ID_WYV9DJB66V,0.3927885890007019
ID_PT35WPPZMZ,0.19303858280181885
ID_6NIHVW2U45,1.0355000495910645
ID_AXIP2LYGMT,0.2412014603614807
ID_33UQRTLNM0,0.048859890550374985
ID_N8KAD1HLWB,0.22678130865097046
ID_KNXKRVUA1L,39.1612548828125
ID_TJPAB5E2YY,0.11214953660964966
ID_2UP9BISOTL,0.29563456773757935
ID_0PL4QEQ5W2,0.22648268938064575
ID_JUUJPLS4F3,7.531585693359375
ID_WSLNX9I4IN,0.21775871515274048
ID_0XIKOSMOEK,3.456772565841675
ID_ZJP18S6O2Z,0.16321474313735962
ID_MOQCNUB7FP,0.2772497534751892
ID_IEJSOFUWH5,2.3478734493255615
ID_3E7RW9Z3FD,0.05224305018782616
ID_FQY0JEHMWR,26.21910285949707
ID_4MAPOM9ADP,0.3172544836997986
ID_COMS12O937,0.026906367391347885
ID_JL8Q68E0PH,0.30566710233688354
ID_JU719IU9HK,0.3280155062675476
ID_0QQ1WY9LRK,0.3460419774055481
ID_WWHU0GLW15,0.2750176191329956
ID_58XO10H6T1,0.0854000449180603
ID_QBQBCZR5NZ,0.10389477014541626
ID_ICQ5CWOCL3,79.90375518798828
ID_RNPOC6O8G5,16.001493453979492
ID_FIHOC8P53R,1.8523575067520142
ID_6EII8E47HO,0.9294704794883728
ID_BNC3Q6NEQV,10.477919578552246
ID_TSZG5KO04W,12.886250495910645
ID_N59JJGTMGK,0.017875727266073227
ID_E7T4RFWSYV,0.30050647258758545
ID_SU5TR5RKAC,76.6081771850586
ID_4274FWEJSD,0.3267109990119934
ID_2AY6BXDWCH,0.4269329905509949
ID_W39RNVYYCI,9.930963516235352
ID_HYUCYP0PKD,0.14919763803482056
ID_9DSOLZ3WKC,0.20180866122245789
ID_R2L59ZUBRV,0.2781825065612793
ID_2C0FRVE3RR,0.2150675654411316
ID_0T4L62PUF1,1.3969776630401611
ID_AMEFBEA3II,0.20106089115142822
ID_1FHNM0UWSQ,48.123207092285156
ID_WVTI69CVIE,0.14098185300827026
ID_TWGJCDL99C,0.4488493800163269
ID_RLWR9B3T19,0.7771526575088501
ID_3O8ISAEBQF,0.1641348898410797
ID_V4F7W0PTUR,0.06389158964157104
ID_VVR48E2GEF,35.31436538696289
ID_JYTJ6DE5O9,14.624706268310547
ID_6ZW5F7K49P,0.22764813899993896
ID_OJXF4GHDU0,0.049324508756399155
ID_90F5BIHTYE,0.3462408185005188
ID_NM73FOGGWH,0.42498040199279785
