ID,DR,G,ND,WD,other
ID_SJBCSZ,0.3338324725627899,0.15235033631324768,0.002122136764228344,0.5177738666534424,0.0017036370700225234
ID_4UMPJL,0.0007552677998319268,0.9774916768074036,0.0001387670636177063,0.024225933477282524,2.3328095267061144e-05
ID_AB4DZF,0.09780487418174744,0.6905192732810974,0.010389707051217556,0.12875811755657196,0.05614345148205757
ID_H257JS,0.00011439213994890451,0.270143061876297,0.0007329809595830739,0.7726503610610962,1.8132861441699788e-05
ID_JKST46,0.5892009139060974,0.21470722556114197,0.001761273480951786,0.1424839347600937,0.0005346500547602773
ID_5KX2YU,0.055123455822467804,0.5428110361099243,0.0021206308156251907,0.41047289967536926,0.00018556727445684373
ID_YMXCDK,0.007206273730844259,0.4448270797729492,0.00032386818202212453,0.5394297242164612,0.0011087666498497128
ID_5SJLJ2,0.003925488796085119,0.07624059170484543,0.0002201797760790214,0.9267209768295288,0.0005468159215524793
ID_JQ4J7T,0.19355957210063934,0.17527519166469574,0.014029011130332947,0.22188851237297058,0.35976076126098633
ID_B3HJ3N,0.733853280544281,0.08482534438371658,0.07318632304668427,0.022031957283616066,0.0008674418204464018
ID_TCGJ5K,3.195257522747852e-05,0.004607098177075386,1.932906798174372e-06,0.9955625534057617,3.884459147229791e-05
ID_RBDN8E,0.3812495470046997,0.45570725202560425,0.012308904901146889,0.13136669993400574,0.008622449822723866
ID_G0CPVW,0.5697290301322937,0.2579813003540039,9.995709842769429e-05,0.03526019677519798,7.277102122316137e-05
ID_FQNIJ5,0.9199985861778259,0.012337523512542248,0.0005002252291887999,0.07321923971176147,0.00016587214486207813
ID_R86U0A,0.002681625774130225,0.5751653909683228,0.0005888126906938851,0.41668668389320374,7.41073235985823e-05
ID_L58CY1,0.00012423140287864953,0.4421750009059906,4.782167525263503e-05,0.5171847343444824,0.019281812012195587
ID_7RANR8,9.733151091495529e-05,0.130353644490242,3.214717435184866e-05,0.868465006351471,0.0028452856931835413
ID_2EMJLZ,0.0006363464635796845,0.9863524436950684,0.0001372534316033125,0.011753996834158897,0.0003205279936082661
ID_QH08R0,0.7334783673286438,0.17683985829353333,0.0006765698199160397,0.063629649579525,0.0013059325283393264
ID_1NJ5Z5,7.4471601692494e-05,0.6247624754905701,2.612830030557234e-05,0.3663612902164459,5.353281449060887e-05
ID_LAKBUQ,0.19741611182689667,0.638370931148529,0.001070773578248918,0.13013437390327454,0.0018602365162223577
ID_TDXPMK,0.36901238560676575,0.47783416509628296,0.043767061084508896,0.12346553802490234,0.033030539751052856
ID_3C1UZ3,0.08076957613229752,0.4095620810985565,0.005465589929372072,0.5526605844497681,0.002957733813673258
ID_JFI0OT,0.004328157287091017,0.9297904968261719,0.0005934385699220002,0.06221538037061691,0.00688391737639904
ID_ZD7ZLQ,0.007133006118237972,0.7132487893104553,0.0006917099235579371,0.2599916458129883,0.011644006706774235
ID_EW4IE1,0.006468841806054115,0.5914552211761475,0.002178625436499715,0.3668080270290375,0.0021302495151758194
ID_F8TG31,0.20827066898345947,0.33768171072006226,0.13902656733989716,0.2515569031238556,0.12987807393074036
ID_KP0FRS,0.015448380261659622,0.9111512899398804,0.0004966524429619312,0.07719230651855469,0.000438764167483896
ID_SILEIQ,0.6580845713615417,0.25515016913414,0.011613037437200546,0.03440789505839348,0.027623465284705162
ID_I0ZUNL,0.2860005497932434,0.3178595006465912,0.02593281678855419,0.09839560836553574,0.2760377824306488
ID_NKYBRS,0.0015369553584605455,0.08254937082529068,6.028322968631983e-05,0.917444109916687,0.001239832490682602
