ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,22.2186336517334
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.014292123727500439
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.8828523755073547
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,31.17521095275879
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.6089558005332947
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,2.06280255317688
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.5739664435386658
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.19637225568294525
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,36.043312072753906
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,33.5305290222168
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,-0.2210712879896164
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,0.5130146145820618
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,3.6260621547698975
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,0.8063456416130066
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,23.331933975219727
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,-0.6349326968193054
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,-0.06996552646160126
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.31940171122550964
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,-0.38546517491340637
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,34.68539047241211
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.39745742082595825
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.09775867313146591
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,9.25283145904541
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,8.163138389587402
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,29.236190795898438
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.08442810922861099
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,-0.021343735978007317
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,0.49771714210510254
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.3276328146457672
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,9.020357131958008
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,0.7335042953491211
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,5.134665012359619
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,13.350440979003906
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,2.7319540977478027
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,40.332916259765625
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,26.720300674438477
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,16.1737003326416
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,30.64249038696289
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,-0.24317221343517303
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,1.3593167066574097
