ID,extent
ID_KJ12GE2U80,19.360815048217773
ID_W33POE3DBX,0.48458391427993774
ID_1DZ7VKQTS9,0.962589681148529
ID_BAA59RN8RS,-0.0399153009057045
ID_45QA45VTEJ,0.9903769493103027
ID_5JYPEETUQX,0.8023420572280884
ID_W9MICWHSD0,1.7686058282852173
ID_H7RE1WY0EJ,-0.11877506226301193
ID_8EHF3H5WSJ,2.469895601272583
ID_FA1IVN4E0B,48.388832092285156
ID_EB5QK6I3IA,0.24384522438049316
ID_M0QZHN7WZQ,6.234531402587891
ID_0K9NKETWCY,24.64850425720215
ID_ECQIF2MU23,34.904205322265625
ID_L9S1IN3O0H,3.16239857673645
ID_T86X5BCYO9,0.5109487175941467
ID_ZKDI7K0R98,0.6157030463218689
ID_P61J1YW0IK,1.4682133197784424
ID_AJJXQSH6Y9,7.565564155578613
ID_0J92V5VRRA,0.4084249436855316
ID_UQ3Y1G8DZB,1.327879786491394
ID_AGTCDQJPYY,5.769725322723389
ID_KD23GBBNFD,0.044428493827581406
ID_XSUSHVXUEJ,0.976995587348938
ID_904EIP2PX4,2.3261632919311523
ID_KAOJDNEMEP,-0.3770960867404938
ID_AGHZE3D2AF,5.786012172698975
ID_125EJW8KD1,1.3301156759262085
ID_0NQR4U96IK,23.603439331054688
ID_528U3MFWHR,3.9365062713623047
ID_GHDB7GCJT8,-0.25370046496391296
ID_R2HLQ39MZW,59.4627799987793
ID_Y9YG2C11BD,1.2882080078125
ID_BQNDUJMFMJ,-0.1719551682472229
ID_N2PF2N19FK,1.2085539102554321
ID_79FMK27MWS,0.12693838775157928
ID_3V97RUE1TP,-0.6949184536933899
ID_7WK9APLKYP,3.9179000854492188
ID_9XV87U6JN5,0.10019572079181671
ID_KMXLFCCPWP,21.514822006225586
ID_WTVQTWTYPI,1.1888645887374878
ID_NSSVCV9O7B,10.900256156921387
ID_OWMLFX85GV,1.3724660873413086
ID_MH7OZHJKHZ,3.3713364601135254
ID_HH6WGOX28O,5.576788902282715
