ID,extent
ID_KJ12GE2U80,20.369892120361328
ID_W33POE3DBX,0.6403167843818665
ID_1DZ7VKQTS9,4.45763635635376
ID_BAA59RN8RS,-0.14655640721321106
ID_45QA45VTEJ,2.5841386318206787
ID_5JYPEETUQX,0.22146211564540863
ID_W9MICWHSD0,2.9819271564483643
ID_H7RE1WY0EJ,0.18822772800922394
ID_8EHF3H5WSJ,1.4304702281951904
ID_FA1IVN4E0B,58.742855072021484
ID_EB5QK6I3IA,0.67640221118927
ID_M0QZHN7WZQ,7.507273197174072
ID_0K9NKETWCY,14.7567720413208
ID_ECQIF2MU23,26.06818199157715
ID_L9S1IN3O0H,1.2156696319580078
ID_T86X5BCYO9,0.6410065293312073
ID_ZKDI7K0R98,0.6823184490203857
ID_P61J1YW0IK,0.6445879340171814
ID_AJJXQSH6Y9,14.464151382446289
ID_0J92V5VRRA,0.35396966338157654
ID_UQ3Y1G8DZB,0.6511595249176025
ID_AGTCDQJPYY,19.0308895111084
ID_KD23GBBNFD,1.8039559125900269
ID_XSUSHVXUEJ,0.5680205225944519
ID_904EIP2PX4,1.8802810907363892
ID_KAOJDNEMEP,0.8500489592552185
ID_AGHZE3D2AF,3.348095417022705
ID_125EJW8KD1,1.013412356376648
ID_0NQR4U96IK,12.215888977050781
ID_528U3MFWHR,1.989831805229187
ID_GHDB7GCJT8,-0.045898791402578354
ID_R2HLQ39MZW,62.217750549316406
ID_Y9YG2C11BD,0.7377009391784668
ID_BQNDUJMFMJ,0.11155414581298828
ID_N2PF2N19FK,0.332633376121521
ID_79FMK27MWS,0.6112123727798462
ID_3V97RUE1TP,-0.09304802119731903
ID_7WK9APLKYP,3.5667617321014404
ID_9XV87U6JN5,0.18274609744548798
ID_KMXLFCCPWP,25.455732345581055
ID_WTVQTWTYPI,0.8712639808654785
ID_NSSVCV9O7B,10.344505310058594
ID_OWMLFX85GV,0.6567707657814026
ID_MH7OZHJKHZ,4.309682369232178
ID_HH6WGOX28O,1.4741863012313843
ID_RRKRUK1OAL,0.3607104420661926
ID_KO6WLK4TX3,9.441620826721191
ID_83K5AYIR04,13.797906875610352
ID_J6T3TIS2KA,0.28557634353637695
ID_1AVO2H76CG,0.10928308963775635
ID_03BK66BVVJ,18.1124267578125
ID_98GRW2635V,2.903890371322632
ID_OO2AFJL2DN,31.07229995727539
ID_KGRDUQT0KM,-0.7189090251922607
ID_RZUFIOVMLC,2.607577085494995
ID_L9RRI0IG0C,1.0584497451782227
ID_UHTRO5DC7P,16.238861083984375
ID_G7F1I29OCP,24.424394607543945
ID_E9XOYH4IOK,-0.0980297401547432
ID_1TQHDEGMFA,17.04283905029297
ID_3MBK4XGOFF,-0.17998449504375458
ID_URFTZESW1G,-0.007126206066459417
ID_OX15WYZ6R5,0.747074544429779
ID_9WSBJZRHE6,22.460304260253906
ID_WINHRXOC7G,0.8751066327095032
ID_JRPG93RPEO,-0.27325522899627686
ID_LBJ6WQ438T,1.028908133506775
