ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,14.628809928894043
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.26670899987220764
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.4985216557979584
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,36.085235595703125
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.7333639860153198
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,2.793710470199585
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,1.0623964071273804
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,1.1157935857772827
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,40.76414489746094
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,48.12197494506836
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.598602831363678
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,1.1192506551742554
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,2.838456869125366
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,4.623022079467773
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,27.530668258666992
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.4850846230983734
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.3401005268096924
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.21961252391338348
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,1.7371797561645508
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,27.514484405517578
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.462409108877182
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,-0.052362509071826935
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,17.36386489868164
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,16.623449325561523
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,37.99125671386719
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.2213222235441208
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,1.3302053213119507
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,2.4345738887786865
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,-0.02603522501885891
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,19.445688247680664
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,4.136998176574707
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,1.2796801328659058
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,8.776922225952148
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,1.4802074432373047
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,40.25019836425781
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,20.260404586791992
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,19.677522659301758
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,37.8223876953125
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,1.4620729684829712
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,1.0278288125991821
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,0,SR2021,0.7160670161247253
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,70,SR2020,42.79340744018555
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,0,LR2020,10.955306053161621
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,40,SR2021,7.314598083496094
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,0,SR2021,0.23008397221565247
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,0,LR2021,2.4775469303131104
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,0,SR2021,0.48549920320510864
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,0,SR2020,1.9161843061447144
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,0,LR2021,0.2695932388305664
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,0,SR2021,0.09673380106687546
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,0,LR2021,15.661002159118652
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,0,LR2021,1.4010289907455444
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,0,LR2020,31.74077796936035
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,0,LR2021,5.430591106414795
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,0,SR2021,1.4669891595840454
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,0,LR2021,1.3289018869400024
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,0,SR2021,3.5997350215911865
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,10,LR2021,3.7926814556121826
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,30,SR2021,2.851966619491577
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,0,SR2020,1.4398398399353027
