ID,DR,G,ND,WD,other
ID_SJBCSZ,0.6571598052978516,0.17756502330303192,0.017740894109010696,0.1983482986688614,0.00673462450504303
ID_4UMPJL,0.03226997330784798,0.7970154285430908,0.0023211475927382708,0.1457628309726715,0.00480981869623065
ID_AB4DZF,0.034907929599285126,0.5953187346458435,0.0017958857351914048,0.27240321040153503,0.021178381517529488
ID_H257JS,0.0022311490029096603,0.0661679357290268,0.00028126229881308973,0.9224725961685181,0.0012325146235525608
ID_JKST46,0.11077608913183212,0.6799639463424683,0.00978095643222332,0.18708932399749756,0.03864460065960884
ID_5KX2YU,0.029550254344940186,0.2136235535144806,0.0019833408296108246,0.6968518495559692,0.0018467780901119113
ID_YMXCDK,0.0013328386703506112,0.4733527600765228,0.00023772277927491814,0.5277037620544434,0.0009594949660822749
ID_5SJLJ2,0.009817898273468018,0.24510784447193146,0.0025298125110566616,0.7841939926147461,0.008355229161679745
ID_JQ4J7T,0.12614665925502777,0.254339337348938,0.027561364695429802,0.41366490721702576,0.1813734471797943
ID_B3HJ3N,0.8245231509208679,0.06534037739038467,0.08361560106277466,0.05159228667616844,0.007216525264084339
ID_TCGJ5K,0.003161786124110222,0.03914879262447357,0.00021385533909779042,0.9539614915847778,0.00018308075959794223
ID_RBDN8E,0.4538922607898712,0.10352778434753418,0.022787844762206078,0.4320118725299835,0.008946795016527176
ID_G0CPVW,0.7014119625091553,0.25163525342941284,0.05831903591752052,0.08112642914056778,0.015052990056574345
ID_FQNIJ5,0.8993098139762878,0.01349248643964529,0.0022627098951488733,0.09698095172643661,0.00026992810308001935
ID_R86U0A,0.004692090675234795,0.9161101579666138,0.0005787949776276946,0.06866073608398438,0.009635886177420616
ID_L58CY1,0.03197705000638962,0.5889980792999268,0.008958565071225166,0.32306164503097534,0.11699619889259338
ID_7RANR8,0.0003682651149574667,0.4308129847049713,0.00015453642117790878,0.5859033465385437,0.0020019083749502897
ID_2EMJLZ,0.007788090035319328,0.9583351016044617,0.0020934808999300003,0.035300362855196,0.005376026965677738
ID_QH08R0,0.6583598852157593,0.20070978999137878,0.022458499297499657,0.09091456979513168,0.017515316605567932
ID_1NJ5Z5,0.000470963102998212,0.6340352892875671,7.595610077260062e-05,0.43833810091018677,0.0003682631650008261
ID_LAKBUQ,0.5571585893630981,0.36497950553894043,0.007335242815315723,0.10231027007102966,0.004189910367131233
ID_TDXPMK,0.6922138929367065,0.17330151796340942,0.08325517922639847,0.14051830768585205,0.03046766109764576
ID_3C1UZ3,0.0415862575173378,0.09423191845417023,0.006550904363393784,0.8424879908561707,0.006861938629299402
ID_JFI0OT,0.005395533982664347,0.8392970561981201,0.00046511463006027043,0.11696512997150421,0.02574182115495205
ID_ZD7ZLQ,0.16949205100536346,0.6784895658493042,0.011032506823539734,0.0767851173877716,0.0697144940495491
ID_EW4IE1,0.012086928822100163,0.616568386554718,0.0011638369178399444,0.3485037386417389,0.0015101423487067223
ID_F8TG31,0.3511929512023926,0.14188162982463837,0.009715443477034569,0.34031781554222107,0.011481382884085178
ID_KP0FRS,0.017237138003110886,0.7822590470314026,0.0015174904838204384,0.19066011905670166,0.009775218553841114
ID_SILEIQ,0.7118901014328003,0.21086882054805756,0.03021096996963024,0.08735726773738861,0.008536763489246368
ID_I0ZUNL,0.5137866735458374,0.23475627601146698,0.12067889422178268,0.17344588041305542,0.20090171694755554
ID_NKYBRS,0.011853303760290146,0.09016609936952591,0.0025013659615069628,0.8965661525726318,0.005639766342937946
ID_D90CY8,0.8531327843666077,0.10206937044858932,0.050142932683229446,0.08599350601434708,0.004931152798235416
ID_LMTTHJ,0.0006045036134310067,0.7457144856452942,0.00012760466779582202,0.24144898355007172,0.0033641080372035503
ID_7BAUHA,0.03575240075588226,0.6662676930427551,0.0036728314589709044,0.29832491278648376,0.008151049725711346
ID_7UF70E,0.004747828468680382,0.20870426297187805,0.00016512605361640453,0.8081948757171631,0.00039977236883714795
ID_GLY939,0.0016669884789735079,0.5771034955978394,0.0002661866310518235,0.5147166848182678,0.0008528303587809205
ID_2Y34JI,0.006945238448679447,0.7715210318565369,0.0011535678058862686,0.16248846054077148,0.015311630442738533
ID_2XQQMQ,0.1885150820016861,0.38751038908958435,0.00754186837002635,0.30859115719795227,0.004614810924977064
ID_8LD4S8,0.019978797063231468,0.826781690120697,0.002886164700612426,0.13971610367298126,0.034521881490945816
ID_GJ8ZVZ,0.7724684476852417,0.09679027646780014,0.027948718518018723,0.08424937725067139,0.008719108067452908
ID_4NOOU2,0.03550619259476662,0.31971320509910583,0.008126023225486279,0.6310011148452759,0.01701623760163784
ID_3MVNHD,0.5033458471298218,0.2963053286075592,0.12978918850421906,0.1573813110589981,0.14946052432060242
ID_XT3TVV,0.0068430970422923565,0.4662124812602997,0.000548032985534519,0.5425601005554199,0.0013896775199100375
ID_ZLQD2X,0.091085284948349,0.6975253820419312,0.0123887425288558,0.20390167832374573,0.041445765644311905
ID_9JI4L7,0.1428895741701126,0.7241865992546082,0.012006309814751148,0.13120633363723755,0.011918722651898861
ID_ZZT8R1,0.002559567801654339,0.5263180732727051,0.0010127645218744874,0.46239182353019714,0.004041680600494146
ID_AFFWNO,0.42794448137283325,0.08389198035001755,0.03170780465006828,0.519462525844574,0.011373664252460003
ID_NAJQZW,0.3559111952781677,0.5210220813751221,0.009554212912917137,0.08026309311389923,0.008167644031345844
ID_1LLXNB,0.006803882773965597,0.6613941788673401,0.0022467735689133406,0.3432503044605255,0.02993895672261715
ID_MEJQGW,0.00164976401720196,0.2599838972091675,0.00046398036647588015,0.764461100101471,0.0018255120376124978
ID_ALMT65,0.6329640746116638,0.06622672080993652,0.04723842069506645,0.197866290807724,0.009698230773210526
ID_TBH2KS,0.048130106180906296,0.862409770488739,0.0018805337604135275,0.06604473292827606,0.01878664456307888
ID_ZZLKXI,0.8165807723999023,0.04787115007638931,0.03771478310227394,0.1068362146615982,0.004747246857732534
ID_LMB7HE,0.018511783331632614,0.4329284131526947,0.007820334285497665,0.5504293441772461,0.08602847903966904
