ID,extent
ID_KJ12GE2U80,20.42017936706543
ID_W33POE3DBX,0.0
ID_1DZ7VKQTS9,0.602218508720398
ID_BAA59RN8RS,0.0
ID_45QA45VTEJ,0.7624362707138062
ID_5JYPEETUQX,0.7617444396018982
ID_W9MICWHSD0,0.2862965762615204
ID_H7RE1WY0EJ,0.050298381596803665
ID_8EHF3H5WSJ,0.497477263212204
ID_FA1IVN4E0B,70.60405731201172
ID_EB5QK6I3IA,0.0
ID_M0QZHN7WZQ,3.200117826461792
ID_0K9NKETWCY,58.148067474365234
ID_ECQIF2MU23,49.60451889038086
ID_L9S1IN3O0H,0.013248673640191555
ID_T86X5BCYO9,0.0
ID_ZKDI7K0R98,0.0
ID_P61J1YW0IK,0.16778959333896637
ID_AJJXQSH6Y9,8.146746635437012
ID_0J92V5VRRA,0.0
ID_UQ3Y1G8DZB,4.022033214569092
ID_AGTCDQJPYY,9.620418548583984
ID_KD23GBBNFD,0.10275854915380478
ID_XSUSHVXUEJ,0.0389113612473011
ID_904EIP2PX4,2.8169429302215576
ID_KAOJDNEMEP,0.0
ID_AGHZE3D2AF,4.9399237632751465
ID_125EJW8KD1,0.0
ID_0NQR4U96IK,25.288480758666992
ID_528U3MFWHR,8.967307090759277
ID_GHDB7GCJT8,0.05068626627326012
ID_R2HLQ39MZW,81.25777435302734
ID_Y9YG2C11BD,0.18309639394283295
ID_BQNDUJMFMJ,0.02363833785057068
ID_N2PF2N19FK,2.075998067855835
ID_79FMK27MWS,0.0
ID_3V97RUE1TP,0.0
ID_7WK9APLKYP,1.160863995552063
ID_9XV87U6JN5,0.06380102783441544
ID_KMXLFCCPWP,26.036041259765625
ID_WTVQTWTYPI,0.0
ID_NSSVCV9O7B,13.919306755065918
ID_OWMLFX85GV,0.0
ID_MH7OZHJKHZ,3.63554048538208
ID_HH6WGOX28O,0.8183639645576477
ID_RRKRUK1OAL,0.0
ID_KO6WLK4TX3,5.120500087738037
ID_83K5AYIR04,11.989679336547852
ID_J6T3TIS2KA,0.0
ID_1AVO2H76CG,0.0
ID_03BK66BVVJ,17.083311080932617
ID_98GRW2635V,3.175762891769409
ID_OO2AFJL2DN,64.49332427978516
ID_KGRDUQT0KM,0.0
ID_RZUFIOVMLC,0.09703679382801056
ID_L9RRI0IG0C,0.0
ID_UHTRO5DC7P,38.070884704589844
ID_G7F1I29OCP,29.901290893554688
ID_E9XOYH4IOK,0.0
ID_1TQHDEGMFA,67.71062469482422
ID_3MBK4XGOFF,0.13637107610702515
ID_URFTZESW1G,0.0
ID_OX15WYZ6R5,0.0
ID_9WSBJZRHE6,5.7514777183532715
ID_WINHRXOC7G,1.015193223953247
ID_JRPG93RPEO,0.0
ID_LBJ6WQ438T,0.487067312002182
ID_IWO8S4CECJ,3.7207305431365967
ID_LKWFZL7TMF,19.848676681518555
ID_FRI2Z61HGC,0.0
ID_14Q8L1RG40,34.654964447021484
ID_HSGK2Y7Y3L,0.0
ID_Q0KQS6MCZK,0.3299252390861511
ID_4TW921KV6B,0.10777764767408371
ID_CY9GQ28HXC,0.1826007217168808
ID_7KAGU4HKDG,19.362871170043945
ID_IPC575AHU7,0.0
ID_WTQIU4H22U,0.0
ID_MPHNMYG6SL,0.0
ID_CDXYPH374D,0.32129770517349243
ID_9TAEABPJV3,47.272621154785156
ID_JLWULX8ACD,0.8707621693611145
ID_MGIBKG5PJ7,22.50921058654785
ID_Q3YTL8M7OK,0.0
ID_PPSEDRFMK2,0.0
ID_9IE1S330YS,66.48168182373047
ID_3GSQ1MTF4X,0.0
ID_CUN7HP3D4W,77.58613586425781
ID_I0ERHTD3BQ,35.91038131713867
ID_55XWR3B1T1,0.0
ID_R1XIXDZWCP,0.01958046481013298
ID_1S6YP9K3BR,0.2661535441875458
ID_78MKYDL2N6,14.697257041931152
ID_B5IHNBI8OE,0.0
ID_6U48G3UD9E,0.05375069007277489
ID_JOZ1UY0PKT,11.551466941833496
ID_WO0NMD93DD,0.530415952205658
ID_9IEQ2E450U,4.472140789031982
ID_8DTQ8EP3T8,0.0980096161365509
ID_9OUUXM3MK1,0.12346161901950836
ID_AY9VA1SH3V,0.0
ID_37H2N7RS0W,0.8553123474121094
ID_E6WOGJTVVT,17.302305221557617
ID_J5RJ70PZAW,0.6645893454551697
ID_HC48IIXXJ9,0.23013921082019806
ID_7HANFTK48V,0.004222861025482416
ID_34OACF97I7,0.0
ID_TTJ8IT27ZC,49.81410598754883
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,86.89096069335938
ID_H8CGTI88TA,3.484163761138916
ID_S9IREZUOP5,54.941322326660156
ID_VH8GVUAQPI,0.1996871680021286
ID_FSE067MJ7U,0.6631780862808228
ID_XM70ABYUZ2,0.03433777391910553
ID_NYQJWA5M6G,2.4822773933410645
ID_T72BZU7SK7,0.0
ID_TH9Y7CKA5Z,0.0
ID_ZLN0FVEHLO,0.0
ID_92FCYNZX5I,0.0014961421256884933
ID_2JPEPKGVP8,0.26721519231796265
ID_T7WL13QB6F,0.0
ID_5VCTAY988K,0.0
ID_VIRKL17E5J,5.135110378265381
ID_BV8LUX1YL6,0.23645763099193573
ID_OEOBJTRNM0,0.0
ID_T6JZC677PO,2.0513696670532227
ID_SHDXYLV8OY,83.48259735107422
ID_3SF5UU1BD2,2.200042486190796
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.0
ID_6GKUTOD8UB,1.2330242395401
ID_TXB87DNPLI,0.0
ID_F6BRWQWJ9K,8.29377269744873
ID_VEVCC9P0UO,52.19050216674805
ID_8X77SASRGB,1.0122793912887573
ID_ME0P5C0DLI,0.0
ID_TXR9OZN2UA,0.18254052102565765
ID_S379G4MZHE,0.0
ID_0NS6S050GT,0.1406482458114624
ID_222SPMD598,18.425207138061523
ID_4DQPO3Y2ID,0.0
ID_SU1QNFQZZ0,0.0
ID_QCKMPCRDQK,0.13357184827327728
ID_YK1WG6DYD7,0.00387441529892385
ID_RD1CCS8D47,17.00971794128418
ID_77EB3B05IO,0.23432376980781555
ID_CSH3ORHK9Y,5.0870585441589355
ID_D6Z8ET2QWZ,0.07678668946027756
ID_ASF8Y0IE2V,46.13721466064453
ID_E4XWENGLA4,0.0
ID_90TESHEMYL,0.06646677106618881
ID_INN1U1XBXD,0.5345961451530457
ID_2B1IP642X1,0.03391348198056221
ID_EN6UNKYJ13,0.008070463314652443
ID_JO6WDBOKJT,0.9628670811653137
ID_5K7U9ORN2W,0.012706303969025612
ID_THYLNK2TE2,0.0
ID_GDS8VRXJFX,1.0109418630599976
ID_0UHCJA6BOM,5.167090892791748
ID_JDXYUCT0Z6,4.6694512367248535
ID_H8VHOCF4VG,0.0
ID_63FB6O1D3Z,0.8986779451370239
ID_2TKBS5UIIL,1.8842417001724243
ID_1YW0LGCOLD,2.1943109035491943
ID_9CTY7HW2KY,0.0
ID_NZMEEAZ1V3,10.241948127746582
ID_G60IH6PM6V,3.2932732105255127
ID_5QBJPB76MZ,0.0
ID_IGXNDPCPE6,27.019994735717773
ID_0WJDQFIL5Y,1.3244465589523315
