ID,extent
ID_KJ12GE2U80,17.381139755249023
ID_W33POE3DBX,0.8402271270751953
ID_1DZ7VKQTS9,0.5427945852279663
ID_BAA59RN8RS,0.08711065351963043
ID_45QA45VTEJ,6.9084086418151855
ID_5JYPEETUQX,0.27022334933280945
ID_W9MICWHSD0,0.12321682274341583
ID_H7RE1WY0EJ,0.02631600759923458
ID_8EHF3H5WSJ,2.615307569503784
ID_FA1IVN4E0B,76.42361450195312
ID_EB5QK6I3IA,0.5996874570846558
ID_M0QZHN7WZQ,6.160306453704834
ID_0K9NKETWCY,29.261615753173828
ID_ECQIF2MU23,34.2651252746582
ID_L9S1IN3O0H,0.21134689450263977
ID_T86X5BCYO9,0.0
ID_ZKDI7K0R98,1.1988270282745361
ID_P61J1YW0IK,0.0
ID_AJJXQSH6Y9,22.366317749023438
ID_0J92V5VRRA,0.0
ID_UQ3Y1G8DZB,2.803720235824585
ID_AGTCDQJPYY,14.602213859558105
ID_KD23GBBNFD,1.3628740310668945
ID_XSUSHVXUEJ,0.0
ID_904EIP2PX4,6.2877655029296875
ID_KAOJDNEMEP,0.0
ID_AGHZE3D2AF,6.669610500335693
ID_125EJW8KD1,1.6192845106124878
ID_0NQR4U96IK,37.63718795776367
ID_528U3MFWHR,6.14995813369751
ID_GHDB7GCJT8,0.0
ID_R2HLQ39MZW,76.64460754394531
ID_Y9YG2C11BD,0.3191550076007843
ID_BQNDUJMFMJ,0.0
ID_N2PF2N19FK,0.2726980149745941
ID_79FMK27MWS,0.0
ID_3V97RUE1TP,0.03479069471359253
ID_7WK9APLKYP,7.996639251708984
ID_9XV87U6JN5,0.19105738401412964
ID_KMXLFCCPWP,26.66363525390625
ID_WTVQTWTYPI,1.5325840711593628
ID_NSSVCV9O7B,10.129945755004883
ID_OWMLFX85GV,0.0
ID_MH7OZHJKHZ,8.428252220153809
ID_HH6WGOX28O,4.894399166107178
ID_RRKRUK1OAL,0.06002768874168396
ID_KO6WLK4TX3,18.11328125
ID_83K5AYIR04,11.3096342086792
ID_J6T3TIS2KA,0.0
ID_1AVO2H76CG,0.0
ID_03BK66BVVJ,18.198583602905273
ID_98GRW2635V,3.7267303466796875
ID_OO2AFJL2DN,37.82407760620117
ID_KGRDUQT0KM,0.0
ID_RZUFIOVMLC,0.14316609501838684
ID_L9RRI0IG0C,0.20798750221729279
ID_UHTRO5DC7P,32.10354232788086
ID_G7F1I29OCP,24.68779945373535
ID_E9XOYH4IOK,0.0
ID_1TQHDEGMFA,50.008968353271484
ID_3MBK4XGOFF,0.26478955149650574
ID_URFTZESW1G,0.0
ID_OX15WYZ6R5,0.7537345290184021
ID_9WSBJZRHE6,11.479639053344727
ID_WINHRXOC7G,0.0
ID_JRPG93RPEO,0.0
ID_LBJ6WQ438T,1.5929086208343506
ID_IWO8S4CECJ,6.193334102630615
ID_LKWFZL7TMF,4.502645969390869
ID_FRI2Z61HGC,0.0
ID_14Q8L1RG40,27.46705436706543
ID_HSGK2Y7Y3L,0.23131456971168518
ID_Q0KQS6MCZK,0.019929394125938416
ID_4TW921KV6B,1.4599337577819824
ID_CY9GQ28HXC,2.000720500946045
ID_7KAGU4HKDG,10.270002365112305
ID_IPC575AHU7,0.0
ID_WTQIU4H22U,0.0
ID_MPHNMYG6SL,0.0
ID_CDXYPH374D,0.6962892413139343
ID_9TAEABPJV3,30.840566635131836
ID_JLWULX8ACD,8.854982376098633
ID_MGIBKG5PJ7,21.28401756286621
ID_Q3YTL8M7OK,0.8763511776924133
ID_PPSEDRFMK2,3.3181750774383545
ID_9IE1S330YS,22.38892936706543
ID_3GSQ1MTF4X,0.0
ID_CUN7HP3D4W,66.04986572265625
ID_I0ERHTD3BQ,25.178388595581055
ID_55XWR3B1T1,0.011948555707931519
ID_R1XIXDZWCP,0.24390573799610138
ID_1S6YP9K3BR,0.1696920245885849
ID_78MKYDL2N6,12.089858055114746
ID_B5IHNBI8OE,0.081498883664608
ID_6U48G3UD9E,0.8982369303703308
ID_JOZ1UY0PKT,10.134143829345703
ID_WO0NMD93DD,1.8726028203964233
ID_9IEQ2E450U,8.730013847351074
ID_8DTQ8EP3T8,0.010087249800562859
ID_9OUUXM3MK1,0.3022940456867218
ID_AY9VA1SH3V,0.0
ID_37H2N7RS0W,4.8097147941589355
ID_E6WOGJTVVT,17.991662979125977
ID_J5RJ70PZAW,8.682143211364746
ID_HC48IIXXJ9,0.05957977846264839
ID_7HANFTK48V,1.8348406553268433
ID_34OACF97I7,0.0
ID_TTJ8IT27ZC,37.097633361816406
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,72.46944427490234
ID_H8CGTI88TA,0.886288583278656
ID_S9IREZUOP5,60.602413177490234
ID_VH8GVUAQPI,0.009142971597611904
ID_FSE067MJ7U,1.2037113904953003
ID_XM70ABYUZ2,2.886117696762085
ID_NYQJWA5M6G,8.981231689453125
ID_T72BZU7SK7,0.04606544226408005
ID_TH9Y7CKA5Z,0.10839366167783737
ID_ZLN0FVEHLO,0.0
ID_92FCYNZX5I,5.652763843536377
ID_2JPEPKGVP8,0.4857330322265625
ID_T7WL13QB6F,1.958233118057251
ID_5VCTAY988K,0.0
ID_VIRKL17E5J,26.611127853393555
ID_BV8LUX1YL6,1.7126702070236206
ID_OEOBJTRNM0,0.0
ID_T6JZC677PO,8.38210678100586
ID_SHDXYLV8OY,77.71741485595703
ID_3SF5UU1BD2,14.819697380065918
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.0007573997718282044
ID_6GKUTOD8UB,2.0773262977600098
ID_TXB87DNPLI,0.1343587040901184
ID_F6BRWQWJ9K,14.100079536437988
ID_VEVCC9P0UO,41.321956634521484
ID_8X77SASRGB,3.818403720855713
ID_ME0P5C0DLI,0.0
ID_TXR9OZN2UA,0.0
ID_S379G4MZHE,0.0
ID_0NS6S050GT,0.0
ID_222SPMD598,28.892187118530273
ID_4DQPO3Y2ID,0.0
ID_SU1QNFQZZ0,0.184983029961586
ID_QCKMPCRDQK,0.0
ID_YK1WG6DYD7,0.0070616803131997585
ID_RD1CCS8D47,23.853788375854492
ID_77EB3B05IO,0.9092742800712585
ID_CSH3ORHK9Y,2.458418607711792
ID_D6Z8ET2QWZ,0.0
ID_ASF8Y0IE2V,35.00604248046875
ID_E4XWENGLA4,0.07150783389806747
ID_90TESHEMYL,0.4933314025402069
ID_INN1U1XBXD,0.9817811846733093
ID_2B1IP642X1,0.0
ID_EN6UNKYJ13,0.0
ID_JO6WDBOKJT,0.4718039631843567
ID_5K7U9ORN2W,0.0
ID_THYLNK2TE2,0.5836251974105835
ID_GDS8VRXJFX,1.1568710803985596
ID_0UHCJA6BOM,20.33115577697754
ID_JDXYUCT0Z6,15.490317344665527
ID_H8VHOCF4VG,0.0
ID_63FB6O1D3Z,2.2023258209228516
ID_2TKBS5UIIL,0.5509994626045227
ID_1YW0LGCOLD,4.962056636810303
ID_9CTY7HW2KY,0.0
ID_NZMEEAZ1V3,11.054372787475586
ID_G60IH6PM6V,27.895559310913086
ID_5QBJPB76MZ,0.0
ID_IGXNDPCPE6,6.22121524810791
ID_0WJDQFIL5Y,8.081305503845215
ID_INACDOI6SG,0.24386504292488098
ID_FR2AQF2N7W,4.815244197845459
ID_QLVKVNHZC5,1.294238567352295
ID_QVRKUVXT1L,0.5692208409309387
ID_MPLW06A27K,0.0
ID_XT1HODJ27L,0.04269788786768913
ID_3E8I4DB9GV,0.0
ID_3I09I91YFL,7.891582012176514
ID_7BYZ1R3OML,0.0
ID_322VFK51SA,0.0
ID_QA6QQYTXHA,0.17917120456695557
ID_8B5YAA5LZ1,0.022571366280317307
ID_5JTYWP5PNB,0.0
ID_J66CN079MM,0.0
ID_5CQVFO9EGL,2.154407501220703
ID_RN5Y0JRAK5,0.5247184038162231
ID_BWGA65MFTB,4.71181058883667
ID_SVMBNR5RTB,0.5164164900779724
ID_KY0JWCVM3A,1.273400902748108
ID_YAPK9KDUZ5,0.3449538052082062
ID_JA3H6W9T50,0.0
ID_YWSKYDH5EJ,9.820472717285156
ID_TA5Q7322ZR,17.654403686523438
ID_O1DXCB35AY,0.0
ID_W7MKL1968S,0.0
ID_HJW5Y5A1K0,0.04412361979484558
ID_2ZB4IHWTIB,1.6555489301681519
ID_AVQRO8IPCF,0.0
ID_XCGWXNK3MI,0.0
ID_WIBYL273W2,1.209732174873352
ID_U32Y2U63OF,0.3647986948490143
ID_HZ4S8GPB73,0.0
ID_HRHXU3MD4X,0.2280830442905426
ID_5JJ16YK2AT,0.1330757588148117
ID_KLRLJ1KOLK,0.6096634864807129
ID_URKJYU3ZWP,47.0044059753418
ID_IJ52T9AG4D,0.548167884349823
ID_GYLQGJ8F4O,0.0838393047451973
ID_3ZCN9OVJ3V,0.9796028137207031
ID_5529NHXFM0,0.005788685288280249
ID_1EW55YAVYS,1.3741493225097656
ID_MWQ2GURI4D,7.095329284667969
ID_FKVSJNAFF5,1.4577070474624634
ID_7Z0KKG9CNB,6.258577823638916
ID_OUO9MO12DJ,5.623578071594238
ID_WMKBDA5NMV,47.4278564453125
ID_0RNY80DO1N,0.13314954936504364
ID_PDT99E3L9F,33.649192810058594
ID_GQXVZHKLDT,0.06809341907501221
ID_2E1X6N9A08,5.105699062347412
ID_57ANQMQBW2,1.9340256452560425
ID_L175T0XQFL,0.0
ID_1HDFJCCNYJ,0.01851496286690235
ID_R9LGFV8SJR,1.3379048109054565
ID_909XKXK68O,14.725665092468262
