ID,DR,G,ND,WD,other
ID_SJBCSZ,0.7721118927001953,0.11432559043169022,0.01376242097467184,0.1056489497423172,0.007039498537778854
ID_4UMPJL,0.008588717319071293,0.7351223230361938,0.005162972491234541,0.27413204312324524,0.011470824480056763
ID_AB4DZF,0.045045480132102966,0.861327588558197,0.012826133519411087,0.08562063425779343,0.023280156776309013
ID_H257JS,0.004470543935894966,0.21692971885204315,0.0022048421669751406,0.8239671587944031,0.00942002609372139
ID_JKST46,0.06790836155414581,0.514682412147522,0.010520495474338531,0.31056585907936096,0.015931475907564163
ID_5KX2YU,0.051642581820487976,0.21065916121006012,0.006564028095453978,0.738014280796051,0.012721521779894829
ID_YMXCDK,0.01887298934161663,0.4371628761291504,0.005791336297988892,0.5635848045349121,0.0077722398564219475
ID_5SJLJ2,0.005673973821103573,0.2685343623161316,0.003054431639611721,0.7094622254371643,0.008518553338944912
ID_JQ4J7T,0.12432916462421417,0.2873844504356384,0.03219061717391014,0.45489737391471863,0.07158665359020233
ID_B3HJ3N,0.8130533695220947,0.1467852145433426,0.02806275710463524,0.06468532979488373,0.01479421742260456
ID_TCGJ5K,0.020986998453736305,0.08151659369468689,0.004073746036738157,0.8674692511558533,0.011139873415231705
ID_RBDN8E,0.44106265902519226,0.16884273290634155,0.02562066912651062,0.3373577296733856,0.01267697662115097
ID_G0CPVW,0.8311120867729187,0.09293141216039658,0.028530580922961235,0.07121766358613968,0.008266901597380638
ID_FQNIJ5,0.9166433215141296,0.051997486501932144,0.013597561046481133,0.06693223863840103,0.004010935313999653
ID_R86U0A,0.025289833545684814,0.8296582102775574,0.0075804623775184155,0.12157496064901352,0.013649662025272846
ID_L58CY1,0.025152627378702164,0.596082329750061,0.0066758617758750916,0.2917082905769348,0.024165518581867218
ID_7RANR8,0.03165202960371971,0.5267112255096436,0.0068342718295753,0.3936191499233246,0.013615352101624012
ID_2EMJLZ,0.007823416963219643,0.9099145531654358,0.0018841488054022193,0.09947501868009567,0.002382549922913313
ID_QH08R0,0.5725303888320923,0.20635314285755157,0.035866931080818176,0.20438681542873383,0.02476540394127369
ID_1NJ5Z5,0.026484332978725433,0.3200239837169647,0.006349075119942427,0.6530817747116089,0.010863619856536388
ID_LAKBUQ,0.49500206112861633,0.13415448367595673,0.020006956532597542,0.31286367774009705,0.010758832097053528
ID_TDXPMK,0.6367353200912476,0.27379921078681946,0.016118301078677177,0.08083302527666092,0.011756250634789467
ID_3C1UZ3,0.02867920882999897,0.1720750331878662,0.00563882477581501,0.773149311542511,0.008969553746283054
ID_JFI0OT,0.016902634873986244,0.4510703682899475,0.00736158387735486,0.5356799960136414,0.0243628341704607
ID_ZD7ZLQ,0.3213540017604828,0.4409424960613251,0.04236025735735893,0.15476423501968384,0.0451958142220974
ID_EW4IE1,0.009017291478812695,0.4582423269748688,0.0051205335184931755,0.5220925807952881,0.015361474826931953
ID_F8TG31,0.3964029550552368,0.24521224200725555,0.02924194373190403,0.26719552278518677,0.019266173243522644
ID_KP0FRS,0.055737778544425964,0.7955411076545715,0.010738921351730824,0.11509960889816284,0.017624324187636375
ID_SILEIQ,0.7674762010574341,0.1428866982460022,0.02875566855072975,0.0769873633980751,0.012989867478609085
ID_I0ZUNL,0.17216962575912476,0.3231000602245331,0.03055688738822937,0.44671788811683655,0.069582499563694
ID_NKYBRS,0.01789221540093422,0.1125362366437912,0.0037846413906663656,0.8875201344490051,0.013379938900470734
ID_D90CY8,0.8937248587608337,0.0738147646188736,0.013735439628362656,0.0466301329433918,0.003589732339605689
ID_LMTTHJ,0.007142934016883373,0.7347471117973328,0.0033381981775164604,0.3333355486392975,0.007971325889229774
ID_7BAUHA,0.02936903014779091,0.25544121861457825,0.005673890933394432,0.77140212059021,0.012216311879456043
ID_7UF70E,0.010802295058965683,0.33083751797676086,0.0031899590976536274,0.6852951049804688,0.006168304942548275
ID_GLY939,0.023569824174046516,0.3198277950286865,0.006162414792925119,0.6940010786056519,0.013058672659099102
ID_2Y34JI,0.03648023679852486,0.6662296652793884,0.012644365429878235,0.23742616176605225,0.03031856380403042
ID_2XQQMQ,0.2750070095062256,0.4197591245174408,0.026337824761867523,0.25864318013191223,0.022888047620654106
ID_8LD4S8,0.015748022124171257,0.5730469822883606,0.006934916600584984,0.3592813014984131,0.023317018523812294
ID_GJ8ZVZ,0.6789323687553406,0.16803984344005585,0.04929693788290024,0.168489471077919,0.03441386669874191
ID_4NOOU2,0.030255120247602463,0.5479094386100769,0.010365490801632404,0.3830409049987793,0.015730323269963264
ID_3MVNHD,0.2914024889469147,0.5073534846305847,0.02750251814723015,0.14382261037826538,0.03923121467232704
ID_XT3TVV,0.012353616766631603,0.30751341581344604,0.0038253378588706255,0.7526521682739258,0.008645759895443916
ID_ZLQD2X,0.07388946413993835,0.524610161781311,0.012212147004902363,0.31451934576034546,0.02892555110156536
ID_9JI4L7,0.15163443982601166,0.5203763246536255,0.015765948221087456,0.2518611252307892,0.02683381922543049
ID_ZZT8R1,0.04004926607012749,0.6025478839874268,0.006937487982213497,0.4101364314556122,0.015818428248167038
ID_AFFWNO,0.5400575995445251,0.16169965267181396,0.018964897841215134,0.17358851432800293,0.011845164000988007
ID_NAJQZW,0.5714011192321777,0.22783277928829193,0.030189767479896545,0.12620685994625092,0.02387714758515358
ID_1LLXNB,0.02361779287457466,0.7277191877365112,0.008443902246654034,0.24486501514911652,0.03050953894853592
ID_MEJQGW,0.013684372417628765,0.1921491175889969,0.0036392046604305506,0.8205726742744446,0.010337719693779945
ID_ALMT65,0.7555333375930786,0.11501561850309372,0.05087415874004364,0.16207778453826904,0.025599785149097443
ID_TBH2KS,0.10090702027082443,0.6823862791061401,0.0179730337113142,0.18654711544513702,0.04235289618372917
ID_ZZLKXI,0.8202539682388306,0.11062709987163544,0.04271923378109932,0.11037857085466385,0.019777586683630943
ID_LMB7HE,0.021286094561219215,0.3699212968349457,0.006780297961086035,0.5023436546325684,0.022299326956272125
ID_X4W41J,0.016797896474599838,0.2440435290336609,0.0053500523790717125,0.6995326280593872,0.010262071155011654
ID_PTHR3A,0.004024341236799955,0.9088824391365051,0.002253451617434621,0.10255292803049088,0.003594529815018177
ID_RT5K0W,0.7974438071250916,0.09496800601482391,0.019129248335957527,0.11709922552108765,0.010402481071650982
ID_G3NNR3,0.4364275634288788,0.07179197669029236,0.014955302700400352,0.5068060159683228,0.01610044203698635
ID_6FDIJI,0.0057508135214447975,0.5882644653320312,0.006841752212494612,0.45226702094078064,0.013582130894064903
ID_9I871E,0.2604821026325226,0.6688642501831055,0.010909497737884521,0.055909257382154465,0.008102183230221272
ID_0L55NT,0.033114243298769,0.14992250502109528,0.008613902144134045,0.7576041221618652,0.028721148148179054
ID_VCZ7F0,0.024315491318702698,0.46581289172172546,0.00921429693698883,0.47042983770370483,0.03813330829143524
ID_SZF2G1,0.005375121720135212,0.9785269498825073,0.0019804027397185564,0.01696588657796383,0.0021608059760183096
ID_B71DFS,0.6177514791488647,0.24220165610313416,0.03297701105475426,0.1271253526210785,0.029236389324069023
ID_NJMF9C,0.0252873245626688,0.7486427426338196,0.004459579475224018,0.26325395703315735,0.006969756446778774
ID_MD02D7,0.009379290044307709,0.10026072710752487,0.003636610694229603,0.8224489092826843,0.012017736211419106
ID_Z316LK,0.08557479828596115,0.5753142237663269,0.007246650755405426,0.23097002506256104,0.021204199641942978
ID_K0GFA9,0.13524682819843292,0.4153147041797638,0.016057118773460388,0.27640971541404724,0.03210587054491043
ID_4P4YT2,0.6304500699043274,0.2436188906431198,0.03395667299628258,0.09137538820505142,0.02912495844066143
ID_5U6MYW,0.011292790062725544,0.6614930033683777,0.002683074679225683,0.3329955041408539,0.0052849724888801575
ID_FVB5RT,0.7825534343719482,0.08334948122501373,0.03361930698156357,0.15053293108940125,0.014570461586117744
ID_UH197M,0.010499495081603527,0.3797839879989624,0.005396194290369749,0.6127496957778931,0.008463915437459946
ID_8PU9ZX,0.016567884013056755,0.4990154802799225,0.007137330248951912,0.4599686861038208,0.011837140657007694
ID_EXRTL1,0.013722493313252926,0.9672266840934753,0.001917954534292221,0.020875336602330208,0.001992919249460101
ID_EX0GV1,0.24833045899868011,0.2730812430381775,0.026786262169480324,0.39048102498054504,0.03912503644824028
ID_HHGYA1,0.45402687788009644,0.43928006291389465,0.010574987158179283,0.09222687035799026,0.006786106154322624
ID_52QONV,0.012668808922171593,0.4390251338481903,0.004108284134417772,0.5334300994873047,0.020036442205309868
ID_EMI2IG,0.007873778231441975,0.9648296236991882,0.0017243203474208713,0.03785369545221329,0.0022705195005983114
ID_TE00CW,0.004123261664062738,0.639044463634491,0.0028776584658771753,0.41926848888397217,0.010319066233932972
ID_ETMLWO,0.0658704861998558,0.6198300123214722,0.01416047289967537,0.2705581784248352,0.024633346125483513
ID_PLFIKG,0.7355219125747681,0.07458415627479553,0.019776759669184685,0.2673482894897461,0.009981280192732811
ID_EZP5KK,0.02481827698647976,0.12715913355350494,0.003400720888748765,0.8578165769577026,0.0063683390617370605
ID_62JDJZ,0.5769891142845154,0.14671534299850464,0.015610466711223125,0.12798428535461426,0.011088096536695957
ID_HYCR4F,0.03551660478115082,0.16298092901706696,0.006747417617589235,0.740219235420227,0.015845367684960365
ID_8B6POB,0.139922633767128,0.32606735825538635,0.019428445026278496,0.3219958245754242,0.011110696010291576
ID_TPPCR8,0.8391116261482239,0.11932026594877243,0.025687474757432938,0.05369437113404274,0.011045782826840878
ID_0BDB5C,0.002312300493940711,0.2525157034397125,0.001027251360937953,0.8298019170761108,0.0038598969113081694
ID_RID6IR,0.8414233326911926,0.07561313360929489,0.018223794177174568,0.07658524066209793,0.006208852399140596
ID_5J92SN,0.7698119282722473,0.1619492471218109,0.02406742051243782,0.055433887988328934,0.014325633645057678
ID_WGKJYO,0.005966965574771166,0.9596523642539978,0.0013736042892560363,0.030911581590771675,0.001784500083886087
ID_25NCUB,0.02552713267505169,0.5061789751052856,0.0068342424929142,0.4219457805156708,0.010984767228364944
ID_7A4IPF,0.0846327617764473,0.644891083240509,0.02910808101296425,0.22793173789978027,0.04527841880917549
ID_W0TBX8,0.7213447690010071,0.18804016709327698,0.04427683353424072,0.10562285035848618,0.02452068030834198
ID_VU6BZN,0.01326236966997385,0.18452776968479156,0.005347743630409241,0.7689926028251648,0.023656481876969337
ID_ISHX7M,0.017211994156241417,0.20962439477443695,0.005338134244084358,0.7188624739646912,0.007435361854732037
ID_5YUWSH,0.34761640429496765,0.36868757009506226,0.05057046189904213,0.18936386704444885,0.05797931179404259
ID_HVO9RX,0.05524237081408501,0.44638076424598694,0.010363255627453327,0.44008076190948486,0.03386906906962395
ID_O8AWP9,0.694445013999939,0.09485490620136261,0.02192346192896366,0.22705857455730438,0.01781102828681469
ID_R20S0F,0.01909033954143524,0.30197635293006897,0.005345390178263187,0.6615761518478394,0.005806148052215576
ID_MFCQHX,0.021650563925504684,0.7159703969955444,0.006173820700496435,0.23249821364879608,0.018322063609957695
ID_K6925E,0.004322668071836233,0.6987835168838501,0.0038533147890120745,0.3702485263347626,0.009669559076428413
ID_IT5F5K,0.07444027811288834,0.6543912887573242,0.007764047477394342,0.390071302652359,0.012640062719583511
ID_9A29QV,0.7088862061500549,0.10190565139055252,0.030073225498199463,0.2103673368692398,0.012167579494416714
ID_M8B96M,0.1096586287021637,0.328227698802948,0.010177320800721645,0.4637066423892975,0.014783664606511593
ID_PWCP99,0.012932647950947285,0.9460958242416382,0.004294096026569605,0.042392048984766006,0.008047628216445446
ID_ANI93Z,0.08946438878774643,0.4316898286342621,0.014598875306546688,0.2878531813621521,0.03459148481488228
ID_PZCU2U,0.005916745867580175,0.9770781993865967,0.0020895337220281363,0.027907028794288635,0.0014146112371236086
ID_9F8ELN,0.8050453662872314,0.08258254826068878,0.02585708163678646,0.15327608585357666,0.009997492656111717
ID_L9I3KH,0.0058815618976950645,0.9285854697227478,0.0012040133588016033,0.06908760964870453,0.001618029666133225
ID_3P1Y5G,0.8893148303031921,0.08295097947120667,0.019432805478572845,0.05850057303905487,0.0058852797374129295
ID_AQ09NB,0.036931056529283524,0.1582677811384201,0.005075016990303993,0.854914128780365,0.007015022914856672
ID_H2Y7DL,0.8150564432144165,0.16482478380203247,0.018899481743574142,0.05167026072740555,0.009596790187060833
