ID,DR,G,ND,WD,other
ID_SJBCSZ,0.03149418160319328,0.7919870615005493,3.8645146105409367e-07,0.13145393133163452,1.64887860591989e-05
ID_4UMPJL,2.8882134017749195e-08,0.9964060187339783,2.4368745243918966e-08,0.0029535843059420586,1.1167836078129767e-07
ID_AB4DZF,0.0076592108234763145,0.9733439087867737,0.0019536158069968224,0.011499755084514618,0.0063109491020441055
ID_H257JS,0.00046064628986641765,0.07961897552013397,1.3504464732250199e-05,0.9063642621040344,0.001941979513503611
ID_JKST46,0.11922525614500046,0.37732163071632385,0.0025277547538280487,0.4002024233341217,0.0005127251497469842
ID_5KX2YU,0.41867637634277344,0.04451770707964897,0.00180567498318851,0.5153185129165649,3.3085183531511575e-05
ID_YMXCDK,2.2217293462745147e-06,0.8881959915161133,2.428407412935485e-07,0.11837110668420792,3.1209378903440665e-06
ID_5SJLJ2,0.008784517645835876,0.3553980588912964,0.00030607261578552425,0.6322811245918274,0.0033042498398572206
ID_JQ4J7T,0.09022809565067291,0.7641135454177856,0.012175175361335278,0.03068831004202366,0.048341281712055206
ID_B3HJ3N,0.8434262871742249,0.06694277375936508,0.0032569405157119036,0.10910477489233017,0.0013626114232465625
ID_TCGJ5K,0.01199289970099926,0.0007093965541571379,5.899995358049637e-06,0.9929894208908081,1.3948324806278833e-07
ID_RBDN8E,0.3893145024776459,0.344681978225708,0.1755683571100235,0.12274762243032455,0.030286232009530067
ID_G0CPVW,0.9392277002334595,0.08664317429065704,0.00032482671667821705,0.00197520456276834,8.80793813848868e-05
ID_FQNIJ5,0.9997267127037048,2.5333882149425335e-05,6.969790319999447e-06,5.7305238442495465e-05,5.996930485707708e-05
ID_R86U0A,7.577021960969432e-07,0.07572213560342789,6.127300333780283e-10,0.9212926030158997,5.890140073461225e-07
ID_L58CY1,9.427248005522415e-05,0.028259051963686943,0.0002248144883196801,0.9586125016212463,0.0012007408076897264
ID_7RANR8,0.0014283403288573027,0.4646427035331726,1.49414017869276e-05,0.5116637349128723,3.8063957617850974e-05
ID_2EMJLZ,6.299117376329377e-05,0.9912998080253601,4.039879968331661e-06,0.007789552677422762,2.4230681447079405e-05
ID_QH08R0,0.9420702457427979,0.03786091506481171,0.00020211481023579836,0.022302914410829544,8.678344602230936e-05
ID_1NJ5Z5,0.001089827623218298,0.5069133043289185,0.0012415891978889704,0.5119986534118652,5.236755168880336e-05
ID_LAKBUQ,0.248223677277565,0.12235993891954422,0.0016622204566374421,0.6327744126319885,0.0004991292953491211
ID_TDXPMK,0.3802936375141144,0.46003079414367676,0.018399422988295555,0.040449194610118866,0.001830270979553461
