ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,4.943787097930908
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.402475506067276
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.26577264070510864
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,29.361160278320312
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.265072762966156
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,0.3984505236148834
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,-0.10408627986907959
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,-0.06615056097507477
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,44.59202575683594
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,37.29356002807617
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.44868117570877075
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,0.3055746257305145
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,1.4513734579086304
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,0.5086520314216614
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,27.308088302612305
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,-0.2950621545314789
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,-0.48367905616760254
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.6270518898963928
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,0.3569009304046631
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,28.186126708984375
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,-0.09917837381362915
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,-0.14362485706806183
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,11.736351013183594
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,2.789659261703491
