ID,extent
ID_KJ12GE2U80,14.700531005859375
ID_W33POE3DBX,-0.34397172927856445
ID_1DZ7VKQTS9,1.0905598402023315
ID_BAA59RN8RS,0.20463542640209198
ID_45QA45VTEJ,0.836092472076416
ID_5JYPEETUQX,0.31563639640808105
ID_W9MICWHSD0,0.6376134753227234
ID_H7RE1WY0EJ,-0.2657322585582733
ID_8EHF3H5WSJ,1.5574753284454346
ID_FA1IVN4E0B,47.4069938659668
ID_EB5QK6I3IA,-0.35918042063713074
ID_M0QZHN7WZQ,4.821741104125977
ID_0K9NKETWCY,19.475008010864258
ID_ECQIF2MU23,30.749448776245117
ID_L9S1IN3O0H,0.9477774500846863
ID_T86X5BCYO9,0.2881467342376709
ID_ZKDI7K0R98,1.404881477355957
ID_P61J1YW0IK,1.0022211074829102
ID_AJJXQSH6Y9,10.10716438293457
ID_0J92V5VRRA,-0.051109809428453445
ID_UQ3Y1G8DZB,0.40836620330810547
ID_AGTCDQJPYY,4.547597885131836
ID_KD23GBBNFD,-0.039825987070798874
ID_XSUSHVXUEJ,-0.044525206089019775
ID_904EIP2PX4,2.288470983505249
ID_KAOJDNEMEP,-0.08980720490217209
ID_AGHZE3D2AF,0.22220388054847717
ID_125EJW8KD1,2.13374662399292
ID_0NQR4U96IK,24.703542709350586
ID_528U3MFWHR,3.3202083110809326
ID_GHDB7GCJT8,-0.3155045509338379
ID_R2HLQ39MZW,56.99369430541992
ID_Y9YG2C11BD,0.3046378195285797
ID_BQNDUJMFMJ,-0.4379291236400604
ID_N2PF2N19FK,0.2236698418855667
ID_79FMK27MWS,-0.04107701778411865
ID_3V97RUE1TP,-0.12316019833087921
ID_7WK9APLKYP,2.271876096725464
ID_9XV87U6JN5,-0.1772492676973343
ID_KMXLFCCPWP,15.584518432617188
ID_WTVQTWTYPI,-0.0835585817694664
ID_NSSVCV9O7B,6.680645942687988
ID_OWMLFX85GV,-0.18891571462154388
ID_MH7OZHJKHZ,3.7969982624053955
ID_HH6WGOX28O,3.4789376258850098
ID_RRKRUK1OAL,-0.6009268760681152
ID_KO6WLK4TX3,11.12644100189209
ID_83K5AYIR04,12.868193626403809
ID_J6T3TIS2KA,0.013647506944835186
ID_1AVO2H76CG,-0.2915489375591278
ID_03BK66BVVJ,22.299448013305664
ID_98GRW2635V,0.8519427180290222
ID_OO2AFJL2DN,29.893085479736328
ID_KGRDUQT0KM,0.7020725607872009
ID_RZUFIOVMLC,0.31660690903663635
ID_L9RRI0IG0C,-0.37624311447143555
ID_UHTRO5DC7P,26.20890235900879
ID_G7F1I29OCP,27.01209831237793
ID_E9XOYH4IOK,-0.49811840057373047
ID_1TQHDEGMFA,30.660940170288086
ID_3MBK4XGOFF,-0.009176671504974365
ID_URFTZESW1G,-0.2543272376060486
ID_OX15WYZ6R5,0.49647051095962524
ID_9WSBJZRHE6,7.321601867675781
ID_WINHRXOC7G,0.7671074271202087
ID_JRPG93RPEO,-0.010458419099450111
ID_LBJ6WQ438T,0.5560286641120911
ID_IWO8S4CECJ,6.305144786834717
ID_LKWFZL7TMF,16.99085807800293
ID_FRI2Z61HGC,-0.4920558035373688
ID_14Q8L1RG40,19.438222885131836
ID_HSGK2Y7Y3L,0.25438192486763
ID_Q0KQS6MCZK,-0.27795764803886414
ID_4TW921KV6B,0.5385059714317322
ID_CY9GQ28HXC,2.173712730407715
ID_7KAGU4HKDG,12.118582725524902
ID_IPC575AHU7,-0.5452284812927246
ID_WTQIU4H22U,0.45709314942359924
ID_MPHNMYG6SL,-0.17884860932826996
ID_CDXYPH374D,1.5906298160552979
ID_9TAEABPJV3,24.726093292236328
ID_JLWULX8ACD,4.483669281005859
ID_MGIBKG5PJ7,7.51619815826416
ID_Q3YTL8M7OK,1.414380431175232
ID_PPSEDRFMK2,1.9519718885421753
ID_9IE1S330YS,33.980281829833984
ID_3GSQ1MTF4X,-0.3474702835083008
ID_CUN7HP3D4W,54.3323974609375
ID_I0ERHTD3BQ,14.804048538208008
ID_55XWR3B1T1,0.13397513329982758
ID_R1XIXDZWCP,-0.16022217273712158
ID_1S6YP9K3BR,0.17900241911411285
ID_78MKYDL2N6,16.53843879699707
ID_B5IHNBI8OE,-0.6041482090950012
ID_6U48G3UD9E,1.6291236877441406
ID_JOZ1UY0PKT,4.533074378967285
ID_WO0NMD93DD,0.8290539979934692
ID_9IEQ2E450U,5.747189521789551
ID_8DTQ8EP3T8,0.060735780745744705
ID_9OUUXM3MK1,-0.12633612751960754
ID_AY9VA1SH3V,0.022954128682613373
ID_37H2N7RS0W,5.672910213470459
ID_E6WOGJTVVT,14.64866828918457
ID_J5RJ70PZAW,1.7843071222305298
ID_HC48IIXXJ9,0.702772319316864
ID_7HANFTK48V,0.022102847695350647
ID_34OACF97I7,0.6578397154808044
ID_TTJ8IT27ZC,38.42841720581055
ID_6O0AW47UJD,3.3953888416290283
ID_GTA1HGT237,52.52461624145508
ID_H8CGTI88TA,0.924573540687561
ID_S9IREZUOP5,32.86617660522461
ID_VH8GVUAQPI,1.033350944519043
ID_FSE067MJ7U,0.6290518641471863
ID_XM70ABYUZ2,0.8791314363479614
ID_NYQJWA5M6G,5.326358795166016
ID_T72BZU7SK7,1.886911392211914
ID_TH9Y7CKA5Z,-0.35017457604408264
ID_ZLN0FVEHLO,-0.4573913514614105
ID_92FCYNZX5I,0.05787893757224083
ID_2JPEPKGVP8,1.1034324169158936
ID_T7WL13QB6F,-0.06384674459695816
ID_5VCTAY988K,-0.19201712310314178
ID_VIRKL17E5J,4.900010108947754
ID_BV8LUX1YL6,2.4550766944885254
ID_OEOBJTRNM0,0.7971245646476746
ID_T6JZC677PO,3.6178462505340576
ID_SHDXYLV8OY,47.16074752807617
ID_3SF5UU1BD2,0.4672500789165497
ID_34F8IAUAZM,0.5799865126609802
ID_04MHRPPJL0,-0.4181837737560272
ID_6GKUTOD8UB,6.368577480316162
ID_TXB87DNPLI,0.5727148652076721
ID_F6BRWQWJ9K,7.982092380523682
ID_VEVCC9P0UO,43.76570510864258
ID_8X77SASRGB,0.1344243586063385
ID_ME0P5C0DLI,-0.3206876516342163
ID_TXR9OZN2UA,0.04209122806787491
ID_S379G4MZHE,0.4084691107273102
ID_0NS6S050GT,0.17429225146770477
ID_222SPMD598,24.740262985229492
ID_4DQPO3Y2ID,-0.14989891648292542
ID_SU1QNFQZZ0,0.13844986259937286
ID_QCKMPCRDQK,-0.4241078794002533
ID_YK1WG6DYD7,-0.7795165181159973
ID_RD1CCS8D47,7.8013739585876465
ID_77EB3B05IO,4.590152740478516
ID_CSH3ORHK9Y,1.0612634420394897
ID_D6Z8ET2QWZ,-0.15528909862041473
ID_ASF8Y0IE2V,25.204702377319336
ID_E4XWENGLA4,-0.04786131903529167
ID_90TESHEMYL,1.2119083404541016
ID_INN1U1XBXD,0.032659586519002914
ID_2B1IP642X1,1.0594861507415771
ID_EN6UNKYJ13,1.7738090753555298
ID_JO6WDBOKJT,0.7065824866294861
ID_5K7U9ORN2W,0.11516842991113663
ID_THYLNK2TE2,5.839567184448242
ID_GDS8VRXJFX,0.9331108331680298
ID_0UHCJA6BOM,3.355459213256836
ID_JDXYUCT0Z6,13.670023918151855
ID_H8VHOCF4VG,-0.2611651122570038
ID_63FB6O1D3Z,5.636132717132568
ID_2TKBS5UIIL,0.5621963739395142
ID_1YW0LGCOLD,5.771950721740723
ID_9CTY7HW2KY,0.6374164819717407
ID_NZMEEAZ1V3,7.275252819061279
ID_G60IH6PM6V,6.359329700469971
ID_5QBJPB76MZ,0.0014052093029022217
ID_IGXNDPCPE6,15.128521919250488
ID_0WJDQFIL5Y,7.126058101654053
ID_INACDOI6SG,0.2235306054353714
ID_FR2AQF2N7W,5.748018741607666
ID_QLVKVNHZC5,3.040529489517212
ID_QVRKUVXT1L,1.4333906173706055
ID_MPLW06A27K,1.2372355461120605
ID_XT1HODJ27L,0.2701512277126312
ID_3E8I4DB9GV,-0.516524076461792
ID_3I09I91YFL,6.7059149742126465
ID_7BYZ1R3OML,-0.012347608804702759
ID_322VFK51SA,0.017512893304228783
ID_QA6QQYTXHA,0.044992126524448395
ID_8B5YAA5LZ1,0.11514083296060562
ID_5JTYWP5PNB,-0.011178317479789257
ID_J66CN079MM,-0.2687104344367981
ID_5CQVFO9EGL,24.291418075561523
ID_RN5Y0JRAK5,0.3093792796134949
ID_BWGA65MFTB,0.14321453869342804
ID_SVMBNR5RTB,0.20239387452602386
ID_KY0JWCVM3A,-0.14848437905311584
ID_YAPK9KDUZ5,-0.33937931060791016
ID_JA3H6W9T50,-0.057307031005620956
ID_YWSKYDH5EJ,1.040348768234253
ID_TA5Q7322ZR,8.999191284179688
ID_O1DXCB35AY,-0.38237103819847107
ID_W7MKL1968S,0.19807863235473633
ID_HJW5Y5A1K0,0.027256755158305168
ID_2ZB4IHWTIB,-0.061934977769851685
ID_AVQRO8IPCF,-0.11396224796772003
ID_XCGWXNK3MI,-0.17875002324581146
ID_WIBYL273W2,0.22763752937316895
ID_U32Y2U63OF,0.28429296612739563
ID_HZ4S8GPB73,-0.04652675241231918
ID_HRHXU3MD4X,0.05714011937379837
ID_5JJ16YK2AT,0.17640182375907898
ID_KLRLJ1KOLK,1.1476531028747559
ID_URKJYU3ZWP,21.556354522705078
ID_IJ52T9AG4D,-0.2370104342699051
ID_GYLQGJ8F4O,0.08640590310096741
ID_3ZCN9OVJ3V,0.32751911878585815
ID_5529NHXFM0,0.34387680888175964
ID_1EW55YAVYS,-0.09410917013883591
ID_MWQ2GURI4D,0.32297849655151367
ID_FKVSJNAFF5,3.567448854446411
ID_7Z0KKG9CNB,2.1220710277557373
ID_OUO9MO12DJ,7.813066005706787
ID_WMKBDA5NMV,49.453399658203125
ID_0RNY80DO1N,0.8133037686347961
ID_PDT99E3L9F,15.94469928741455
ID_GQXVZHKLDT,-0.301317423582077
ID_2E1X6N9A08,2.6790032386779785
ID_57ANQMQBW2,0.1713516265153885
ID_L175T0XQFL,0.06564417481422424
ID_1HDFJCCNYJ,0.3748539388179779
ID_R9LGFV8SJR,0.9303613901138306
ID_909XKXK68O,12.192486763000488
ID_0NDOZ8VBHT,0.05530446767807007
ID_V3FZ53X9BA,18.709823608398438
ID_TD7SGWRNPA,4.2553863525390625
ID_PJ9BWETHY3,0.5522662997245789
ID_RZ2QE53TYN,4.06455135345459
ID_4Q9XAJBXAM,0.12264895439147949
ID_PUV7EFTY6I,0.347368448972702
ID_H5NPBL65QW,-0.16873116791248322
ID_UM90RABWZL,-0.043146681040525436
ID_202GNEC5Y2,0.6140009760856628
ID_EI890HKPU1,10.877525329589844
ID_WB9LHTM5K0,1.7743892669677734
ID_Q2XG51VR8Z,0.7883407473564148
ID_0GO55YX8M1,2.0863869190216064
ID_1ZF3AJMM44,5.894217491149902
ID_S19B4UHBFP,-0.6381174325942993
ID_U69NKOONHU,0.7851576209068298
ID_9BDSJCZ482,0.5686966776847839
ID_K5R0E7RDQX,-0.04497821256518364
ID_KOZLCX83AK,0.7510466575622559
ID_SUR305KDAR,2.0187366008758545
ID_R44RFS0G2O,7.152604579925537
ID_L0ND15LEX2,0.9011759757995605
ID_4UBX9VYT4E,0.9589279294013977
ID_UHYZ3XKURP,8.114537239074707
ID_04JQIFB518,1.1853721141815186
ID_VQN9L35NWB,0.2247704714536667
ID_0UFWMAUKU3,1.962677001953125
ID_RTVXAB5Y2C,2.5431015491485596
ID_NXX1HUC197,2.1283349990844727
ID_SBHGT7VTEH,2.9331891536712646
ID_ACDLWLBEN6,10.32899284362793
ID_YYQ63VO4VP,1.431404709815979
ID_GV28B24H0D,24.923851013183594
ID_QZWI1INBOY,0.7421355843544006
ID_BH51DFCIU8,2.078608274459839
ID_7D9HTPZHGC,42.12754440307617
ID_0C5VURMLV9,0.11940187215805054
ID_RHP346356Q,10.348540306091309
ID_89EPA6BGTV,-0.02483287639915943
ID_Q3D8WIQJ8S,1.8260573148727417
ID_QKREIN5639,0.2628360688686371
ID_7W3JKWI5NI,-0.2871224582195282
ID_AF81LW2XJ7,0.16176843643188477
ID_636F07SYMW,-0.5770832896232605
ID_4D8Z3AV9BD,0.049265794456005096
ID_W6SI1M0O3S,-0.046929746866226196
ID_MUCIA4LJR5,-0.3861636221408844
ID_PNXPMNFW8A,7.22015380859375
ID_NJH8QOTCZH,-0.3996540904045105
ID_8I0877TVML,10.033339500427246
ID_01NPA0FC04,0.20098872482776642
ID_XP4ZBOIHMZ,1.6421924829483032
ID_EPPF5XL4B4,5.657388210296631
ID_M1IARQ35OG,44.3282585144043
ID_G864ZEPVK8,0.015451100654900074
ID_6B39W5MFL2,0.6484357714653015
ID_F71BEJL0FY,23.45521354675293
ID_GFH6IAV8ID,-0.030806584283709526
ID_D441BLF1TZ,30.744749069213867
ID_JFEJQS1H6G,2.5065629482269287
ID_AQ1FG6I8HQ,7.678265571594238
ID_EGFX6AMX8Y,1.6445820331573486
ID_X9WVS030I2,5.761298656463623
ID_ROGRZBXZXO,6.604741096496582
ID_Z65NAHE4SS,1.8623946905136108
ID_QJJRE480LW,0.054462410509586334
ID_1S6M1CKFMD,-0.029736822471022606
ID_GUPEECTCZZ,0.22769887745380402
ID_SHDZEIZB02,-0.18325765430927277
ID_H8KQ8MNVNP,0.38392993807792664
ID_TG67N2RLQG,1.655023455619812
ID_N5EXVMXDQ9,0.8519756197929382
ID_1IXC745RFY,0.5119001269340515
ID_64TV0JWB2R,0.5294625163078308
ID_I0HD9SY93A,0.5552772283554077
ID_RTWFKD5MY0,1.269021987915039
ID_66OW1Y5B6O,2.5172955989837646
ID_WREAUQVOBD,3.7383220195770264
ID_T8HW6LJURL,-0.37976813316345215
ID_I6EWDN7GNI,3.171966075897217
ID_AS6R4HKIXD,57.5469970703125
ID_98MZGT1ICZ,44.18789291381836
ID_ZJWA6VV0UY,4.911959648132324
ID_PFWANIH5FD,-0.2523302733898163
ID_EV52BWVBJK,0.7858543395996094
ID_DYM3AYFEZM,0.054925478994846344
ID_JRBJA9PY2K,0.1588899791240692
ID_GNX6V0VOMM,1.5283302068710327
ID_U4F9BX3GNA,0.0798855647444725
ID_LDKCWS4DF9,0.7065532803535461
ID_H3J2WS598E,-0.4943956434726715
ID_X9XKO5WEDM,0.432098388671875
ID_84ES8T7LUA,42.24808883666992
ID_S83L9W3T7A,0.4398399889469147
ID_UKZ3Z8JIEI,0.5294973254203796
ID_1GEK9OD9AX,10.513022422790527
ID_BZ2BQHN8P1,0.7804756164550781
ID_KH7YS68UHS,12.0197172164917
ID_2GBXCXQHOI,2.251197576522827
ID_EDFURQARM3,0.10327836126089096
ID_WBDLESHAXC,-0.29448723793029785
ID_UL5ZPZ1356,0.2816694378852844
ID_CY8FMRKF4L,-0.25204208493232727
ID_WA85M3SBAS,0.23987649381160736
ID_5QKIZW0KCE,0.06636302173137665
ID_4E84TBLCDI,41.1395149230957
ID_R5VPU81KAT,16.82162094116211
ID_TRO65558BC,0.47828683257102966
ID_WRAIMQAR2E,2.2145421504974365
ID_GGJ243LI6U,-0.22391410171985626
ID_NZMHHESC4N,0.4149649739265442
ID_V3W3YY4L5V,0.5946434736251831
