ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,1.381013987611368e-07
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,1.762553303308323e-08
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,3.35531717610138e-06
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,65.72864532470703
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,2.1829132492712233e-06
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,4.800149781658547e-06
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,5.385359003184931e-08
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,2.581423814262962e-06
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,49.772552490234375
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,55.52516555786133
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.00010509662388358265
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,5.000635496799077e-07
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,2.5993625740738935e-07
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,1.6028668670120538e-10
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,7.539477825164795
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.0020736288279294968
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,8.935006690080627e-07
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,7.725275056973385e-15
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,0.10713832080364227
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,15.052583694458008
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,1.6926460233435137e-09
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,7.939461647765711e-05
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,0.9831605553627014
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,49.288169860839844
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,52.376129150390625
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.004747968632727861
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,5.4667212978642965e-09
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,1.197952997245011e-06
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.0046644629910588264
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,25.181556701660156
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,0.0001241361751453951
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,2.8905003390811146e-10
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,0.0001600706164026633
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,1.4413204496577237e-07
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,0.0013989361468702555
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,0.2703680992126465
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,0.024012399837374687
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,9.134690481005237e-05
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,5.8929465751589305e-09
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,2.595275248040707e-07
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,0,SR2021,5.784257155028172e-06
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,70,SR2020,73.95489501953125
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,0,LR2020,0.00010729853238444775
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,40,SR2021,33.3376350402832
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,0,SR2021,0.0036326106637716293
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,0,LR2021,3.589555490179919e-05
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,0,SR2021,0.0020293802954256535
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,0,SR2020,1.859076270704918e-08
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,0,LR2021,4.474559611722384e-12
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,0,SR2021,2.6961023991134425e-07
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,0,LR2021,0.001477674231864512
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,0,LR2021,1.2522200449893717e-06
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,0,LR2020,7.567444324493408
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,0,LR2021,3.494343036436476e-05
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,0,SR2021,3.8205505425992214e-10
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,0,LR2021,0.120561882853508
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,0,SR2021,5.460739416207616e-09
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,10,LR2021,14.441590309143066
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,30,SR2021,27.417226791381836
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,0,SR2020,1.1399581723026131e-08
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,20,LR2021,20.776458740234375
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,0,SR2021,1.5023289279270102e-06
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,20,LR2021,24.864608764648438
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,0,SR2021,6.069696301125305e-09
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,0,SR2021,0.00018663240189198405
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,0,LR2021,4.640270708478056e-05
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,0,LR2021,2.5108910176735444e-12
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,0,LR2021,3.605332395476002e-12
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,0,SR2021,2.0094735337511382e-12
