ID,extent
ID_KJ12GE2U80,23.890045166015625
ID_W33POE3DBX,1.173963148914936e-09
ID_1DZ7VKQTS9,0.0037450913805514574
ID_BAA59RN8RS,0.013972383923828602
ID_45QA45VTEJ,0.0009528320515528321
ID_5JYPEETUQX,0.00011482823174446821
ID_W9MICWHSD0,2.6357574824942276e-05
ID_H7RE1WY0EJ,0.0018198848702013493
ID_8EHF3H5WSJ,0.009752010926604271
ID_FA1IVN4E0B,62.63363265991211
ID_EB5QK6I3IA,1.4884157795158615e-10
ID_M0QZHN7WZQ,0.02308656834065914
ID_0K9NKETWCY,32.29728317260742
ID_ECQIF2MU23,66.98056030273438
ID_L9S1IN3O0H,0.000899199047125876
ID_T86X5BCYO9,2.2853691161728307e-11
ID_ZKDI7K0R98,0.00036964542232453823
ID_P61J1YW0IK,3.6659876911926403e-08
ID_AJJXQSH6Y9,16.109224319458008
ID_0J92V5VRRA,8.798445492175233e-07
ID_UQ3Y1G8DZB,1.3141030649421737e-05
ID_AGTCDQJPYY,30.415809631347656
ID_KD23GBBNFD,5.087772425582671e-10
ID_XSUSHVXUEJ,0.0019412442343309522
ID_904EIP2PX4,0.0010424790671095252
ID_KAOJDNEMEP,2.8190108580794515e-10
ID_AGHZE3D2AF,0.0001986990828299895
ID_125EJW8KD1,2.2891365006216802e-05
ID_0NQR4U96IK,14.376729965209961
ID_528U3MFWHR,2.7043427053285995e-07
ID_GHDB7GCJT8,0.010144442319869995
ID_R2HLQ39MZW,66.80047607421875
ID_Y9YG2C11BD,4.52792192628948e-10
ID_BQNDUJMFMJ,9.172256909550924e-08
ID_N2PF2N19FK,7.114873312730197e-08
ID_79FMK27MWS,1.3961460354039446e-05
ID_3V97RUE1TP,1.052897352638027e-10
ID_7WK9APLKYP,4.563417678582482e-05
ID_9XV87U6JN5,9.828173460846301e-06
ID_KMXLFCCPWP,2.4866442680358887
ID_WTVQTWTYPI,1.8269183366635688e-13
ID_NSSVCV9O7B,0.1403452306985855
ID_OWMLFX85GV,8.269002864835784e-05
ID_MH7OZHJKHZ,0.421141654253006
ID_HH6WGOX28O,0.016375407576560974
ID_RRKRUK1OAL,1.691815576521094e-10
ID_KO6WLK4TX3,2.6736879021882487e-07
ID_83K5AYIR04,28.29697036743164
