ID,DR,G,ND,WD,other
ID_SJBCSZ,0.1305040866136551,0.5706743597984314,0.004144830163568258,0.302751749753952,0.0044120484963059425
ID_4UMPJL,0.00015949118824210018,0.9361785054206848,1.157097995019285e-05,0.10335606336593628,0.00029075538623146713
ID_AB4DZF,0.008724010549485683,0.8300411701202393,0.0007440963527187705,0.13354653120040894,0.021510735154151917
ID_H257JS,0.021500881761312485,0.3297305405139923,0.007202845998108387,0.6607519388198853,0.016233190894126892
ID_JKST46,0.18552248179912567,0.5618804097175598,0.010801413096487522,0.151828795671463,0.011967422440648079
ID_5KX2YU,0.005069044418632984,0.5975202918052673,0.0009975681314244866,0.41025421023368835,0.003556459443643689
ID_YMXCDK,0.0034990229178220034,0.8498708009719849,0.0003742716507986188,0.14589481055736542,0.002615648787468672
ID_5SJLJ2,0.03803212568163872,0.29578739404678345,0.005335263907909393,0.6023277640342712,0.007281097583472729
ID_JQ4J7T,0.21218959987163544,0.4547058343887329,0.017000611871480942,0.13374251127243042,0.12007252871990204
ID_B3HJ3N,0.6665303111076355,0.18660549819469452,0.0726865902543068,0.04968937113881111,0.020745322108268738
ID_TCGJ5K,0.007172055542469025,0.11539752781391144,0.0005464167916215956,0.8867525458335876,0.0006645518005825579
ID_RBDN8E,0.5681516528129578,0.2946222722530365,0.0358850322663784,0.1226450726389885,0.007438134867697954
ID_G0CPVW,0.8615110516548157,0.0739281103014946,0.026121335104107857,0.022135499864816666,0.0024222014471888542
ID_FQNIJ5,0.5989489555358887,0.04358624666929245,0.015517454594373703,0.4367794096469879,0.0035579062532633543
ID_R86U0A,0.0032717755530029535,0.8184561133384705,0.0005855335621163249,0.15126286447048187,0.005224369000643492
ID_L58CY1,0.0315968282520771,0.7484937906265259,0.006625537294894457,0.15142160654067993,0.036975279450416565
ID_7RANR8,0.03314333036541939,0.33647799491882324,0.01237934734672308,0.6387897729873657,0.03713678941130638
ID_2EMJLZ,0.010791162960231304,0.8700608611106873,0.003038258058950305,0.12427821010351181,0.0068549904972314835
ID_QH08R0,0.7786880135536194,0.1257125288248062,0.0401725135743618,0.07531382888555527,0.011010844260454178
ID_1NJ5Z5,0.004860518034547567,0.3668968975543976,0.0015877404948696494,0.6669758558273315,0.004358336795121431
ID_LAKBUQ,0.3775656223297119,0.486702561378479,0.0047299000434577465,0.12419608235359192,0.0024435368832200766
ID_TDXPMK,0.5244544744491577,0.316593199968338,0.036819666624069214,0.1680608093738556,0.010875088162720203
ID_3C1UZ3,0.197782501578331,0.09637600928544998,0.012745319865643978,0.6560433506965637,0.00730671314522624
ID_JFI0OT,0.011307290755212307,0.6219315528869629,0.001097956788726151,0.3010196089744568,0.03386439010500908
ID_ZD7ZLQ,0.24666868150234222,0.5914285182952881,0.030103953555226326,0.11231493949890137,0.07734206318855286
ID_EW4IE1,0.0019233331549912691,0.8130003809928894,0.0006519239977933466,0.1937371790409088,0.0029750268440693617
ID_F8TG31,0.18729126453399658,0.18482358753681183,0.0055628614500164986,0.39929333329200745,0.011091996915638447
ID_KP0FRS,0.01101826224476099,0.9383823275566101,0.0008449067827314138,0.05293035879731178,0.0030401654075831175
ID_SILEIQ,0.5719848871231079,0.20143476128578186,0.04908647760748863,0.13085369765758514,0.023051081225275993
ID_I0ZUNL,0.36866044998168945,0.2752315402030945,0.06861945241689682,0.25977781414985657,0.21083833277225494
ID_NKYBRS,0.007848849520087242,0.07230184227228165,0.002877692459151149,0.9073800444602966,0.004657852463424206
ID_D90CY8,0.5909075140953064,0.12814070284366608,0.028111107647418976,0.2938792109489441,0.011784798465669155
ID_LMTTHJ,0.0006078183650970459,0.8090311884880066,0.00037953758146613836,0.20612961053848267,0.004968898370862007
ID_7BAUHA,0.017555149272084236,0.6485963463783264,0.0031272040214389563,0.3166787028312683,0.005333186127245426
ID_7UF70E,0.001023345161229372,0.43002834916114807,0.00015410277410410345,0.6326479315757751,0.0006067929789423943
ID_GLY939,0.035256847739219666,0.43221738934516907,0.017925318330526352,0.5447601675987244,0.019670426845550537
ID_2Y34JI,0.0025970456190407276,0.7425236105918884,0.0014288258971646428,0.22645725309848785,0.019333479925990105
ID_2XQQMQ,0.21706515550613403,0.4128994047641754,0.010170450434088707,0.2781614065170288,0.00811731070280075
ID_8LD4S8,0.0034425719641149044,0.9140446186065674,0.00025660122628323734,0.07844381779432297,0.00490717263892293
ID_GJ8ZVZ,0.5689127445220947,0.28688740730285645,0.135041281580925,0.0830281525850296,0.06339046359062195
ID_4NOOU2,0.07115814834833145,0.26509976387023926,0.015233692713081837,0.5990828275680542,0.014584764838218689
ID_3MVNHD,0.6951364874839783,0.17277222871780396,0.06996605545282364,0.04759198799729347,0.04975075647234917
ID_XT3TVV,0.015693755820393562,0.23395849764347076,0.0021574844140559435,0.7286891341209412,0.002786199562251568
ID_ZLQD2X,0.4094512462615967,0.45730847120285034,0.02541925571858883,0.13227318227291107,0.019147051498293877
ID_9JI4L7,0.07971197366714478,0.7553356885910034,0.004346261732280254,0.1455683559179306,0.006246025674045086
ID_ZZT8R1,0.004079220816493034,0.7616569399833679,0.0017169619677588344,0.2568712532520294,0.012414275668561459
ID_AFFWNO,0.4698164761066437,0.16476087272167206,0.03148772194981575,0.39757344126701355,0.009504714980721474
ID_NAJQZW,0.3554059863090515,0.5011205077171326,0.0031435382552444935,0.08890149742364883,0.0012292747851461172
ID_1LLXNB,0.003526059677824378,0.5020195245742798,0.0017724178032949567,0.45813050866127014,0.024390118196606636
ID_MEJQGW,0.011929665692150593,0.14110766351222992,0.003660367801785469,0.8120911121368408,0.004603327717632055
ID_ALMT65,0.7201564311981201,0.06379075348377228,0.059512797743082047,0.18921925127506256,0.011506029404699802
ID_TBH2KS,0.06951864808797836,0.7698191404342651,0.004997846204787493,0.1292572021484375,0.031756386160850525
ID_ZZLKXI,0.8823251724243164,0.025610029697418213,0.03349993750452995,0.08038044720888138,0.0038692238740622997
ID_LMB7HE,0.0007132272003218532,0.2532833218574524,0.0003999755426775664,0.728630006313324,0.004720373544842005
ID_X4W41J,0.11190738528966904,0.23808935284614563,0.0070542097091674805,0.6008414030075073,0.003319148439913988
ID_PTHR3A,0.08205088973045349,0.6527509689331055,0.007474490907043219,0.2291344404220581,0.007994087412953377
ID_RT5K0W,0.8126580119132996,0.0909985676407814,0.03665388748049736,0.1297162026166916,0.00976909976452589
ID_G3NNR3,0.7397897839546204,0.02176162414252758,0.03954491764307022,0.32483038306236267,0.00574874971061945
ID_6FDIJI,0.005709638819098473,0.5857689380645752,0.001978731481358409,0.38470888137817383,0.008414799347519875
ID_9I871E,0.7406168580055237,0.11962886899709702,0.01505868136882782,0.181104838848114,0.004177531693130732
