ID,extent
ID_KJ12GE2U80,6.256341934204102
ID_W33POE3DBX,0.6316932439804077
ID_1DZ7VKQTS9,0.9712595343589783
ID_BAA59RN8RS,1.578957200050354
ID_45QA45VTEJ,-0.002062276005744934
ID_5JYPEETUQX,1.8681691884994507
ID_W9MICWHSD0,-0.01670508086681366
ID_H7RE1WY0EJ,3.1801204681396484
ID_8EHF3H5WSJ,0.7981564402580261
ID_FA1IVN4E0B,58.05146789550781
ID_EB5QK6I3IA,-0.1525060385465622
ID_M0QZHN7WZQ,14.150325775146484
ID_0K9NKETWCY,4.8256144523620605
ID_ECQIF2MU23,50.783294677734375
ID_L9S1IN3O0H,1.9237762689590454
ID_T86X5BCYO9,-0.1678321361541748
ID_ZKDI7K0R98,0.26881319284439087
ID_P61J1YW0IK,0.5709766149520874
ID_AJJXQSH6Y9,4.739038944244385
ID_0J92V5VRRA,0.35798412561416626
ID_UQ3Y1G8DZB,1.259600281715393
ID_AGTCDQJPYY,19.016298294067383
ID_KD23GBBNFD,-0.12686270475387573
ID_XSUSHVXUEJ,0.5597748756408691
ID_904EIP2PX4,1.4921290874481201
ID_KAOJDNEMEP,0.6387113332748413
ID_AGHZE3D2AF,0.5883834958076477
ID_125EJW8KD1,1.2560933828353882
ID_0NQR4U96IK,4.377752780914307
ID_528U3MFWHR,0.34834033250808716
ID_GHDB7GCJT8,0.156490758061409
ID_R2HLQ39MZW,58.8939323425293
ID_Y9YG2C11BD,-0.09480400383472443
ID_BQNDUJMFMJ,0.10647845268249512
ID_N2PF2N19FK,1.3551419973373413
ID_79FMK27MWS,0.4642132818698883
ID_3V97RUE1TP,0.14906913042068481
ID_7WK9APLKYP,6.1995849609375
ID_9XV87U6JN5,-0.1919771134853363
ID_KMXLFCCPWP,14.207679748535156
ID_WTVQTWTYPI,0.02307860553264618
ID_NSSVCV9O7B,2.794102191925049
ID_OWMLFX85GV,0.34266531467437744
ID_MH7OZHJKHZ,1.768976092338562
ID_HH6WGOX28O,11.28582763671875
ID_RRKRUK1OAL,5.773630619049072
ID_KO6WLK4TX3,2.5351266860961914
ID_83K5AYIR04,28.309415817260742
ID_J6T3TIS2KA,-0.25352591276168823
ID_1AVO2H76CG,-0.06370222568511963
ID_03BK66BVVJ,29.793989181518555
ID_98GRW2635V,-0.0552830845117569
ID_OO2AFJL2DN,36.637901306152344
ID_KGRDUQT0KM,0.3237985074520111
ID_RZUFIOVMLC,0.516140878200531
ID_L9RRI0IG0C,0.012561574578285217
ID_UHTRO5DC7P,33.026145935058594
ID_G7F1I29OCP,37.71408462524414
ID_E9XOYH4IOK,-0.054139912128448486
ID_1TQHDEGMFA,46.3668327331543
ID_3MBK4XGOFF,0.4515767991542816
ID_URFTZESW1G,-0.006009802222251892
ID_OX15WYZ6R5,0.18426969647407532
ID_9WSBJZRHE6,24.55504035949707
ID_WINHRXOC7G,-0.08032520115375519
ID_JRPG93RPEO,0.4072348177433014
ID_LBJ6WQ438T,0.05213724076747894
ID_IWO8S4CECJ,15.691883087158203
ID_LKWFZL7TMF,24.080612182617188
ID_FRI2Z61HGC,-0.2660708427429199
ID_14Q8L1RG40,35.29513168334961
ID_HSGK2Y7Y3L,1.3898181915283203
ID_Q0KQS6MCZK,-0.11043514311313629
ID_4TW921KV6B,0.14515697956085205
ID_CY9GQ28HXC,0.5266950130462646
ID_7KAGU4HKDG,43.275421142578125
ID_IPC575AHU7,0.26459968090057373
ID_WTQIU4H22U,0.057535961270332336
ID_MPHNMYG6SL,-0.016067415475845337
ID_CDXYPH374D,0.6915304064750671
ID_9TAEABPJV3,12.688749313354492
ID_JLWULX8ACD,0.4224233031272888
ID_MGIBKG5PJ7,10.994434356689453
ID_Q3YTL8M7OK,0.9347517490386963
ID_PPSEDRFMK2,2.2416234016418457
ID_9IE1S330YS,42.82537841796875
ID_3GSQ1MTF4X,-0.034351542592048645
ID_CUN7HP3D4W,54.22483444213867
ID_I0ERHTD3BQ,10.035499572753906
ID_55XWR3B1T1,-0.021025091409683228
ID_R1XIXDZWCP,0.0914890468120575
ID_1S6YP9K3BR,0.07941576838493347
ID_78MKYDL2N6,18.60708236694336
ID_B5IHNBI8OE,0.4884068965911865
ID_6U48G3UD9E,2.56522274017334
ID_JOZ1UY0PKT,10.262017250061035
ID_WO0NMD93DD,0.2031918168067932
ID_9IEQ2E450U,39.18952178955078
ID_8DTQ8EP3T8,0.35411137342453003
ID_9OUUXM3MK1,1.4840900897979736
ID_AY9VA1SH3V,-0.06634579598903656
ID_37H2N7RS0W,0.5942396521568298
ID_E6WOGJTVVT,41.34889602661133
ID_J5RJ70PZAW,14.9080228805542
ID_HC48IIXXJ9,-0.012503057718276978
ID_7HANFTK48V,-0.16607879102230072
ID_34OACF97I7,0.47034788131713867
ID_TTJ8IT27ZC,33.986968994140625
ID_6O0AW47UJD,0.07093864679336548
ID_GTA1HGT237,52.43501663208008
ID_H8CGTI88TA,1.0140435695648193
ID_S9IREZUOP5,8.932831764221191
ID_VH8GVUAQPI,0.6798617839813232
ID_FSE067MJ7U,0.3526579737663269
ID_XM70ABYUZ2,9.194768905639648
ID_NYQJWA5M6G,21.221956253051758
ID_T72BZU7SK7,0.08465304970741272
ID_TH9Y7CKA5Z,0.10812970995903015
ID_ZLN0FVEHLO,-0.004537031054496765
ID_92FCYNZX5I,2.541484832763672
ID_2JPEPKGVP8,0.03885951638221741
ID_T7WL13QB6F,0.1361714005470276
ID_5VCTAY988K,0.561309814453125
ID_VIRKL17E5J,3.7789454460144043
ID_BV8LUX1YL6,7.070952415466309
ID_OEOBJTRNM0,-0.19577310979366302
ID_T6JZC677PO,0.048122212290763855
ID_SHDXYLV8OY,72.33757781982422
ID_3SF5UU1BD2,2.0511388778686523
ID_34F8IAUAZM,0.05293816328048706
ID_04MHRPPJL0,0.15302562713623047
ID_6GKUTOD8UB,1.2058027982711792
ID_TXB87DNPLI,0.11042380332946777
ID_F6BRWQWJ9K,0.47719448804855347
ID_VEVCC9P0UO,59.6014404296875
ID_8X77SASRGB,0.25603482127189636
ID_ME0P5C0DLI,-0.045502468943595886
ID_TXR9OZN2UA,-0.09004062414169312
ID_S379G4MZHE,0.40833956003189087
ID_0NS6S050GT,-0.08070266246795654
ID_222SPMD598,1.8446567058563232
ID_4DQPO3Y2ID,0.06995509564876556
ID_SU1QNFQZZ0,0.09176498651504517
ID_QCKMPCRDQK,0.004408985376358032
ID_YK1WG6DYD7,-0.10137894004583359
ID_RD1CCS8D47,17.966190338134766
ID_77EB3B05IO,0.6664538979530334
ID_CSH3ORHK9Y,0.3863183259963989
ID_D6Z8ET2QWZ,0.026889875531196594
ID_ASF8Y0IE2V,16.328540802001953
ID_E4XWENGLA4,0.20311689376831055
ID_90TESHEMYL,0.09151852130889893
ID_INN1U1XBXD,0.3483498692512512
ID_2B1IP642X1,0.9044430255889893
ID_EN6UNKYJ13,12.665071487426758
ID_JO6WDBOKJT,0.7258663177490234
ID_5K7U9ORN2W,0.14304137229919434
ID_THYLNK2TE2,1.3519761562347412
ID_GDS8VRXJFX,0.531927764415741
ID_0UHCJA6BOM,1.3541014194488525
ID_JDXYUCT0Z6,8.004110336303711
ID_H8VHOCF4VG,-0.1581854373216629
ID_63FB6O1D3Z,0.6583845615386963
ID_2TKBS5UIIL,0.009355112910270691
ID_1YW0LGCOLD,11.896923065185547
ID_9CTY7HW2KY,1.978052020072937
ID_NZMEEAZ1V3,3.2519946098327637
ID_G60IH6PM6V,16.17746925354004
ID_5QBJPB76MZ,0.11086265742778778
ID_IGXNDPCPE6,8.68239688873291
ID_0WJDQFIL5Y,1.909738302230835
ID_INACDOI6SG,0.13444091379642487
ID_FR2AQF2N7W,11.140554428100586
ID_QLVKVNHZC5,2.957144260406494
ID_QVRKUVXT1L,0.521101713180542
ID_MPLW06A27K,0.8698221445083618
ID_XT1HODJ27L,1.034366488456726
ID_3E8I4DB9GV,0.06041032075881958
ID_3I09I91YFL,14.102736473083496
ID_7BYZ1R3OML,1.4964282512664795
ID_322VFK51SA,-0.0537925660610199
ID_QA6QQYTXHA,0.048907846212387085
ID_8B5YAA5LZ1,0.008076131343841553
ID_5JTYWP5PNB,0.15760274231433868
ID_J66CN079MM,0.020885169506072998
ID_5CQVFO9EGL,1.5999575853347778
ID_RN5Y0JRAK5,1.5207085609436035
ID_BWGA65MFTB,0.3566344082355499
ID_SVMBNR5RTB,0.7953221201896667
ID_KY0JWCVM3A,0.02113211154937744
ID_YAPK9KDUZ5,-0.025807097554206848
ID_JA3H6W9T50,0.2774503231048584
ID_YWSKYDH5EJ,2.4473090171813965
ID_TA5Q7322ZR,1.2980403900146484
ID_O1DXCB35AY,0.7721349000930786
ID_W7MKL1968S,0.14251728355884552
ID_HJW5Y5A1K0,-0.04873758554458618
ID_2ZB4IHWTIB,1.647210955619812
ID_AVQRO8IPCF,0.3180623948574066
ID_XCGWXNK3MI,0.0792497992515564
ID_WIBYL273W2,1.2508313655853271
ID_U32Y2U63OF,-0.0357109010219574
ID_HZ4S8GPB73,-0.06568729877471924
ID_HRHXU3MD4X,0.09861896932125092
ID_5JJ16YK2AT,0.7170310020446777
ID_KLRLJ1KOLK,0.8643855452537537
ID_URKJYU3ZWP,49.10010528564453
ID_IJ52T9AG4D,0.9362366795539856
ID_GYLQGJ8F4O,0.011353999376296997
ID_3ZCN9OVJ3V,1.7230886220932007
ID_5529NHXFM0,2.7930760383605957
ID_1EW55YAVYS,0.1774550974369049
ID_MWQ2GURI4D,1.4963091611862183
ID_FKVSJNAFF5,0.7576349377632141
ID_7Z0KKG9CNB,17.331478118896484
ID_OUO9MO12DJ,20.78068733215332
ID_WMKBDA5NMV,40.80727767944336
ID_0RNY80DO1N,1.197994351387024
ID_PDT99E3L9F,4.01774263381958
ID_GQXVZHKLDT,0.16668382287025452
ID_2E1X6N9A08,3.082592010498047
ID_57ANQMQBW2,0.7290968894958496
ID_L175T0XQFL,-0.05554334819316864
ID_1HDFJCCNYJ,0.5680830478668213
ID_R9LGFV8SJR,12.915975570678711
ID_909XKXK68O,30.954776763916016
ID_0NDOZ8VBHT,-0.10265478491783142
ID_V3FZ53X9BA,36.11149215698242
ID_TD7SGWRNPA,0.8035552501678467
ID_PJ9BWETHY3,0.4475606083869934
ID_RZ2QE53TYN,-0.04338010400533676
ID_4Q9XAJBXAM,9.605195999145508
ID_PUV7EFTY6I,0.38746172189712524
ID_H5NPBL65QW,-0.31729498505592346
ID_UM90RABWZL,0.7522780299186707
ID_202GNEC5Y2,1.3121064901351929
ID_EI890HKPU1,14.134099960327148
ID_WB9LHTM5K0,0.27238425612449646
ID_Q2XG51VR8Z,0.8020002841949463
ID_0GO55YX8M1,0.801140308380127
ID_1ZF3AJMM44,2.1934242248535156
ID_S19B4UHBFP,0.22440555691719055
ID_U69NKOONHU,0.8797509670257568
ID_9BDSJCZ482,2.338258743286133
ID_K5R0E7RDQX,0.055839478969573975
ID_KOZLCX83AK,1.7579667568206787
ID_SUR305KDAR,0.30775466561317444
ID_R44RFS0G2O,0.2323513925075531
ID_L0ND15LEX2,-0.07546290755271912
ID_4UBX9VYT4E,6.392910480499268
ID_UHYZ3XKURP,6.244304656982422
ID_04JQIFB518,0.2514505386352539
ID_VQN9L35NWB,0.4905564785003662
ID_0UFWMAUKU3,12.49913215637207
ID_RTVXAB5Y2C,0.7610307931900024
ID_NXX1HUC197,0.4728156328201294
ID_SBHGT7VTEH,6.2763848304748535
ID_ACDLWLBEN6,28.266984939575195
ID_YYQ63VO4VP,1.9120732545852661
ID_GV28B24H0D,17.962587356567383
ID_QZWI1INBOY,1.0069228410720825
ID_BH51DFCIU8,1.563418984413147
ID_7D9HTPZHGC,21.892240524291992
ID_0C5VURMLV9,0.15773539245128632
ID_RHP346356Q,31.491662979125977
ID_89EPA6BGTV,0.08895213901996613
ID_Q3D8WIQJ8S,4.912327766418457
ID_QKREIN5639,1.5422693490982056
ID_7W3JKWI5NI,0.15915030241012573
ID_AF81LW2XJ7,0.853689432144165
ID_636F07SYMW,-0.04056878387928009
ID_4D8Z3AV9BD,-0.09057697653770447
ID_W6SI1M0O3S,0.20632264018058777
ID_MUCIA4LJR5,-0.0438903272151947
ID_PNXPMNFW8A,1.676348328590393
ID_NJH8QOTCZH,0.12175264954566956
ID_8I0877TVML,19.467817306518555
ID_01NPA0FC04,0.16798220574855804
ID_XP4ZBOIHMZ,1.5324705839157104
ID_EPPF5XL4B4,26.627656936645508
ID_M1IARQ35OG,31.390127182006836
ID_G864ZEPVK8,1.9557324647903442
ID_6B39W5MFL2,0.6469879150390625
ID_F71BEJL0FY,33.80085372924805
ID_GFH6IAV8ID,1.2712416648864746
ID_D441BLF1TZ,43.90932846069336
ID_JFEJQS1H6G,9.226716995239258
ID_AQ1FG6I8HQ,18.795576095581055
ID_EGFX6AMX8Y,5.81519079208374
ID_X9WVS030I2,4.853410243988037
ID_ROGRZBXZXO,0.18894550204277039
ID_Z65NAHE4SS,-0.005694597959518433
ID_QJJRE480LW,0.8972638249397278
ID_1S6M1CKFMD,0.6420804262161255
ID_GUPEECTCZZ,1.9106148481369019
ID_SHDZEIZB02,0.5043481588363647
ID_H8KQ8MNVNP,0.6841168403625488
ID_TG67N2RLQG,0.05974346399307251
ID_N5EXVMXDQ9,-0.13752441108226776
ID_1IXC745RFY,0.1414053589105606
ID_64TV0JWB2R,0.6749086976051331
ID_I0HD9SY93A,17.502883911132812
ID_RTWFKD5MY0,3.892298698425293
ID_66OW1Y5B6O,0.6806548237800598
ID_WREAUQVOBD,8.23245620727539
ID_T8HW6LJURL,0.17410558462142944
ID_I6EWDN7GNI,0.22778502106666565
ID_AS6R4HKIXD,67.17169189453125
ID_98MZGT1ICZ,55.67412185668945
ID_ZJWA6VV0UY,0.6842746734619141
ID_PFWANIH5FD,-0.0818069726228714
ID_EV52BWVBJK,-0.19666194915771484
ID_DYM3AYFEZM,0.3954019844532013
ID_JRBJA9PY2K,1.4055346250534058
ID_GNX6V0VOMM,0.6612918376922607
ID_U4F9BX3GNA,0.6922903060913086
ID_LDKCWS4DF9,1.147049903869629
ID_H3J2WS598E,0.23514169454574585
ID_X9XKO5WEDM,0.2265770435333252
ID_84ES8T7LUA,33.794715881347656
ID_S83L9W3T7A,0.16825546324253082
ID_UKZ3Z8JIEI,0.7465202808380127
ID_1GEK9OD9AX,23.916181564331055
ID_BZ2BQHN8P1,0.8903776407241821
ID_KH7YS68UHS,42.40398406982422
ID_2GBXCXQHOI,-0.03611020743846893
ID_EDFURQARM3,0.41074448823928833
ID_WBDLESHAXC,0.0050497353076934814
ID_UL5ZPZ1356,0.12516450881958008
ID_CY8FMRKF4L,-0.08648258447647095
ID_WA85M3SBAS,-0.041651785373687744
ID_5QKIZW0KCE,0.1631070375442505
ID_4E84TBLCDI,31.042722702026367
ID_R5VPU81KAT,36.82331466674805
ID_TRO65558BC,-0.18337544798851013
ID_WRAIMQAR2E,3.0153493881225586
ID_GGJ243LI6U,-0.08534929901361465
ID_NZMHHESC4N,0.9549070000648499
ID_V3W3YY4L5V,1.4028277397155762
ID_3YC6B7YHBA,0.2137446403503418
ID_YX65O22BXA,0.6976960897445679
ID_LX68E81VT5,-0.10487578064203262
ID_IA5YKNTB8H,0.13922414183616638
ID_8PLN399GT9,-0.2145744264125824
ID_WYV9DJB66V,0.7838498950004578
ID_PT35WPPZMZ,0.4761776328086853
ID_6NIHVW2U45,1.8799456357955933
ID_AXIP2LYGMT,0.8799835443496704
ID_33UQRTLNM0,0.1376781016588211
ID_N8KAD1HLWB,-0.1312231719493866
ID_KNXKRVUA1L,31.836729049682617
ID_TJPAB5E2YY,0.47292858362197876
ID_2UP9BISOTL,13.713385581970215
ID_0PL4QEQ5W2,0.10811129212379456
ID_JUUJPLS4F3,9.166716575622559
ID_WSLNX9I4IN,0.5222127437591553
ID_0XIKOSMOEK,2.943614959716797
ID_ZJP18S6O2Z,0.5723103284835815
ID_MOQCNUB7FP,0.42080196738243103
ID_IEJSOFUWH5,4.180998802185059
ID_3E7RW9Z3FD,0.2550159692764282
ID_FQY0JEHMWR,20.747652053833008
ID_4MAPOM9ADP,0.10123756527900696
ID_COMS12O937,10.009757995605469
ID_JL8Q68E0PH,0.22266653180122375
ID_JU719IU9HK,0.038609862327575684
ID_0QQ1WY9LRK,0.4786534309387207
ID_WWHU0GLW15,0.0201958566904068
ID_58XO10H6T1,0.27119743824005127
ID_QBQBCZR5NZ,0.12383311986923218
ID_ICQ5CWOCL3,63.38187026977539
ID_RNPOC6O8G5,1.6547520160675049
ID_FIHOC8P53R,39.47456359863281
ID_6EII8E47HO,33.90376663208008
ID_BNC3Q6NEQV,3.7404184341430664
ID_TSZG5KO04W,0.12339192628860474
ID_N59JJGTMGK,1.0144728422164917
ID_E7T4RFWSYV,-0.05835716426372528
ID_SU5TR5RKAC,52.89567184448242
ID_4274FWEJSD,-0.03803505003452301
ID_2AY6BXDWCH,0.3925607204437256
ID_W39RNVYYCI,0.8140810132026672
ID_HYUCYP0PKD,0.08887383341789246
ID_9DSOLZ3WKC,0.4268140196800232
ID_R2L59ZUBRV,0.7030046582221985
ID_2C0FRVE3RR,0.7387989163398743
ID_0T4L62PUF1,0.9449049234390259
ID_AMEFBEA3II,0.4495852589607239
ID_1FHNM0UWSQ,42.43716049194336
