ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,0.6991539001464844
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.20202232897281647
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.1926216036081314
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,71.61046600341797
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,-0.052472636103630066
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,1.2850013971328735
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.17948944866657257
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.05026048421859741
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,58.28597640991211
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,55.2541389465332
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.20141270756721497
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,0.7569342851638794
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,8.69822883605957
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,-0.15648306906223297
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,2.0321784019470215
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.4179012179374695
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.4854639768600464
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.020462065935134888
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,1.0994007587432861
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,18.87700080871582
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.15243412554264069
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.09511087834835052
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,3.3735880851745605
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,19.053983688354492
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,75.37885284423828
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,-0.04217319190502167
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,0.6775301694869995
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,0.5101528167724609
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.09684954583644867
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,34.299495697021484
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,1.3797999620437622
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,0.3044419586658478
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,5.381927013397217
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,0.649459958076477
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,2.35117769241333
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,1.928305745124817
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,5.828553199768066
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,1.1960619688034058
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,0.14160731434822083
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,0.659091055393219
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,0,SR2021,1.5739960670471191
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,70,SR2020,65.45709991455078
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,0,LR2020,6.761025428771973
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,40,SR2021,43.351070404052734
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,0,SR2021,0.34504076838493347
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,0,LR2021,1.709812045097351
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,0,SR2021,1.1542879343032837
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,0,SR2020,0.6007229089736938
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,0,LR2021,-0.21107584238052368
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,0,SR2021,0.008466675877571106
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,0,LR2021,0.533954381942749
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,0,LR2021,1.1664091348648071
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,0,LR2020,2.6013269424438477
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,0,LR2021,0.28204110264778137
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,0,SR2021,-0.021317288279533386
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,0,LR2021,0.2580595016479492
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,0,SR2021,0.47924405336380005
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,10,LR2021,9.900594711303711
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,30,SR2021,28.82581329345703
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,0,SR2020,2.352506637573242
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,20,LR2021,7.245025634765625
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,0,SR2021,0.35398417711257935
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,20,LR2021,14.385674476623535
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,0,SR2021,0.06273582577705383
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,0,SR2021,1.3022347688674927
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,0,LR2021,0.15613994002342224
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,0,LR2021,0.6197867393493652
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,0,LR2021,0.4133187532424927
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,0,SR2021,0.724016547203064
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,0,SR2020,0.7971204519271851
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,0,LR2020,1.7016206979751587
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,0,LR2021,3.1756701469421387
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,0,SR2021,0.27482110261917114
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,50,SR2021,31.25871467590332
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,30,SR2021,38.5567626953125
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,0,LR2021,2.239628314971924
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,0,LR2021,0.6287716031074524
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,0,LR2021,1.0321284532546997
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,0,LR2021,0.4226417541503906
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,0,SR2020,1.082947850227356
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,0,SR2020,0.2325686812400818
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,0,LR2021,0.16261811554431915
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,0,SR2021,0.2326398491859436
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,0,SR2021,2.168837547302246
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,10,LR2020,0.6042993068695068
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,0,SR2020,0.6895076632499695
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,0,SR2020,0.1617550104856491
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,0,SR2021,0.31371766328811646
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,0,SR2020,0.16388176381587982
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,0,SR2020,0.5548945069313049
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,0,LR2020,0.07081231474876404
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,0,LR2021,-0.040595829486846924
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,0,SR2020,0.09795713424682617
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,0,SR2021,0.2939870059490204
