ID,extent
ID_KJ12GE2U80,16.6115779876709
ID_W33POE3DBX,0.14954803884029388
ID_1DZ7VKQTS9,1.1292389631271362
ID_BAA59RN8RS,1.7574166059494019
ID_45QA45VTEJ,1.795066237449646
ID_5JYPEETUQX,0.7888811230659485
ID_W9MICWHSD0,1.6275150775909424
ID_H7RE1WY0EJ,0.4010063707828522
ID_8EHF3H5WSJ,6.392233371734619
ID_FA1IVN4E0B,67.80093383789062
ID_EB5QK6I3IA,0.1255922168493271
ID_M0QZHN7WZQ,7.120326519012451
ID_0K9NKETWCY,19.613365173339844
ID_ECQIF2MU23,52.82305908203125
ID_L9S1IN3O0H,2.5912952423095703
ID_T86X5BCYO9,0.50149005651474
ID_ZKDI7K0R98,-0.07720774412155151
ID_P61J1YW0IK,0.26415595412254333
ID_AJJXQSH6Y9,9.368309020996094
ID_0J92V5VRRA,0.45530644059181213
ID_UQ3Y1G8DZB,1.1370824575424194
ID_AGTCDQJPYY,9.110931396484375
ID_KD23GBBNFD,0.38959524035453796
ID_XSUSHVXUEJ,0.7541176676750183
ID_904EIP2PX4,3.4894073009490967
ID_KAOJDNEMEP,0.2032325267791748
ID_AGHZE3D2AF,4.578268051147461
ID_125EJW8KD1,1.4107189178466797
ID_0NQR4U96IK,34.97865295410156
ID_528U3MFWHR,1.2848137617111206
ID_GHDB7GCJT8,0.5720992088317871
ID_R2HLQ39MZW,70.7560806274414
ID_Y9YG2C11BD,0.6997343301773071
ID_BQNDUJMFMJ,0.35282739996910095
ID_N2PF2N19FK,0.8566941618919373
ID_79FMK27MWS,0.46843987703323364
ID_3V97RUE1TP,0.26571521162986755
ID_7WK9APLKYP,3.160421848297119
ID_9XV87U6JN5,0.03865065053105354
ID_KMXLFCCPWP,22.863561630249023
ID_WTVQTWTYPI,1.401574730873108
ID_NSSVCV9O7B,11.402052879333496
ID_OWMLFX85GV,0.4217170774936676
ID_MH7OZHJKHZ,12.696188926696777
ID_HH6WGOX28O,5.468729496002197
ID_RRKRUK1OAL,-0.07670187950134277
ID_KO6WLK4TX3,10.694487571716309
ID_83K5AYIR04,16.256370544433594
ID_J6T3TIS2KA,0.45430871844291687
ID_1AVO2H76CG,0.11755093187093735
ID_03BK66BVVJ,25.1546573638916
ID_98GRW2635V,1.7523828744888306
ID_OO2AFJL2DN,32.653114318847656
ID_KGRDUQT0KM,0.23807154595851898
ID_RZUFIOVMLC,0.5386900305747986
ID_L9RRI0IG0C,-0.16818079352378845
ID_UHTRO5DC7P,23.246307373046875
ID_G7F1I29OCP,28.578351974487305
ID_E9XOYH4IOK,0.378662645816803
ID_1TQHDEGMFA,33.6865234375
ID_3MBK4XGOFF,0.8158413171768188
ID_URFTZESW1G,0.15839776396751404
ID_OX15WYZ6R5,0.35738101601600647
ID_9WSBJZRHE6,12.079733848571777
ID_WINHRXOC7G,0.36137017607688904
ID_JRPG93RPEO,0.7653055191040039
ID_LBJ6WQ438T,2.713090658187866
ID_IWO8S4CECJ,8.581937789916992
ID_LKWFZL7TMF,24.491687774658203
ID_FRI2Z61HGC,-0.3047927916049957
ID_14Q8L1RG40,26.238256454467773
ID_HSGK2Y7Y3L,0.8646283149719238
ID_Q0KQS6MCZK,0.7358810305595398
ID_4TW921KV6B,-0.13396775722503662
ID_CY9GQ28HXC,3.6359405517578125
ID_7KAGU4HKDG,13.834136962890625
ID_IPC575AHU7,0.15054602921009064
ID_WTQIU4H22U,0.10919761657714844
ID_MPHNMYG6SL,0.23807767033576965
ID_CDXYPH374D,1.5253556966781616
ID_9TAEABPJV3,29.904890060424805
ID_JLWULX8ACD,3.013009786605835
ID_MGIBKG5PJ7,14.491803169250488
ID_Q3YTL8M7OK,0.5100215673446655
ID_PPSEDRFMK2,10.077604293823242
ID_9IE1S330YS,49.28449630737305
ID_3GSQ1MTF4X,0.13370715081691742
ID_CUN7HP3D4W,61.596595764160156
ID_I0ERHTD3BQ,17.5902042388916
ID_55XWR3B1T1,-0.07481791079044342
ID_R1XIXDZWCP,0.012578162364661694
ID_1S6YP9K3BR,0.4053512513637543
ID_78MKYDL2N6,18.107393264770508
ID_B5IHNBI8OE,0.9822231531143188
ID_6U48G3UD9E,1.4129009246826172
ID_JOZ1UY0PKT,10.964024543762207
ID_WO0NMD93DD,0.6790932416915894
ID_9IEQ2E450U,10.384404182434082
ID_8DTQ8EP3T8,0.7071264386177063
ID_9OUUXM3MK1,0.952709972858429
ID_AY9VA1SH3V,0.028873903676867485
ID_37H2N7RS0W,8.156116485595703
ID_E6WOGJTVVT,17.731721878051758
ID_J5RJ70PZAW,4.371921539306641
ID_HC48IIXXJ9,1.0705007314682007
ID_7HANFTK48V,0.6953393220901489
ID_34OACF97I7,0.18580003082752228
ID_TTJ8IT27ZC,48.32402420043945
ID_6O0AW47UJD,0.2245328426361084
ID_GTA1HGT237,75.8375244140625
ID_H8CGTI88TA,1.2421232461929321
ID_S9IREZUOP5,46.65631103515625
ID_VH8GVUAQPI,0.6035434603691101
ID_FSE067MJ7U,5.185245037078857
ID_XM70ABYUZ2,3.298970937728882
ID_NYQJWA5M6G,2.9171979427337646
ID_T72BZU7SK7,-0.05947360023856163
ID_TH9Y7CKA5Z,0.3030979037284851
ID_ZLN0FVEHLO,-0.20255255699157715
ID_92FCYNZX5I,0.4279882609844208
ID_2JPEPKGVP8,0.566131055355072
ID_T7WL13QB6F,0.2498597949743271
ID_5VCTAY988K,0.06416837126016617
ID_VIRKL17E5J,4.705338478088379
ID_BV8LUX1YL6,2.855806350708008
ID_OEOBJTRNM0,1.0032505989074707
ID_T6JZC677PO,2.7849831581115723
ID_SHDXYLV8OY,64.45803833007812
ID_3SF5UU1BD2,5.652123928070068
ID_34F8IAUAZM,0.1866588443517685
ID_04MHRPPJL0,-0.08664283901453018
ID_6GKUTOD8UB,8.021090507507324
ID_TXB87DNPLI,1.0902405977249146
ID_F6BRWQWJ9K,14.57917308807373
ID_VEVCC9P0UO,58.66650390625
ID_8X77SASRGB,1.2702629566192627
ID_ME0P5C0DLI,-0.18128396570682526
ID_TXR9OZN2UA,0.7205628752708435
ID_S379G4MZHE,0.5687589049339294
ID_0NS6S050GT,0.24172385036945343
ID_222SPMD598,31.103078842163086
ID_4DQPO3Y2ID,0.1434480994939804
ID_SU1QNFQZZ0,0.6021382212638855
ID_QCKMPCRDQK,0.2821786105632782
ID_YK1WG6DYD7,0.02250979281961918
ID_RD1CCS8D47,11.665648460388184
ID_77EB3B05IO,2.3561384677886963
ID_CSH3ORHK9Y,0.7269448637962341
ID_D6Z8ET2QWZ,0.6884445548057556
ID_ASF8Y0IE2V,20.958633422851562
ID_E4XWENGLA4,0.09858852624893188
ID_90TESHEMYL,2.403984785079956
ID_INN1U1XBXD,0.6038703322410583
ID_2B1IP642X1,1.730952262878418
ID_EN6UNKYJ13,4.256056785583496
ID_JO6WDBOKJT,1.8998405933380127
ID_5K7U9ORN2W,0.586491048336029
ID_THYLNK2TE2,1.5859901905059814
ID_GDS8VRXJFX,3.093222141265869
ID_0UHCJA6BOM,4.652351379394531
ID_JDXYUCT0Z6,16.550518035888672
ID_H8VHOCF4VG,-0.0044182478450238705
ID_63FB6O1D3Z,1.9453855752944946
ID_2TKBS5UIIL,0.9414339065551758
ID_1YW0LGCOLD,8.093836784362793
ID_9CTY7HW2KY,0.8178674578666687
ID_NZMEEAZ1V3,11.610074996948242
ID_G60IH6PM6V,8.472914695739746
ID_5QBJPB76MZ,0.18562017381191254
ID_IGXNDPCPE6,15.370650291442871
ID_0WJDQFIL5Y,6.331530570983887
ID_INACDOI6SG,0.37730178236961365
ID_FR2AQF2N7W,12.799445152282715
ID_QLVKVNHZC5,3.0352437496185303
ID_QVRKUVXT1L,1.389040470123291
ID_MPLW06A27K,0.6540610194206238
ID_XT1HODJ27L,0.3826710879802704
ID_3E8I4DB9GV,0.26747170090675354
ID_3I09I91YFL,8.82751178741455
ID_7BYZ1R3OML,0.38104408979415894
ID_322VFK51SA,0.4652477204799652
ID_QA6QQYTXHA,0.3347241282463074
ID_8B5YAA5LZ1,0.25053659081459045
ID_5JTYWP5PNB,0.8270735144615173
ID_J66CN079MM,0.5143236517906189
ID_5CQVFO9EGL,16.035140991210938
ID_RN5Y0JRAK5,0.9431341290473938
ID_BWGA65MFTB,0.5996761918067932
ID_SVMBNR5RTB,0.17042756080627441
ID_KY0JWCVM3A,0.2861006259918213
ID_YAPK9KDUZ5,-0.05754641443490982
ID_JA3H6W9T50,0.4951147735118866
ID_YWSKYDH5EJ,2.857715129852295
ID_TA5Q7322ZR,24.170095443725586
ID_O1DXCB35AY,0.4786441922187805
ID_W7MKL1968S,-0.0586906261742115
ID_HJW5Y5A1K0,0.12398971617221832
ID_2ZB4IHWTIB,0.45644092559814453
ID_AVQRO8IPCF,0.0334022156894207
ID_XCGWXNK3MI,0.7553726434707642
ID_WIBYL273W2,-0.1948249340057373
ID_U32Y2U63OF,1.0638560056686401
ID_HZ4S8GPB73,0.18411877751350403
