ID,extent
ID_KJ12GE2U80,17.309900283813477
ID_W33POE3DBX,0.31516361236572266
ID_1DZ7VKQTS9,1.215299367904663
ID_BAA59RN8RS,0.4976155459880829
ID_45QA45VTEJ,0.530202329158783
ID_5JYPEETUQX,0.48374781012535095
ID_W9MICWHSD0,2.4742817878723145
ID_H7RE1WY0EJ,0.3893337845802307
ID_8EHF3H5WSJ,1.0099753141403198
ID_FA1IVN4E0B,53.52895736694336
ID_EB5QK6I3IA,0.24557165801525116
ID_M0QZHN7WZQ,6.832127571105957
ID_0K9NKETWCY,30.184478759765625
ID_ECQIF2MU23,40.977455139160156
ID_L9S1IN3O0H,0.7434520125389099
ID_T86X5BCYO9,0.32872048020362854
ID_ZKDI7K0R98,0.437136173248291
ID_P61J1YW0IK,0.43863579630851746
ID_AJJXQSH6Y9,9.843376159667969
ID_0J92V5VRRA,0.6338340640068054
ID_UQ3Y1G8DZB,0.8172270059585571
ID_AGTCDQJPYY,11.81468677520752
ID_KD23GBBNFD,0.4695158898830414
ID_XSUSHVXUEJ,0.3820660412311554
ID_904EIP2PX4,2.7897276878356934
ID_KAOJDNEMEP,0.43905574083328247
ID_AGHZE3D2AF,2.611212730407715
ID_125EJW8KD1,1.6074138879776
ID_0NQR4U96IK,33.68697738647461
ID_528U3MFWHR,1.5993002653121948
ID_GHDB7GCJT8,0.4533023536205292
ID_R2HLQ39MZW,51.5596923828125
ID_Y9YG2C11BD,0.5015094876289368
ID_BQNDUJMFMJ,0.39746519923210144
ID_N2PF2N19FK,0.6559087634086609
ID_79FMK27MWS,0.261674702167511
ID_3V97RUE1TP,0.18749581277370453
ID_7WK9APLKYP,1.8485939502716064
ID_9XV87U6JN5,0.5014280676841736
ID_KMXLFCCPWP,23.930509567260742
ID_WTVQTWTYPI,0.30670320987701416
ID_NSSVCV9O7B,9.92919635772705
ID_OWMLFX85GV,0.2721993029117584
ID_MH7OZHJKHZ,1.2693947553634644
ID_HH6WGOX28O,2.122785806655884
ID_RRKRUK1OAL,0.04540986567735672
ID_KO6WLK4TX3,10.148653030395508
ID_83K5AYIR04,11.297442436218262
ID_J6T3TIS2KA,0.548639178276062
ID_1AVO2H76CG,0.2719118595123291
ID_03BK66BVVJ,24.496976852416992
ID_98GRW2635V,0.4571305811405182
ID_OO2AFJL2DN,30.916250228881836
ID_KGRDUQT0KM,0.3856215178966522
ID_RZUFIOVMLC,4.112569808959961
ID_L9RRI0IG0C,0.31973549723625183
ID_UHTRO5DC7P,28.834890365600586
ID_G7F1I29OCP,44.6063232421875
ID_E9XOYH4IOK,0.6457664370536804
ID_1TQHDEGMFA,31.59033203125
ID_3MBK4XGOFF,0.5267298817634583
ID_URFTZESW1G,0.3196549117565155
ID_OX15WYZ6R5,0.35417449474334717
ID_9WSBJZRHE6,22.19377326965332
ID_WINHRXOC7G,0.6268472075462341
ID_JRPG93RPEO,0.29088547825813293
ID_LBJ6WQ438T,1.1472681760787964
ID_IWO8S4CECJ,5.833449363708496
ID_LKWFZL7TMF,14.8859281539917
ID_FRI2Z61HGC,0.22595110535621643
ID_14Q8L1RG40,29.576404571533203
ID_HSGK2Y7Y3L,1.3997132778167725
ID_Q0KQS6MCZK,0.14960764348506927
ID_4TW921KV6B,6.8923773765563965
ID_CY9GQ28HXC,4.9039130210876465
ID_7KAGU4HKDG,55.75680160522461
ID_IPC575AHU7,0.1778377890586853
ID_WTQIU4H22U,1.6355260610580444
ID_MPHNMYG6SL,0.1236567273736
ID_CDXYPH374D,0.7274476885795593
ID_9TAEABPJV3,37.270816802978516
ID_JLWULX8ACD,1.1579841375350952
ID_MGIBKG5PJ7,6.364596843719482
ID_Q3YTL8M7OK,0.9147359728813171
ID_PPSEDRFMK2,3.1605684757232666
ID_9IE1S330YS,46.63539505004883
ID_3GSQ1MTF4X,0.23630666732788086
ID_CUN7HP3D4W,68.35955047607422
ID_I0ERHTD3BQ,32.63838195800781
ID_55XWR3B1T1,0.48260220885276794
ID_R1XIXDZWCP,0.41124698519706726
ID_1S6YP9K3BR,0.7295182943344116
ID_78MKYDL2N6,7.720831394195557
ID_B5IHNBI8OE,0.26514071226119995
ID_6U48G3UD9E,4.941476345062256
ID_JOZ1UY0PKT,13.609347343444824
ID_WO0NMD93DD,0.4738221764564514
ID_9IEQ2E450U,15.599863052368164
ID_8DTQ8EP3T8,0.3350944221019745
ID_9OUUXM3MK1,0.5397846102714539
ID_AY9VA1SH3V,0.42053815722465515
ID_37H2N7RS0W,2.2729098796844482
ID_E6WOGJTVVT,24.638790130615234
ID_J5RJ70PZAW,1.3560311794281006
ID_HC48IIXXJ9,0.5322864651679993
ID_7HANFTK48V,0.4967498481273651
ID_34OACF97I7,0.5758864879608154
ID_TTJ8IT27ZC,50.59039306640625
ID_6O0AW47UJD,0.3014605939388275
ID_GTA1HGT237,66.869873046875
ID_H8CGTI88TA,1.060794472694397
ID_S9IREZUOP5,34.592529296875
ID_VH8GVUAQPI,6.260725021362305
ID_FSE067MJ7U,8.16458511352539
ID_XM70ABYUZ2,4.427661418914795
ID_NYQJWA5M6G,4.566898345947266
ID_T72BZU7SK7,0.44982168078422546
ID_TH9Y7CKA5Z,0.07902474701404572
ID_ZLN0FVEHLO,0.2830272614955902
ID_92FCYNZX5I,0.5760056376457214
ID_2JPEPKGVP8,0.3162679374217987
ID_T7WL13QB6F,0.6976556777954102
ID_5VCTAY988K,0.23105989396572113
ID_VIRKL17E5J,8.716160774230957
ID_BV8LUX1YL6,4.756878852844238
ID_OEOBJTRNM0,0.8697368502616882
ID_T6JZC677PO,1.6687901020050049
ID_SHDXYLV8OY,61.58901596069336
ID_3SF5UU1BD2,12.504384994506836
ID_34F8IAUAZM,0.7667673230171204
ID_04MHRPPJL0,0.20985431969165802
ID_6GKUTOD8UB,5.744685649871826
ID_TXB87DNPLI,0.38447731733322144
ID_F6BRWQWJ9K,11.696017265319824
ID_VEVCC9P0UO,63.69568634033203
ID_8X77SASRGB,0.7819622755050659
ID_ME0P5C0DLI,0.17300847172737122
ID_TXR9OZN2UA,0.3663315176963806
ID_S379G4MZHE,0.5817544460296631
ID_0NS6S050GT,0.2204190343618393
ID_222SPMD598,13.712580680847168
ID_4DQPO3Y2ID,0.24127428233623505
ID_SU1QNFQZZ0,0.23105430603027344
ID_QCKMPCRDQK,0.20241735875606537
ID_YK1WG6DYD7,0.1417122334241867
ID_RD1CCS8D47,8.855788230895996
ID_77EB3B05IO,16.276159286499023
ID_CSH3ORHK9Y,0.3152153193950653
ID_D6Z8ET2QWZ,0.4733968675136566
ID_ASF8Y0IE2V,45.97300338745117
ID_E4XWENGLA4,0.5425395369529724
ID_90TESHEMYL,0.49453005194664
ID_INN1U1XBXD,0.730334460735321
ID_2B1IP642X1,2.869436025619507
ID_EN6UNKYJ13,7.463429927825928
ID_JO6WDBOKJT,0.6093486547470093
ID_5K7U9ORN2W,0.34383249282836914
ID_THYLNK2TE2,10.290818214416504
ID_GDS8VRXJFX,2.041154146194458
ID_0UHCJA6BOM,1.6077346801757812
ID_JDXYUCT0Z6,8.107068061828613
ID_H8VHOCF4VG,0.40998372435569763
ID_63FB6O1D3Z,4.318471431732178
ID_2TKBS5UIIL,0.46564385294914246
ID_1YW0LGCOLD,4.51015043258667
ID_9CTY7HW2KY,0.6011123657226562
ID_NZMEEAZ1V3,9.788359642028809
ID_G60IH6PM6V,8.09543514251709
ID_5QBJPB76MZ,0.5215907692909241
ID_IGXNDPCPE6,9.940279960632324
ID_0WJDQFIL5Y,11.964537620544434
ID_INACDOI6SG,0.7073938250541687
ID_FR2AQF2N7W,7.361248970031738
ID_QLVKVNHZC5,0.6287245750427246
ID_QVRKUVXT1L,2.9704763889312744
ID_MPLW06A27K,0.3751816749572754
ID_XT1HODJ27L,0.7967139482498169
ID_3E8I4DB9GV,0.216023787856102
ID_3I09I91YFL,17.944400787353516
ID_7BYZ1R3OML,1.082667589187622
ID_322VFK51SA,0.31647205352783203
ID_QA6QQYTXHA,0.5246621966362
ID_8B5YAA5LZ1,0.2959248721599579
ID_5JTYWP5PNB,0.30319029092788696
ID_J66CN079MM,0.1244145855307579
ID_5CQVFO9EGL,14.713665962219238
ID_RN5Y0JRAK5,1.0198315382003784
ID_BWGA65MFTB,2.0049352645874023
ID_SVMBNR5RTB,0.8617502450942993
ID_KY0JWCVM3A,0.16200359165668488
ID_YAPK9KDUZ5,0.05852321907877922
ID_JA3H6W9T50,0.41000333428382874
ID_YWSKYDH5EJ,11.763137817382812
ID_TA5Q7322ZR,7.775686740875244
ID_O1DXCB35AY,0.4238905608654022
ID_W7MKL1968S,0.4664015471935272
ID_HJW5Y5A1K0,0.24550747871398926
ID_2ZB4IHWTIB,0.7878636121749878
ID_AVQRO8IPCF,0.4823763072490692
ID_XCGWXNK3MI,0.24190180003643036
ID_WIBYL273W2,0.23390395939350128
ID_U32Y2U63OF,0.37348100543022156
ID_HZ4S8GPB73,0.6695868372917175
ID_HRHXU3MD4X,0.14847788214683533
ID_5JJ16YK2AT,0.6923949122428894
ID_KLRLJ1KOLK,0.9449304938316345
ID_URKJYU3ZWP,29.275609970092773
ID_IJ52T9AG4D,0.6658033728599548
ID_GYLQGJ8F4O,1.4725216627120972
ID_3ZCN9OVJ3V,2.2078492641448975
ID_5529NHXFM0,1.5220105648040771
ID_1EW55YAVYS,0.19664038717746735
ID_MWQ2GURI4D,0.8401498198509216
ID_FKVSJNAFF5,3.8804309368133545
ID_7Z0KKG9CNB,1.232961893081665
ID_OUO9MO12DJ,5.067730903625488
ID_WMKBDA5NMV,59.58945846557617
ID_0RNY80DO1N,1.5421139001846313
ID_PDT99E3L9F,23.452009201049805
ID_GQXVZHKLDT,0.2889934480190277
ID_2E1X6N9A08,5.366863250732422
ID_57ANQMQBW2,0.8388898968696594
ID_L175T0XQFL,0.4020009934902191
ID_1HDFJCCNYJ,2.3241920471191406
ID_R9LGFV8SJR,2.450439929962158
ID_909XKXK68O,23.759288787841797
ID_0NDOZ8VBHT,0.2698531150817871
ID_V3FZ53X9BA,30.85296630859375
ID_TD7SGWRNPA,5.303272247314453
ID_PJ9BWETHY3,0.21410782635211945
ID_RZ2QE53TYN,2.87422513961792
ID_4Q9XAJBXAM,0.4155152440071106
ID_PUV7EFTY6I,1.7789337635040283
ID_H5NPBL65QW,0.4687184989452362
ID_UM90RABWZL,0.28339070081710815
ID_202GNEC5Y2,4.03647518157959
ID_EI890HKPU1,25.640033721923828
ID_WB9LHTM5K0,4.252738952636719
ID_Q2XG51VR8Z,2.6362931728363037
ID_0GO55YX8M1,2.6450021266937256
ID_1ZF3AJMM44,7.343109130859375
ID_S19B4UHBFP,0.017550526186823845
ID_U69NKOONHU,0.764276921749115
ID_9BDSJCZ482,2.3431355953216553
ID_K5R0E7RDQX,0.25082337856292725
ID_KOZLCX83AK,3.6896417140960693
ID_SUR305KDAR,1.1401863098144531
ID_R44RFS0G2O,7.174819469451904
ID_L0ND15LEX2,1.5947245359420776
ID_4UBX9VYT4E,10.348044395446777
ID_UHYZ3XKURP,5.0088210105896
ID_04JQIFB518,1.1692150831222534
ID_VQN9L35NWB,0.3516484797000885
ID_0UFWMAUKU3,4.759255886077881
ID_RTVXAB5Y2C,0.7187522053718567
ID_NXX1HUC197,0.8450496792793274
ID_SBHGT7VTEH,8.133949279785156
ID_ACDLWLBEN6,17.636075973510742
ID_YYQ63VO4VP,3.024500608444214
ID_GV28B24H0D,16.597347259521484
ID_QZWI1INBOY,3.2373127937316895
ID_BH51DFCIU8,8.894906997680664
ID_7D9HTPZHGC,32.844696044921875
ID_0C5VURMLV9,0.7346819639205933
ID_RHP346356Q,35.50748062133789
ID_89EPA6BGTV,0.2960732877254486
ID_Q3D8WIQJ8S,2.0843727588653564
ID_QKREIN5639,0.3564576804637909
ID_7W3JKWI5NI,0.6870861053466797
ID_AF81LW2XJ7,2.023358106613159
ID_636F07SYMW,0.3024457097053528
ID_4D8Z3AV9BD,0.2507362961769104
ID_W6SI1M0O3S,0.4044206142425537
ID_MUCIA4LJR5,0.12099671363830566
ID_PNXPMNFW8A,14.7975492477417
ID_NJH8QOTCZH,0.32575058937072754
ID_8I0877TVML,19.639326095581055
ID_01NPA0FC04,0.3473531901836395
ID_XP4ZBOIHMZ,1.2956323623657227
ID_EPPF5XL4B4,22.047815322875977
ID_M1IARQ35OG,48.3017692565918
ID_G864ZEPVK8,0.8630675673484802
ID_6B39W5MFL2,0.35612615942955017
ID_F71BEJL0FY,51.67360305786133
ID_GFH6IAV8ID,0.5724445581436157
ID_D441BLF1TZ,51.411529541015625
ID_JFEJQS1H6G,2.2943692207336426
ID_AQ1FG6I8HQ,2.3863608837127686
ID_EGFX6AMX8Y,3.6437675952911377
ID_X9WVS030I2,1.9618033170700073
ID_ROGRZBXZXO,1.473838210105896
ID_Z65NAHE4SS,1.8723249435424805
ID_QJJRE480LW,0.4278740882873535
ID_1S6M1CKFMD,0.5895318388938904
ID_GUPEECTCZZ,3.9214653968811035
ID_SHDZEIZB02,0.3608901798725128
ID_H8KQ8MNVNP,4.629687309265137
ID_TG67N2RLQG,0.47183504700660706
ID_N5EXVMXDQ9,2.616680860519409
ID_1IXC745RFY,0.25538161396980286
ID_64TV0JWB2R,1.1957330703735352
ID_I0HD9SY93A,3.64709210395813
ID_RTWFKD5MY0,4.549606800079346
ID_66OW1Y5B6O,1.7905696630477905
ID_WREAUQVOBD,3.9923222064971924
ID_T8HW6LJURL,0.17706608772277832
ID_I6EWDN7GNI,0.5237159729003906
ID_AS6R4HKIXD,72.05224609375
ID_98MZGT1ICZ,57.024574279785156
ID_ZJWA6VV0UY,3.4549758434295654
ID_PFWANIH5FD,0.20932017266750336
ID_EV52BWVBJK,1.377050518989563
ID_DYM3AYFEZM,0.5168900489807129
ID_JRBJA9PY2K,0.25850561261177063
ID_GNX6V0VOMM,4.496034145355225
ID_U4F9BX3GNA,1.342124342918396
ID_LDKCWS4DF9,3.483135223388672
ID_H3J2WS598E,0.36990663409233093
ID_X9XKO5WEDM,0.7627520561218262
ID_84ES8T7LUA,44.087459564208984
ID_S83L9W3T7A,1.3309720754623413
ID_UKZ3Z8JIEI,4.69940710067749
ID_1GEK9OD9AX,5.886937618255615
ID_BZ2BQHN8P1,2.1312224864959717
ID_KH7YS68UHS,14.975726127624512
ID_2GBXCXQHOI,1.6673507690429688
ID_EDFURQARM3,0.18021033704280853
ID_WBDLESHAXC,0.2789420783519745
ID_UL5ZPZ1356,0.8161078691482544
ID_CY8FMRKF4L,0.15587465465068817
ID_WA85M3SBAS,0.29937469959259033
ID_5QKIZW0KCE,0.4676310122013092
ID_4E84TBLCDI,23.610631942749023
ID_R5VPU81KAT,17.33240509033203
ID_TRO65558BC,0.3621329069137573
ID_WRAIMQAR2E,4.284423351287842
ID_GGJ243LI6U,0.4874679148197174
ID_NZMHHESC4N,0.7300165295600891
ID_V3W3YY4L5V,2.206514835357666
ID_3YC6B7YHBA,0.23436561226844788
ID_YX65O22BXA,0.6091110110282898
ID_LX68E81VT5,0.3061423897743225
ID_IA5YKNTB8H,1.018571138381958
ID_8PLN399GT9,0.4478271007537842
ID_WYV9DJB66V,0.3455033600330353
ID_PT35WPPZMZ,4.024660587310791
ID_6NIHVW2U45,3.6538197994232178
ID_AXIP2LYGMT,0.910877525806427
ID_33UQRTLNM0,6.139146327972412
ID_N8KAD1HLWB,0.40148431062698364
ID_KNXKRVUA1L,24.246400833129883
ID_TJPAB5E2YY,0.5202252864837646
ID_2UP9BISOTL,1.7025537490844727
ID_0PL4QEQ5W2,3.701854705810547
ID_JUUJPLS4F3,7.532466411590576
ID_WSLNX9I4IN,0.2550804316997528
ID_0XIKOSMOEK,11.743380546569824
ID_ZJP18S6O2Z,0.8080899119377136
ID_MOQCNUB7FP,0.3208408057689667
ID_IEJSOFUWH5,5.8231987953186035
ID_3E7RW9Z3FD,0.23960407078266144
ID_FQY0JEHMWR,19.469554901123047
ID_4MAPOM9ADP,0.4643852412700653
ID_COMS12O937,2.5003864765167236
ID_JL8Q68E0PH,0.7129718661308289
ID_JU719IU9HK,14.872848510742188
ID_0QQ1WY9LRK,0.634981095790863
ID_WWHU0GLW15,0.3684259355068207
ID_58XO10H6T1,0.49729281663894653
ID_QBQBCZR5NZ,0.40936192870140076
ID_ICQ5CWOCL3,80.01557922363281
ID_RNPOC6O8G5,5.429974555969238
ID_FIHOC8P53R,29.992406845092773
ID_6EII8E47HO,11.271196365356445
ID_BNC3Q6NEQV,26.115814208984375
ID_TSZG5KO04W,0.30457305908203125
ID_N59JJGTMGK,0.919815182685852
ID_E7T4RFWSYV,0.29574090242385864
ID_SU5TR5RKAC,73.49183654785156
ID_4274FWEJSD,0.37737998366355896
ID_2AY6BXDWCH,0.5460081100463867
ID_W39RNVYYCI,2.421130895614624
ID_HYUCYP0PKD,0.834843099117279
ID_9DSOLZ3WKC,0.5289099812507629
ID_R2L59ZUBRV,0.4344959855079651
ID_2C0FRVE3RR,2.2341020107269287
ID_0T4L62PUF1,8.027839660644531
ID_AMEFBEA3II,0.9997002482414246
ID_1FHNM0UWSQ,51.59249496459961
ID_WVTI69CVIE,0.31784769892692566
ID_TWGJCDL99C,1.2501542568206787
ID_RLWR9B3T19,7.992095947265625
ID_3O8ISAEBQF,0.7155528664588928
ID_V4F7W0PTUR,0.2368078976869583
ID_VVR48E2GEF,28.36433982849121
ID_JYTJ6DE5O9,11.028532981872559
ID_6ZW5F7K49P,0.2745693325996399
ID_OJXF4GHDU0,0.40936776995658875
ID_90F5BIHTYE,3.7210464477539062
ID_NM73FOGGWH,11.709622383117676
ID_XIRZXHK35O,46.986328125
ID_CF5YM6CO2Z,25.05842399597168
ID_CP57TTT9KT,0.1992419809103012
ID_AFF4UZ33LV,0.6285088658332825
ID_EQ74W5O1BQ,0.30016079545021057
ID_082CVAD3LU,0.2260894775390625
ID_2T7S5TMGN5,1.1739871501922607
ID_O1DH5LBUOZ,0.3211159110069275
ID_22AVCYZA4C,45.5975456237793
ID_QTOX4GH4IH,0.3227013647556305
ID_1W0RZSV5JF,10.307040214538574
ID_BRF7209NMF,0.8320100903511047
ID_RTYR4HGSUB,2.794553756713867
ID_DRZWB41BQ4,0.15158553421497345
ID_IP80HCXCJJ,19.448123931884766
ID_QEAWSSJ1NK,36.3129997253418
ID_0LZRHLZIO7,4.002703666687012
ID_NV314SETGN,0.23612485826015472
ID_KDUIZ3KU9K,0.8528292775154114
ID_BO9PCKH2BV,0.637652575969696
ID_9VWOHSZIXB,0.8407379388809204
ID_99FWUYZ71A,6.632467746734619
ID_NTJ1BL962I,0.6876868605613708
ID_U9HFH4TVU9,14.925082206726074
ID_VYEB1ABJYA,0.3231823146343231
ID_R6EY3TIP2B,0.382033109664917
ID_EFHWEI960G,0.5052393078804016
ID_JVKPNKL5FP,0.44563302397727966
ID_XI2RHC63C1,0.2731306850910187
ID_V5RAC7JDZY,0.9801740646362305
ID_EPQ63GTGJQ,0.4808669984340668
ID_BSNPLS73CB,1.871476173400879
ID_ZGJGQOGES6,0.5639877319335938
ID_Q98XX5X8YI,0.8018498420715332
ID_ME4KNWH7B2,0.2705037295818329
ID_8G4218Y1ED,0.20518484711647034
ID_Z3KMH7MNWX,0.3543720543384552
ID_G491WDIW03,21.899761199951172
ID_CS3CWT9ZF3,49.78618240356445
ID_OGH0UFF5KY,35.79937744140625
ID_VSHNFREBXW,0.4319098889827728
ID_TDU649AXWV,0.3655637502670288
ID_6G5F91D6JD,0.9102815985679626
ID_3T8ZSOL7KH,0.14200299978256226
ID_P37FOCHGQ7,0.17703448235988617
ID_CDZ8FN5U7O,1.4766426086425781
ID_4IP88IM897,0.3305227756500244
ID_QH2EF6GOKD,0.5736026763916016
ID_KOPF6QJZ8J,1.6867738962173462
ID_CKA8HITR6Q,5.9955973625183105
ID_DI0BBJZ113,0.4041855037212372
ID_EYY9PRLXHH,31.073230743408203
ID_DQE60G69EW,13.344258308410645
ID_5MBVAMVK8K,33.52824020385742
ID_TYUV9HA8SM,4.564193248748779
ID_6JRFB0IKGY,0.7893058061599731
ID_OG9C282N83,6.915159702301025
ID_Z7IBRZ0KZY,0.5164145231246948
ID_S5ZARH01KN,0.680996835231781
ID_OQVQLMRS01,45.677799224853516
ID_HCD5E3M8RI,30.552555084228516
ID_BT5U93SY7C,6.379620552062988
ID_86ZXF9BR1E,0.5131988525390625
ID_IP3IQKNKFK,9.016501426696777
ID_TPYYB65EYD,5.556094169616699
ID_89EQDW1AG5,68.42539978027344
ID_90HD6LR48K,0.6130083203315735
ID_W053IENTOJ,8.443365097045898
ID_PXSKSOW1KH,0.384750097990036
ID_YC9VA2Q5TJ,9.541406631469727
ID_F4QPPTQT9W,0.736638069152832
ID_U992IOO9KO,1.741106390953064
ID_R4OEXGG6B2,45.27289962768555
ID_RS88RABUHU,9.061592102050781
ID_XLLSBGAZZA,45.84897994995117
ID_AF7K5OTHYA,0.6259549856185913
ID_HZJN7AN2D6,0.11451216787099838
ID_PR3X9I4CQE,12.664535522460938
ID_BC2YZ5D7GK,0.3425905704498291
ID_WR6GA73IU7,17.0185489654541
ID_HFNIPMH537,0.9741907119750977
ID_QJGK4I962G,7.945174694061279
ID_1RFE9NGOYC,0.8997915387153625
ID_XJHC9UE17X,0.49133577942848206
ID_P5AEN44NJS,0.4671156406402588
ID_Q4U3T9YF34,8.634969711303711
ID_7AKHYRFK98,0.6855802536010742
ID_VAVYSJD98O,0.20347462594509125
ID_GH83T2JT46,0.41169437766075134
ID_AABLMWDZGB,0.17794816195964813
ID_HO33NARU3V,7.337052822113037
ID_SWTHPULNR1,1.152316927909851
ID_2FKD6TQDQI,3.9073097705841064
ID_VI2OIU5N6W,0.2154170274734497
ID_CBNQEERQ8U,0.4897160530090332
ID_E4CQ3IDE54,64.42805480957031
ID_WTCKMBI9IJ,0.35701680183410645
ID_4LTHJHK2TK,1.2132139205932617
ID_W7BW6QOCLE,5.44646692276001
ID_MKNXJEUCMX,1.4997329711914062
ID_KRA8576VLT,0.2937173545360565
ID_VS2G5FG2Y6,1.135058879852295
ID_NZC1VGTB9N,2.581505060195923
ID_Q83801ULC2,4.840449333190918
ID_S3PE3IDMD0,0.37071725726127625
ID_KM2XRNG6B6,2.8710243701934814
ID_JEBTETWC0Q,2.9195773601531982
ID_UIAA6D2U28,48.63809585571289
ID_JI3H0SJSYQ,1.3527249097824097
ID_XA3ERHXMFG,0.28563278913497925
ID_YKDV6S7Q4K,0.294155091047287
ID_OZPQPRYVU0,3.0795624256134033
ID_6W96L7DGCF,2.5621542930603027
ID_2TSBGY67F7,0.47764846682548523
ID_8E6Y78BIMA,43.67668533325195
ID_3H2CPG44G0,0.8805280923843384
ID_MP9GXCMSQ4,1.5262824296951294
ID_CDB1DKFH40,0.8684274554252625
ID_LOQM8F1ZZ5,0.3721902072429657
ID_2CDL20RH9W,71.93218994140625
ID_U3W2VCUT6S,6.502725124359131
ID_31RKA940G5,8.309025764465332
ID_1W1C8QVQ3M,0.42175960540771484
ID_9ZR8SQOBY1,0.5323039293289185
ID_XZFV8T38U5,31.580244064331055
ID_SGFHX5VNP7,0.33436307311058044
ID_0BBMKJOPWA,0.7143489718437195
ID_D11TB38OAR,7.092315196990967
ID_YALFQ6ZVJY,12.145869255065918
ID_42GN4XQE3Q,9.259803771972656
ID_QXES3XWYQU,0.700468122959137
ID_6HG5AJSMNM,0.43962785601615906
ID_XVP6ZJLANZ,23.532129287719727
