ID,DR,G,ND,WD,other
ID_SJBCSZ,0.4082660675048828,0.2992091178894043,0.015576561912894249,0.21007846295833588,0.005125056020915508
ID_4UMPJL,9.814010991249233e-05,0.9356956481933594,2.283988578710705e-05,0.07319673895835876,0.0004315603291615844
ID_AB4DZF,0.01475499477237463,0.9302965998649597,0.0010748289059847593,0.04278672859072685,0.027072342112660408
ID_H257JS,0.002035669283941388,0.06572528183460236,0.0009557742159813643,0.921499490737915,0.0012007063487544656
ID_JKST46,0.22189266979694366,0.6503075957298279,0.04571893438696861,0.1124630942940712,0.031954824924468994
ID_5KX2YU,0.3558805584907532,0.1905880868434906,0.01075749658048153,0.3412346839904785,0.0034609476570039988
ID_YMXCDK,0.004899490159004927,0.6178767085075378,0.0006555388099513948,0.3550759553909302,0.0008101105340756476
ID_5SJLJ2,0.0152447409927845,0.590775728225708,0.002687716856598854,0.3402811884880066,0.005629157181829214
ID_JQ4J7T,0.054298847913742065,0.2739804685115814,0.008613580837845802,0.5402045845985413,0.11082260310649872
ID_B3HJ3N,0.7718282341957092,0.12103847414255142,0.029421553015708923,0.03962630778551102,0.006300861947238445
ID_TCGJ5K,0.10447882115840912,0.05274248495697975,0.014223802834749222,0.839974045753479,0.0036954523529857397
ID_RBDN8E,0.7557414174079895,0.11235081404447556,0.06656117737293243,0.08079497516155243,0.006610365118831396
ID_G0CPVW,0.7760964632034302,0.15585745871067047,0.024456815794110298,0.031651731580495834,0.0028111739084124565
ID_FQNIJ5,0.6240805983543396,0.14853723347187042,0.014345839619636536,0.19490167498588562,0.0035452365409582853
ID_R86U0A,0.020167574286460876,0.7576467990875244,0.0050735073164105415,0.19513648748397827,0.015265306457877159
ID_L58CY1,0.00609991792589426,0.44501060247421265,0.002994375769048929,0.48660269379615784,0.01247965358197689
ID_7RANR8,0.019805490970611572,0.3366619944572449,0.008034821599721909,0.6147155165672302,0.019448112696409225
ID_2EMJLZ,0.022503741085529327,0.6755853295326233,0.006971575319766998,0.31745755672454834,0.008971787989139557
ID_QH08R0,0.45991480350494385,0.43156617879867554,0.0147942453622818,0.10164599120616913,0.01726846769452095
ID_1NJ5Z5,0.0038900214713066816,0.3675038814544678,0.0017164013115689158,0.6403460502624512,0.005230356939136982
ID_LAKBUQ,0.324361115694046,0.54649418592453,0.005276483483612537,0.12258429080247879,0.0029591640923172235
ID_TDXPMK,0.15534962713718414,0.5097285509109497,0.0052153016440570354,0.2620667815208435,0.0018389603355899453
ID_3C1UZ3,0.020069129765033722,0.09261886775493622,0.005319880321621895,0.8722460865974426,0.00397444935515523
ID_JFI0OT,0.011619815602898598,0.8700751662254333,0.0007627530721947551,0.08035600185394287,0.019572867080569267
ID_ZD7ZLQ,0.6136066317558289,0.23604105412960052,0.08318215608596802,0.07789696007966995,0.06342462450265884
ID_EW4IE1,0.0007820652099326253,0.6944506764411926,0.00026321722543798387,0.3226582407951355,0.002041708445176482
ID_F8TG31,0.07651406526565552,0.35174861550331116,0.00781125295907259,0.4579901397228241,0.031155703589320183
ID_KP0FRS,0.0039514717645943165,0.9460682272911072,0.0008533826912753284,0.06394306570291519,0.0015594994183629751
ID_SILEIQ,0.7580679059028625,0.09944228082895279,0.07269264757633209,0.05486353859305382,0.009378695860505104
ID_I0ZUNL,0.24116840958595276,0.3586592972278595,0.040228888392448425,0.2599572241306305,0.18529097735881805
ID_NKYBRS,0.006573783699423075,0.07953311502933502,0.002167861210182309,0.8895297646522522,0.005455946084111929
ID_D90CY8,0.7913631200790405,0.11466102302074432,0.01149184349924326,0.08973625302314758,0.0019113007001578808
ID_LMTTHJ,0.0022135223262012005,0.5114023685455322,0.0030198912136256695,0.4553290009498596,0.021156596019864082
ID_7BAUHA,0.017008764669299126,0.7562780380249023,0.0009520914754830301,0.1928175538778305,0.004154203925281763
ID_7UF70E,0.009517822414636612,0.2711533010005951,0.0024622913915663958,0.74339759349823,0.0034964371006935835
ID_GLY939,0.003485447494313121,0.4926989674568176,0.0036201386246830225,0.5548003315925598,0.006056264974176884
ID_2Y34JI,0.0023043763358145952,0.8511883616447449,0.0005232677212916315,0.11708906292915344,0.006283021066337824
