ID,DR,G,ND,WD,other
ID_SJBCSZ,0.00011480281682452187,0.9854000210762024,1.720206819300074e-05,0.012193851172924042,0.00031397034763358533
ID_4UMPJL,9.626753126212861e-06,0.9986153841018677,2.06944932301667e-07,0.000879747502040118,1.047266323439544e-06
ID_AB4DZF,0.00023330019030254334,0.9959585070610046,1.32645400299225e-05,0.0023230852093547583,2.1839330656803213e-05
ID_H257JS,1.875804199469311e-12,3.633800291918954e-12,2.639760900645903e-14,1.0,3.2819883963308705e-12
ID_JKST46,0.036894407123327255,0.9407464861869812,0.00012256292393431067,0.022305456921458244,0.00028961029602214694
ID_5KX2YU,0.022878576070070267,0.13840946555137634,0.0015731016173958778,0.8193564414978027,0.0006393888616003096
ID_YMXCDK,0.0001549254811834544,0.9962890148162842,1.7856431213658652e-06,0.0017624199390411377,0.00015174393774941564
ID_5SJLJ2,0.0073022386059165,0.268222451210022,0.0009913297835737467,0.7190781235694885,0.0016109708230942488
ID_JQ4J7T,0.9996377229690552,0.00032016271143220365,4.1756106838874985e-06,9.395541383128148e-06,1.462269665353233e-06
ID_B3HJ3N,0.9748320579528809,0.0017684669001027942,0.021305210888385773,0.0008107414469122887,0.00046296065556816757
ID_TCGJ5K,3.394888210550562e-07,8.907960022952466e-07,1.1770965313573356e-09,0.9999874830245972,1.4815790905231552e-07
ID_RBDN8E,0.025497693568468094,0.540839433670044,7.57397647248581e-05,0.43410199880599976,0.000145164507557638
ID_G0CPVW,0.9948550462722778,0.005926140118390322,2.5861975245788926e-06,0.0001656984240980819,2.076611281154328e-06
ID_FQNIJ5,0.9999772310256958,8.926738701120485e-06,4.0555452329726904e-08,5.854192863807839e-07,6.847676203847186e-09
ID_R86U0A,0.00020848214626312256,0.5546791553497314,0.00013213556667324156,0.4583593010902405,0.0019110261928290129
ID_L58CY1,0.00013606579159386456,0.970863938331604,1.1734816325770225e-05,0.02761234901845455,9.818794205784798e-05
ID_7RANR8,0.00043921321048401296,0.7386661171913147,0.00011626727791735902,0.25834882259368896,0.0010042426874861121
ID_2EMJLZ,2.8207325158291496e-05,0.9942706823348999,3.9072648405635846e-07,0.004018598236143589,1.961292582564056e-05
ID_QH08R0,0.0024062262382358313,0.9973421692848206,3.618575419750414e-06,0.000376408570446074,2.6605610401020385e-05
ID_1NJ5Z5,1.3792740674034576e-06,0.9999338388442993,7.747809505076475e-09,1.7171074432553723e-05,9.051548488514527e-08
ID_LAKBUQ,0.18557806313037872,0.0010077758925035596,4.285751401766902e-06,0.8474164605140686,1.5370192159025464e-06
ID_TDXPMK,0.9926440119743347,0.0009228222188539803,6.196345111675328e-06,0.004777169320732355,2.051118826784659e-06
ID_3C1UZ3,2.299998413946014e-08,9.475543549797294e-08,1.1947883654661595e-11,0.9999986886978149,3.9134398499562906e-10
ID_JFI0OT,1.0625554125454073e-07,0.9999978542327881,2.0151848245664183e-10,1.4264277581332863e-07,4.1618424262424014e-09
ID_ZD7ZLQ,0.16815733909606934,0.4204365015029907,0.33971258997917175,0.09068373590707779,0.013395904563367367
ID_EW4IE1,0.00022786440968047827,0.16548767685890198,5.563611921388656e-05,0.8290332555770874,0.0053265029564499855
ID_F8TG31,0.797574520111084,0.10016679763793945,0.0002688791137188673,0.10879257321357727,0.00016617293294984847
ID_KP0FRS,8.07963078841567e-06,0.9994739890098572,5.135791525390232e-08,0.0002120913122780621,4.642209660232766e-06
ID_SILEIQ,0.0003041066520381719,0.9886019825935364,0.0011406319681555033,0.005259200930595398,0.00013687806494999677
ID_I0ZUNL,0.8199062347412109,0.13361136615276337,0.0017628243658691645,0.06386347115039825,0.0011552540818229318
ID_NKYBRS,3.6347924492474704e-07,1.7147179676157975e-07,3.133108494868253e-10,0.9999954700469971,5.315407669570504e-09
ID_D90CY8,0.9997676014900208,0.00016595979104749858,9.397847975378681e-07,7.275916232174495e-06,1.2999061027585412e-07
ID_LMTTHJ,6.597307947231457e-05,0.9915755391120911,7.591620033053914e-06,0.0067901830188930035,0.0006151754059828818
ID_7BAUHA,5.4079991969047114e-05,0.8264760375022888,9.20161164685851e-06,0.18188342452049255,5.7854820624925196e-05
ID_7UF70E,0.0002362993109272793,0.7038745284080505,0.000139928117278032,0.29598918557167053,5.636560308630578e-05
ID_GLY939,5.893438355997205e-05,0.606717050075531,9.71704357652925e-05,0.4143562316894531,0.00013829179806634784
ID_2Y34JI,1.4878623915137723e-05,0.9986942410469055,3.181037584454316e-07,0.0008637098944745958,4.914351848128717e-06
ID_2XQQMQ,0.0009017483098432422,0.9580687880516052,9.932334796758369e-05,0.04125386103987694,8.392334711970761e-05
ID_8LD4S8,0.006836515385657549,0.6765502691268921,0.0008112502982839942,0.31530073285102844,0.0022290332708507776
ID_GJ8ZVZ,0.9995506405830383,0.0005351157742552459,2.0917509573337156e-06,3.048301323360647e-06,2.1353160661874426e-07
ID_4NOOU2,9.733633987707435e-07,0.0002483837597537786,1.1829946089392251e-07,0.9996687173843384,2.2347792310029035e-06
