ID,DR,G,ND,WD,other
ID_SJBCSZ,0.0001397731393808499,0.9208742380142212,1.8428908177270387e-08,0.12466529756784439,2.7542551350734357e-08
ID_4UMPJL,0.012770376168191433,0.28467556834220886,0.0025671657640486956,0.669350802898407,0.01432048249989748
ID_AB4DZF,0.0035963442642241716,0.974651038646698,0.00039580531301908195,0.01035340502858162,0.009478941559791565
ID_H257JS,4.228574471198954e-05,0.00204132660292089,3.7026373320259154e-05,0.9985105395317078,0.00010914881568169221
ID_JKST46,0.08392870426177979,0.15496894717216492,0.015524578280746937,0.18415148556232452,0.0016504931263625622
ID_5KX2YU,0.0006106927758082747,0.06586360931396484,7.90948179201223e-05,0.9308909177780151,4.208548489259556e-05
ID_YMXCDK,0.007985354401171207,0.6582551002502441,0.0024820230901241302,0.2581087350845337,0.010209502652287483
ID_5SJLJ2,4.942500527249649e-05,0.184199720621109,1.183687254524557e-05,0.8383952975273132,2.2396039639716037e-05
ID_JQ4J7T,0.016674146056175232,0.14604879915714264,0.008114658296108246,0.13583806157112122,0.6437437534332275
ID_B3HJ3N,0.8626664280891418,0.12531358003616333,0.018787512555718422,0.017074575647711754,0.0017373121809214354
ID_TCGJ5K,0.004026772920042276,0.0017305893125012517,0.0007693383959122002,0.9948275685310364,0.0003735103236977011
ID_RBDN8E,0.23933091759681702,0.08650262653827667,0.04734303429722786,0.46744680404663086,0.018257834017276764
ID_G0CPVW,0.7075616717338562,0.03292342275381088,0.026990998536348343,0.0692240372300148,0.0022611517924815416
ID_FQNIJ5,0.8936169147491455,0.0025939273182302713,0.0011067664017900825,0.10180027037858963,0.0002395235060248524
ID_R86U0A,0.0003836447431240231,0.9751733541488647,1.3739775567955803e-05,0.019579332321882248,6.746512372046709e-05
ID_L58CY1,0.0021471534855663776,0.38164472579956055,0.005911726970225573,0.40627962350845337,0.06765910983085632
ID_7RANR8,0.0001850024564191699,0.056391820311546326,0.00014609740173909813,0.9666442275047302,0.0002613093820400536
ID_2EMJLZ,0.009446957148611546,0.9584095478057861,0.0011349671985954046,0.01724538765847683,0.0007104756659828126
ID_QH08R0,0.9808230996131897,0.017618710175156593,7.810418901499361e-05,0.009015178307890892,0.00025351092335768044
ID_1NJ5Z5,0.036430563777685165,0.25053414702415466,0.0035465238615870476,0.7497122883796692,0.003087991615757346
ID_LAKBUQ,0.017119431868195534,0.6479482650756836,0.00011926193110411987,0.2796551585197449,0.00010184725397266448
ID_TDXPMK,0.39500823616981506,0.22164207696914673,0.01685222052037716,0.2044888287782669,0.0018351252656430006
ID_3C1UZ3,0.0011443436378613114,0.002976522548124194,0.00048316671745851636,0.9944249391555786,0.00011525923036970198
ID_JFI0OT,9.734153718454763e-05,0.9996269941329956,6.388094334397465e-06,0.00022517208708450198,0.00016320166469085962
ID_ZD7ZLQ,0.6963909268379211,0.7061267495155334,0.0017424296820536256,0.004848808981478214,0.00016267884348053485
ID_EW4IE1,0.004553551785647869,0.8268163204193115,0.005284723825752735,0.1146724745631218,0.0037060927134007215
ID_F8TG31,0.16254252195358276,0.02299605868756771,0.002784122945740819,0.8140516877174377,0.001485150191001594
ID_KP0FRS,0.0006301272078417242,0.9909789562225342,1.6649293684167787e-05,0.006996394135057926,5.766027970821597e-05
ID_SILEIQ,0.0036198978777974844,0.9599298238754272,0.006102066487073898,0.014148802496492863,4.13779889640864e-05
ID_I0ZUNL,0.49022266268730164,0.2269454151391983,0.03792644292116165,0.017237437888979912,0.13493159413337708
ID_NKYBRS,0.0002248921082355082,0.007414073683321476,4.602475019055419e-05,0.9921767115592957,6.892542296554893e-05
ID_D90CY8,0.9760010242462158,0.007047002203762531,0.0010352164972573519,0.010179675184190273,9.205768583342433e-05
ID_LMTTHJ,9.378643994750746e-07,0.9998871088027954,4.007980010101164e-07,0.00015011885261628777,1.1769885531975888e-05
ID_7BAUHA,9.359107934869826e-06,0.05661805346608162,2.774698486973648e-06,0.9460881352424622,2.440485332044773e-06
ID_7UF70E,0.0003905975609086454,0.6318697929382324,9.877082629827783e-05,0.39063236117362976,0.0001412632263964042
ID_GLY939,0.00022604050172958523,0.19938324391841888,0.001322436728514731,0.8056836128234863,0.0004897518083453178
ID_2Y34JI,4.591847755364142e-06,0.999901294708252,8.185201068044989e-07,0.00010856823064386845,2.45282126343227e-06
ID_2XQQMQ,0.011218818835914135,0.8860904574394226,0.0002431055618217215,0.07156781107187271,6.232097075553611e-05
ID_8LD4S8,0.0036312323063611984,0.6804524660110474,0.0012803234858438373,0.3375711441040039,0.003492262912914157
ID_GJ8ZVZ,0.8611273765563965,0.12098777294158936,0.016229480504989624,0.04986664280295372,0.002913578413426876
ID_4NOOU2,0.0017202458111569285,0.09565044939517975,0.0020435426849871874,0.8373215794563293,0.008210143074393272
ID_3MVNHD,0.0668446496129036,0.6484242081642151,0.12501366436481476,0.033513423055410385,0.03194992616772652
ID_XT3TVV,0.0004467550606932491,0.010966317728161812,0.00018336203356739134,0.992194414138794,0.0001685419847490266
ID_ZLQD2X,0.20664669573307037,0.686911940574646,0.020555106922984123,0.03348595276474953,0.005194752011448145
ID_9JI4L7,0.007327914237976074,0.9920861124992371,8.105740562314168e-05,0.004830408841371536,6.310210301307961e-05
ID_ZZT8R1,6.546632357640192e-05,0.9995468258857727,2.4551671231165528e-05,0.00037170277209952474,5.127999611431733e-05
ID_AFFWNO,0.27372100949287415,0.07331053912639618,0.007846502587199211,0.6334661841392517,0.004561003763228655
ID_NAJQZW,0.5059122443199158,0.2851964235305786,0.012543562799692154,0.21963970363140106,0.02410414256155491
ID_1LLXNB,0.003685280214995146,0.787761926651001,0.0023693351540714502,0.1753564178943634,0.019539933651685715
ID_MEJQGW,0.00040941211045719683,0.3973785936832428,0.00012665307440329343,0.516664445400238,6.0031503380741924e-05
ID_ALMT65,0.9029516577720642,0.06276480108499527,0.010284611955285072,0.011262435466051102,0.0004749004729092121
ID_TBH2KS,0.01362468022853136,0.9822339415550232,0.00010346435738028958,0.008113725110888481,0.00022523049847222865
ID_ZZLKXI,0.134017676115036,0.613214373588562,0.002085779793560505,0.32080042362213135,0.0008344685775227845
ID_LMB7HE,5.398301894388169e-08,0.9999998807907104,3.1294369318146664e-09,4.054145108511875e-08,6.387293893794777e-08
ID_X4W41J,4.2066865717060864e-05,0.002294847508892417,3.453109457041137e-05,0.997836172580719,3.1294945074478164e-05
ID_PTHR3A,0.0002052488416666165,0.9752252697944641,0.00036543598980642855,0.020599352195858955,0.0004367296933196485
ID_RT5K0W,0.9186860918998718,0.05267982929944992,0.000751870044041425,0.026072723791003227,0.0004928892012685537
ID_G3NNR3,0.4354843497276306,0.0020711796823889017,0.0011701744515448809,0.5690431594848633,1.6970461729215458e-05
ID_6FDIJI,0.00012609669647645205,0.07111209630966187,0.000570083677303046,0.9285419583320618,0.0019932722207158804
ID_9I871E,0.9992378950119019,0.00042127235792577267,6.119717727415264e-05,0.00015877967234700918,6.454192771343514e-06
ID_0L55NT,0.0004667132452595979,0.004197740461677313,0.00038935267366468906,0.012791319750249386,0.998607337474823
ID_VCZ7F0,0.0009167402167804539,0.6214555501937866,0.0004934116150252521,0.20697268843650818,0.08641138672828674
ID_SZF2G1,4.684339728555642e-05,0.9999330043792725,3.630566197898588e-06,3.5557302908273414e-05,3.922097221220611e-06
ID_B71DFS,0.33440759778022766,0.36058345437049866,0.04914151877164841,0.07463936507701874,0.03922304883599281
ID_NJMF9C,0.0071317595429718494,0.0424245223402977,0.0014099804684519768,0.9083511233329773,0.0010216755326837301
ID_MD02D7,0.00356258824467659,0.05363107845187187,0.001910594990476966,0.8928545713424683,0.05938900262117386
ID_Z316LK,3.262273935433768e-07,0.999962568283081,2.9353570685231034e-09,9.515142301097512e-05,1.5623179194790282e-08
ID_K0GFA9,0.0547855943441391,0.9459506273269653,0.004542194306850433,0.02568894810974598,0.0012113663833588362
