ID,DR,G,ND,WD,other
ID_SJBCSZ,0.5326709151268005,0.2562006711959839,0.008026057854294777,0.24774394929409027,0.0031336916144937277
ID_4UMPJL,0.0008950423798523843,0.9360709190368652,6.0876060160808265e-05,0.08687205612659454,0.0005597887793555856
ID_AB4DZF,0.005675868596881628,0.7074466347694397,0.00040194037137553096,0.26708367466926575,0.013809066265821457
ID_H257JS,0.021755116060376167,0.5226736664772034,0.005627969745546579,0.4036603569984436,0.017985360696911812
ID_JKST46,0.22941261529922485,0.566421389579773,0.01912371814250946,0.16320307552814484,0.026187673211097717
ID_5KX2YU,0.007810879964381456,0.5719479918479919,0.0019229631870985031,0.4447961449623108,0.005596372298896313
ID_YMXCDK,0.007779137697070837,0.5971917510032654,0.0011063187848776579,0.34731313586235046,0.007168028969317675
ID_5SJLJ2,0.0148194944486022,0.23711808025836945,0.0030079756397753954,0.7519457936286926,0.003411890473216772
ID_JQ4J7T,0.1917821168899536,0.3958835005760193,0.017526915296912193,0.1756749302148819,0.18629609048366547
ID_B3HJ3N,0.7658947110176086,0.12561583518981934,0.0828629583120346,0.04729309678077698,0.0188667681068182
ID_TCGJ5K,0.015754209831357002,0.12156295031309128,0.0056710210628807545,0.8452773690223694,0.0061340793035924435
ID_RBDN8E,0.5703802704811096,0.3006410598754883,0.04526427760720253,0.09955309331417084,0.010195393115282059
ID_G0CPVW,0.8134955167770386,0.10092291980981827,0.012320817448198795,0.024341976270079613,0.0015545630594715476
ID_FQNIJ5,0.8436199426651001,0.023858005180954933,0.013285970315337181,0.13446098566055298,0.0025919307954609394
ID_R86U0A,0.0024348765145987272,0.8392444252967834,0.00024878475232981145,0.12818892300128937,0.006463410332798958
ID_L58CY1,0.029384305700659752,0.699765682220459,0.006380664650350809,0.2236247956752777,0.052579592913389206
ID_7RANR8,0.0017168427584692836,0.5644937753677368,0.0005854679620824754,0.4449175000190735,0.0033755486365407705
ID_2EMJLZ,0.004119176883250475,0.9427317380905151,0.0004297420964576304,0.050613291561603546,0.0015926044434309006
ID_QH08R0,0.7100376486778259,0.176909402012825,0.03323229402303696,0.09260305762290955,0.014354081824421883
ID_1NJ5Z5,0.004036706406623125,0.4709109365940094,0.0011593292001634836,0.579639196395874,0.00371739873662591
ID_LAKBUQ,0.19940122961997986,0.5947852730751038,0.001768411253578961,0.17305096983909607,0.0016055905725806952
ID_TDXPMK,0.5651169419288635,0.3085900545120239,0.021899957209825516,0.1361943781375885,0.005780408158898354
ID_3C1UZ3,0.10801886767148972,0.13926871120929718,0.00641220947727561,0.6786550879478455,0.004707628395408392
ID_JFI0OT,0.009115036576986313,0.7196242213249207,0.0004472339933272451,0.2157609909772873,0.01905108243227005
ID_ZD7ZLQ,0.2385903298854828,0.5743253231048584,0.03424505889415741,0.11450116336345673,0.0877697691321373
ID_EW4IE1,0.00039561965968459845,0.845848023891449,9.356317605124786e-05,0.15986494719982147,0.000838888983707875
ID_F8TG31,0.6916247010231018,0.09765792638063431,0.02075808309018612,0.15708905458450317,0.014277852140367031
ID_KP0FRS,0.008330462500452995,0.9594521522521973,0.0005666150827892125,0.03654889762401581,0.004023937974125147
ID_SILEIQ,0.6107524633407593,0.24738381803035736,0.02064678445458412,0.0790407583117485,0.01079067774116993
ID_I0ZUNL,0.2406134307384491,0.29306265711784363,0.054470937699079514,0.31923627853393555,0.26284727454185486
ID_NKYBRS,0.009067462757229805,0.07020631432533264,0.0039032339118421078,0.9170218706130981,0.004954156931489706
ID_D90CY8,0.7966387867927551,0.051001161336898804,0.021994302049279213,0.1955421417951584,0.0027738013304769993
ID_LMTTHJ,0.001206001965329051,0.8248202204704285,0.0006017822888679802,0.15372878313064575,0.010402667336165905
ID_7BAUHA,0.008201741613447666,0.6752674579620361,0.0018922088202089071,0.31747955083847046,0.0036603889893740416
ID_7UF70E,0.00338609772734344,0.5734266638755798,0.0005962540744803846,0.44148561358451843,0.0028344187885522842
ID_GLY939,0.02028842084109783,0.40109875798225403,0.008557723835110664,0.5670862197875977,0.010515651665627956
ID_2Y34JI,0.0013702340656891465,0.7906387448310852,0.001166755799204111,0.19500687718391418,0.016666697338223457
ID_2XQQMQ,0.2406223714351654,0.45761749148368835,0.021127676591277122,0.2513831853866577,0.017008669674396515
ID_8LD4S8,0.005234362557530403,0.9026191234588623,0.0002468809543643147,0.09137434512376785,0.005069979932159185
ID_GJ8ZVZ,0.5935142636299133,0.237339049577713,0.14689995348453522,0.07699478417634964,0.05825180932879448
ID_4NOOU2,0.06352832168340683,0.21634933352470398,0.01126672700047493,0.6156845092773438,0.006601796951144934
ID_3MVNHD,0.68763667345047,0.15209242701530457,0.08196484297513962,0.05858343467116356,0.054085660725831985
ID_XT3TVV,0.0030604240018874407,0.40205180644989014,0.0006030048825778067,0.6371790170669556,0.002959103789180517
ID_ZLQD2X,0.2942431569099426,0.44208505749702454,0.013136661611497402,0.21794116497039795,0.01817271113395691
ID_9JI4L7,0.23936544358730316,0.610564112663269,0.005166946444660425,0.10364852845668793,0.004946511704474688
ID_ZZT8R1,0.0017225999617949128,0.7926223278045654,0.000684478203766048,0.22424712777137756,0.005720306187868118
ID_AFFWNO,0.36251598596572876,0.22875390946865082,0.036084648221731186,0.4518432021141052,0.013131747022271156
ID_NAJQZW,0.5081169009208679,0.38014066219329834,0.0050547169521451,0.09495314210653305,0.0016036900924518704
ID_1LLXNB,0.0021468193735927343,0.45812031626701355,0.0007560440571978688,0.47234952449798584,0.01972893625497818
ID_MEJQGW,0.003419827902689576,0.11750859767198563,0.0009214481106027961,0.852970540523529,0.00216180132701993
ID_ALMT65,0.7511023283004761,0.049537092447280884,0.0717124193906784,0.14255857467651367,0.010760283097624779
ID_TBH2KS,0.05002061650156975,0.8523646593093872,0.0016023826319724321,0.09202413260936737,0.015140729956328869
ID_ZZLKXI,0.8350011706352234,0.035749707370996475,0.028093023225665092,0.13061128556728363,0.004339101258665323
ID_LMB7HE,0.0011932707857340574,0.26189154386520386,0.0003337210218887776,0.7309697866439819,0.004195693880319595
ID_X4W41J,0.08323581516742706,0.18052664399147034,0.009645465761423111,0.75389164686203,0.003278271062299609
ID_PTHR3A,0.05588787794113159,0.596752941608429,0.009714162908494473,0.29735881090164185,0.010496160015463829
ID_RT5K0W,0.22550423443317413,0.3625545799732208,0.007548855617642403,0.34841683506965637,0.006892238277941942
ID_G3NNR3,0.7248237133026123,0.020951613783836365,0.03457369655370712,0.32060861587524414,0.004557889420539141
ID_6FDIJI,0.0017735012806952,0.6904608607292175,0.0004306231567170471,0.3314912021160126,0.0020482810214161873
ID_9I871E,0.9019814729690552,0.14815016090869904,0.01149511057883501,0.025051066651940346,0.001822725054807961
ID_0L55NT,0.05099352076649666,0.4095633625984192,0.010747925378382206,0.3743038773536682,0.27775460481643677
ID_VCZ7F0,0.030260825529694557,0.47713062167167664,0.00439510028809309,0.34451648592948914,0.1019355058670044
ID_SZF2G1,0.0008331882418133318,0.9978050589561462,9.277812750951853e-06,0.0015824829461053014,7.194672798505053e-05
ID_B71DFS,0.5652210712432861,0.2333901822566986,0.228822723031044,0.08050807565450668,0.09852438420057297
ID_NJMF9C,0.010106136091053486,0.8164055943489075,0.000696987786795944,0.14738042652606964,0.0019310252973809838
ID_MD02D7,0.0013471286511048675,0.11939981579780579,0.00140105071477592,0.8804683685302734,0.014343048445880413
ID_Z316LK,0.023923156782984734,0.5955816507339478,0.0019922563806176186,0.3169441521167755,0.02602238394320011
ID_K0GFA9,0.4271423816680908,0.18439458310604095,0.04592187702655792,0.22621968388557434,0.03954846039414406
ID_4P4YT2,0.5906622409820557,0.4129154086112976,0.01628512144088745,0.06552501022815704,0.018495086580514908
ID_5U6MYW,0.04797946661710739,0.6310203671455383,0.005570415873080492,0.3309691548347473,0.009486299939453602
ID_FVB5RT,0.3600359261035919,0.31866487860679626,0.012626215815544128,0.22147560119628906,0.005107619799673557
ID_UH197M,0.029794583097100258,0.5165627002716064,0.0034561208449304104,0.4251739978790283,0.009530345909297466
ID_8PU9ZX,0.003606134094297886,0.4039265811443329,0.0021353522315621376,0.6034964323043823,0.002947563538327813
ID_EXRTL1,0.0026973995845764875,0.9265503883361816,0.0004913393058814108,0.07357978075742722,0.0017569963820278645
ID_EX0GV1,0.20924054086208344,0.3102013170719147,0.0313107892870903,0.38172605633735657,0.08911657333374023
ID_HHGYA1,0.741984486579895,0.24330201745033264,0.024752765893936157,0.03161640837788582,0.0045883324928581715
