ID,DR,G,ND,WD,other
ID_SJBCSZ,0.02082037180662155,0.40498921275138855,3.719511005328968e-05,0.5818087458610535,8.121826249407604e-05
ID_4UMPJL,1.4765783816983458e-05,0.9884271025657654,5.118883095178717e-08,0.008799214847385883,1.073185899258533e-06
ID_AB4DZF,0.002612397773191333,0.985263466835022,5.694384526577778e-05,0.008602207526564598,0.0003556064039003104
ID_H257JS,5.5853866797406226e-05,0.5892629623413086,1.8230022078569164e-06,0.42251646518707275,6.580795161426067e-05
ID_JKST46,0.18717601895332336,0.6466990113258362,0.02000943198800087,0.12766379117965698,0.011325371451675892
ID_5KX2YU,0.0607336051762104,0.5875109434127808,0.0031263967975974083,0.37975195050239563,0.0010347496718168259
ID_YMXCDK,0.000217650638660416,0.2730203866958618,3.473172546364367e-05,0.7294344305992126,0.00041485539986751974
ID_5SJLJ2,0.0006760653923265636,0.1260673999786377,7.076609472278506e-05,0.8664731383323669,0.00423976918682456
ID_JQ4J7T,0.0643850564956665,0.29564017057418823,0.0006395149976015091,0.6179566383361816,0.011172245256602764
ID_B3HJ3N,0.7872506976127625,0.11768510192632675,0.04077394679188728,0.01088445819914341,0.0012444242602214217
ID_TCGJ5K,0.0003707525902427733,0.03696576505899429,0.00015491145313717425,0.9638280272483826,0.000431147898780182
ID_RBDN8E,0.18457061052322388,0.3268514573574066,0.10754122585058212,0.38256576657295227,0.03644481301307678
ID_G0CPVW,0.9527603387832642,0.032853905111551285,0.00035021983785554767,0.014539923518896103,9.340181713923812e-05
ID_FQNIJ5,0.9932482242584229,0.0020548051688820124,4.100110527360812e-05,0.002194597152993083,6.286903499130858e-06
ID_R86U0A,0.00026438350323587656,0.7488141059875488,3.1709791073808447e-05,0.2616710662841797,0.00018783700943458825
ID_L58CY1,6.085347922635265e-05,0.9770001173019409,6.664848228865594e-07,0.019325487315654755,1.5992249245755374e-05
ID_7RANR8,4.9906386266229674e-05,0.018967412412166595,2.4112293885991676e-06,0.9787785410881042,8.441374666290358e-05
ID_2EMJLZ,6.0450805904110894e-05,0.9989093542098999,6.148115403448173e-07,0.0005123934242874384,1.2438844350981526e-05
ID_QH08R0,0.8069738745689392,0.19038896262645721,0.00020233963732607663,0.03278214484453201,4.576691935653798e-05
