ID,DR,G,ND,WD,other
ID_SJBCSZ,0.6886951327323914,0.11610157042741776,0.012490958906710148,0.16515079140663147,0.002479494083672762
ID_4UMPJL,0.0013735225657001138,0.9204393625259399,0.00018709288269747049,0.11874262988567352,0.0011070114560425282
ID_AB4DZF,0.06269291788339615,0.6890563368797302,0.004293467849493027,0.1479952335357666,0.05657525733113289
ID_H257JS,0.003877200884744525,0.07259183377027512,0.0012191050918772817,0.9184494018554688,0.0023969088215380907
ID_JKST46,0.12064448744058609,0.6435967683792114,0.010640089400112629,0.15723955631256104,0.022739596664905548
ID_5KX2YU,0.028534699231386185,0.39539244771003723,0.0014623146271333098,0.6043189764022827,0.0009485575719736516
ID_YMXCDK,0.03601760417222977,0.49363836646080017,0.009551659226417542,0.44292527437210083,0.015832554548978806
ID_5SJLJ2,0.002083838451653719,0.10226964950561523,0.0008970366907306015,0.8838189244270325,0.002904378343373537
ID_JQ4J7T,0.2966083586215973,0.25889402627944946,0.03451478108763695,0.318953275680542,0.13257873058319092
ID_B3HJ3N,0.5362442135810852,0.4941304624080658,0.035355329513549805,0.023596128448843956,0.018742794170975685
ID_TCGJ5K,0.014666727744042873,0.06291656941175461,0.004741202108561993,0.8886845707893372,0.00422841589897871
ID_RBDN8E,0.6998887062072754,0.32508397102355957,0.027590544894337654,0.057683348655700684,0.007698199711740017
ID_G0CPVW,0.766167163848877,0.11401951313018799,0.020535148680210114,0.0740835964679718,0.005080506671220064
ID_FQNIJ5,0.8170459270477295,0.022251317277550697,0.00698825903236866,0.14926372468471527,0.0007001924095675349
ID_R86U0A,0.0013411721447482705,0.781517505645752,0.00047899855417199433,0.2290266901254654,0.011270296759903431
ID_L58CY1,0.02281433902680874,0.692490816116333,0.008118893019855022,0.23871827125549316,0.061303235590457916
ID_7RANR8,0.0017515735235065222,0.5656692981719971,0.00042573679820634425,0.4898216426372528,0.0028870280366390944
ID_2EMJLZ,0.002295073354616761,0.9638692140579224,0.00024360443057958037,0.02625061199069023,0.001587503938935697
ID_QH08R0,0.7843761444091797,0.11970069259405136,0.02766994945704937,0.06731820851564407,0.010571407154202461
ID_1NJ5Z5,0.014327154494822025,0.4540053606033325,0.0036337312776595354,0.5078267455101013,0.004757089074701071
ID_LAKBUQ,0.10958822816610336,0.694373607635498,0.0022348640486598015,0.24086903035640717,0.002668021246790886
ID_TDXPMK,0.4549938142299652,0.38104408979415894,0.048453930765390396,0.1382133662700653,0.014622937887907028
ID_3C1UZ3,0.04469907656311989,0.1614346206188202,0.008655327372252941,0.7589864134788513,0.005775575991719961
ID_JFI0OT,0.019200507551431656,0.6253936886787415,0.0016729842172935605,0.29835888743400574,0.037368837743997574
ID_ZD7ZLQ,0.3683846592903137,0.40488484501838684,0.06348637491464615,0.11646674573421478,0.09082122147083282
