ID,DR,G,ND,WD,other
ID_SJBCSZ,0.3815436065196991,0.2927696704864502,0.012159662321209908,0.3319110870361328,0.004403239116072655
ID_4UMPJL,0.0005208225338719785,0.8873018026351929,0.00013336609117686749,0.13642555475234985,0.0010273908264935017
ID_AB4DZF,0.009146114811301231,0.9385936856269836,0.00024266743275802583,0.04566670209169388,0.010591905564069748
ID_H257JS,0.006298715714365244,0.06614730507135391,0.0017450865125283599,0.9036975502967834,0.0026442771777510643
ID_JKST46,0.11720442026853561,0.7340379953384399,0.02470419369637966,0.13000543415546417,0.04035935178399086
ID_5KX2YU,0.015881652012467384,0.592095673084259,0.0015614944277331233,0.4008484184741974,0.0009920212905853987
ID_YMXCDK,0.0054455907084047794,0.6982440948486328,0.0007875761948525906,0.2795693576335907,0.0011736248852685094
ID_5SJLJ2,0.01736256293952465,0.5317883491516113,0.003859143238514662,0.39428725838661194,0.00881156325340271
ID_JQ4J7T,0.1510343849658966,0.22517502307891846,0.020419729873538017,0.4687888026237488,0.241546630859375
ID_B3HJ3N,0.8109769225120544,0.0932779535651207,0.0343424454331398,0.03796135261654854,0.007759261876344681
ID_TCGJ5K,0.020679345354437828,0.048066869378089905,0.007305803243070841,0.9237447381019592,0.0023925695568323135
ID_RBDN8E,0.6665274500846863,0.1481161266565323,0.04318870231509209,0.10582319647073746,0.006555153522640467
ID_G0CPVW,0.7088310718536377,0.18461164832115173,0.008876894600689411,0.04843395575881004,0.001265686471015215
ID_FQNIJ5,0.7360511422157288,0.12663692235946655,0.011975024826824665,0.12847426533699036,0.0035662229638546705
ID_R86U0A,0.032260406762361526,0.8687379360198975,0.0011713282437995076,0.09691090881824493,0.003379903733730316
ID_L58CY1,0.004211500287055969,0.3859732747077942,0.0012615029700100422,0.5156523585319519,0.012412077747285366
ID_7RANR8,0.010064603760838509,0.2869177460670471,0.003429245436564088,0.6791775226593018,0.010541671887040138
ID_2EMJLZ,0.019566193222999573,0.959120512008667,0.003748403862118721,0.027679456397891045,0.0051141828298568726
ID_QH08R0,0.1610269844532013,0.6773508787155151,0.005559373181313276,0.11149896681308746,0.016087930649518967
ID_1NJ5Z5,0.0011281026527285576,0.35321247577667236,0.0007448937394656241,0.6986071467399597,0.0017799159977585077
ID_LAKBUQ,0.2630627453327179,0.5689864158630371,0.0033536539413034916,0.16719532012939453,0.0022628705482929945
ID_TDXPMK,0.34793031215667725,0.5127036571502686,0.012289036065340042,0.09933661669492722,0.00262945587746799
ID_3C1UZ3,0.037438470870256424,0.09402482211589813,0.010208322666585445,0.8330115675926208,0.004425633233040571
ID_JFI0OT,0.015619348734617233,0.8293566107749939,0.0005579467979259789,0.1181894913315773,0.02104257233440876
ID_ZD7ZLQ,0.5684776306152344,0.25940272212028503,0.06997106224298477,0.06873690336942673,0.0631418377161026
ID_EW4IE1,0.000982806901447475,0.7080543041229248,0.00021952825773041695,0.28775256872177124,0.0011043519480153918
ID_F8TG31,0.22541619837284088,0.5488736033439636,0.006497700698673725,0.11449618637561798,0.02005680650472641
ID_KP0FRS,0.0034612335730344057,0.9423614740371704,0.0005845440900884569,0.060015495866537094,0.0013876210432499647
ID_SILEIQ,0.6800389885902405,0.1536352038383484,0.041122566908597946,0.06868239492177963,0.006703567691147327
ID_I0ZUNL,0.2211616486310959,0.30413538217544556,0.02364189736545086,0.28907254338264465,0.16347277164459229
ID_NKYBRS,0.011762446723878384,0.12084005028009415,0.0025539316702634096,0.8450144529342651,0.0035483406390994787
ID_D90CY8,0.6205236315727234,0.15100248157978058,0.008798678405582905,0.16747285425662994,0.002055995399132371
ID_LMTTHJ,0.0007413786952383816,0.7654653787612915,0.00039271212881430984,0.20859569311141968,0.0045114303939044476
ID_7BAUHA,0.01919141784310341,0.7209379076957703,0.0018145284848287702,0.22069889307022095,0.011125710792839527
ID_7UF70E,0.005113217048346996,0.4220326542854309,0.0012139357859268785,0.618661642074585,0.0030352743342518806
ID_GLY939,0.0006692394963465631,0.5541765689849854,0.0009161046473309398,0.48248329758644104,0.001388578792102635
ID_2Y34JI,0.004634295590221882,0.8173222541809082,0.0007567053544335067,0.16593129932880402,0.00570856686681509
ID_2XQQMQ,0.20547078549861908,0.5040980577468872,0.009236179292201996,0.32978174090385437,0.012052023783326149
ID_8LD4S8,0.001593126216903329,0.8785790801048279,4.6165016101440415e-05,0.11829521507024765,0.0010916563915088773
ID_GJ8ZVZ,0.6398203372955322,0.15517228841781616,0.06152353435754776,0.1301247477531433,0.016116652637720108
ID_4NOOU2,0.02242901735007763,0.22173292934894562,0.010865941643714905,0.7048743963241577,0.011263460852205753
ID_3MVNHD,0.7424367070198059,0.16315481066703796,0.03446655720472336,0.04566318169236183,0.028318237513303757
ID_XT3TVV,0.00156964675989002,0.7457836866378784,0.0002858131774701178,0.27647316455841064,0.0006632056902162731
ID_ZLQD2X,0.13822625577449799,0.5753307938575745,0.01146708894520998,0.220779150724411,0.031808044761419296
ID_9JI4L7,0.5269831418991089,0.36104458570480347,0.014929872937500477,0.06786155700683594,0.005407477263361216
ID_ZZT8R1,0.0036033960059285164,0.4316132068634033,0.002503245370462537,0.5903756022453308,0.005628020502626896
ID_AFFWNO,0.6855563521385193,0.20478075742721558,0.04750833660364151,0.10785670578479767,0.010284985415637493
ID_NAJQZW,0.647567093372345,0.21086597442626953,0.009012763388454914,0.10938889533281326,0.0021720353979617357
ID_1LLXNB,0.0009853278752416372,0.6404275298118591,0.0005118720582686365,0.33264049887657166,0.026781899854540825
ID_MEJQGW,0.01738772541284561,0.20906607806682587,0.0018229254055768251,0.7274981737136841,0.001364625641144812
ID_ALMT65,0.6625905632972717,0.08785014599561691,0.1930209994316101,0.12191952019929886,0.02493402734398842
ID_TBH2KS,0.11241726577281952,0.8201841115951538,0.007086798548698425,0.0667397752404213,0.039938271045684814
ID_ZZLKXI,0.8396853804588318,0.019577981904149055,0.025603478774428368,0.1025904044508934,0.0024397866800427437
ID_LMB7HE,0.0007859699544496834,0.5633779764175415,0.000495421641971916,0.4247135818004608,0.002359882928431034
ID_X4W41J,0.02206028811633587,0.30718836188316345,0.0016765728360041976,0.6594472527503967,0.0015198702458292246
ID_PTHR3A,0.034794971346855164,0.6884704232215881,0.014348550699651241,0.2684818208217621,0.01271155383437872
ID_RT5K0W,0.634020984172821,0.2766665816307068,0.0014167913468554616,0.056537896394729614,0.003062950912863016
ID_G3NNR3,0.8896894454956055,0.008966443128883839,0.039926927536726,0.09916035085916519,0.002670284593477845
ID_6FDIJI,0.0002052286872640252,0.4020959734916687,0.00020137459796387702,0.6814645528793335,0.0010955485049635172
ID_9I871E,0.9446901082992554,0.05480469763278961,0.007760531734675169,0.01154942624270916,0.0009228336857631803
ID_0L55NT,0.09612775593996048,0.14194634556770325,0.03315446898341179,0.5253655910491943,0.39473268389701843
ID_VCZ7F0,0.009344851598143578,0.6720101237297058,0.0007656675879843533,0.22318314015865326,0.05616330727934837
ID_SZF2G1,0.0003096138243563473,0.9983136653900146,4.091315076948376e-06,0.0011806092225015163,5.0410497351549566e-05
ID_B71DFS,0.6416680216789246,0.24036258459091187,0.06909240782260895,0.06455643475055695,0.024786867201328278
ID_NJMF9C,0.004441654309630394,0.6988770365715027,0.0010442049242556095,0.2610931396484375,0.0023810837883502245
ID_MD02D7,0.00490590138360858,0.5880610346794128,0.0011714252177625895,0.4151155650615692,0.012916501611471176
ID_Z316LK,0.029702313244342804,0.3982234001159668,0.0008093173964880407,0.4999699592590332,0.009988030418753624
ID_K0GFA9,0.36073338985443115,0.2393140345811844,0.050839655101299286,0.13346165418624878,0.04089514538645744
ID_4P4YT2,0.4733649492263794,0.4318428635597229,0.007906262762844563,0.10008276998996735,0.004467264283448458
ID_5U6MYW,0.031861864030361176,0.27493730187416077,0.008865122683346272,0.7132740616798401,0.0041072918102145195
ID_FVB5RT,0.4612615704536438,0.14764045178890228,0.0443911999464035,0.3478642702102661,0.01414053700864315
ID_UH197M,0.011169647797942162,0.44584891200065613,0.001261053141206503,0.5711552500724792,0.001680882414802909
ID_8PU9ZX,0.004139181226491928,0.4492205083370209,0.003539217868819833,0.5192632675170898,0.006136169191449881
ID_EXRTL1,0.0016360506415367126,0.9570059776306152,0.0002319142804481089,0.036431100219488144,0.0008411706076003611
ID_EX0GV1,0.06275136023759842,0.39096611738204956,0.007434250321239233,0.4252801239490509,0.07083909213542938
ID_HHGYA1,0.5248566269874573,0.17818419635295868,0.01694868505001068,0.11195878684520721,0.00172858452424407
ID_52QONV,0.0008628626819700003,0.7620083689689636,0.0001426652306690812,0.24085929989814758,0.007517418824136257
ID_EMI2IG,0.0013521777000278234,0.9724436402320862,0.00021919717255514115,0.026211092248558998,0.000797999557107687
ID_TE00CW,0.0021867994219064713,0.8051866292953491,0.0008857107604853809,0.19096386432647705,0.008435681462287903
ID_ETMLWO,0.046522628515958786,0.7561981081962585,0.004577827639877796,0.21742558479309082,0.01343134418129921
ID_PLFIKG,0.9164531230926514,0.010116005316376686,0.04406224563717842,0.061922598630189896,0.004897905047982931
ID_EZP5KK,0.056540753692388535,0.11133375018835068,0.005323737394064665,0.8334845900535583,0.00257951975800097
ID_62JDJZ,0.36299630999565125,0.2725241780281067,0.05038263648748398,0.16590093076229095,0.009768730029463768
ID_HYCR4F,0.0042741559445858,0.2613886296749115,0.0015118236187845469,0.7216579914093018,0.01919291540980339
ID_8B6POB,0.05358900874853134,0.9092744588851929,0.004225919023156166,0.05898920074105263,0.00319286878220737
ID_TPPCR8,0.5906723141670227,0.11573326587677002,0.0005063291173428297,0.05750776454806328,8.112104842439294e-05
ID_0BDB5C,0.00023003270325716585,0.41694846749305725,0.00016248584142886102,0.5585019588470459,0.005283110309392214
ID_RID6IR,0.9750414490699768,0.007668425794690847,0.01537905354052782,0.009473007172346115,0.0003126906231045723
ID_5J92SN,0.6990771293640137,0.33732670545578003,0.005030208267271519,0.05312376469373703,0.0016836428549140692
ID_WGKJYO,0.0001597866357769817,0.897000789642334,8.056828664848581e-05,0.11499816179275513,0.0003623897791840136
ID_25NCUB,0.03342599421739578,0.3048085570335388,0.023054081946611404,0.6542202830314636,0.011973868124186993
ID_7A4IPF,0.0559803731739521,0.698760986328125,0.004523896146565676,0.21834689378738403,0.01329042948782444
ID_W0TBX8,0.24273823201656342,0.5411701798439026,0.003643938573077321,0.10900630056858063,0.01197765488177538
ID_VU6BZN,0.011568421497941017,0.36397597193717957,0.002428316045552492,0.5754138827323914,0.016604572534561157
ID_ISHX7M,0.07098416984081268,0.5302092432975769,0.00836474820971489,0.3886670172214508,0.0048115742392838
ID_5YUWSH,0.4848272502422333,0.2474471777677536,0.22333818674087524,0.0665668472647667,0.056560687720775604
ID_HVO9RX,0.015480397269129753,0.40390944480895996,0.0007959596696309745,0.5829607248306274,0.018253149464726448
ID_O8AWP9,0.5935550928115845,0.119916632771492,0.021925868466496468,0.273600697517395,0.004919246304780245
ID_R20S0F,0.011741247028112411,0.15833668410778046,0.003323849057778716,0.8110065460205078,0.029146643355488777
ID_MFCQHX,0.02179686725139618,0.761946439743042,0.0024011756759136915,0.22443480789661407,0.01394836325198412
ID_K6925E,0.0023696022108197212,0.8287027478218079,0.0011790296994149685,0.1763145476579666,0.008661782369017601
ID_IT5F5K,0.02491321973502636,0.7184675931930542,0.004083337727934122,0.2580432891845703,0.00268825376406312
ID_9A29QV,0.6891013979911804,0.15277595818042755,0.055204883217811584,0.20592980086803436,0.01150805689394474
ID_M8B96M,0.25426098704338074,0.07975757122039795,0.017108852043747902,0.7577583193778992,0.01699615642428398
ID_PWCP99,0.002893362892791629,0.9781382083892822,1.9070776033913717e-05,0.019292211160063744,0.000643300183583051
ID_ANI93Z,0.14350131154060364,0.6541904211044312,0.014118151739239693,0.1788586974143982,0.05808063969016075
ID_PZCU2U,0.00010084441601065919,0.9979122281074524,8.061198855102703e-07,0.001360046211630106,4.355606506578624e-05
ID_9F8ELN,0.9376909732818604,0.005266434513032436,0.01643965393304825,0.07628754526376724,0.000755936314817518
ID_L9I3KH,0.0023011674638837576,0.7863412499427795,0.0006911346572451293,0.2326066941022873,0.0016101335640996695
ID_3P1Y5G,0.896177351474762,0.06514221429824829,0.0031360979191958904,0.02261071465909481,0.00013297713303472847
ID_AQ09NB,0.10567829012870789,0.5380794405937195,0.01019284874200821,0.32038766145706177,0.0074831414967775345
ID_H2Y7DL,0.6864256858825684,0.23487259447574615,0.03202788159251213,0.051327917724847794,0.00666471803560853
ID_CYFXM4,0.0028960024937987328,0.7349257469177246,0.0002356295590288937,0.23267333209514618,0.0010745441541075706
