ID,DR,G,ND,WD,other
ID_SJBCSZ,0.6271820664405823,0.13093943893909454,0.004136605188250542,0.16161535680294037,0.001061986549757421
ID_4UMPJL,0.0012061380548402667,0.9301544427871704,0.0002265410585096106,0.10509732365608215,0.0008651508251205087
ID_AB4DZF,0.047443389892578125,0.586135983467102,0.008373774588108063,0.2525806725025177,0.1475713700056076
ID_H257JS,0.0009164607618004084,0.038379769772291183,0.0005890684551559389,0.9575806856155396,0.0017589511116966605
ID_JKST46,0.0960654616355896,0.7191370129585266,0.010272877290844917,0.1349879801273346,0.0227043516933918
ID_5KX2YU,0.030765168368816376,0.6736809611320496,0.0038965048734098673,0.29397881031036377,0.004698044154793024
ID_YMXCDK,0.05115353316068649,0.6935282349586487,0.01159477699548006,0.24729183316230774,0.012452367693185806
ID_5SJLJ2,0.015262189321219921,0.14300186932086945,0.004048423375934362,0.8199974894523621,0.004591716453433037
ID_JQ4J7T,0.19350510835647583,0.26231420040130615,0.006809597834944725,0.28433504700660706,0.0891694650053978
ID_B3HJ3N,0.7412944436073303,0.25285884737968445,0.015632059425115585,0.020612861961126328,0.0053408159874379635
ID_TCGJ5K,0.01946874149143696,0.04544870927929878,0.007400751579552889,0.9235681891441345,0.004848754033446312
ID_RBDN8E,0.6364342570304871,0.20294317603111267,0.020373791456222534,0.12993617355823517,0.0031528237741440535
ID_G0CPVW,0.4929729998111725,0.3208687901496887,0.03390192240476608,0.158868670463562,0.024322206154465675
ID_FQNIJ5,0.9401228427886963,0.01026160642504692,0.011104416102170944,0.053582336753606796,0.0007615474169142544
ID_R86U0A,0.0002161597367376089,0.5813474655151367,1.6192412658710964e-05,0.5237292051315308,0.0002764041710179299
ID_L58CY1,0.07975511252880096,0.6281315684318542,0.007846947759389877,0.24958792328834534,0.09252262860536575
ID_7RANR8,0.007402425166219473,0.44912925362586975,0.0023600736167281866,0.5752017498016357,0.004357447382062674
ID_2EMJLZ,0.007583300117403269,0.9607819318771362,0.0007728132186457515,0.025277815759181976,0.003756609046831727
ID_QH08R0,0.8528872132301331,0.06521867960691452,0.02477835863828659,0.054301079362630844,0.0039814854972064495
ID_1NJ5Z5,0.03056834079325199,0.4142787754535675,0.005005092825740576,0.5214353203773499,0.028603745624423027
ID_LAKBUQ,0.08361566066741943,0.6284195184707642,0.002452193759381771,0.25480225682258606,0.008535915985703468
ID_TDXPMK,0.6568041443824768,0.1489638388156891,0.08075761049985886,0.1729869693517685,0.02146986499428749
ID_3C1UZ3,0.046892959624528885,0.14325962960720062,0.007114894688129425,0.7935927510261536,0.0037058352027088404
ID_JFI0OT,0.024782873690128326,0.6622355580329895,0.003517147386446595,0.2591681480407715,0.07425149530172348
ID_ZD7ZLQ,0.34448421001434326,0.43507760763168335,0.03459928184747696,0.14278359711170197,0.050072088837623596
ID_EW4IE1,0.02303532138466835,0.7279067039489746,0.003695092163980007,0.24226388335227966,0.005106620956212282
ID_F8TG31,0.7956100702285767,0.03721267357468605,0.01233737263828516,0.1361800581216812,0.0031733717769384384
ID_KP0FRS,0.008539972826838493,0.9135642051696777,0.00043474030098877847,0.07840035110712051,0.0015506544150412083
ID_SILEIQ,0.42284607887268066,0.3396672308444977,0.02806917391717434,0.08519095927476883,0.009337527677416801
ID_I0ZUNL,0.4336746037006378,0.3015012741088867,0.0673568844795227,0.2125704288482666,0.1614348292350769
ID_NKYBRS,0.015693923458456993,0.06756217777729034,0.004412515554577112,0.8797792196273804,0.007292790804058313
ID_D90CY8,0.7610614895820618,0.1398177444934845,0.006437245290726423,0.0712561160326004,0.0010849909158423543
ID_LMTTHJ,0.0020356643944978714,0.7815914750099182,0.0006732694455422461,0.21221913397312164,0.0036070356145501137
ID_7BAUHA,0.004504888318479061,0.11159428209066391,0.0018815796356648207,0.8582282662391663,0.0027857066597789526
ID_7UF70E,0.006386490538716316,0.32371968030929565,0.0014154452364891768,0.664516270160675,0.00162455253303051
ID_GLY939,0.04340839013457298,0.3855153024196625,0.007436980959028006,0.4898095726966858,0.0069409944117069244
ID_2Y34JI,0.02217095158994198,0.8570030331611633,0.0061162738129496574,0.10086724907159805,0.019056878983974457
