ID,extent
ID_KJ12GE2U80,17.069122314453125
ID_W33POE3DBX,0.5741020441055298
ID_1DZ7VKQTS9,2.189636707305908
ID_BAA59RN8RS,0.9304186105728149
ID_45QA45VTEJ,4.6156768798828125
ID_5JYPEETUQX,1.8311580419540405
ID_W9MICWHSD0,0.5281533598899841
ID_H7RE1WY0EJ,0.2016482800245285
ID_8EHF3H5WSJ,2.513761281967163
ID_FA1IVN4E0B,60.968177795410156
ID_EB5QK6I3IA,0.1673256903886795
ID_M0QZHN7WZQ,5.307930946350098
ID_0K9NKETWCY,26.0052547454834
ID_ECQIF2MU23,42.22429275512695
ID_L9S1IN3O0H,0.7661262154579163
ID_T86X5BCYO9,0.43933340907096863
ID_ZKDI7K0R98,0.388889342546463
ID_P61J1YW0IK,0.3647317588329315
ID_AJJXQSH6Y9,10.618762016296387
ID_0J92V5VRRA,1.3587981462478638
ID_UQ3Y1G8DZB,0.9911433458328247
ID_AGTCDQJPYY,4.826412677764893
ID_KD23GBBNFD,0.4943268299102783
ID_XSUSHVXUEJ,0.9098934531211853
ID_904EIP2PX4,3.647887945175171
ID_KAOJDNEMEP,0.4547065794467926
ID_AGHZE3D2AF,1.8504838943481445
ID_125EJW8KD1,0.8129603266716003
ID_0NQR4U96IK,31.249942779541016
ID_528U3MFWHR,2.793123483657837
ID_GHDB7GCJT8,1.047990322113037
ID_R2HLQ39MZW,72.05542755126953
ID_Y9YG2C11BD,0.28582319617271423
ID_BQNDUJMFMJ,0.10447000712156296
ID_N2PF2N19FK,0.9502159357070923
ID_79FMK27MWS,1.3272287845611572
ID_3V97RUE1TP,0.32276707887649536
ID_7WK9APLKYP,4.068236827850342
ID_9XV87U6JN5,-0.19297167658805847
ID_KMXLFCCPWP,14.355000495910645
ID_WTVQTWTYPI,0.5936952829360962
ID_NSSVCV9O7B,8.995591163635254
ID_OWMLFX85GV,3.459674596786499
ID_MH7OZHJKHZ,5.141616344451904
ID_HH6WGOX28O,3.616015672683716
ID_RRKRUK1OAL,-0.19948938488960266
ID_KO6WLK4TX3,10.229010581970215
