ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,18.712644577026367
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,-0.13262081146240234
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.23467682301998138
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,39.05253219604492
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.4304777681827545
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,0.9807958006858826
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.3256380558013916
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.9283990859985352
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,47.62870407104492
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,36.79458236694336
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,-0.06989336013793945
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,1.1038517951965332
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,1.5089645385742188
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,1.0208730697631836
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,26.608789443969727
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,1.0922839641571045
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.14262059330940247
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,0.1267094761133194
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,2.7649428844451904
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,29.095264434814453
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,1.0411269664764404
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.08720989525318146
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,11.443907737731934
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,6.166324138641357
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,39.357330322265625
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.0871046707034111
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,2.242110013961792
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,2.2263424396514893
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.08238234370946884
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,16.964614868164062
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,0.8469434976577759
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,1.4852362871170044
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,11.094820976257324
