ID,extent
ID_KJ12GE2U80,30.10638999938965
ID_W33POE3DBX,0.7522572875022888
ID_1DZ7VKQTS9,2.625030279159546
ID_BAA59RN8RS,1.1684212684631348
ID_45QA45VTEJ,1.2286198139190674
ID_5JYPEETUQX,2.4512555599212646
ID_W9MICWHSD0,0.7752519249916077
ID_H7RE1WY0EJ,0.36696287989616394
ID_8EHF3H5WSJ,2.0358898639678955
ID_FA1IVN4E0B,65.343505859375
ID_EB5QK6I3IA,0.7551507353782654
ID_M0QZHN7WZQ,10.519140243530273
ID_0K9NKETWCY,30.24468994140625
ID_ECQIF2MU23,42.196807861328125
ID_L9S1IN3O0H,3.1019866466522217
ID_T86X5BCYO9,1.1649760007858276
ID_ZKDI7K0R98,1.233420729637146
ID_P61J1YW0IK,0.9006296396255493
ID_AJJXQSH6Y9,11.295022010803223
ID_0J92V5VRRA,1.2146819829940796
ID_UQ3Y1G8DZB,1.38605535030365
ID_AGTCDQJPYY,11.24138355255127
ID_KD23GBBNFD,1.9044841527938843
ID_XSUSHVXUEJ,1.3979333639144897
ID_904EIP2PX4,4.4046502113342285
ID_KAOJDNEMEP,0.49117204546928406
ID_AGHZE3D2AF,7.383270263671875
ID_125EJW8KD1,2.1171135902404785
ID_0NQR4U96IK,31.22408103942871
ID_528U3MFWHR,5.193922996520996
ID_GHDB7GCJT8,0.08836956322193146
ID_R2HLQ39MZW,62.45351791381836
ID_Y9YG2C11BD,1.959810495376587
ID_BQNDUJMFMJ,0.38201040029525757
ID_N2PF2N19FK,0.4239657521247864
ID_79FMK27MWS,0.4928198456764221
ID_3V97RUE1TP,0.4412892758846283
ID_7WK9APLKYP,7.974501132965088
ID_9XV87U6JN5,0.5316459536552429
ID_KMXLFCCPWP,21.631547927856445
ID_WTVQTWTYPI,1.3197476863861084
ID_NSSVCV9O7B,13.595921516418457
ID_OWMLFX85GV,0.6697058081626892
ID_MH7OZHJKHZ,3.16105055809021
ID_HH6WGOX28O,4.887825965881348
ID_RRKRUK1OAL,0.4788801372051239
ID_KO6WLK4TX3,11.26050090789795
ID_83K5AYIR04,22.186264038085938
ID_J6T3TIS2KA,0.45813560485839844
ID_1AVO2H76CG,0.7242458462715149
ID_03BK66BVVJ,25.056814193725586
ID_98GRW2635V,3.262805700302124
ID_OO2AFJL2DN,40.608154296875
ID_KGRDUQT0KM,0.49369317293167114
ID_RZUFIOVMLC,5.650752544403076
ID_L9RRI0IG0C,0.8381909728050232
ID_UHTRO5DC7P,28.813949584960938
ID_G7F1I29OCP,32.326717376708984
ID_E9XOYH4IOK,0.6670949459075928
ID_1TQHDEGMFA,34.8564338684082
ID_3MBK4XGOFF,0.7395303845405579
ID_URFTZESW1G,0.3837883174419403
ID_OX15WYZ6R5,0.8648352026939392
ID_9WSBJZRHE6,19.358154296875
ID_WINHRXOC7G,1.2270123958587646
ID_JRPG93RPEO,0.26935502886772156
ID_LBJ6WQ438T,0.8758612871170044
ID_IWO8S4CECJ,10.234065055847168
ID_LKWFZL7TMF,19.994205474853516
ID_FRI2Z61HGC,0.250732421875
ID_14Q8L1RG40,34.02033615112305
ID_HSGK2Y7Y3L,0.7781621217727661
ID_Q0KQS6MCZK,0.318263977766037
ID_4TW921KV6B,1.9118927717208862
ID_CY9GQ28HXC,8.948175430297852
