ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,0.7705429792404175
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,0.0
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.0
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,62.47042465209961
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.724037230014801
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,3.318883180618286
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.9635211229324341
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.0
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,36.49967575073242
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,47.86849594116211
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.946039617061615
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,0.083203986287117
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,0.017710093408823013
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,0.27563896775245667
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,13.072026252746582
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.0
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.12015663832426071
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,0.25331664085388184
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,0.27130985260009766
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,24.82661247253418
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.03959251195192337
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.0
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,22.69219970703125
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,6.159547805786133
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,30.26837158203125
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.034946080297231674
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,1.8655836582183838
