ID,extent
ID_KJ12GE2U80,29.598203659057617
ID_W33POE3DBX,0.3181384205818176
ID_1DZ7VKQTS9,0.7152572274208069
ID_BAA59RN8RS,0.0
ID_45QA45VTEJ,4.041799068450928
ID_5JYPEETUQX,0.10230616480112076
ID_W9MICWHSD0,0.16650815308094025
ID_H7RE1WY0EJ,0.0
ID_8EHF3H5WSJ,0.7411590814590454
ID_FA1IVN4E0B,67.63579559326172
ID_EB5QK6I3IA,0.4478525221347809
ID_M0QZHN7WZQ,2.510758638381958
ID_0K9NKETWCY,35.15392303466797
ID_ECQIF2MU23,42.044837951660156
ID_L9S1IN3O0H,0.005937187932431698
ID_T86X5BCYO9,0.1761661171913147
ID_ZKDI7K0R98,0.519099235534668
ID_P61J1YW0IK,0.15879201889038086
ID_AJJXQSH6Y9,13.880350112915039
ID_0J92V5VRRA,0.07580916583538055
ID_UQ3Y1G8DZB,3.169971466064453
ID_AGTCDQJPYY,5.697722911834717
ID_KD23GBBNFD,1.5992059707641602
ID_XSUSHVXUEJ,0.0
ID_904EIP2PX4,4.523550033569336
ID_KAOJDNEMEP,0.0
ID_AGHZE3D2AF,7.536016941070557
ID_125EJW8KD1,0.3495628833770752
ID_0NQR4U96IK,11.694131851196289
ID_528U3MFWHR,17.89369010925293
ID_GHDB7GCJT8,0.016496410593390465
ID_R2HLQ39MZW,81.30013275146484
ID_Y9YG2C11BD,1.2774937152862549
ID_BQNDUJMFMJ,0.23553931713104248
ID_N2PF2N19FK,0.7901481986045837
ID_79FMK27MWS,0.0
ID_3V97RUE1TP,0.0
ID_7WK9APLKYP,1.2632596492767334
ID_9XV87U6JN5,0.02257995493710041
ID_KMXLFCCPWP,19.596960067749023
ID_WTVQTWTYPI,0.0
ID_NSSVCV9O7B,13.481867790222168
ID_OWMLFX85GV,0.0
ID_MH7OZHJKHZ,3.7488667964935303
ID_HH6WGOX28O,4.446922779083252
ID_RRKRUK1OAL,0.0
ID_KO6WLK4TX3,14.06204891204834
ID_83K5AYIR04,5.777866840362549
ID_J6T3TIS2KA,0.0
ID_1AVO2H76CG,0.0
ID_03BK66BVVJ,23.352813720703125
ID_98GRW2635V,1.5590510368347168
ID_OO2AFJL2DN,33.320404052734375
ID_KGRDUQT0KM,0.0
ID_RZUFIOVMLC,0.07015613466501236
ID_L9RRI0IG0C,0.10221999138593674
ID_UHTRO5DC7P,30.3615665435791
ID_G7F1I29OCP,29.396718978881836
ID_E9XOYH4IOK,0.0
ID_1TQHDEGMFA,54.687530517578125
ID_3MBK4XGOFF,0.5340018272399902
ID_URFTZESW1G,0.0
ID_OX15WYZ6R5,0.4713526666164398
ID_9WSBJZRHE6,11.542777061462402
ID_WINHRXOC7G,0.33227330446243286
ID_JRPG93RPEO,0.0
ID_LBJ6WQ438T,1.4521098136901855
ID_IWO8S4CECJ,2.997762441635132
ID_LKWFZL7TMF,6.215508937835693
ID_FRI2Z61HGC,0.0
ID_14Q8L1RG40,24.336868286132812
ID_HSGK2Y7Y3L,0.11688772588968277
ID_Q0KQS6MCZK,0.0
ID_4TW921KV6B,6.960830211639404
ID_CY9GQ28HXC,1.0945066213607788
ID_7KAGU4HKDG,31.810510635375977
ID_IPC575AHU7,0.0
ID_WTQIU4H22U,0.07518815249204636
ID_MPHNMYG6SL,0.0
ID_CDXYPH374D,1.0461136102676392
ID_9TAEABPJV3,42.48017120361328
ID_JLWULX8ACD,0.195116326212883
ID_MGIBKG5PJ7,26.383441925048828
ID_Q3YTL8M7OK,0.0037624556571245193
ID_PPSEDRFMK2,0.9275493025779724
ID_9IE1S330YS,13.970735549926758
ID_3GSQ1MTF4X,0.0
ID_CUN7HP3D4W,80.84778594970703
ID_I0ERHTD3BQ,28.433624267578125
ID_55XWR3B1T1,0.4169362187385559
ID_R1XIXDZWCP,1.466308832168579
ID_1S6YP9K3BR,3.519834280014038
ID_78MKYDL2N6,3.3646647930145264
ID_B5IHNBI8OE,0.09111710637807846
ID_6U48G3UD9E,0.0
ID_JOZ1UY0PKT,12.344779014587402
ID_WO0NMD93DD,0.11835988610982895
ID_9IEQ2E450U,5.786513805389404
ID_8DTQ8EP3T8,0.13040974736213684
ID_9OUUXM3MK1,0.0
ID_AY9VA1SH3V,0.0
ID_37H2N7RS0W,0.1369246542453766
ID_E6WOGJTVVT,16.41952896118164
ID_J5RJ70PZAW,4.8845391273498535
ID_HC48IIXXJ9,0.5491296648979187
ID_7HANFTK48V,2.5213778018951416
ID_34OACF97I7,0.06815413385629654
ID_TTJ8IT27ZC,43.159175872802734
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,76.14340209960938
ID_H8CGTI88TA,0.7722694277763367
ID_S9IREZUOP5,65.66014862060547
ID_VH8GVUAQPI,0.08754076808691025
ID_FSE067MJ7U,1.3965791463851929
ID_XM70ABYUZ2,0.6483132243156433
ID_NYQJWA5M6G,2.9845364093780518
ID_T72BZU7SK7,0.0
ID_TH9Y7CKA5Z,0.0
ID_ZLN0FVEHLO,0.0
ID_92FCYNZX5I,1.2699328660964966
ID_2JPEPKGVP8,0.0
ID_T7WL13QB6F,0.7239804267883301
ID_5VCTAY988K,0.1370212435722351
ID_VIRKL17E5J,25.727094650268555
ID_BV8LUX1YL6,0.5123371481895447
ID_OEOBJTRNM0,0.9279951453208923
ID_T6JZC677PO,1.6974079608917236
ID_SHDXYLV8OY,82.71051788330078
ID_3SF5UU1BD2,5.884515762329102
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.02710818126797676
ID_6GKUTOD8UB,0.7101141810417175
ID_TXB87DNPLI,0.3898669481277466
ID_F6BRWQWJ9K,8.903782844543457
ID_VEVCC9P0UO,49.011329650878906
ID_8X77SASRGB,3.249312162399292
ID_ME0P5C0DLI,0.0
ID_TXR9OZN2UA,0.0
ID_S379G4MZHE,0.0
