ID,DR,G,ND,WD,other
ID_SJBCSZ,0.7453243732452393,0.10910457372665405,0.006860534660518169,0.1263195127248764,0.0015549561940133572
ID_4UMPJL,0.0003857582632917911,0.792287290096283,4.243209332344122e-05,0.2892593443393707,0.0007394224521704018
ID_AB4DZF,0.0031968168914318085,0.9549000859260559,0.00010753531387308612,0.0262300968170166,0.005473913624882698
ID_H257JS,0.004207164980471134,0.060008566826581955,0.00039383344119414687,0.9281074404716492,0.0021048185881227255
ID_JKST46,0.15344054996967316,0.5588738918304443,0.017552148550748825,0.270087331533432,0.07589208334684372
ID_5KX2YU,0.005379783920943737,0.4139660894870758,0.0002094666415359825,0.573275625705719,0.00018298720533493906
ID_YMXCDK,0.004211566876620054,0.42306435108184814,0.00031405239133164287,0.51908278465271,0.0006219089264050126
ID_5SJLJ2,0.005255846306681633,0.6180143356323242,0.001244720653630793,0.42280885577201843,0.00560479611158371
ID_JQ4J7T,0.21042165160179138,0.19259890913963318,0.026884283870458603,0.4554980993270874,0.10158739984035492
ID_B3HJ3N,0.7542765140533447,0.1006292775273323,0.1002705842256546,0.059779830276966095,0.014791472814977169
ID_TCGJ5K,0.004612806718796492,0.08292034268379211,0.0005883586127310991,0.9170314073562622,0.0005870445747859776
ID_RBDN8E,0.5432426929473877,0.09001883119344711,0.05104955658316612,0.3558026850223541,0.01190622802823782
ID_G0CPVW,0.7927978038787842,0.14337007701396942,0.05356159061193466,0.07126855105161667,0.009769833646714687
ID_FQNIJ5,0.917644739151001,0.022003663703799248,0.006760289892554283,0.06144680827856064,0.0006198821356520057
ID_R86U0A,0.0011419159127399325,0.9484527111053467,9.119130845647305e-05,0.037606798112392426,0.002068442525342107
ID_L58CY1,0.0182019155472517,0.5074036717414856,0.009490562602877617,0.40417933464050293,0.12522372603416443
ID_7RANR8,0.002215523272752762,0.6940829753875732,0.0007903900695964694,0.3426944613456726,0.005100565496832132
ID_2EMJLZ,0.000644620624370873,0.9766174554824829,7.08648149156943e-05,0.019478952512145042,0.0004860906337853521
ID_QH08R0,0.7285152077674866,0.13702599704265594,0.02054242417216301,0.06943278759717941,0.009476752951741219
ID_1NJ5Z5,0.005521341692656279,0.6738830804824829,0.0008737651514820755,0.3217843472957611,0.0014785447856411338
ID_LAKBUQ,0.3265795409679413,0.3684382438659668,0.03207943215966225,0.343651682138443,0.02886013314127922
