ID,extent
ID_KJ12GE2U80,18.372005462646484
ID_W33POE3DBX,0.9739974141120911
ID_1DZ7VKQTS9,2.2545926570892334
ID_BAA59RN8RS,0.43492624163627625
ID_45QA45VTEJ,0.8670536279678345
ID_5JYPEETUQX,0.6112395524978638
ID_W9MICWHSD0,1.287564754486084
ID_H7RE1WY0EJ,0.3336438834667206
ID_8EHF3H5WSJ,1.4009093046188354
ID_FA1IVN4E0B,72.45389556884766
ID_EB5QK6I3IA,-0.046021465212106705
ID_M0QZHN7WZQ,6.563488960266113
ID_0K9NKETWCY,31.568998336791992
ID_ECQIF2MU23,43.955814361572266
ID_L9S1IN3O0H,4.546558380126953
ID_T86X5BCYO9,0.8157383799552917
ID_ZKDI7K0R98,0.6899663209915161
ID_P61J1YW0IK,0.8404386639595032
ID_AJJXQSH6Y9,11.34683895111084
ID_0J92V5VRRA,0.744367778301239
ID_UQ3Y1G8DZB,0.6990666389465332
ID_AGTCDQJPYY,9.067625999450684
ID_KD23GBBNFD,1.0719298124313354
ID_XSUSHVXUEJ,1.2787437438964844
ID_904EIP2PX4,3.0292153358459473
ID_KAOJDNEMEP,0.43497687578201294
ID_AGHZE3D2AF,4.007565975189209
ID_125EJW8KD1,2.1842527389526367
ID_0NQR4U96IK,27.15525245666504
ID_528U3MFWHR,5.980445861816406
ID_GHDB7GCJT8,0.02402687445282936
ID_R2HLQ39MZW,71.31575775146484
ID_Y9YG2C11BD,3.828794240951538
ID_BQNDUJMFMJ,0.15189340710639954
ID_N2PF2N19FK,1.2744816541671753
ID_79FMK27MWS,0.13082246482372284
ID_3V97RUE1TP,0.14084415137767792
ID_7WK9APLKYP,4.50792932510376
ID_9XV87U6JN5,0.5124712586402893
ID_KMXLFCCPWP,25.0185489654541
ID_WTVQTWTYPI,0.30211877822875977
ID_NSSVCV9O7B,10.622757911682129
ID_OWMLFX85GV,0.13640137016773224
ID_MH7OZHJKHZ,7.993546485900879
ID_HH6WGOX28O,1.7262401580810547
ID_RRKRUK1OAL,-0.027609044685959816
ID_KO6WLK4TX3,10.136641502380371
ID_83K5AYIR04,17.065673828125
ID_J6T3TIS2KA,0.6836932301521301
ID_1AVO2H76CG,-0.11536794155836105
ID_03BK66BVVJ,23.913860321044922
ID_98GRW2635V,1.4095057249069214
ID_OO2AFJL2DN,45.26418685913086
ID_KGRDUQT0KM,1.3641453981399536
ID_RZUFIOVMLC,2.7688825130462646
ID_L9RRI0IG0C,0.5572208166122437
ID_UHTRO5DC7P,38.75886154174805
ID_G7F1I29OCP,28.814157485961914
ID_E9XOYH4IOK,0.1769411563873291
ID_1TQHDEGMFA,44.2465705871582
ID_3MBK4XGOFF,0.3949131667613983
ID_URFTZESW1G,0.10335960239171982
ID_OX15WYZ6R5,0.2788020074367523
ID_9WSBJZRHE6,8.012163162231445
ID_WINHRXOC7G,1.934261679649353
ID_JRPG93RPEO,0.002252402948215604
ID_LBJ6WQ438T,2.3497817516326904
ID_IWO8S4CECJ,8.344303131103516
ID_LKWFZL7TMF,13.503979682922363
ID_FRI2Z61HGC,0.2222398817539215
ID_14Q8L1RG40,28.4216365814209
ID_HSGK2Y7Y3L,0.6906508803367615
ID_Q0KQS6MCZK,0.2374250888824463
ID_4TW921KV6B,0.467346727848053
ID_CY9GQ28HXC,3.8464653491973877
ID_7KAGU4HKDG,35.427242279052734
ID_IPC575AHU7,0.07847441732883453
ID_WTQIU4H22U,0.5173230767250061
ID_MPHNMYG6SL,0.8817782402038574
ID_CDXYPH374D,1.4981350898742676
ID_9TAEABPJV3,33.7425537109375
ID_JLWULX8ACD,11.816590309143066
ID_MGIBKG5PJ7,17.794530868530273
ID_Q3YTL8M7OK,2.2360129356384277
ID_PPSEDRFMK2,4.0335822105407715
ID_9IE1S330YS,47.95467758178711
ID_3GSQ1MTF4X,0.1407748907804489
ID_CUN7HP3D4W,68.94898223876953
ID_I0ERHTD3BQ,19.968297958374023
ID_55XWR3B1T1,0.5875990390777588
ID_R1XIXDZWCP,0.05845116451382637
ID_1S6YP9K3BR,3.275376081466675
