ID,DR,G,ND,WD,other
ID_SJBCSZ,0.5077710151672363,0.26662856340408325,0.0037467104848474264,0.16538216173648834,0.0012621015775948763
ID_4UMPJL,0.00245711300522089,0.9472507238388062,0.00018270392320118845,0.07079408317804337,0.001298167509958148
ID_AB4DZF,0.024270743131637573,0.6600664854049683,0.0037770401686429977,0.2345229983329773,0.08368098735809326
ID_H257JS,0.0004026798123959452,0.12357425689697266,0.00012202254583826289,0.8843620419502258,0.0007280607824213803
ID_JKST46,0.11430589854717255,0.5946632623672485,0.011407782323658466,0.2797640562057495,0.03102991357445717
ID_5KX2YU,0.03048551082611084,0.29083356261253357,0.003730672411620617,0.6347939372062683,0.008034288883209229
ID_YMXCDK,0.003840640652924776,0.5535573363304138,0.0008959400583989918,0.4669734239578247,0.0018011736683547497
ID_5SJLJ2,0.08786621689796448,0.3967266082763672,0.020998047664761543,0.47525617480278015,0.022248314693570137
ID_JQ4J7T,0.18128952383995056,0.20035795867443085,0.023770831525325775,0.44657906889915466,0.20307788252830505
ID_B3HJ3N,0.829086422920227,0.10520113259553909,0.009066634811460972,0.027885129675269127,0.0017198994755744934
ID_TCGJ5K,0.010475242510437965,0.07720307260751724,0.004703164100646973,0.9058247208595276,0.0036845202557742596
ID_RBDN8E,0.23749569058418274,0.40594199299812317,0.006299523636698723,0.2858554720878601,0.004085606895387173
ID_G0CPVW,0.40992432832717896,0.2596167027950287,0.015105601400136948,0.16327284276485443,0.008774906396865845
ID_FQNIJ5,0.9005087018013,0.02447577752172947,0.00477598374709487,0.05273890867829323,0.0005861443933099508
ID_R86U0A,0.0013399113668128848,0.7224029302597046,0.00010719468991737813,0.3118756413459778,0.011066026985645294
ID_L58CY1,0.004901580512523651,0.6956126689910889,0.002525991527363658,0.32060378789901733,0.0162458885461092
ID_7RANR8,0.00045569712528958917,0.6746257543563843,7.580580859212205e-05,0.36474910378456116,0.0008917616796679795
ID_2EMJLZ,0.0032013114541769028,0.8913407921791077,0.0009778039529919624,0.09168481826782227,0.0027273083105683327
ID_QH08R0,0.7421466112136841,0.15276817977428436,0.017326120287179947,0.1274951845407486,0.011332384310662746
ID_1NJ5Z5,0.004430400673300028,0.37500035762786865,0.0021866464521735907,0.6263152360916138,0.011307179927825928
ID_LAKBUQ,0.22686021029949188,0.5197272896766663,0.00793956033885479,0.23406904935836792,0.006805990822613239
ID_TDXPMK,0.5830893516540527,0.23349066078662872,0.05624367296695709,0.1528819054365158,0.013077189214527607
ID_3C1UZ3,0.018168985843658447,0.11577653139829636,0.007153404410928488,0.8587260246276855,0.005217870231717825
ID_JFI0OT,0.023557130247354507,0.7017236351966858,0.0013560749357566237,0.21483255922794342,0.026248006150126457
ID_ZD7ZLQ,0.33770841360092163,0.39432358741760254,0.025378158316016197,0.15746045112609863,0.050926655530929565
ID_EW4IE1,0.01326744444668293,0.7311524152755737,0.003333247499540448,0.2305009961128235,0.0066900490783154964
ID_F8TG31,0.38086315989494324,0.2684914171695709,0.01452749315649271,0.1854906976222992,0.019199976697564125
ID_KP0FRS,0.004787434358149767,0.9612468481063843,0.00022169543080963194,0.03077808953821659,0.0009210057905875146
ID_SILEIQ,0.4029786288738251,0.3233468234539032,0.028140107169747353,0.1715526431798935,0.04392498731613159
ID_I0ZUNL,0.3992948830127716,0.2566085755825043,0.06394150108098984,0.25848472118377686,0.16492959856987
ID_NKYBRS,0.04763072729110718,0.1469007432460785,0.013448091223835945,0.7505612969398499,0.023965392261743546
ID_D90CY8,0.8431045413017273,0.0630011111497879,0.01819385588169098,0.09800847619771957,0.0024862082209438086
ID_LMTTHJ,0.0036154601257294416,0.6650448441505432,0.000883928092662245,0.29720306396484375,0.00885679293423891
ID_7BAUHA,0.07565413415431976,0.4857545495033264,0.010380258783698082,0.43772172927856445,0.014365068636834621
ID_7UF70E,0.002857934683561325,0.44214776158332825,0.0005758557235822082,0.5596553683280945,0.0020917898509651423
ID_GLY939,0.0018679428612813354,0.659044086933136,0.0006620733765885234,0.42632487416267395,0.001924061798490584
ID_2Y34JI,0.012230423279106617,0.8192132711410522,0.003996952902525663,0.15001249313354492,0.021708685904741287
ID_2XQQMQ,0.12960991263389587,0.5715712904930115,0.00829519797116518,0.2670273184776306,0.008576463907957077
ID_8LD4S8,0.0038411682471632957,0.605944037437439,8.47483825054951e-05,0.3568817377090454,0.002185409888625145
ID_GJ8ZVZ,0.7062729597091675,0.1681179702281952,0.07778308540582657,0.08244093507528305,0.018301060423254967
ID_4NOOU2,0.004409851506352425,0.3578261733055115,0.0005327865947037935,0.6254127025604248,0.0014552762731909752
