ID,extent
ID_KJ12GE2U80,31.350873947143555
ID_W33POE3DBX,0.8829536437988281
ID_1DZ7VKQTS9,4.6997199058532715
ID_BAA59RN8RS,0.07379882037639618
ID_45QA45VTEJ,0.8735120892524719
ID_5JYPEETUQX,2.1030900478363037
ID_W9MICWHSD0,2.5414466857910156
ID_H7RE1WY0EJ,0.5941483378410339
ID_8EHF3H5WSJ,0.6719696521759033
ID_FA1IVN4E0B,82.47305297851562
ID_EB5QK6I3IA,1.5246590375900269
ID_M0QZHN7WZQ,9.476531028747559
ID_0K9NKETWCY,43.60293197631836
ID_ECQIF2MU23,29.619373321533203
ID_L9S1IN3O0H,2.7646396160125732
ID_T86X5BCYO9,0.23868529498577118
ID_ZKDI7K0R98,6.6659369468688965
ID_P61J1YW0IK,2.056197166442871
ID_AJJXQSH6Y9,11.955534934997559
ID_0J92V5VRRA,1.2380225658416748
ID_UQ3Y1G8DZB,1.1396355628967285
ID_AGTCDQJPYY,17.899194717407227
ID_KD23GBBNFD,0.9050766825675964
ID_XSUSHVXUEJ,1.9732277393341064
ID_904EIP2PX4,1.9644349813461304
ID_KAOJDNEMEP,1.2688080072402954
ID_AGHZE3D2AF,2.1513023376464844
ID_125EJW8KD1,0.914840817451477
ID_0NQR4U96IK,16.147382736206055
ID_528U3MFWHR,2.206756353378296
ID_GHDB7GCJT8,0.931324303150177
ID_R2HLQ39MZW,70.55702209472656
ID_Y9YG2C11BD,0.2493690550327301
ID_BQNDUJMFMJ,0.6801034212112427
ID_N2PF2N19FK,1.5685962438583374
ID_79FMK27MWS,1.1284255981445312
ID_3V97RUE1TP,0.3266637325286865
ID_7WK9APLKYP,7.624385356903076
ID_9XV87U6JN5,-0.676024317741394
ID_KMXLFCCPWP,13.386590957641602
ID_WTVQTWTYPI,0.5503622889518738
ID_NSSVCV9O7B,1.0309118032455444
ID_OWMLFX85GV,1.6557807922363281
ID_MH7OZHJKHZ,3.6155364513397217
ID_HH6WGOX28O,0.4684385359287262
ID_RRKRUK1OAL,0.08066088706254959
ID_KO6WLK4TX3,7.055067539215088
ID_83K5AYIR04,12.412361145019531
ID_J6T3TIS2KA,0.5410248637199402
ID_1AVO2H76CG,0.37627455592155457
ID_03BK66BVVJ,35.13389205932617
ID_98GRW2635V,1.1278303861618042
ID_OO2AFJL2DN,48.74304962158203
ID_KGRDUQT0KM,0.09629858285188675
ID_RZUFIOVMLC,11.622937202453613
ID_L9RRI0IG0C,0.8839767575263977
