ID,extent
ID_KJ12GE2U80,14.6614351272583
ID_W33POE3DBX,0.31915926933288574
ID_1DZ7VKQTS9,0.7520540952682495
ID_BAA59RN8RS,0.11034559458494186
ID_45QA45VTEJ,0.44771334528923035
ID_5JYPEETUQX,3.048153877258301
ID_W9MICWHSD0,-0.04853609576821327
ID_H7RE1WY0EJ,0.011366522870957851
ID_8EHF3H5WSJ,0.9893903732299805
ID_FA1IVN4E0B,43.37078857421875
ID_EB5QK6I3IA,-0.23203645646572113
ID_M0QZHN7WZQ,6.676198482513428
ID_0K9NKETWCY,26.263395309448242
ID_ECQIF2MU23,31.338211059570312
ID_L9S1IN3O0H,-0.10369542986154556
ID_T86X5BCYO9,0.05630363151431084
ID_ZKDI7K0R98,0.4004056453704834
ID_P61J1YW0IK,0.5514484643936157
ID_AJJXQSH6Y9,5.704692363739014
ID_0J92V5VRRA,-0.1390599012374878
ID_UQ3Y1G8DZB,1.2222074270248413
ID_AGTCDQJPYY,6.483207702636719
ID_KD23GBBNFD,0.6087431311607361
ID_XSUSHVXUEJ,-0.02201823703944683
ID_904EIP2PX4,1.490917682647705
ID_KAOJDNEMEP,0.07182373851537704
ID_AGHZE3D2AF,4.886285305023193
ID_125EJW8KD1,0.581095814704895
ID_0NQR4U96IK,21.129592895507812
ID_528U3MFWHR,2.794008731842041
ID_GHDB7GCJT8,0.5095087885856628
ID_R2HLQ39MZW,52.40279006958008
ID_Y9YG2C11BD,0.31841254234313965
ID_BQNDUJMFMJ,0.32437390089035034
ID_N2PF2N19FK,0.4293942451477051
ID_79FMK27MWS,0.319352924823761
ID_3V97RUE1TP,-0.21672014892101288
ID_7WK9APLKYP,2.0461528301239014
ID_9XV87U6JN5,0.13903658092021942
ID_KMXLFCCPWP,20.118471145629883
ID_WTVQTWTYPI,0.21887533366680145
ID_NSSVCV9O7B,13.180790901184082
ID_OWMLFX85GV,1.0627936124801636
ID_MH7OZHJKHZ,5.179575443267822
ID_HH6WGOX28O,3.744565963745117
ID_RRKRUK1OAL,-0.18878233432769775
ID_KO6WLK4TX3,9.21061897277832
ID_83K5AYIR04,11.991549491882324
ID_J6T3TIS2KA,0.14569135010242462
ID_1AVO2H76CG,0.35619449615478516
ID_03BK66BVVJ,14.15653133392334
ID_98GRW2635V,1.9636858701705933
ID_OO2AFJL2DN,26.104734420776367
ID_KGRDUQT0KM,0.9892347455024719
ID_RZUFIOVMLC,0.8897415399551392
ID_L9RRI0IG0C,-0.02568972110748291
ID_UHTRO5DC7P,24.54962730407715
ID_G7F1I29OCP,30.94141960144043
ID_E9XOYH4IOK,0.22491014003753662
ID_1TQHDEGMFA,37.894832611083984
ID_3MBK4XGOFF,1.75332510471344
ID_URFTZESW1G,-0.5753033757209778
ID_OX15WYZ6R5,0.8410835266113281
ID_9WSBJZRHE6,7.662209987640381
ID_WINHRXOC7G,1.4458760023117065
ID_JRPG93RPEO,0.4060649871826172
ID_LBJ6WQ438T,1.0925806760787964
ID_IWO8S4CECJ,7.717620372772217
ID_LKWFZL7TMF,15.489506721496582
ID_FRI2Z61HGC,-0.07155228406190872
ID_14Q8L1RG40,21.001916885375977
ID_HSGK2Y7Y3L,0.050514962524175644
ID_Q0KQS6MCZK,0.8414567112922668
ID_4TW921KV6B,0.18379637598991394
ID_CY9GQ28HXC,4.959035396575928
ID_7KAGU4HKDG,24.980674743652344
ID_IPC575AHU7,-0.45903608202934265
ID_WTQIU4H22U,-0.007730227895081043
ID_MPHNMYG6SL,-0.225424125790596
ID_CDXYPH374D,2.3345658779144287
ID_9TAEABPJV3,21.452594757080078
ID_JLWULX8ACD,4.445190906524658
ID_MGIBKG5PJ7,10.758845329284668
ID_Q3YTL8M7OK,1.4345582723617554
ID_PPSEDRFMK2,1.8660824298858643
ID_9IE1S330YS,27.282703399658203
ID_3GSQ1MTF4X,-0.44934916496276855
ID_CUN7HP3D4W,53.83830642700195
ID_I0ERHTD3BQ,13.407073020935059
ID_55XWR3B1T1,-0.3718164265155792
ID_R1XIXDZWCP,0.22824786603450775
ID_1S6YP9K3BR,0.9487349390983582
ID_78MKYDL2N6,7.628274440765381
ID_B5IHNBI8OE,-0.1941135823726654
ID_6U48G3UD9E,4.976193428039551
ID_JOZ1UY0PKT,5.9263997077941895
ID_WO0NMD93DD,1.7811111211776733
ID_9IEQ2E450U,8.047438621520996
ID_8DTQ8EP3T8,0.5941827893257141
ID_9OUUXM3MK1,-0.14110524952411652
ID_AY9VA1SH3V,-0.21074178814888
ID_37H2N7RS0W,18.154953002929688
ID_E6WOGJTVVT,9.432900428771973
ID_J5RJ70PZAW,4.317893981933594
ID_HC48IIXXJ9,0.030960077419877052
ID_7HANFTK48V,1.3749730587005615
ID_34OACF97I7,-0.8538041114807129
ID_TTJ8IT27ZC,33.449485778808594
