ID,DR,G,ND,WD,other
ID_SJBCSZ,0.02859831228852272,0.6377034187316895,6.163490695598739e-08,0.32972782850265503,4.0948756918623985e-07
ID_4UMPJL,2.046330820348885e-07,0.9672158360481262,2.4696494849152373e-10,0.03410078585147858,1.5699686173320515e-07
ID_AB4DZF,0.020440228283405304,0.8085339665412903,4.882548978457635e-07,0.13203315436840057,0.012975246645510197
ID_H257JS,9.064761979971081e-05,0.9006542563438416,1.6905420352486544e-06,0.09460483491420746,2.3250495360116474e-05
ID_JKST46,7.81924172770232e-05,0.9990450739860535,3.8581512740165635e-07,0.0006187441176734865,1.2943665694820083e-07
ID_5KX2YU,0.019286243245005608,0.00761616975069046,0.0004462047654669732,0.9364473223686218,7.013812819423038e-08
ID_YMXCDK,0.0003061978204641491,0.9857689738273621,2.9671909942408092e-06,0.01319088600575924,1.1847936320918961e-06
ID_5SJLJ2,0.012927195057272911,0.09491151571273804,0.0001245052262675017,0.8844501376152039,0.0009383189026266336
ID_JQ4J7T,0.02406717836856842,0.9597642421722412,0.0002216455468442291,0.013481713831424713,0.002960901241749525
ID_B3HJ3N,0.833217442035675,0.003471267642453313,0.1313502937555313,0.006357152014970779,0.0003662318631540984
ID_TCGJ5K,0.11339367181062698,0.04208039492368698,6.956461584195495e-05,0.9109405875205994,0.00045028614113107324
ID_RBDN8E,0.3335608243942261,0.5013639330863953,0.005087385419756174,0.161530539393425,0.0005771585856564343
ID_G0CPVW,0.039491113275289536,0.500365674495697,1.0696902563722688e-06,0.25822025537490845,0.0012319913366809487
ID_FQNIJ5,0.9890071153640747,0.013063479214906693,1.1645333870546892e-06,0.0013634792994707823,5.617340548269567e-07
ID_R86U0A,0.00018815050134435296,0.9934085607528687,2.19927846956125e-06,0.005822233390063047,5.2544387472153176e-06
ID_L58CY1,0.0002020196261582896,0.8046917915344238,1.24544767459156e-05,0.10512448102235794,0.08028506487607956
ID_7RANR8,2.0170738935121335e-05,0.9599431157112122,2.6940301722788718e-06,0.03159971907734871,0.0005602766759693623
ID_2EMJLZ,0.0024336304049938917,0.9841198325157166,1.7675816707196645e-05,0.01241554506123066,0.00022083889052737504
ID_QH08R0,0.9970946311950684,0.00041286597843281925,8.66605023475131e-06,0.001149900141172111,9.982170467992546e-07
ID_1NJ5Z5,9.654427230998408e-06,0.028687002137303352,5.019153981322688e-09,0.9684011936187744,1.7023396026161208e-07
ID_LAKBUQ,0.00019257806707173586,0.026516888290643692,5.471017416880386e-08,0.968658983707428,4.207514692211589e-08
ID_TDXPMK,0.9335647821426392,0.037113387137651443,0.00018267464474774897,0.032304104417562485,6.012323410686804e-06
ID_3C1UZ3,0.0005410636658780277,0.0007709746714681387,2.7967328719569196e-07,0.9959558248519897,4.690248897532001e-05
ID_JFI0OT,0.0009755041683092713,0.9909413456916809,1.849405452958308e-05,0.0033373606856912374,0.0017783771036192775
ID_ZD7ZLQ,0.8470302224159241,0.03635716438293457,0.18140530586242676,0.0015474925749003887,0.009396117180585861
ID_EW4IE1,0.00900501199066639,0.7368770241737366,0.001057970686815679,0.2406807243824005,0.005501494277268648
ID_F8TG31,0.010761902667582035,0.29152199625968933,1.4327089274956961e-06,0.720059335231781,8.142508886521682e-05
ID_KP0FRS,3.491322161930377e-11,0.9999853372573853,1.5575687849898363e-16,4.06911976824631e-06,7.820834951877131e-11
ID_SILEIQ,0.6331841945648193,0.31329357624053955,0.0001198084864881821,0.026172980666160583,5.086385044705821e-06
ID_I0ZUNL,0.616264820098877,0.4901188611984253,0.006275769788771868,0.016100019216537476,0.0016271244967356324
ID_NKYBRS,0.0031782358419150114,0.04652997478842735,5.169508222024888e-05,0.9480207562446594,0.0014858779031783342
ID_D90CY8,0.9954395890235901,0.0010040279012173414,7.733820530120283e-05,0.002844329457730055,2.4684125037310878e-06
ID_LMTTHJ,0.0005572012159973383,0.9839440584182739,1.0159207704418804e-05,0.012774513103067875,0.00014162686420604587
ID_7BAUHA,0.009248326532542706,0.06305477768182755,7.54851644160226e-05,0.9223724007606506,0.00044017660547979176
ID_7UF70E,0.0011973949149250984,0.6896551251411438,0.00014915558858774602,0.28919535875320435,0.00011096477101091295
ID_GLY939,1.7637592463870533e-05,0.9890456199645996,6.554603260156e-07,0.009594283998012543,3.22938067256473e-05
ID_2Y34JI,3.456118946587594e-08,0.9987723231315613,5.245575501744426e-11,0.0007184928399510682,2.7268836788607587e-07
ID_2XQQMQ,0.07730477303266525,0.8461237549781799,1.1496262430910065e-07,0.11009521782398224,2.116177711286582e-06
ID_8LD4S8,0.0010215372312813997,0.9836317300796509,4.142515535932034e-06,0.017228668555617332,9.93498815660132e-07
ID_GJ8ZVZ,0.9987431168556213,0.00015030104259494692,7.261047721840441e-05,0.00016536145994905382,1.6035831151839375e-07
ID_4NOOU2,1.741936466714833e-05,0.9911959171295166,1.8230474552183296e-06,0.004419941455125809,1.1145763210151927e-06
ID_3MVNHD,0.20069187879562378,0.8911858797073364,2.175647023250349e-05,0.0029876641929149628,0.0027687950059771538
ID_XT3TVV,0.002416807459667325,0.007519661448895931,3.944552372558974e-05,0.9868183135986328,0.0003888263599947095
ID_ZLQD2X,0.6075106859207153,0.4708283841609955,4.866807557846187e-06,0.009579301811754704,0.00013197287626098841
ID_9JI4L7,0.11102761328220367,0.7113538980484009,0.00010797313007060438,0.05682690814137459,0.006116911303251982
ID_ZZT8R1,2.6231614356220234e-06,0.9386216402053833,2.807579733143939e-07,0.06119102984666824,1.6243094478340936e-06
ID_AFFWNO,0.5612408518791199,0.2699831426143646,0.013039831072092056,0.1496010720729828,0.0002643537591211498
ID_NAJQZW,0.25867170095443726,0.7055171132087708,0.0006815564702264965,0.03486968204379082,0.00012297206558287144
ID_1LLXNB,2.9963357519591227e-05,0.951889157295227,2.6687527565627533e-07,0.02510005608201027,0.0039023293647915125
ID_MEJQGW,0.0016965499380603433,0.162069171667099,2.6396226530778222e-05,0.8219037055969238,0.00014235160779207945
ID_ALMT65,0.9761995673179626,0.01313331164419651,0.000321557599818334,0.0013268704060465097,6.558758869346093e-09
ID_TBH2KS,0.36190667748451233,0.4788481891155243,1.2671783224504907e-05,0.03352876007556915,0.00013447758101392537
ID_ZZLKXI,0.7223784923553467,0.03021308407187462,0.0007442906498908997,0.08810712397098541,1.5718921986263013e-07
ID_LMB7HE,6.058381245566125e-07,0.9432284832000732,1.015561412742727e-08,0.000693365465849638,0.11413557827472687
ID_X4W41J,4.755327609018423e-05,0.003595679299905896,1.9600703637934203e-07,0.9900721311569214,0.00014927226584404707
ID_PTHR3A,0.00010764908802229911,0.8706508874893188,2.5418519271624973e-06,0.12027410417795181,0.00014225527411326766
ID_RT5K0W,0.9997759461402893,1.8045899196295068e-05,1.4641562984252232e-06,5.385863914852962e-05,1.1479307886474999e-06
