ID,DR,G,ND,WD,other
ID_SJBCSZ,0.7139567136764526,0.12771792709827423,0.002981749828904867,0.11357086896896362,0.0006086317007429898
ID_4UMPJL,0.00012064837937941775,0.9623424410820007,1.768790571077261e-05,0.048147186636924744,0.00013028227840550244
ID_AB4DZF,0.046874549239873886,0.7861586809158325,0.013587454333901405,0.08122926950454712,0.16458860039710999
ID_H257JS,0.003139412496238947,0.08219360560178757,0.000964536564424634,0.9070141911506653,0.0018822673009708524
ID_JKST46,0.024204852059483528,0.258212149143219,0.009303351864218712,0.7097353339195251,0.028488710522651672
ID_5KX2YU,0.025671977549791336,0.5888160467147827,0.0015021146973595023,0.41474971175193787,0.0025147495325654745
ID_YMXCDK,0.008963587693870068,0.6394253373146057,0.0012025325559079647,0.3198448419570923,0.0021239956840872765
ID_5SJLJ2,0.0051482245326042175,0.3478027284145355,0.0028735785745084286,0.6338872909545898,0.010153508745133877
ID_JQ4J7T,0.0838116854429245,0.3341609537601471,0.010958470404148102,0.32470405101776123,0.21234464645385742
ID_B3HJ3N,0.7001819014549255,0.16892476379871368,0.044345516711473465,0.036867547780275345,0.006042425520718098
ID_TCGJ5K,0.005218449514359236,0.040479760617017746,0.0019568679854273796,0.9401607513427734,0.0009231278672814369
ID_RBDN8E,0.5649319887161255,0.15416237711906433,0.019631166011095047,0.19794604182243347,0.0053434534929692745
ID_G0CPVW,0.7880426049232483,0.09844037145376205,0.04618695378303528,0.07138104736804962,0.008492082357406616
ID_FQNIJ5,0.9313391447067261,0.008279647678136826,0.011959493160247803,0.04960281401872635,0.001021664240397513
ID_R86U0A,0.0003845847677439451,0.822717547416687,1.7097738236770965e-05,0.20896416902542114,0.0007166747818700969
ID_L58CY1,0.002173592336475849,0.4119443893432617,0.0008568578050471842,0.6035268306732178,0.010886553674936295
ID_7RANR8,0.0008857031934894621,0.6517860889434814,0.0001588323648320511,0.40063217282295227,0.0007461273926310241
ID_2EMJLZ,0.006988842040300369,0.9424740672111511,0.0007848286768421531,0.04229608550667763,0.0031990131828933954
ID_QH08R0,0.7558296322822571,0.12159411609172821,0.01474789623171091,0.09930576384067535,0.005650379229336977
ID_1NJ5Z5,0.006694540847092867,0.18943513929843903,0.0017466048011556268,0.8293120861053467,0.0032907824497669935
ID_LAKBUQ,0.2270306944847107,0.5659209489822388,0.00392491277307272,0.19112084805965424,0.00477868365123868
ID_TDXPMK,0.30982735753059387,0.5666729211807251,0.03304770216345787,0.1561131328344345,0.022790340706706047
ID_3C1UZ3,0.06719116866588593,0.058908868581056595,0.012016654014587402,0.8462872505187988,0.008950812742114067
ID_JFI0OT,0.012980603612959385,0.6094955801963806,0.0009780066320672631,0.2981404662132263,0.05756392329931259
ID_ZD7ZLQ,0.4846068322658539,0.3591047525405884,0.032326869666576385,0.07699986547231674,0.04153459891676903
ID_EW4IE1,0.031783346086740494,0.5004363059997559,0.0046483492478728294,0.49496012926101685,0.00512211536988616
ID_F8TG31,0.6525777578353882,0.15104536712169647,0.056906167417764664,0.059199653565883636,0.021753020584583282
ID_KP0FRS,0.026306157931685448,0.8600005507469177,0.0042176502756774426,0.11731014400720596,0.004978932905942202
ID_SILEIQ,0.7081178426742554,0.08217646181583405,0.008993805386126041,0.1486922949552536,0.012468250468373299
ID_I0ZUNL,0.4425751268863678,0.2538762390613556,0.06984816491603851,0.1756085902452469,0.1637260913848877
ID_NKYBRS,0.012206138111650944,0.24326713383197784,0.005448941607028246,0.7369333505630493,0.005025969352573156
ID_D90CY8,0.7303733825683594,0.12050085514783859,0.013623167760670185,0.0819743350148201,0.0015594037249684334
ID_LMTTHJ,0.0014891359023749828,0.39455389976501465,0.0009000169229693711,0.5673670172691345,0.004824982024729252
ID_7BAUHA,0.04235928878188133,0.4858025908470154,0.007162615656852722,0.515173614025116,0.003630117978900671
ID_7UF70E,0.003192651318386197,0.4140563905239105,0.000587252143304795,0.5430676937103271,0.0008316842722706497
ID_GLY939,0.001800619182176888,0.6143867373466492,0.0020442409440875053,0.4035158157348633,0.0033084279857575893
ID_2Y34JI,0.04806121811270714,0.6899465322494507,0.008154740557074547,0.20193253457546234,0.036707282066345215
ID_2XQQMQ,0.3089961111545563,0.41914495825767517,0.021733753383159637,0.20271316170692444,0.00815233401954174
ID_8LD4S8,0.0013870812254026532,0.8216934204101562,7.742291927570477e-05,0.17890118062496185,0.0018931806553155184
ID_GJ8ZVZ,0.713156521320343,0.20826567709445953,0.04557432979345322,0.07182087004184723,0.012276246212422848
ID_4NOOU2,0.016536207869648933,0.1936008632183075,0.004824764560908079,0.783490777015686,0.003928279038518667
ID_3MVNHD,0.5737385749816895,0.19333849847316742,0.1360076516866684,0.07751878350973129,0.04881731793284416
ID_XT3TVV,0.005074877291917801,0.4006766378879547,0.0012319906381890178,0.5824638605117798,0.002800567774102092
ID_ZLQD2X,0.20378632843494415,0.5238296389579773,0.01194468792527914,0.2600834369659424,0.02429952658712864
ID_9JI4L7,0.2018449455499649,0.6330908536911011,0.013109119608998299,0.11497354507446289,0.015803419053554535
ID_ZZT8R1,0.0017250420060008764,0.4143694043159485,0.001080871094018221,0.6283546686172485,0.002636686433106661
ID_AFFWNO,0.5981204509735107,0.2631624937057495,0.06501888483762741,0.12784112989902496,0.019124604761600494
ID_NAJQZW,0.6903581619262695,0.15294957160949707,0.0027335239574313164,0.08161868900060654,0.0007368841324932873
ID_1LLXNB,0.005502989050000906,0.5958707928657532,0.0018549838569015265,0.2803713381290436,0.07275897264480591
ID_MEJQGW,0.00948962103575468,0.37115898728370667,0.004270415287464857,0.5960713624954224,0.005534579511731863
ID_ALMT65,0.6188288331031799,0.09599027037620544,0.10179144889116287,0.14368905127048492,0.011289164423942566
ID_TBH2KS,0.15094652771949768,0.8011151552200317,0.005499654915183783,0.06580670922994614,0.024219179525971413
ID_ZZLKXI,0.8731887936592102,0.02044536918401718,0.028682736679911613,0.07797630876302719,0.0026440597139298916
ID_LMB7HE,0.0006480591255240142,0.5179514288902283,0.00026886630803346634,0.47004830837249756,0.0018341350369155407
ID_X4W41J,0.010700126178562641,0.44839271903038025,0.0021652088034898043,0.5938588380813599,0.0024678902700543404
ID_PTHR3A,0.0033432324416935444,0.5272117257118225,0.0013387321960180998,0.5066850781440735,0.0015345943393185735
ID_RT5K0W,0.7671490907669067,0.10611993819475174,0.00898069143295288,0.09518081694841385,0.0033340014051645994
ID_G3NNR3,0.6198797225952148,0.014073514379560947,0.031531549990177155,0.3563741147518158,0.00387246860191226
ID_6FDIJI,0.00017070959438569844,0.3527834415435791,0.00015405502927023917,0.6645264029502869,0.0008744068909436464
ID_9I871E,0.9215829372406006,0.08896546065807343,0.008963341824710369,0.026563528925180435,0.0011675396235659719
ID_0L55NT,0.0289250947535038,0.1942538172006607,0.004543371964246035,0.6036921739578247,0.09033419191837311
ID_VCZ7F0,0.036511678248643875,0.4943309426307678,0.004385562613606453,0.3267742097377777,0.16868746280670166
ID_SZF2G1,0.0005701702903024852,0.9965677261352539,6.355590812745504e-06,0.003839261829853058,1.2819598850910552e-05
ID_B71DFS,0.7438380122184753,0.0943126380443573,0.08892156928777695,0.043828170746564865,0.03279992192983627
ID_NJMF9C,0.0036939920391887426,0.6773043274879456,0.0016290133353322744,0.3249559700489044,0.002636969555169344
ID_MD02D7,0.01181778497993946,0.17525137960910797,0.004104487597942352,0.7408252358436584,0.1058245301246643
ID_Z316LK,0.04087728634476662,0.8144698739051819,0.00046767338062636554,0.11131169646978378,0.012979558669030666
ID_K0GFA9,0.1894640028476715,0.19351164996623993,0.011471569538116455,0.5779370069503784,0.010806488804519176
ID_4P4YT2,0.7559067010879517,0.13940000534057617,0.028010213747620583,0.06594454497098923,0.010401513427495956
ID_5U6MYW,0.01993996649980545,0.5035061836242676,0.007714024744927883,0.4560144245624542,0.01200766209512949
ID_FVB5RT,0.5913473963737488,0.15595100820064545,0.03218286484479904,0.20700158178806305,0.003970243968069553
ID_UH197M,0.019557829946279526,0.1669338494539261,0.006626316346228123,0.7970899343490601,0.02341148443520069
ID_8PU9ZX,0.006813308224081993,0.7246082425117493,0.0030332044698297977,0.32003799080848694,0.0027399291284382343
ID_EXRTL1,0.0015596256125718355,0.9548712372779846,0.0001430480187991634,0.04438839852809906,0.00045279061305336654
ID_EX0GV1,0.36134442687034607,0.2266959249973297,0.01524761039763689,0.3119252026081085,0.06763705611228943
ID_HHGYA1,0.7563732266426086,0.11468426138162613,0.023681433871388435,0.04704117774963379,0.0035075629130005836
ID_52QONV,0.002502428600564599,0.8289828300476074,0.00022868237283546478,0.1702326387166977,0.008283551782369614
ID_EMI2IG,0.0010075508616864681,0.9876844882965088,8.238843292929232e-05,0.013746844604611397,0.0005950340419076383
ID_TE00CW,0.0012608544202521443,0.9550381302833557,0.00022006560175213963,0.04264037683606148,0.00221621454693377
ID_ETMLWO,0.10026127099990845,0.7204095125198364,0.012311989441514015,0.1788346767425537,0.028999824076890945
ID_PLFIKG,0.8349962830543518,0.018872622400522232,0.039702028036117554,0.15929946303367615,0.007666016463190317
ID_EZP5KK,0.04169672727584839,0.16934101283550262,0.007624063640832901,0.7995931506156921,0.0060826195403933525
ID_62JDJZ,0.5192731022834778,0.201578751206398,0.05314598232507706,0.201493039727211,0.01802927255630493
ID_HYCR4F,0.021549725905060768,0.3225005865097046,0.006969057023525238,0.6095238327980042,0.12158829718828201
ID_8B6POB,0.044243451207876205,0.7371703386306763,0.004238054156303406,0.23126620054244995,0.002843262627720833
ID_TPPCR8,0.6109244227409363,0.30378371477127075,0.0027826575096696615,0.06643633544445038,0.0017258928855881095
ID_0BDB5C,0.00016694367513991892,0.33216744661331177,0.00010754690447356552,0.6665035486221313,0.003277968615293503
ID_RID6IR,0.9390435814857483,0.019302524626255035,0.0177348293364048,0.028270618990063667,0.0009339292882941663
ID_5J92SN,0.8354489803314209,0.11282731592655182,0.02578948810696602,0.04881212115287781,0.006666988134384155
ID_WGKJYO,7.38115340936929e-05,0.9858055710792542,8.489361789543182e-06,0.018389791250228882,7.596493378514424e-05
ID_25NCUB,0.04226110875606537,0.5905504822731018,0.012500838376581669,0.34913042187690735,0.02372298762202263
ID_7A4IPF,0.03805047273635864,0.5222506523132324,0.001811324618756771,0.4055737555027008,0.004673015791922808
ID_W0TBX8,0.5349447727203369,0.35224732756614685,0.043400660157203674,0.05756629258394241,0.043061137199401855
ID_VU6BZN,0.0037431775126606226,0.17133529484272003,0.0012559269089251757,0.7650672793388367,0.01046783197671175
ID_ISHX7M,0.04882774502038956,0.3050931990146637,0.010302459821105003,0.6345391869544983,0.005313923582434654
ID_5YUWSH,0.7316769957542419,0.10898006707429886,0.15892741084098816,0.058165229856967926,0.0664009228348732
ID_HVO9RX,0.0086140688508749,0.5611253976821899,0.0004217402602080256,0.45232775807380676,0.012469178065657616
ID_O8AWP9,0.12186288088560104,0.48499396443367004,0.007692574057728052,0.2634741961956024,0.012999126687645912
ID_R20S0F,0.033178627490997314,0.44338759779930115,0.009470000863075256,0.5466272234916687,0.008633466437458992
ID_MFCQHX,0.028745124116539955,0.768851637840271,0.0030181598849594593,0.18870952725410461,0.012969317846000195
ID_K6925E,0.0015175157459452748,0.9249743223190308,0.00022061265190131962,0.0872960016131401,0.00203094445168972
ID_IT5F5K,0.25399109721183777,0.4438546597957611,0.007610758766531944,0.21576392650604248,0.002191996667534113
ID_9A29QV,0.7248494029045105,0.0676654800772667,0.09415992349386215,0.08518560230731964,0.006716206669807434
ID_M8B96M,0.44924965500831604,0.24216938018798828,0.02208547666668892,0.24609440565109253,0.014157363213598728
ID_PWCP99,0.03071620687842369,0.9210331439971924,9.833082731347531e-05,0.0582815557718277,0.0008528937469236553
ID_ANI93Z,0.16600479185581207,0.5986030101776123,0.008601365610957146,0.16217868030071259,0.020286409184336662
ID_PZCU2U,0.0007436663727276027,0.9976595640182495,1.692570913292002e-05,0.0019372551469132304,0.0001390204270137474
ID_9F8ELN,0.9174360036849976,0.01591397635638714,0.03166438639163971,0.07144518196582794,0.002325088484212756
ID_L9I3KH,0.00069564173463732,0.9020135402679443,6.110847607487813e-05,0.10766188055276871,0.0005567913758568466
ID_3P1Y5G,0.9094054698944092,0.03257346898317337,0.008100876584649086,0.04773341491818428,0.0006098246667534113
ID_AQ09NB,0.23050034046173096,0.26938584446907043,0.008231339044868946,0.45791324973106384,0.013048898428678513
ID_H2Y7DL,0.6239351034164429,0.18254321813583374,0.0559176541864872,0.16913315653800964,0.01399756409227848
ID_CYFXM4,0.005422533955425024,0.8129401803016663,0.0003862042212858796,0.1540520042181015,0.002413925714790821
ID_6U1POS,0.04242786020040512,0.7816801071166992,0.004019584972411394,0.1480923295021057,0.024505294859409332
ID_KH260S,0.01826832816004753,0.12637481093406677,0.0023426953703165054,0.8424389958381653,0.00299246609210968
