ID,DR,G,ND,WD,other
ID_SJBCSZ,0.27093571424484253,0.47524014115333557,0.005728603340685368,0.23322643339633942,0.004937462974339724
ID_4UMPJL,0.01096299383789301,0.7064481377601624,0.000894139229785651,0.31187310814857483,0.004407415632158518
ID_AB4DZF,0.11274833977222443,0.49835947155952454,0.015143822878599167,0.33783474564552307,0.033311132341623306
ID_H257JS,0.003278990974649787,0.13984374701976776,0.0003987847885582596,0.8657956123352051,0.0016982840606942773
ID_JKST46,0.17130601406097412,0.5282549858093262,0.02278260327875614,0.26208269596099854,0.03656893968582153
ID_5KX2YU,0.0040394277311861515,0.3893885612487793,0.00039269993430934846,0.6674983501434326,0.0018217605538666248
ID_YMXCDK,0.0048455591313540936,0.7521235346794128,0.0004045437672175467,0.28541100025177,0.0028596296906471252
ID_5SJLJ2,0.004408963955938816,0.4599131941795349,0.0007347860955633223,0.5708533525466919,0.004377065692096949
ID_JQ4J7T,0.2074904888868332,0.32240036129951477,0.21759851276874542,0.5173899531364441,0.4340392053127289
ID_B3HJ3N,0.8053058981895447,0.09251745790243149,0.09448335319757462,0.051077812910079956,0.02088690549135208
ID_TCGJ5K,0.001433465164154768,0.03042927011847496,7.413814455503598e-05,0.9602824449539185,0.00024549278896301985
ID_RBDN8E,0.26310136914253235,0.2001386135816574,0.009769727475941181,0.49791979789733887,0.006963884923607111
ID_G0CPVW,0.15867844223976135,0.7617219686508179,0.0061681997030973434,0.07690553367137909,0.011640320532023907
ID_FQNIJ5,0.9020171761512756,0.03668329864740372,0.005946044344455004,0.06889468431472778,0.0006110225222073495
ID_R86U0A,0.012464053928852081,0.8282809853553772,0.0012643170775845647,0.15971411764621735,0.0099113117903471
ID_L58CY1,0.0037263345438987017,0.6594738364219666,0.001163845299743116,0.31101128458976746,0.015253576450049877
ID_7RANR8,0.02625802531838417,0.2180732935667038,0.0038890016730874777,0.7316626310348511,0.009669458493590355
ID_2EMJLZ,0.0013339802389964461,0.9531406760215759,5.933085412834771e-05,0.05393927916884422,0.0011078502284362912
ID_QH08R0,0.8756256103515625,0.05760059133172035,0.009431169368326664,0.05970029532909393,0.0013309663627296686
ID_1NJ5Z5,0.0033897976391017437,0.594275951385498,0.0005442947149276733,0.4339538812637329,0.004132173955440521
ID_LAKBUQ,0.09630915522575378,0.3284684121608734,0.0040892791002988815,0.5423898696899414,0.0058296131901443005
