ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,28.2520694732666
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,0.08345837891101837
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.47350308299064636
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,48.82099533081055
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,0.6287857890129089
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,1.2828153371810913
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,2.2082464694976807
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.45325908064842224
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,53.4115104675293
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,39.95852279663086
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,2.626527786254883
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,1.2823513746261597
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,0.35685381293296814
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,18.74104118347168
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,32.55788803100586
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,0.4723895192146301
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.29212480783462524
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,-0.2219577580690384
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,3.7723031044006348
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,20.9183292388916
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.36398598551750183
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.10765290260314941
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,18.18341636657715
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,12.286681175231934
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,34.13364791870117
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.22135229408740997
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,11.31579875946045
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,1.356465220451355
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.26369449496269226
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,21.24680519104004
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,0.4248691499233246
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,2.0963613986968994
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,17.64348602294922
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,0,SR2021,4.676647186279297
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,0,SR2021,48.45442581176758
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,27.371540069580078
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,29.924123764038086
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,28.774463653564453
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,0.40136465430259705
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,0.6165419220924377
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,0,SR2021,2.301940679550171
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,70,SR2020,50.3523063659668
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,0,LR2020,18.982900619506836
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,40,SR2021,14.978988647460938
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,0,SR2021,0.20418520271778107
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,0,LR2021,8.227231979370117
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,0,SR2021,0.46863317489624023
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,0,SR2020,0.952215850353241
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,0,LR2021,0.045723993331193924
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,0,SR2021,0.12903372943401337
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,0,LR2021,15.994526863098145
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,0,LR2021,3.4898624420166016
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,0,LR2020,45.47182846069336
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,0,LR2021,11.070656776428223
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,0,SR2021,4.781557083129883
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,0,LR2021,2.2960140705108643
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,0,SR2021,2.8754775524139404
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,10,LR2021,7.861615180969238
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,30,SR2021,3.5511739253997803
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,0,SR2020,2.7819206714630127
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,20,LR2021,45.90059280395508
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,0,SR2021,0.5142602324485779
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,20,LR2021,6.541731357574463
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,0,SR2021,0.900276780128479
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,0,SR2021,7.297252655029297
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,0,LR2021,0.20320534706115723
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,0,LR2021,1.3822154998779297
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,0,LR2021,-0.13944004476070404
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,0,SR2021,0.47365179657936096
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,0,SR2020,17.845226287841797
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,0,LR2020,5.755965709686279
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,0,LR2021,27.847620010375977
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,0,SR2021,4.422656536102295
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,50,SR2021,20.824960708618164
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,30,SR2021,33.317264556884766
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,0,LR2021,11.010600090026855
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,0,LR2021,0.44237199425697327
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,0,LR2021,4.01680326461792
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,0,LR2021,0.5450984835624695
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,0,SR2020,0.4422450065612793
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,0,SR2020,2.336505174636841
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,0,LR2021,0.6114113926887512
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,0,SR2021,16.576412200927734
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,0,SR2021,9.745390892028809
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,10,LR2020,11.16453742980957
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,0,SR2020,3.980574369430542
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,0,SR2020,0.906013011932373
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,0,SR2021,0.8674691319465637
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,0,SR2020,7.641273021697998
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,0,SR2020,1.9676283597946167
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,0,LR2020,1.3545942306518555
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,0,LR2021,0.7459790110588074
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,0,SR2020,0.42127686738967896
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,0,SR2021,0.02874567173421383
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,50,SR2021,25.410322189331055
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,0,LR2021,0.9921106696128845
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,0,LR2021,2.274723768234253
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,0,SR2021,0.45010024309158325
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,0,SR2020,0.7653389573097229
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,0,LR2021,1.6232798099517822
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,0,LR2021,3.5278427600860596
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,0,LR2021,25.930007934570312
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,0,LR2020,1.1226980686187744
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,0,SR2020,0.35924896597862244
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,0,SR2021,4.939291000366211
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,0,SR2021,0.3117698132991791
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,0,SR2021,6.5262298583984375
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,0,SR2020,0.41690945625305176
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,0,LR2021,14.502534866333008
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,0,LR2021,1.7973359823226929
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,0,SR2020,0.26483455300331116
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,40,LR2021,7.6348876953125
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,0,LR2021,1.4497480392456055
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,0,SR2021,42.388427734375
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,0,SR2021,0.6936547160148621
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,40,LR2021,18.279693603515625
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,0,SR2020,0.5699371695518494
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,60,LR2021,37.87836837768555
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,0,SR2021,0.5119290351867676
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,0,SR2021,1.4466485977172852
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,0,LR2021,0.0701853558421135
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,0,SR2021,4.806756019592285
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,0,SR2021,2.761296033859253
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,0,SR2021,0.7014705538749695
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,0,SR2021,0.14905281364917755
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,0,SR2020,2.5840022563934326
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,40,SR2021,27.65545654296875
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,0,LR2021,0.44745609164237976
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,0,SR2021,31.938119888305664
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,0,LR2021,0.19398851692676544
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,0,SR2021,9.32591438293457
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,0,SR2020,1.8256256580352783
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,0,LR2021,0.2119581699371338
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,0,SR2020,0.21558845043182373
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,0,SR2021,20.85818099975586
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,50,SR2021,26.431028366088867
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,0,LR2021,1.1521624326705933
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,0,LR2021,4.4191975593566895
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,80,SR2020,44.96804428100586
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,0,SR2021,0.9251269698143005
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,0,SR2021,0.3908635079860687
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,0,LR2020,0.1504366397857666
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,40,LR2021,33.36497497558594
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,0,LR2021,0.2599988281726837
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,0,SR2021,2.8279500007629395
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,70,SR2021,43.21830368041992
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,0,LR2020,1.2628034353256226
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,0,SR2021,0.6256490349769592
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,0,LR2021,0.44747576117515564
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,0,SR2021,0.8272995948791504
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,0,SR2021,4.289180755615234
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,0,SR2021,0.34177109599113464
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,0,SR2021,0.2895677983760834
