ID,extent
ID_KJ12GE2U80,22.21754264831543
ID_W33POE3DBX,0.06431981176137924
ID_1DZ7VKQTS9,4.086613178253174
ID_BAA59RN8RS,-0.2401994913816452
ID_45QA45VTEJ,1.8004177808761597
ID_5JYPEETUQX,1.1103914976119995
ID_W9MICWHSD0,0.47072920203208923
ID_H7RE1WY0EJ,0.13655424118041992
ID_8EHF3H5WSJ,2.291569709777832
ID_FA1IVN4E0B,73.7015380859375
ID_EB5QK6I3IA,0.27618199586868286
ID_M0QZHN7WZQ,9.818973541259766
ID_0K9NKETWCY,28.532276153564453
ID_ECQIF2MU23,42.1231575012207
ID_L9S1IN3O0H,1.2298297882080078
ID_T86X5BCYO9,0.3115290403366089
ID_ZKDI7K0R98,1.9522148370742798
ID_P61J1YW0IK,0.44748470187187195
ID_AJJXQSH6Y9,13.087631225585938
ID_0J92V5VRRA,0.476027250289917
ID_UQ3Y1G8DZB,0.8536124229431152
ID_AGTCDQJPYY,12.691012382507324
ID_KD23GBBNFD,2.364981174468994
ID_XSUSHVXUEJ,0.6107010245323181
ID_904EIP2PX4,3.92126727104187
ID_KAOJDNEMEP,1.2961037158966064
ID_AGHZE3D2AF,6.080104827880859
ID_125EJW8KD1,0.48449593782424927
ID_0NQR4U96IK,30.325613021850586
ID_528U3MFWHR,4.83200216293335
ID_GHDB7GCJT8,-0.2874951660633087
ID_R2HLQ39MZW,66.51421356201172
ID_Y9YG2C11BD,1.5753840208053589
ID_BQNDUJMFMJ,-0.024900436401367188
ID_N2PF2N19FK,0.6254164576530457
ID_79FMK27MWS,0.569769561290741
ID_3V97RUE1TP,-0.5246831774711609
ID_7WK9APLKYP,8.03791332244873
ID_9XV87U6JN5,0.1514902412891388
ID_KMXLFCCPWP,21.819854736328125
ID_WTVQTWTYPI,0.1935591995716095
ID_NSSVCV9O7B,14.779181480407715
ID_OWMLFX85GV,0.5508639216423035
ID_MH7OZHJKHZ,4.586929798126221
ID_HH6WGOX28O,5.0435943603515625
ID_RRKRUK1OAL,0.07432247698307037
ID_KO6WLK4TX3,16.66493797302246
ID_83K5AYIR04,14.52692699432373
ID_J6T3TIS2KA,0.45294222235679626
ID_1AVO2H76CG,0.13472960889339447
ID_03BK66BVVJ,25.953210830688477
ID_98GRW2635V,3.0483014583587646
ID_OO2AFJL2DN,41.471370697021484
ID_KGRDUQT0KM,-0.23949699103832245
ID_RZUFIOVMLC,3.747515916824341
ID_L9RRI0IG0C,0.858879566192627
ID_UHTRO5DC7P,28.716161727905273
ID_G7F1I29OCP,37.44425964355469
ID_E9XOYH4IOK,-0.022954275831580162
ID_1TQHDEGMFA,45.95539855957031
ID_3MBK4XGOFF,0.45524200797080994
ID_URFTZESW1G,-0.053138699382543564
ID_OX15WYZ6R5,0.4273219704627991
ID_9WSBJZRHE6,21.864288330078125
ID_WINHRXOC7G,1.8619095087051392
ID_JRPG93RPEO,-0.2708810269832611
ID_LBJ6WQ438T,1.7562534809112549
ID_IWO8S4CECJ,17.021011352539062
ID_LKWFZL7TMF,26.232603073120117
ID_FRI2Z61HGC,0.2207363396883011
ID_14Q8L1RG40,28.563949584960938
ID_HSGK2Y7Y3L,0.3628709018230438
ID_Q0KQS6MCZK,0.007748299743980169
ID_4TW921KV6B,6.934156894683838
ID_CY9GQ28HXC,8.10170841217041
ID_7KAGU4HKDG,41.70427322387695
ID_IPC575AHU7,-0.041728924959897995
ID_WTQIU4H22U,0.25092634558677673
ID_MPHNMYG6SL,0.15521477162837982
ID_CDXYPH374D,2.847456455230713
ID_9TAEABPJV3,31.742908477783203
ID_JLWULX8ACD,16.857107162475586
ID_MGIBKG5PJ7,24.310956954956055
ID_Q3YTL8M7OK,1.006505012512207
ID_PPSEDRFMK2,7.391330242156982
ID_9IE1S330YS,51.052207946777344
ID_3GSQ1MTF4X,-0.18054161965847015
ID_CUN7HP3D4W,68.8488998413086
ID_I0ERHTD3BQ,29.931232452392578
ID_55XWR3B1T1,0.29592031240463257
ID_R1XIXDZWCP,0.37408769130706787
ID_1S6YP9K3BR,0.8428711295127869
ID_78MKYDL2N6,20.58510398864746
ID_B5IHNBI8OE,0.2376231998205185
ID_6U48G3UD9E,3.6090569496154785
ID_JOZ1UY0PKT,15.117037773132324
ID_WO0NMD93DD,1.9339962005615234
ID_9IEQ2E450U,13.72342586517334
ID_8DTQ8EP3T8,1.2125276327133179
ID_9OUUXM3MK1,1.0130374431610107
ID_AY9VA1SH3V,0.508467972278595
ID_37H2N7RS0W,8.652968406677246
ID_E6WOGJTVVT,25.454429626464844
ID_J5RJ70PZAW,4.776937007904053
ID_HC48IIXXJ9,1.2237662076950073
ID_7HANFTK48V,0.6528257727622986
ID_34OACF97I7,0.02599731646478176
ID_TTJ8IT27ZC,44.02813720703125
ID_6O0AW47UJD,0.1905895322561264
ID_GTA1HGT237,75.65510559082031
ID_H8CGTI88TA,2.5282418727874756
ID_S9IREZUOP5,43.172664642333984
ID_VH8GVUAQPI,2.5733206272125244
ID_FSE067MJ7U,7.336287021636963
ID_XM70ABYUZ2,7.738888740539551
ID_NYQJWA5M6G,3.547340154647827
ID_T72BZU7SK7,3.5877156257629395
ID_TH9Y7CKA5Z,0.5613195300102234
ID_ZLN0FVEHLO,-0.19094383716583252
ID_92FCYNZX5I,0.7598755955696106
ID_2JPEPKGVP8,0.4420684278011322
ID_T7WL13QB6F,0.5457696318626404
ID_5VCTAY988K,0.21006272733211517
ID_VIRKL17E5J,20.535642623901367
ID_BV8LUX1YL6,10.725282669067383
ID_OEOBJTRNM0,1.6163164377212524
ID_T6JZC677PO,0.6196345686912537
ID_SHDXYLV8OY,62.6256103515625
ID_3SF5UU1BD2,4.697753429412842
ID_34F8IAUAZM,0.21456792950630188
ID_04MHRPPJL0,0.19740813970565796
ID_6GKUTOD8UB,11.025168418884277
ID_TXB87DNPLI,2.2919440269470215
ID_F6BRWQWJ9K,22.69440269470215
ID_VEVCC9P0UO,52.58417510986328
ID_8X77SASRGB,1.2248700857162476
ID_ME0P5C0DLI,-0.1961851567029953
ID_TXR9OZN2UA,0.1941784918308258
ID_S379G4MZHE,1.027683973312378
ID_0NS6S050GT,-0.024489739909768105
