ID,DR,G,ND,WD,other
ID_SJBCSZ,0.538605809211731,0.14100120961666107,0.00986930076032877,0.24115633964538574,0.007974810898303986
ID_4UMPJL,0.0008644632180221379,0.7879733443260193,9.695459448266774e-05,0.25920864939689636,0.001965054078027606
ID_AB4DZF,0.015179174020886421,0.7802104949951172,0.0007222765125334263,0.21338844299316406,0.012389805167913437
ID_H257JS,0.0072274962440133095,0.28666672110557556,0.0017958217067644,0.7099611163139343,0.006144905462861061
ID_JKST46,0.036370065063238144,0.6929883360862732,0.0066862828098237514,0.2308577299118042,0.03735501691699028
ID_5KX2YU,0.14885960519313812,0.24848008155822754,0.008223717100918293,0.6096403002738953,0.004594365134835243
ID_YMXCDK,0.008890490047633648,0.5435420274734497,0.0016905996017158031,0.43838217854499817,0.0024594806600362062
ID_5SJLJ2,0.050301797688007355,0.26867395639419556,0.006553731858730316,0.6622920036315918,0.01744448021054268
ID_JQ4J7T,0.21172907948493958,0.4194032549858093,0.02193797007203102,0.15528632700443268,0.1054462194442749
ID_B3HJ3N,0.6440797448158264,0.12338922917842865,0.05985713750123978,0.09339053183794022,0.006548447068780661
ID_TCGJ5K,0.005051674786955118,0.056513115763664246,0.0007315291441045702,0.9453884959220886,0.002789278980344534
ID_RBDN8E,0.20349319279193878,0.5113227367401123,0.010995302349328995,0.24814043939113617,0.019766930490732193
ID_G0CPVW,0.5031473636627197,0.4142224192619324,0.003573913825675845,0.0897119790315628,0.0061994269490242004
ID_FQNIJ5,0.9553407430648804,0.005056374706327915,0.0003571267006918788,0.02090340293943882,0.0010503288358449936
ID_R86U0A,0.028401626273989677,0.7248678207397461,0.004038729704916477,0.24282288551330566,0.0037303820718079805
ID_L58CY1,0.002116115065291524,0.2922949194908142,0.0003821213904302567,0.6947304010391235,0.0067687733098864555
ID_7RANR8,0.008806058205664158,0.38463276624679565,0.0015182102797552943,0.6183056235313416,0.0040708258748054504
ID_2EMJLZ,0.006601437926292419,0.9061061143875122,0.0010606030700728297,0.09604624658823013,0.001020771567709744
ID_QH08R0,0.33573096990585327,0.463902086019516,0.012026384472846985,0.23650652170181274,0.009242896921932697
ID_1NJ5Z5,0.009889035485684872,0.19979119300842285,0.0019606275018304586,0.7801442742347717,0.004622516222298145
ID_LAKBUQ,0.03175177797675133,0.7646201848983765,0.0015029559144750237,0.21731550991535187,0.006681429222226143
ID_TDXPMK,0.4487113356590271,0.42352718114852905,0.0066153365187346935,0.1596558392047882,0.00822249986231327
ID_3C1UZ3,0.10749620199203491,0.09740785509347916,0.013443549163639545,0.7848449349403381,0.015108026564121246
ID_JFI0OT,0.005426302552223206,0.8213142156600952,0.0005645665223710239,0.18323354423046112,0.011769692413508892
ID_ZD7ZLQ,0.13256654143333435,0.7291064858436584,0.006835281383246183,0.10951883345842361,0.028620464727282524
ID_EW4IE1,0.008895117789506912,0.6823240518569946,0.003430555807426572,0.3205529451370239,0.0011957114329561591
ID_F8TG31,0.32122817635536194,0.2498856484889984,0.017596960067749023,0.4619596004486084,0.009335622191429138
ID_KP0FRS,0.04347289726138115,0.44895100593566895,0.005597285460680723,0.4915030896663666,0.016088200733065605
ID_SILEIQ,0.6222062110900879,0.23502783477306366,0.02056870423257351,0.08313598483800888,0.009672391228377819
ID_I0ZUNL,0.48346784710884094,0.19189609587192535,0.021786363795399666,0.08317022025585175,0.09304263442754745
ID_NKYBRS,0.018249275162816048,0.19057393074035645,0.003331291489303112,0.7823951244354248,0.02735944278538227
ID_D90CY8,0.8352182507514954,0.06747890263795853,0.002171915490180254,0.05284073203802109,0.0018806171137839556
ID_LMTTHJ,0.007905309088528156,0.6593412756919861,0.0006654371391050518,0.31970271468162537,0.0031659940723329782
ID_7BAUHA,0.022167446091771126,0.18778850138187408,0.0037198171485215425,0.7669868469238281,0.0077439420856535435
ID_7UF70E,0.01648505963385105,0.2584623694419861,0.0015248298877850175,0.739699125289917,0.005354397464543581
ID_GLY939,0.01786111481487751,0.41985026001930237,0.00281224912032485,0.5582717061042786,0.008161951787769794
ID_2Y34JI,0.0015398587565869093,0.865779459476471,0.0001249044289579615,0.15274228155612946,0.015299470163881779
ID_2XQQMQ,0.0672517716884613,0.3708976209163666,0.006038479972630739,0.5454811453819275,0.008290951140224934
ID_8LD4S8,0.012173604220151901,0.661798357963562,0.001467396505177021,0.31651413440704346,0.02996053919196129
ID_GJ8ZVZ,0.5252159237861633,0.23425322771072388,0.03536652773618698,0.18969941139221191,0.01441205944865942
ID_4NOOU2,0.02538975328207016,0.22337540984153748,0.003463818458840251,0.7198854088783264,0.00543632498010993
ID_3MVNHD,0.27690261602401733,0.3875155448913574,0.03502790257334709,0.22823794186115265,0.06257002800703049
ID_XT3TVV,0.027212506160140038,0.5478065013885498,0.0029987692832946777,0.40296471118927,0.0059336391277611256
ID_ZLQD2X,0.2411065548658371,0.5842916369438171,0.010162334889173508,0.1174301952123642,0.02704673260450363
ID_9JI4L7,0.10365721583366394,0.4683700501918793,0.012280324473977089,0.43833857774734497,0.03475319966673851
ID_ZZT8R1,0.0021978793665766716,0.7014936208724976,0.0015386773739010096,0.21722325682640076,0.06802412122488022
ID_AFFWNO,0.5520281195640564,0.12320896983146667,0.036973342299461365,0.281276673078537,0.011162199079990387
