ID,filename,growth_stage,extent,season,predicted_extent
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,0,SR2020,0.21082636713981628
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,0,SR2021,0.45121827721595764
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,0,LR2020,0.48663488030433655
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,60,SR2020,60.9464111328125
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,0,SR2021,4.033520221710205
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,0,LR2021,0.2599487602710724
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,0,LR2021,0.5701515078544617
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,0,LR2021,0.050790753215551376
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,40,LR2021,50.72647476196289
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,60,LR2021,59.2009391784668
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,0,SR2021,0.3799462616443634
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,0,LR2021,0.251091867685318
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,0,SR2021,0.06854376196861267
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,0,LR2021,0.20256057381629944
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,0,SR2020,1.4743708372116089
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,0,SR2021,-0.028256569057703018
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,0,SR2021,0.6243215203285217
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,0,SR2021,0.5978854894638062
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,0,LR2021,0.020070042461156845
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,20,SR2020,53.244503021240234
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,0,LR2021,0.9983238577842712
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,0,SR2020,0.367930144071579
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,0,SR2020,1.3958053588867188
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,50,SR2020,53.685508728027344
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,50,SR2020,63.65115737915039
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,0,SR2021,0.27245160937309265
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,0,LR2021,0.20253106951713562
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,0,SR2020,0.9443184733390808
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,0,LR2020,0.3577851951122284
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,30,LR2021,36.257659912109375
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,0,SR2021,1.0267071723937988
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,0,SR2020,0.8471858501434326
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,0,SR2021,3.9695630073547363
