ID,extent
ID_KJ12GE2U80,6.2265729904174805
ID_W33POE3DBX,0.30174681544303894
ID_1DZ7VKQTS9,2.033794641494751
ID_BAA59RN8RS,0.3313387334346771
ID_45QA45VTEJ,0.007498648017644882
ID_5JYPEETUQX,0.233197420835495
ID_W9MICWHSD0,0.4022042453289032
ID_H7RE1WY0EJ,6.49247932434082
ID_8EHF3H5WSJ,0.4592874348163605
ID_FA1IVN4E0B,63.43612289428711
ID_EB5QK6I3IA,0.930334210395813
ID_M0QZHN7WZQ,5.675395488739014
ID_0K9NKETWCY,45.02526092529297
ID_ECQIF2MU23,28.86939239501953
ID_L9S1IN3O0H,0.22399434447288513
ID_T86X5BCYO9,-0.13195374608039856
ID_ZKDI7K0R98,-0.4047122895717621
ID_P61J1YW0IK,2.5542945861816406
ID_AJJXQSH6Y9,11.259471893310547
ID_0J92V5VRRA,8.024312973022461
ID_UQ3Y1G8DZB,1.0216246843338013
ID_AGTCDQJPYY,10.56490707397461
ID_KD23GBBNFD,2.111558437347412
ID_XSUSHVXUEJ,0.594047486782074
ID_904EIP2PX4,0.641793966293335
ID_KAOJDNEMEP,0.5093749165534973
ID_AGHZE3D2AF,2.4000182151794434
ID_125EJW8KD1,0.49574610590934753
ID_0NQR4U96IK,28.133729934692383
ID_528U3MFWHR,0.07923969626426697
ID_GHDB7GCJT8,0.3178369700908661
ID_R2HLQ39MZW,71.44642639160156
ID_Y9YG2C11BD,2.439063549041748
ID_BQNDUJMFMJ,0.13011440634727478
ID_N2PF2N19FK,0.6532252430915833
ID_79FMK27MWS,0.3274756968021393
ID_3V97RUE1TP,0.5538362860679626
ID_7WK9APLKYP,10.532907485961914
ID_9XV87U6JN5,0.7373180985450745
ID_KMXLFCCPWP,5.128746509552002
ID_WTVQTWTYPI,0.3018667697906494
ID_NSSVCV9O7B,12.902497291564941
ID_OWMLFX85GV,0.6064565777778625
ID_MH7OZHJKHZ,0.5318584442138672
ID_HH6WGOX28O,1.2989295721054077
ID_RRKRUK1OAL,0.393279492855072
ID_KO6WLK4TX3,0.6768804788589478
ID_83K5AYIR04,14.21596908569336
ID_J6T3TIS2KA,0.8455049395561218
ID_1AVO2H76CG,0.41034090518951416
ID_03BK66BVVJ,12.544010162353516
ID_98GRW2635V,0.5648954510688782
ID_OO2AFJL2DN,31.644197463989258
ID_KGRDUQT0KM,0.4826328456401825
ID_RZUFIOVMLC,0.37442758679389954
ID_L9RRI0IG0C,0.011993613094091415
ID_UHTRO5DC7P,25.190963745117188
ID_G7F1I29OCP,35.06953811645508
ID_E9XOYH4IOK,0.33489686250686646
ID_1TQHDEGMFA,0.7844714522361755
ID_3MBK4XGOFF,-0.02202347293496132
ID_URFTZESW1G,0.44474470615386963
ID_OX15WYZ6R5,0.07452312111854553
ID_9WSBJZRHE6,34.7919807434082
ID_WINHRXOC7G,0.14502492547035217
ID_JRPG93RPEO,0.1612664759159088
ID_LBJ6WQ438T,1.7118223905563354
ID_IWO8S4CECJ,1.5980899333953857
ID_LKWFZL7TMF,22.78606414794922
ID_FRI2Z61HGC,0.20505264401435852
ID_14Q8L1RG40,38.83355712890625
ID_HSGK2Y7Y3L,0.5991649031639099
ID_Q0KQS6MCZK,0.15975767374038696
ID_4TW921KV6B,0.0337354801595211
ID_CY9GQ28HXC,1.108856439590454
ID_7KAGU4HKDG,32.09229278564453
ID_IPC575AHU7,0.3270302414894104
ID_WTQIU4H22U,0.18231841921806335
ID_MPHNMYG6SL,0.37509390711784363
ID_CDXYPH374D,8.438455581665039
ID_9TAEABPJV3,17.622478485107422
ID_JLWULX8ACD,24.59235954284668
ID_MGIBKG5PJ7,31.99648666381836
ID_Q3YTL8M7OK,0.5671843886375427
ID_PPSEDRFMK2,6.2984089851379395
ID_9IE1S330YS,59.232322692871094
ID_3GSQ1MTF4X,0.5672505497932434
ID_CUN7HP3D4W,73.91082763671875
ID_I0ERHTD3BQ,29.701711654663086
ID_55XWR3B1T1,-0.13166412711143494
ID_R1XIXDZWCP,0.05908473953604698
ID_1S6YP9K3BR,0.31609538197517395
ID_78MKYDL2N6,30.105974197387695
ID_B5IHNBI8OE,0.37462544441223145
ID_6U48G3UD9E,14.222153663635254
ID_JOZ1UY0PKT,15.049646377563477
ID_WO0NMD93DD,1.737135410308838
ID_9IEQ2E450U,2.053375720977783
ID_8DTQ8EP3T8,0.21339723467826843
ID_9OUUXM3MK1,0.05270322784781456
ID_AY9VA1SH3V,1.126246690750122
ID_37H2N7RS0W,0.8690814971923828
ID_E6WOGJTVVT,1.575731635093689
ID_J5RJ70PZAW,1.3855555057525635
ID_HC48IIXXJ9,8.437307357788086
ID_7HANFTK48V,-0.09401777386665344
ID_34OACF97I7,0.3887791335582733
ID_TTJ8IT27ZC,29.547300338745117
ID_6O0AW47UJD,0.10155388712882996
ID_GTA1HGT237,17.758251190185547
ID_H8CGTI88TA,0.3656754195690155
ID_S9IREZUOP5,47.34067916870117
ID_VH8GVUAQPI,0.23730090260505676
ID_FSE067MJ7U,0.38504543900489807
ID_XM70ABYUZ2,0.6658465266227722
ID_NYQJWA5M6G,0.684810996055603
ID_T72BZU7SK7,0.11187300086021423
ID_TH9Y7CKA5Z,0.02243044599890709
ID_ZLN0FVEHLO,0.10850360989570618
ID_92FCYNZX5I,0.18771019577980042
ID_2JPEPKGVP8,0.0006954334676265717
ID_T7WL13QB6F,0.18440470099449158
ID_5VCTAY988K,0.47416338324546814
ID_VIRKL17E5J,-0.07287368178367615
ID_BV8LUX1YL6,1.784374713897705
ID_OEOBJTRNM0,3.4586522579193115
ID_T6JZC677PO,0.5317645072937012
ID_SHDXYLV8OY,46.174739837646484
ID_3SF5UU1BD2,21.922428131103516
ID_34F8IAUAZM,1.0236716270446777
ID_04MHRPPJL0,0.11864915490150452
ID_6GKUTOD8UB,0.7154082655906677
ID_TXB87DNPLI,0.7927365303039551
ID_F6BRWQWJ9K,0.6391695141792297
ID_VEVCC9P0UO,60.0516242980957
ID_8X77SASRGB,6.070991516113281
ID_ME0P5C0DLI,0.06921431422233582
ID_TXR9OZN2UA,0.15760406851768494
ID_S379G4MZHE,0.8085128664970398
ID_0NS6S050GT,0.2856108844280243
ID_222SPMD598,1.3648133277893066
ID_4DQPO3Y2ID,0.2468666136264801
ID_SU1QNFQZZ0,0.09360906481742859
ID_QCKMPCRDQK,0.17937660217285156
ID_YK1WG6DYD7,0.1710992157459259
ID_RD1CCS8D47,30.445510864257812
ID_77EB3B05IO,-0.022825811058282852
ID_CSH3ORHK9Y,0.8744047284126282
ID_D6Z8ET2QWZ,1.4946131706237793
ID_ASF8Y0IE2V,54.774349212646484
ID_E4XWENGLA4,-0.0602053739130497
ID_90TESHEMYL,0.16579756140708923
ID_INN1U1XBXD,0.7436279654502869
ID_2B1IP642X1,4.431039333343506
ID_EN6UNKYJ13,3.302431583404541
ID_JO6WDBOKJT,0.622168779373169
ID_5K7U9ORN2W,0.665834367275238
ID_THYLNK2TE2,0.4987766444683075
ID_GDS8VRXJFX,0.12902498245239258
ID_0UHCJA6BOM,0.7264032959938049
ID_JDXYUCT0Z6,0.7955300807952881
ID_H8VHOCF4VG,0.19902214407920837
ID_63FB6O1D3Z,0.642562210559845
ID_2TKBS5UIIL,13.279337882995605
ID_1YW0LGCOLD,14.369600296020508
ID_9CTY7HW2KY,0.5878194570541382
ID_NZMEEAZ1V3,0.19509127736091614
ID_G60IH6PM6V,23.8878231048584
ID_5QBJPB76MZ,0.417140394449234
ID_IGXNDPCPE6,0.8962103724479675
ID_0WJDQFIL5Y,0.648083508014679
ID_INACDOI6SG,0.5372028946876526
ID_FR2AQF2N7W,32.34920883178711
ID_QLVKVNHZC5,0.6718329787254333
ID_QVRKUVXT1L,0.6566687822341919
ID_MPLW06A27K,0.1454983651638031
ID_XT1HODJ27L,11.151827812194824
ID_3E8I4DB9GV,0.5828794240951538
ID_3I09I91YFL,0.28385546803474426
ID_7BYZ1R3OML,1.1268433332443237
ID_322VFK51SA,0.532402515411377
ID_QA6QQYTXHA,0.36686673760414124
ID_8B5YAA5LZ1,-0.12385526299476624
ID_5JTYWP5PNB,0.12948653101921082
ID_J66CN079MM,0.14840784668922424
ID_5CQVFO9EGL,0.05810984596610069
ID_RN5Y0JRAK5,0.27298930287361145
ID_BWGA65MFTB,0.7174109816551208
ID_SVMBNR5RTB,0.31388822197914124
ID_KY0JWCVM3A,0.9020472168922424
ID_YAPK9KDUZ5,0.28206929564476013
ID_JA3H6W9T50,2.0478923320770264
ID_YWSKYDH5EJ,27.655540466308594
ID_TA5Q7322ZR,0.4363684356212616
ID_O1DXCB35AY,0.17552265524864197
ID_W7MKL1968S,0.3553551137447357
ID_HJW5Y5A1K0,0.2887679636478424
ID_2ZB4IHWTIB,0.7665160298347473
ID_AVQRO8IPCF,0.9549708366394043
ID_XCGWXNK3MI,0.39141103625297546
ID_WIBYL273W2,0.41122886538505554
ID_U32Y2U63OF,-0.3345353901386261
ID_HZ4S8GPB73,0.6051493287086487
ID_HRHXU3MD4X,0.5974445939064026
ID_5JJ16YK2AT,0.6081228852272034
ID_KLRLJ1KOLK,3.1424672603607178
ID_URKJYU3ZWP,0.3940531313419342
ID_IJ52T9AG4D,0.607713520526886
ID_GYLQGJ8F4O,1.0294113159179688
ID_3ZCN9OVJ3V,0.9632017016410828
ID_5529NHXFM0,11.511441230773926
ID_1EW55YAVYS,0.9018151760101318
ID_MWQ2GURI4D,1.2450189590454102
ID_FKVSJNAFF5,0.3757382333278656
ID_7Z0KKG9CNB,0.9850553870201111
ID_OUO9MO12DJ,1.791056513786316
ID_WMKBDA5NMV,59.81001663208008
ID_0RNY80DO1N,0.3646228611469269
ID_PDT99E3L9F,28.21901512145996
ID_GQXVZHKLDT,0.3393315076828003
ID_2E1X6N9A08,9.113495826721191
ID_57ANQMQBW2,0.5574138164520264
ID_L175T0XQFL,0.5889615416526794
ID_1HDFJCCNYJ,0.5043023228645325
ID_R9LGFV8SJR,0.5986447930335999
ID_909XKXK68O,25.28866195678711
ID_0NDOZ8VBHT,-0.09560039639472961
ID_V3FZ53X9BA,51.03126907348633
ID_TD7SGWRNPA,15.691741943359375
ID_PJ9BWETHY3,0.5285432934761047
ID_RZ2QE53TYN,0.7874350547790527
ID_4Q9XAJBXAM,0.2119649350643158
ID_PUV7EFTY6I,0.304378479719162
ID_H5NPBL65QW,0.48796144127845764
ID_UM90RABWZL,0.2626654803752899
ID_202GNEC5Y2,15.104070663452148
ID_EI890HKPU1,29.40635871887207
ID_WB9LHTM5K0,6.645350933074951
ID_Q2XG51VR8Z,2.096193313598633
ID_0GO55YX8M1,0.3618801236152649
ID_1ZF3AJMM44,13.040019035339355
ID_S19B4UHBFP,0.07248035073280334
ID_U69NKOONHU,16.488975524902344
ID_9BDSJCZ482,0.18761315941810608
ID_K5R0E7RDQX,0.3429872691631317
ID_KOZLCX83AK,0.9421000480651855
ID_SUR305KDAR,0.8339827060699463
ID_R44RFS0G2O,0.675767719745636
