ID,DR,G,ND,WD,other
ID_SJBCSZ,0.8109884858131409,0.1330259144306183,0.002641504630446434,0.08980541676282883,0.00041442830115556717
ID_4UMPJL,0.0005363607197068632,0.9311525225639343,0.00034779810812324286,0.0752120241522789,0.001012784312479198
ID_AB4DZF,0.003746747737750411,0.9736781120300293,0.0008480980759486556,0.016520250588655472,0.013781663961708546
ID_H257JS,0.005547546315938234,0.043792929500341415,0.001283110585063696,0.9541236162185669,0.001207625144161284
ID_JKST46,0.07943884283304214,0.8139898180961609,0.010694236494600773,0.08399270474910736,0.024398725479841232
ID_5KX2YU,0.00591411255300045,0.3898007571697235,0.0022870840039104223,0.6428583264350891,0.0034865939524024725
ID_YMXCDK,0.0012436391552910209,0.1935831755399704,0.0005027084262110293,0.8096463084220886,0.000769880018197
ID_5SJLJ2,0.006859531160444021,0.5368031859397888,0.0011561932042241096,0.46612799167633057,0.005690168123692274
ID_JQ4J7T,0.24350689351558685,0.08745928108692169,0.01405155286192894,0.36113908886909485,0.04152262583374977
ID_B3HJ3N,0.9125856757164001,0.04092591255903244,0.02742663025856018,0.013579199090600014,0.004621708765625954
ID_TCGJ5K,0.0058558424934744835,0.01903301291167736,0.0019520899513736367,0.9780247211456299,0.0013511355500668287
ID_RBDN8E,0.6816146373748779,0.10163730382919312,0.22364655137062073,0.08400048315525055,0.06919339299201965
ID_G0CPVW,0.8504334092140198,0.051723431795835495,0.09911984950304031,0.018436240032315254,0.009433357045054436
ID_FQNIJ5,0.9685812592506409,0.007388683035969734,0.011037934571504593,0.02246834523975849,0.0017282753251492977
ID_R86U0A,0.0009818269172683358,0.928270697593689,0.00040302640991285443,0.0686035305261612,0.0030349253211170435
ID_L58CY1,0.003944964613765478,0.5223143100738525,0.005322338547557592,0.28909751772880554,0.15829572081565857
ID_7RANR8,0.0006801860290579498,0.219563826918602,0.00045142078306525946,0.7694003582000732,0.000931423797737807
ID_2EMJLZ,0.0013525434769690037,0.9661746025085449,0.000352122588083148,0.03505419194698334,0.0009960709139704704
ID_QH08R0,0.336473673582077,0.6300643682479858,0.008856571279466152,0.0849863812327385,0.007107194513082504
ID_1NJ5Z5,0.0007205883739516139,0.4393101632595062,0.0010601398535072803,0.5525985360145569,0.002785175573080778
ID_LAKBUQ,0.16622968018054962,0.4186703562736511,0.011916065588593483,0.3983481526374817,0.0066273268312215805
ID_TDXPMK,0.4305517375469208,0.33732619881629944,0.053015854209661484,0.12314513325691223,0.016487332060933113
ID_3C1UZ3,0.04844185337424278,0.060999661684036255,0.00583226140588522,0.8369252681732178,0.003877609735354781
ID_JFI0OT,0.003188324859365821,0.9679428339004517,0.0008387774578295648,0.017208106815814972,0.010507740080356598
ID_ZD7ZLQ,0.7548770904541016,0.16937999427318573,0.0389038510620594,0.023245615884661674,0.018503505736589432
ID_EW4IE1,0.0023418208584189415,0.9464744925498962,0.0006918790168128908,0.044104915112257004,0.0021767872385680676
ID_F8TG31,0.2773818075656891,0.17305338382720947,0.02184797078371048,0.35019180178642273,0.02097928896546364
ID_KP0FRS,0.013752664439380169,0.9536487460136414,0.0010035053128376603,0.01980610191822052,0.003572631860151887
ID_SILEIQ,0.7508242726325989,0.13526736199855804,0.021716751158237457,0.0534115731716156,0.00607963977381587
ID_I0ZUNL,0.21389247477054596,0.4184316098690033,0.023672394454479218,0.07733241468667984,0.24020767211914062
ID_NKYBRS,0.00226947502233088,0.06655024737119675,0.0005134622333571315,0.9407250285148621,0.0007269179332070053
ID_D90CY8,0.9652278423309326,0.019312681630253792,0.010864374227821827,0.01180731039494276,0.0009377264650538564
ID_LMTTHJ,0.0006154653965495527,0.6641539335250854,0.0004629833856597543,0.3300113379955292,0.002548468764871359
ID_7BAUHA,0.0019573289901018143,0.3492407202720642,0.000499825575388968,0.6953790783882141,0.0005790799623355269
ID_7UF70E,0.0012085037305951118,0.6265711188316345,0.00019818874716293067,0.39571481943130493,0.0002528854529373348
ID_GLY939,0.0006767548620700836,0.5106809139251709,0.0007904826197773218,0.5430625677108765,0.0015338085358962417
ID_2Y34JI,0.003524398198351264,0.9706328511238098,0.0013467329554259777,0.01512080617249012,0.009453468956053257
ID_2XQQMQ,0.026220055297017097,0.9099610447883606,0.002353305695578456,0.05185800790786743,0.003496018471196294
ID_8LD4S8,0.000909623980987817,0.7978070974349976,0.0007132284808903933,0.1703862100839615,0.007128211669623852
ID_GJ8ZVZ,0.8766217827796936,0.01327328197658062,0.028083831071853638,0.062386851757764816,0.005091026425361633
ID_4NOOU2,0.003264123108237982,0.31770187616348267,0.0027418972458690405,0.6212007403373718,0.025600777938961983
ID_3MVNHD,0.5202580690383911,0.23407486081123352,0.05399179831147194,0.06074066087603569,0.04771647974848747
ID_XT3TVV,0.0005014624330215156,0.8148804903030396,0.0003546962689142674,0.20386981964111328,0.0011961237760260701
ID_ZLQD2X,0.08472977578639984,0.7894057631492615,0.004402532242238522,0.15004019439220428,0.007156460080295801
ID_9JI4L7,0.16617999970912933,0.8057569265365601,0.005972961895167828,0.01583264395594597,0.014106038957834244
ID_ZZT8R1,0.001581054413691163,0.923954427242279,0.0008132692892104387,0.05563584342598915,0.003614592831581831
ID_AFFWNO,0.3442893922328949,0.23187841475009918,0.0631580799818039,0.2211010605096817,0.019897745922207832
ID_NAJQZW,0.23890072107315063,0.6097446084022522,0.004237615503370762,0.16966882348060608,0.0012079996522516012
ID_1LLXNB,0.000976651324890554,0.775916576385498,0.0012606838718056679,0.17078445851802826,0.011339458636939526
ID_MEJQGW,0.003030170686542988,0.1557142436504364,0.001400643028318882,0.8246423006057739,0.001410045544616878
ID_ALMT65,0.8716126084327698,0.02026280015707016,0.08071617782115936,0.03077167272567749,0.007449395023286343
ID_TBH2KS,0.006196439731866121,0.9790878295898438,0.0006124218343757093,0.014969765208661556,0.0018312946194782853
ID_ZZLKXI,0.7998703122138977,0.058929119259119034,0.08356057107448578,0.04378582537174225,0.005795568693429232
ID_LMB7HE,0.0012558427406474948,0.9644203186035156,0.0005223552579991519,0.028470711782574654,0.003957600332796574
ID_X4W41J,0.0028777457773685455,0.2263270914554596,0.0006751135224476457,0.7505128383636475,0.000540439214091748
ID_PTHR3A,0.001003294950351119,0.9274466037750244,0.0003948288504034281,0.060585301369428635,0.0005905432626605034
ID_RT5K0W,0.9360517859458923,0.0490146279335022,0.013102008029818535,0.02381753921508789,0.002629572059959173
ID_G3NNR3,0.8998221158981323,0.005740884225815535,0.02069525606930256,0.08138357847929001,0.0027971058152616024
ID_6FDIJI,0.0005330131971277297,0.9116074442863464,0.0002527634787838906,0.10164570808410645,0.0006397798424586654
ID_9I871E,0.9285379648208618,0.11613114923238754,0.0027645439840853214,0.008635527454316616,0.0006190593703649938
ID_0L55NT,0.008416709490120411,0.30487650632858276,0.0034193764440715313,0.5419362783432007,0.11301928758621216
ID_VCZ7F0,0.015338800847530365,0.1477993130683899,0.00833174679428339,0.6224048733711243,0.27773720026016235
ID_SZF2G1,0.0023115803487598896,0.9928483963012695,0.0005995775572955608,0.005541362799704075,0.0015055815456435084
ID_B71DFS,0.31740379333496094,0.427952378988266,0.04368166998028755,0.11946863681077957,0.020132193341851234
ID_NJMF9C,0.0011730509577319026,0.974142849445343,0.0002708453394006938,0.025857947766780853,0.0005882484838366508
ID_MD02D7,0.001478177378885448,0.11958510428667068,0.0008447529980912805,0.8838317394256592,0.007536422461271286
ID_Z316LK,0.008468590676784515,0.7788479328155518,0.0007097995840013027,0.19826973974704742,0.004505994729697704
ID_K0GFA9,0.044453807175159454,0.42104992270469666,0.00791083462536335,0.43785643577575684,0.010974260047078133
ID_4P4YT2,0.27075624465942383,0.6038395762443542,0.008444384671747684,0.10756996273994446,0.00295390747487545
ID_5U6MYW,0.0026537561789155006,0.623848021030426,0.0013174264458939433,0.3884906768798828,0.001434543402865529
ID_FVB5RT,0.8131957650184631,0.01199192926287651,0.0818263441324234,0.10170844942331314,0.014785685576498508
ID_UH197M,0.00446484936401248,0.031222449615597725,0.0033912528306245804,0.9514399170875549,0.008085981011390686
ID_8PU9ZX,0.0007164338021539152,0.9200655221939087,0.0003514113195706159,0.08503358066082001,0.0010131996823474765
ID_EXRTL1,0.0037846036721020937,0.9867662191390991,0.0010656887898221612,0.008924267254769802,0.0022939241025596857
ID_EX0GV1,0.17468327283859253,0.6666967272758484,0.007844513282179832,0.12189583480358124,0.02013428695499897
ID_HHGYA1,0.24021099507808685,0.5479750633239746,0.013902123086154461,0.018345080316066742,0.00511573813855648
ID_52QONV,0.001205553999170661,0.83675616979599,0.0006663062958978117,0.13894596695899963,0.006512616295367479
ID_EMI2IG,0.00248211482539773,0.9902766942977905,0.0006476944545283914,0.007709390949457884,0.0013891594717279077
ID_TE00CW,0.0003449222131166607,0.5087465047836304,0.0002382264647167176,0.5089359283447266,0.0008387179696001112
ID_ETMLWO,0.06421974301338196,0.8259376287460327,0.00976043101400137,0.05067381262779236,0.01484251581132412
ID_PLFIKG,0.9390791654586792,0.007792243268340826,0.02478265017271042,0.027856970205903053,0.004033626988530159
ID_EZP5KK,0.005348161794245243,0.2341994196176529,0.0010399166494607925,0.8237552642822266,0.001733215874992311
ID_62JDJZ,0.5342878699302673,0.27294230461120605,0.0521819107234478,0.07478848844766617,0.0063582779839634895
ID_HYCR4F,0.00278048450127244,0.045787207782268524,0.0009578851168043911,0.9594418406486511,0.0042107924818992615
ID_8B6POB,0.008115395903587341,0.7855749130249023,0.00099773402325809,0.24843880534172058,0.0010738509008660913
ID_TPPCR8,0.807438313961029,0.15886396169662476,0.00936492346227169,0.029714100062847137,0.0007269289926625788
ID_0BDB5C,0.0004399651661515236,0.2935923635959625,0.0005065012373961508,0.7052342295646667,0.0016220216639339924
ID_RID6IR,0.9355838894844055,0.011929474771022797,0.031061779707670212,0.014378903433680534,0.002645650878548622
ID_5J92SN,0.9727637767791748,0.022320326417684555,0.010414966382086277,0.0038822886999696493,0.0013522834051400423
ID_WGKJYO,0.001315205474384129,0.9834520220756531,0.0005148020572960377,0.01784476824104786,0.0012692187447100878
ID_25NCUB,0.0057413470931351185,0.6623398065567017,0.003897609654814005,0.3153453469276428,0.008165164850652218
ID_7A4IPF,0.003712374484166503,0.7544729709625244,0.0004674309748224914,0.2292531430721283,0.001799658639356494
ID_W0TBX8,0.20005178451538086,0.6337428092956543,0.02452641911804676,0.09659068286418915,0.006129894405603409
ID_VU6BZN,0.0022817705757915974,0.5182604789733887,0.0007050886633805931,0.5430660247802734,0.0021583768539130688
ID_ISHX7M,0.006535653956234455,0.16502173244953156,0.0019633183255791664,0.8317840099334717,0.0019894966389983892
ID_5YUWSH,0.39654192328453064,0.25645893812179565,0.11800393462181091,0.06666754931211472,0.10455776751041412
ID_HVO9RX,0.0032024788670241833,0.5570527911186218,0.000553001300431788,0.4114139974117279,0.006813401822000742
ID_O8AWP9,0.7202230095863342,0.11228029429912567,0.05399034172296524,0.15696211159229279,0.011755857616662979
