ID,DR,G,ND,WD,other
ID_SJBCSZ,0.6640304923057556,0.13626883924007416,0.014235032722353935,0.1938880980014801,0.0031516640447080135
ID_4UMPJL,0.00016049607074819505,0.923616349697113,6.174185546115041e-05,0.10350831598043442,0.0004815218853764236
ID_AB4DZF,0.027142992243170738,0.8460877537727356,0.0023309970274567604,0.08052504062652588,0.042396482080221176
ID_H257JS,0.01379981730133295,0.1750553846359253,0.004529841709882021,0.8109551668167114,0.010523642413318157
ID_JKST46,0.22710876166820526,0.45322415232658386,0.03586753457784653,0.14520852267742157,0.036518681794404984
ID_5KX2YU,0.07297404110431671,0.4222848415374756,0.005352711770683527,0.427485853433609,0.0035381633788347244
ID_YMXCDK,0.0028526221867650747,0.7108600735664368,0.0009177440661005676,0.3353444039821625,0.0015945754712447524
ID_5SJLJ2,0.00516784843057394,0.4044569134712219,0.001531562302261591,0.5648030638694763,0.00838503148406744
ID_JQ4J7T,0.19966895878314972,0.37630242109298706,0.033610749989748,0.301278293132782,0.17157109081745148
ID_B3HJ3N,0.8597162961959839,0.05645996332168579,0.012993224896490574,0.0327959880232811,0.0013375284615904093
ID_TCGJ5K,0.01042890828102827,0.04635483771562576,0.005566159728914499,0.9239463806152344,0.0032938714139163494
ID_RBDN8E,0.640123188495636,0.16943728923797607,0.06727489084005356,0.13329684734344482,0.014228028245270252
ID_G0CPVW,0.7032684683799744,0.20846527814865112,0.007345165591686964,0.039455775171518326,0.002047834685072303
ID_FQNIJ5,0.9471680521965027,0.012567546218633652,0.006059715524315834,0.04295096546411514,0.0004542674287222326
ID_R86U0A,0.0006119191530160606,0.8717318773269653,3.53524083038792e-05,0.13802096247673035,0.0007520036888308823
ID_L58CY1,0.0077287075109779835,0.738821268081665,0.0018808230524882674,0.1481851190328598,0.01460422482341528
ID_7RANR8,0.0031568817794322968,0.38877585530281067,0.0003809064219240099,0.5539819002151489,0.0016036456217989326
ID_2EMJLZ,0.0076271663419902325,0.9386699795722961,0.000985756516456604,0.05188601091504097,0.0028830445371568203
ID_QH08R0,0.5868444442749023,0.3009694218635559,0.028433753177523613,0.10503409057855606,0.029237473383545876
ID_1NJ5Z5,0.0120650390163064,0.5865594148635864,0.004997736774384975,0.44004008173942566,0.008467425592243671
ID_LAKBUQ,0.19171668589115143,0.6472871899604797,0.003446544287726283,0.13444621860980988,0.0030319499783217907
ID_TDXPMK,0.5041362643241882,0.3639126420021057,0.04002740979194641,0.07603862136602402,0.011403304524719715
ID_3C1UZ3,0.18709702789783478,0.05390050634741783,0.021576620638370514,0.7128375172615051,0.005574604496359825
ID_JFI0OT,0.009896461851894855,0.8712708353996277,0.0004489504499360919,0.09895089268684387,0.013641986064612865
ID_ZD7ZLQ,0.4446447789669037,0.4528407156467438,0.057274170219898224,0.08348085731267929,0.05557911470532417
ID_EW4IE1,0.001321885036304593,0.7759097814559937,0.00041419663466513157,0.20867088437080383,0.0013507386902347207
ID_F8TG31,0.7995539307594299,0.06785516440868378,0.06993616372346878,0.06516999751329422,0.011103353463113308
ID_KP0FRS,0.02923637069761753,0.9050967693328857,0.004492074251174927,0.06966714560985565,0.016756318509578705
ID_SILEIQ,0.48700836300849915,0.25278064608573914,0.02549884095788002,0.11174730211496353,0.01491683628410101
ID_I0ZUNL,0.17538665235042572,0.3755730390548706,0.05532534047961235,0.35998594760894775,0.2099226415157318
ID_NKYBRS,0.026955755427479744,0.18691498041152954,0.007050780113786459,0.714785099029541,0.026825523003935814
ID_D90CY8,0.8078377842903137,0.14758723974227905,0.007604941260069609,0.05752667039632797,0.0012442127335816622
ID_LMTTHJ,0.00016427454829681665,0.8159642815589905,5.734705337090418e-05,0.15022850036621094,0.001913840533234179
ID_7BAUHA,0.030876949429512024,0.2502419352531433,0.008524781093001366,0.6691448092460632,0.007388014812022448
ID_7UF70E,0.0060160206630826,0.5089165568351746,0.0008863950497470796,0.4887892007827759,0.0021916169207543135
ID_GLY939,0.0037364191375672817,0.6159552335739136,0.002692657522857189,0.384383887052536,0.0039037216920405626
ID_2Y34JI,0.0032906499691307545,0.9048595428466797,0.001125435926951468,0.08993572741746902,0.008311470039188862
ID_2XQQMQ,0.26985692977905273,0.4179105758666992,0.00953794177621603,0.22371169924736023,0.005160648841410875
ID_8LD4S8,0.0023600985296070576,0.9045961499214172,0.0003000062133651227,0.12184874713420868,0.002925585489720106
ID_GJ8ZVZ,0.8064006567001343,0.0959368422627449,0.09620188176631927,0.05183697119355202,0.014125454239547253
ID_4NOOU2,0.04450250789523125,0.15456220507621765,0.009991052560508251,0.7780976295471191,0.006916131358593702
ID_3MVNHD,0.6307410001754761,0.2001698911190033,0.10543535649776459,0.08202758431434631,0.046713925898075104
ID_XT3TVV,0.0033517819829285145,0.7690725326538086,0.00047554259072057903,0.2515404224395752,0.001140654319897294
ID_ZLQD2X,0.10229425132274628,0.5318194031715393,0.007514502853155136,0.2863820791244507,0.03003312461078167
ID_9JI4L7,0.3656868636608124,0.4085918962955475,0.016701359301805496,0.09098419547080994,0.008703107014298439
ID_ZZT8R1,0.0019715679809451103,0.612330973148346,0.0014691301621496677,0.40512463450431824,0.005149306729435921
ID_AFFWNO,0.5387718677520752,0.1309402883052826,0.03914576396346092,0.26577863097190857,0.007423083763569593
ID_NAJQZW,0.14910370111465454,0.48797327280044556,0.007805482484400272,0.38543057441711426,0.00557832233607769
ID_1LLXNB,0.002829253440722823,0.8083492517471313,0.0006587815587408841,0.16788773238658905,0.02882893569767475
ID_MEJQGW,0.011888468638062477,0.30513638257980347,0.0019311797805130482,0.6577224731445312,0.004420753102749586
ID_ALMT65,0.6586405634880066,0.13624264299869537,0.027106286957859993,0.11763285845518112,0.0038186979945749044
ID_TBH2KS,0.064198337495327,0.8267267942428589,0.0029358379542827606,0.11477586627006531,0.018145939335227013
ID_ZZLKXI,0.8295572996139526,0.03448417782783508,0.024400541558861732,0.13109256327152252,0.0030348862055689096
ID_LMB7HE,0.006077735219150782,0.6738049983978271,0.0011763658840209246,0.31128406524658203,0.012102510780096054
ID_X4W41J,0.08472537994384766,0.2394588589668274,0.013687803409993649,0.6567198634147644,0.008362660184502602
ID_PTHR3A,0.008621769025921822,0.6839999556541443,0.0012890415964648128,0.2856557071208954,0.0012355777435004711
ID_RT5K0W,0.6862204670906067,0.18820472061634064,0.00858850497752428,0.07623070478439331,0.0031979840714484453
ID_G3NNR3,0.8802680969238281,0.0056514074094593525,0.02649148739874363,0.15885260701179504,0.001619237125851214
ID_6FDIJI,0.000711462867911905,0.7797496318817139,0.00014002033276483417,0.24279342591762543,0.0004130348679609597
ID_9I871E,0.8243016600608826,0.25574880838394165,0.0049141934141516685,0.03258189186453819,0.0010710791684687138
ID_0L55NT,0.05934273451566696,0.22087392210960388,0.014544823206961155,0.5626693367958069,0.15000078082084656
ID_VCZ7F0,0.027755223214626312,0.46662643551826477,0.0161092821508646,0.3668874204158783,0.19423644244670868
ID_SZF2G1,0.0004746463382616639,0.998174786567688,2.379254510742612e-06,0.0016011418774724007,2.037538433796726e-05
ID_B71DFS,0.5580400228500366,0.26675960421562195,0.153355211019516,0.1065530851483345,0.07940510660409927
ID_NJMF9C,0.015201743692159653,0.8489347100257874,0.0016261340351775289,0.12550076842308044,0.0031334145460277796
ID_MD02D7,0.00442243879660964,0.09724989533424377,0.0031615172047168016,0.8912328481674194,0.02686009183526039
ID_Z316LK,0.03446505218744278,0.6771607398986816,0.0007551601738668978,0.22384147346019745,0.008051812648773193
ID_K0GFA9,0.29552769660949707,0.277152955532074,0.01562453992664814,0.2712476849555969,0.019218329340219498
ID_4P4YT2,0.7530999779701233,0.1529306173324585,0.0075317672453820705,0.0679110735654831,0.005544826854020357
ID_5U6MYW,0.0529404953122139,0.384749174118042,0.014533489011228085,0.5439201593399048,0.015699472278356552
ID_FVB5RT,0.6922426819801331,0.11711311340332031,0.04820277541875839,0.1407199203968048,0.005767585709691048
ID_UH197M,0.017502011731266975,0.16249461472034454,0.002141552045941353,0.8023015856742859,0.0034381316509097815
ID_8PU9ZX,0.005326540675014257,0.8046322464942932,0.0013779622968286276,0.19194966554641724,0.0024446051102131605
ID_EXRTL1,0.0004428427782841027,0.965141236782074,9.961330943042412e-05,0.035897910594940186,0.00046669968287460506
ID_EX0GV1,0.30652984976768494,0.3256045877933502,0.02870018593966961,0.2535455524921417,0.037503428757190704
ID_HHGYA1,0.8122485280036926,0.11474313586950302,0.020839206874370575,0.028289860114455223,0.0016508412081748247
ID_52QONV,0.025517238304018974,0.5919085741043091,0.002724225865676999,0.3385889232158661,0.011719423346221447
ID_EMI2IG,0.0003983514616265893,0.9958475232124329,2.104989835061133e-05,0.0042608133517205715,0.0001710049546090886
ID_TE00CW,0.0021917482372373343,0.8527914881706238,0.00034831024822779,0.1414846032857895,0.003974645398557186
ID_ETMLWO,0.1388336718082428,0.6301558613777161,0.0145176462829113,0.16961826384067535,0.038669880479574203
ID_PLFIKG,0.12921269237995148,0.6573655605316162,0.028519505634903908,0.21462759375572205,0.05773215740919113
ID_EZP5KK,0.023068850859999657,0.22539269924163818,0.0027550284285098314,0.707310140132904,0.0043932730332016945
ID_62JDJZ,0.5820910930633545,0.16078054904937744,0.04212290048599243,0.15759122371673584,0.008781046606600285
ID_HYCR4F,0.006751736626029015,0.14253155887126923,0.0017353137955069542,0.8293419480323792,0.014962222427129745
ID_8B6POB,0.0815727561712265,0.3539251685142517,0.010448931716382504,0.6248724460601807,0.011118096299469471
ID_TPPCR8,0.7959548830986023,0.09650924056768417,0.006019212305545807,0.053801607340574265,0.0013561659725382924
ID_0BDB5C,0.0011309899855405092,0.2825261950492859,0.0007188263698481023,0.6789370179176331,0.00532324006780982
ID_RID6IR,0.8087701797485352,0.08627908676862717,0.012965984642505646,0.0571565106511116,0.0007940233335830271
ID_5J92SN,0.6016133427619934,0.3143635392189026,0.006412880960851908,0.03264198824763298,0.0023235282860696316
ID_WGKJYO,0.00017593636584933847,0.9688474535942078,9.928594954544678e-05,0.0331212654709816,0.0004345103516243398
ID_25NCUB,0.07663936913013458,0.356134831905365,0.022325940430164337,0.5511041283607483,0.012609717436134815
ID_7A4IPF,0.08924933522939682,0.7913110852241516,0.005345603451132774,0.12891942262649536,0.018510932102799416
ID_W0TBX8,0.6188379526138306,0.19240708649158478,0.06087097153067589,0.09286978840827942,0.015214947983622551
ID_VU6BZN,0.0009034605463966727,0.32431095838546753,0.0006107363733462989,0.6112474799156189,0.0061669317074120045
ID_ISHX7M,0.3006606698036194,0.2906489968299866,0.024544360116124153,0.345165878534317,0.008453037589788437
ID_5YUWSH,0.6544826030731201,0.21316945552825928,0.03985447436571121,0.09310745447874069,0.03850520774722099
ID_HVO9RX,0.018012760207057,0.40239205956459045,0.0008512657950632274,0.5894282460212708,0.013374526984989643
ID_O8AWP9,0.7338303327560425,0.045611731708049774,0.017229320481419563,0.18909403681755066,0.0033578036818653345
ID_R20S0F,0.011295527219772339,0.5324003100395203,0.004701878409832716,0.46065953373908997,0.009979347698390484
ID_MFCQHX,0.03481448069214821,0.6961014270782471,0.002969316905364394,0.22637182474136353,0.017839739099144936
ID_K6925E,0.000498996814712882,0.808017373085022,0.0002475078799761832,0.17441192269325256,0.0028276219964027405
ID_IT5F5K,0.1548931747674942,0.4128526747226715,0.008213409222662449,0.35061511397361755,0.0047202035784721375
ID_9A29QV,0.5253874063491821,0.3118641972541809,0.05097787827253342,0.08953183144330978,0.00935959443449974
ID_M8B96M,0.08297670632600784,0.5691696405410767,0.0024807860609143972,0.24116399884223938,0.0033669951371848583
ID_PWCP99,0.022305652499198914,0.950594425201416,0.0004913669545203447,0.03390762209892273,0.004906148184090853
ID_ANI93Z,0.18244823813438416,0.3415190875530243,0.027097420766949654,0.3174191117286682,0.12444846332073212
ID_PZCU2U,0.009925533086061478,0.9790593385696411,0.0003701056120917201,0.010090058669447899,0.0027971486561000347
ID_9F8ELN,0.9400041103363037,0.011699385941028595,0.02290467545390129,0.047227878123521805,0.0014066931325942278
ID_L9I3KH,0.0013969836290925741,0.9081345796585083,0.0003371894417796284,0.087764672935009,0.0016247103922069073
ID_3P1Y5G,0.8622640371322632,0.05661142244935036,0.012094635516405106,0.07697948813438416,0.0008775605820119381
ID_AQ09NB,0.1326848268508911,0.41990745067596436,0.014594051986932755,0.45114684104919434,0.019599828869104385
ID_H2Y7DL,0.5660451650619507,0.3218235373497009,0.02368042804300785,0.08391234278678894,0.023173630237579346
ID_CYFXM4,0.14821551740169525,0.7457295656204224,0.00160275271628052,0.07269908487796783,0.0019036487210541964
ID_6U1POS,0.07571341097354889,0.6496996879577637,0.004051770083606243,0.22678714990615845,0.00692443922162056
ID_KH260S,0.02156507968902588,0.10281288623809814,0.0006889693904668093,0.8295412063598633,0.0006566340452991426
ID_N6JNO6,0.5923917293548584,0.2821052372455597,0.02536373771727085,0.08847726881504059,0.014880137518048286
ID_2RNTFE,0.000503934919834137,0.47752103209495544,0.0003522696497384459,0.5549272894859314,0.0009833885123953223
ID_2HR1YW,0.0101881492882967,0.7509511113166809,0.0011505087604746222,0.21811512112617493,0.037167880684137344
ID_RIQ53T,0.12466704100370407,0.6615615487098694,0.004279673099517822,0.1259148120880127,0.06597116589546204
ID_CK3AMB,0.24271069467067719,0.4141806662082672,0.03300768882036209,0.2899564802646637,0.03105861507356167
ID_CPXFJV,0.008815677836537361,0.5657748579978943,0.0026070645544677973,0.4591345191001892,0.0020501171238720417
ID_1YNPQA,0.002373239491134882,0.9672362804412842,9.03749605640769e-05,0.024530310183763504,0.0007038852199912071
ID_B0S549,0.0010845062788575888,0.6226526498794556,0.001088988035917282,0.3631008267402649,0.00576157309114933
ID_HNPIX6,0.4128718376159668,0.07266968488693237,0.02237040549516678,0.5752899050712585,0.005804543383419514
ID_KR6OL4,0.18539904057979584,0.3611191511154175,0.030383875593543053,0.43367668986320496,0.044766176491975784
ID_E91TNS,0.006192570552229881,0.5471908450126648,0.0015344073763117194,0.3619680404663086,0.01407658588141203
ID_UN1F05,0.007682011462748051,0.07100185751914978,0.002119446638971567,0.8992031812667847,0.0014882137766107917
ID_Y2BUW0,0.8144519925117493,0.08657049387693405,0.0265803225338459,0.03779446706175804,0.001705766306258738
ID_KE9IZI,0.21788810193538666,0.29503029584884644,0.0174761600792408,0.45544013381004333,0.019515905529260635
ID_W76VOH,0.0005849414155818522,0.7756884098052979,0.000316191726597026,0.2675744593143463,0.0016930695855990052
ID_WHVGWD,0.008954083546996117,0.775405764579773,0.000981172313913703,0.16961057484149933,0.018613271415233612
ID_P2ROJI,0.09492161870002747,0.48298904299736023,0.005542844999581575,0.4166968762874603,0.017802488058805466
ID_BR062X,0.03135327994823456,0.07271566241979599,0.004797647707164288,0.8542370796203613,0.004691567271947861
ID_HBSKHX,0.18008169531822205,0.6642806529998779,0.006549845449626446,0.1183345839381218,0.005069975275546312
ID_F7OF79,0.8008107542991638,0.010084587149322033,0.03225577995181084,0.2223571389913559,0.0024339049123227596
ID_R2WR7F,0.06433543562889099,0.5260670781135559,0.006690368987619877,0.45706185698509216,0.009195122867822647
ID_UNJ1JO,0.0029111732728779316,0.9612730741500854,0.00030135150882415473,0.03260533884167671,0.010892721824347973
ID_11C5R6,0.011516815051436424,0.1826481968164444,0.0059164175763726234,0.7890031933784485,0.004485185258090496
ID_7633TQ,0.006177402567118406,0.8424489498138428,0.0004160206881351769,0.11534778028726578,0.011770281009376049
ID_63GHUP,0.01005528774112463,0.6397927403450012,0.000981649267487228,0.3714265525341034,0.004785800818353891
ID_W787YF,0.7801913022994995,0.11798668652772903,0.01760433055460453,0.037912625819444656,0.003953872714191675
ID_DUTC7L,0.011088086292147636,0.9182454347610474,0.0014419936342164874,0.04773460328578949,0.03146642446517944
ID_NRDEO0,0.042573511600494385,0.6705206036567688,0.011414577253162861,0.19467872381210327,0.06477486342191696
ID_GVVTA5,0.0014450792223215103,0.7081375122070312,0.00029985609580762684,0.30717092752456665,0.010127265937626362
ID_F39QKF,0.001500616897828877,0.7334355711936951,0.000757280271500349,0.24751301109790802,0.0018586923833936453
ID_DH5K26,0.4989980459213257,0.290493369102478,0.044666849076747894,0.18583165109157562,0.048102568835020065
ID_A47AIH,0.028201142325997353,0.815313458442688,0.002337484387680888,0.17180760204792023,0.0059156459756195545
