ID,DR,G,ND,WD,other
ID_SJBCSZ,0.5782071352005005,0.24903450906276703,0.026506692171096802,0.21637000143527985,0.029195619747042656
ID_4UMPJL,0.02655065804719925,0.41464054584503174,0.0011632118839770555,0.5456423163414001,0.0021823488641530275
ID_AB4DZF,0.130906879901886,0.6356448531150818,0.008961114101111889,0.1323438435792923,0.02016534097492695
ID_H257JS,0.16367805004119873,0.34239473938941956,0.02012668550014496,0.4794403612613678,0.026765312999486923
ID_JKST46,0.25694817304611206,0.24932993948459625,0.009772486053407192,0.32350510358810425,0.014494034461677074
ID_5KX2YU,0.1961626261472702,0.30713900923728943,0.018063396215438843,0.5005488991737366,0.022826096042990685
ID_YMXCDK,0.018504038453102112,0.709875226020813,0.001440543681383133,0.31449300050735474,0.00309857283718884
ID_5SJLJ2,0.014238284900784492,0.45927882194519043,0.0012969570234417915,0.5969398021697998,0.0030363653786480427
ID_JQ4J7T,0.18113379180431366,0.45308345556259155,0.029781682416796684,0.306906133890152,0.055784672498703
ID_B3HJ3N,0.8243598341941833,0.15988250076770782,0.021984314545989037,0.0884961411356926,0.02505112998187542
ID_TCGJ5K,0.028571011498570442,0.24202880263328552,0.0034432997927069664,0.75136798620224,0.004550284706056118
ID_RBDN8E,0.5904925465583801,0.24678197503089905,0.05245250463485718,0.25485163927078247,0.055373307317495346
ID_G0CPVW,0.6866313219070435,0.24439619481563568,0.015045328997075558,0.09915805608034134,0.02043716423213482
ID_FQNIJ5,0.4991005063056946,0.23433628678321838,0.008433938957750797,0.19432403147220612,0.010660584084689617
ID_R86U0A,0.015439607203006744,0.7212412357330322,0.00040896801510825753,0.21312910318374634,0.0012171181151643395
ID_L58CY1,0.09270680695772171,0.49297773838043213,0.017380714416503906,0.3966519236564636,0.030866095796227455
ID_7RANR8,0.10765910893678665,0.4022599458694458,0.01379644125699997,0.45372816920280457,0.020898154005408287
ID_2EMJLZ,0.11525297164916992,0.46451956033706665,0.011951661668717861,0.4410213828086853,0.016152745112776756
ID_QH08R0,0.39841586351394653,0.41051387786865234,0.02490055188536644,0.17469380795955658,0.03455733880400658
ID_1NJ5Z5,0.030838914215564728,0.36982765793800354,0.003301529446616769,0.6669009327888489,0.005429842043668032
ID_LAKBUQ,0.2183343917131424,0.43847906589508057,0.014364441856741905,0.32100486755371094,0.021320084109902382
ID_TDXPMK,0.3333326578140259,0.27936357259750366,0.030085818842053413,0.3906354010105133,0.03427143767476082
ID_3C1UZ3,0.11922252923250198,0.2374093234539032,0.0069403862580657005,0.5752989053726196,0.009410042315721512
ID_JFI0OT,0.08265392482280731,0.6161209940910339,0.00968212354928255,0.2268516719341278,0.023126857355237007
ID_ZD7ZLQ,0.2923746109008789,0.4213225245475769,0.045802876353263855,0.23465272784233093,0.07074739784002304
ID_EW4IE1,0.01889703795313835,0.5699388980865479,0.0014217726420611143,0.4739585816860199,0.0027705873362720013
ID_F8TG31,0.5439921021461487,0.28731805086135864,0.02717517502605915,0.1662275791168213,0.034376151859760284
ID_KP0FRS,0.038771893829107285,0.5955309271812439,0.0030944368336349726,0.3574119210243225,0.005957328714430332
ID_SILEIQ,0.6406750082969666,0.29124367237091064,0.03922761231660843,0.1401669830083847,0.04645273834466934
ID_I0ZUNL,0.20296084880828857,0.45162513852119446,0.0711776465177536,0.4566567838191986,0.09275327622890472
ID_NKYBRS,0.04098837822675705,0.45716363191604614,0.002860822482034564,0.41347527503967285,0.007181501016020775
ID_D90CY8,0.45976585149765015,0.3095233738422394,0.010988668538630009,0.18024566769599915,0.015368904918432236
ID_LMTTHJ,0.012469843029975891,0.7595548629760742,0.001400733133777976,0.3329243063926697,0.004005869384855032
ID_7BAUHA,0.11442172527313232,0.37884756922721863,0.010150778107345104,0.4897594749927521,0.013177046552300453
ID_7UF70E,0.019385531544685364,0.6649691462516785,0.0006523559568449855,0.276699036359787,0.0015142261981964111
ID_GLY939,0.037237223237752914,0.3075992465019226,0.00565658463165164,0.7086108326911926,0.007836397737264633
ID_2Y34JI,0.16068248450756073,0.41568902134895325,0.042925234884023666,0.486467570066452,0.06250520795583725
ID_2XQQMQ,0.20613235235214233,0.3150121569633484,0.006296996958553791,0.34051430225372314,0.008768169209361076
ID_8LD4S8,0.18952526152133942,0.46250271797180176,0.0123700350522995,0.3112925589084625,0.02160731330513954
ID_GJ8ZVZ,0.6378530859947205,0.258308470249176,0.04737687483429909,0.2044278234243393,0.056094516068696976
ID_4NOOU2,0.043555524200201035,0.16575759649276733,0.0033465009182691574,0.7649739384651184,0.004611191805452108
ID_3MVNHD,0.4765588939189911,0.3742491602897644,0.04647587984800339,0.1575457602739334,0.06379450112581253
ID_XT3TVV,0.062026143074035645,0.31679150462150574,0.00622588163241744,0.6366443634033203,0.00927053578197956
ID_ZLQD2X,0.18917973339557648,0.4101623594760895,0.009409837424755096,0.24645787477493286,0.016926517710089684
ID_9JI4L7,0.14307260513305664,0.41959571838378906,0.01917243003845215,0.40182939171791077,0.030333800241351128
ID_ZZT8R1,0.07312983274459839,0.3780505061149597,0.006812895182520151,0.5637174248695374,0.010188466869294643
ID_AFFWNO,0.3162408769130707,0.22785966098308563,0.016452403739094734,0.4023548662662506,0.021812211722135544
ID_NAJQZW,0.1653331071138382,0.4562510848045349,0.007205106783658266,0.30755314230918884,0.010861202143132687
ID_1LLXNB,0.031024927273392677,0.569189727306366,0.007602659985423088,0.4636644423007965,0.019064886495471
ID_MEJQGW,0.0544060617685318,0.49498313665390015,0.003843458369374275,0.4275108277797699,0.007102821487933397
ID_ALMT65,0.5341681241989136,0.3594036400318146,0.027596278116106987,0.14024631679058075,0.03428913280367851
ID_TBH2KS,0.05707944557070732,0.6717110276222229,0.0028136251494288445,0.2161409854888916,0.006844085641205311
ID_ZZLKXI,0.7722929120063782,0.16505534946918488,0.04280104860663414,0.18307368457317352,0.04443836584687233
ID_LMB7HE,0.03215409070253372,0.5101862549781799,0.002705544466152787,0.43231385946273804,0.005960786249488592
ID_X4W41J,0.3317919969558716,0.26578959822654724,0.018039727583527565,0.345027893781662,0.022617900744080544
ID_PTHR3A,0.044504694640636444,0.5043579936027527,0.004645376466214657,0.45166149735450745,0.007882175035774708
ID_RT5K0W,0.33741292357444763,0.402569979429245,0.019046496599912643,0.2327239215373993,0.03183923289179802
ID_G3NNR3,0.37509164214134216,0.19762401282787323,0.027776693925261497,0.4157276451587677,0.03145366907119751
ID_6FDIJI,0.04030970111489296,0.5246195197105408,0.0036873151548206806,0.5160250663757324,0.006762332282960415
ID_9I871E,0.23211966454982758,0.428820937871933,0.009268779307603836,0.30339857935905457,0.013860010541975498
ID_0L55NT,0.14775696396827698,0.4131113588809967,0.027612105011940002,0.37704208493232727,0.04474009945988655
ID_VCZ7F0,0.050449348986148834,0.5145331025123596,0.005805605091154575,0.38061320781707764,0.013384182006120682
ID_SZF2G1,0.019333021715283394,0.822569727897644,0.00018144438217859715,0.09014551341533661,0.0005752909346483648
ID_B71DFS,0.5334529876708984,0.3188137412071228,0.059706129133701324,0.2092127948999405,0.07425989210605621
ID_NJMF9C,0.12191061675548553,0.5626656413078308,0.004695079755038023,0.18883377313613892,0.0076461536809802055
ID_MD02D7,0.020323341712355614,0.3342542052268982,0.0028366027399897575,0.6943708062171936,0.006203552708029747
ID_Z316LK,0.07938200980424881,0.580417275428772,0.007021788973361254,0.28249815106391907,0.016552502289414406
ID_K0GFA9,0.23643465340137482,0.4855383336544037,0.014535066671669483,0.16321568191051483,0.025273429229855537
ID_4P4YT2,0.4399990439414978,0.3765426576137543,0.005359161179512739,0.08857881277799606,0.010460760444402695
ID_5U6MYW,0.11289974302053452,0.4767727255821228,0.016466259956359863,0.4468708634376526,0.02267495170235634
ID_FVB5RT,0.6869621276855469,0.2440812587738037,0.058458972722291946,0.18687120079994202,0.0634438619017601
ID_UH197M,0.11685626208782196,0.27475616335868835,0.005413766019046307,0.4839012324810028,0.007484787609428167
ID_8PU9ZX,0.12169648706912994,0.3893132209777832,0.01016258541494608,0.43984952569007874,0.015147216618061066
ID_EXRTL1,0.08587078005075455,0.5762332677841187,0.0021039112471044064,0.2021130472421646,0.0037796320393681526
ID_EX0GV1,0.25017884373664856,0.44114822149276733,0.058309972286224365,0.33291327953338623,0.08810461312532425
ID_HHGYA1,0.46847233176231384,0.3247095048427582,0.047046951949596405,0.28047096729278564,0.04907584190368652
ID_52QONV,0.028678590431809425,0.500346302986145,0.0016530109569430351,0.385835200548172,0.003917689900845289
ID_EMI2IG,0.012716605328023434,0.8428381681442261,0.000402747216867283,0.1806759387254715,0.0010275982785969973
ID_TE00CW,0.0153834018856287,0.5450344085693359,0.0024566547945141792,0.5499741435050964,0.005516460165381432
ID_ETMLWO,0.2802477478981018,0.4142638146877289,0.014772291295230389,0.2115662842988968,0.024582041427493095
ID_PLFIKG,0.2244691550731659,0.5885188579559326,0.057141274213790894,0.3358023166656494,0.07337477058172226
ID_EZP5KK,0.04124614596366882,0.5001206398010254,0.0061263456009328365,0.528218686580658,0.010191164910793304
ID_62JDJZ,0.21749240159988403,0.31241026520729065,0.00900278240442276,0.31710824370384216,0.013628705404698849
ID_HYCR4F,0.07096707075834274,0.2798946499824524,0.002931787632405758,0.5128602385520935,0.005324408877640963
ID_8B6POB,0.08632703125476837,0.5020208358764648,0.015136150643229485,0.45833683013916016,0.027303919196128845
ID_TPPCR8,0.7511276006698608,0.2324989140033722,0.028113633394241333,0.12400534003973007,0.032503556460142136
ID_0BDB5C,0.006120318081229925,0.41971510648727417,0.0005873011541552842,0.6952143311500549,0.0012324501294642687
ID_RID6IR,0.5299271941184998,0.20806078612804413,0.01283292192965746,0.20155438780784607,0.014949500560760498
ID_5J92SN,0.31594669818878174,0.4422357976436615,0.01603565365076065,0.1853099763393402,0.024113018065690994
ID_WGKJYO,0.008939234539866447,0.773635745048523,0.0007027535466477275,0.2821449041366577,0.0018136262660846114
ID_25NCUB,0.06454803049564362,0.3813170790672302,0.013509372249245644,0.6115062832832336,0.018407922238111496
ID_7A4IPF,0.11525870859622955,0.5083467960357666,0.019380060955882072,0.4132098853588104,0.03411584347486496
ID_W0TBX8,0.6519992351531982,0.23320461809635162,0.055256862193346024,0.20786184072494507,0.06049128994345665
ID_VU6BZN,0.007831797935068607,0.3226940929889679,0.0004996698116883636,0.7526166439056396,0.001031458843499422
ID_ISHX7M,0.24813245236873627,0.23500460386276245,0.010889080353081226,0.4256221055984497,0.01421381626278162
ID_5YUWSH,0.43403273820877075,0.42101866006851196,0.050376977771520615,0.20338279008865356,0.07714856415987015
ID_HVO9RX,0.0969029888510704,0.5924198031425476,0.006389147136360407,0.24423779547214508,0.014254297129809856
ID_O8AWP9,0.3950546085834503,0.19337673485279083,0.011477124877274036,0.30099013447761536,0.01555874478071928
ID_R20S0F,0.034478142857551575,0.41516929864883423,0.0035079061053693295,0.5788569450378418,0.007222560700029135
ID_MFCQHX,0.06265073269605637,0.6435697674751282,0.0041785696521401405,0.19074778258800507,0.011848843656480312
ID_K6925E,0.002270600525662303,0.595460832118988,0.0002927157038357109,0.6287474632263184,0.0007260051206685603
