ID,DR,G,ND,WD,other
ID_SJBCSZ,0.5806946158409119,0.2679246962070465,0.0005480553954839706,0.10080322623252869,0.0002264529321109876
ID_4UMPJL,0.0003291514003649354,0.7848804593086243,0.0011397239286452532,0.21614272892475128,0.0026625089813023806
ID_AB4DZF,0.0015181980561465025,0.9908259510993958,0.0005701719783246517,0.007822147570550442,0.0024694777093827724
ID_H257JS,0.0071598622016608715,0.007105486001819372,0.013248154893517494,0.9868135452270508,0.012024389579892159
ID_JKST46,0.03822512924671173,0.7728489637374878,0.007023345213383436,0.09716840088367462,0.021957309916615486
ID_5KX2YU,0.0012808424653485417,0.03503929823637009,0.004352421034127474,0.9617347121238708,0.0031456623692065477
ID_YMXCDK,0.0006937776342965662,0.12027149647474289,0.0005572842783294618,0.8740214705467224,0.0018993979319930077
ID_5SJLJ2,0.009218772873282433,0.08440147340297699,0.0030866386368870735,0.9136115908622742,0.009267649613320827
ID_JQ4J7T,0.11096242815256119,0.09851277619600296,0.0642496645450592,0.07894540578126907,0.878391683101654
ID_B3HJ3N,0.9054136872291565,0.020639929920434952,0.02024119719862938,0.030635518953204155,0.002827099058777094
ID_TCGJ5K,0.010030128993093967,0.005596475675702095,0.00854143500328064,0.9918427467346191,0.004384809173643589
ID_RBDN8E,0.6093766689300537,0.061513278633356094,0.13653641939163208,0.14105725288391113,0.04419872909784317
ID_G0CPVW,0.7635554671287537,0.09356462210416794,0.09549091011285782,0.03081754967570305,0.0151662053540349
ID_FQNIJ5,0.9803050756454468,0.005752566736191511,0.003872207598760724,0.012115243822336197,0.0015193015569821
ID_R86U0A,0.0004980502417311072,0.8252913355827332,0.0008686407818458974,0.1746663898229599,0.002458249218761921
ID_L58CY1,0.0013882542261853814,0.10841692984104156,0.002830239711329341,0.7757274508476257,0.1275681108236313
ID_7RANR8,0.0002498315880075097,0.28496605157852173,0.000651752867270261,0.7358266115188599,0.0017189867794513702
ID_2EMJLZ,0.0007607804145663977,0.9611848592758179,0.00036276414175517857,0.041637666523456573,0.0001578913361299783
ID_QH08R0,0.8489320278167725,0.08087950944900513,0.003954702988266945,0.05861714854836464,0.023115310817956924
ID_1NJ5Z5,0.0012341371038928628,0.11856440454721451,0.003106556134298444,0.8218603134155273,0.005844485945999622
ID_LAKBUQ,0.2809329628944397,0.08903022110462189,0.004513684194535017,0.5419621467590332,0.0021592325065284967
ID_TDXPMK,0.6866483092308044,0.09391459822654724,0.1913602650165558,0.12278194725513458,0.03257712721824646
ID_3C1UZ3,0.014598208479583263,0.015116460621356964,0.0024700534995645285,0.9585700035095215,0.0013893373543396592
ID_JFI0OT,0.002110360423102975,0.940735936164856,0.0008574111270718277,0.06648644059896469,0.002729695523157716
ID_ZD7ZLQ,0.3976114094257355,0.7251951098442078,0.006493408232927322,0.026169657707214355,0.006866388022899628
ID_EW4IE1,0.0003161525528412312,0.9140860438346863,0.00032924243714660406,0.07383663952350616,0.001420816290192306
ID_F8TG31,0.4285110533237457,0.0675329864025116,0.029611747711896896,0.35298579931259155,0.02976113185286522
ID_KP0FRS,0.0017068716697394848,0.8286846876144409,0.0014733114512637258,0.1429905742406845,0.021654974669218063
ID_SILEIQ,0.4201416075229645,0.5883610844612122,0.010343887843191624,0.027014292776584625,0.0032111697364598513
ID_I0ZUNL,0.08066730946302414,0.32096490263938904,0.01780000329017639,0.26774561405181885,0.0676666647195816
ID_NKYBRS,0.0014853213215246797,0.027357975021004677,0.0017715548165142536,0.9774362444877625,0.0006728239823132753
ID_D90CY8,0.9817891716957092,0.007283138111233711,0.004157613962888718,0.008021523244678974,0.0014310259139165282
ID_LMTTHJ,0.0007256204844452441,0.2957444190979004,0.0014326464151963592,0.6955658793449402,0.0033034286461770535
ID_7BAUHA,0.0006954657146707177,0.05487581714987755,0.0005354236927814782,0.9464231133460999,0.0002812180609907955
ID_7UF70E,0.0007237454992718995,0.11892559379339218,0.0007704631425440311,0.891357958316803,0.0007205228321254253
ID_GLY939,0.0006141285412013531,0.12819057703018188,0.001142894267104566,0.8589210510253906,0.00027448555920273066
ID_2Y34JI,0.0007190524484030902,0.7421037554740906,0.00248316815122962,0.18243466317653656,0.0529128834605217
ID_2XQQMQ,0.0992664024233818,0.4388097822666168,0.005416315980255604,0.431758314371109,0.007950469851493835
ID_8LD4S8,0.0017866307171061635,0.9264618158340454,0.0003496873832773417,0.07001245766878128,0.0016876725712791085
ID_GJ8ZVZ,0.7509807348251343,0.058530256152153015,0.003352251835167408,0.18171773850917816,0.0049494532868266106
ID_4NOOU2,0.0029799288604408503,0.2176799327135086,0.004371396265923977,0.7787383198738098,0.0112073365598917
ID_3MVNHD,0.2820254862308502,0.26504936814308167,0.04255354776978493,0.1241329088807106,0.18333286046981812
ID_XT3TVV,0.0004442425270099193,0.11181287467479706,0.0009943452896550298,0.8895537257194519,0.0003698324435390532
ID_ZLQD2X,0.02767488919198513,0.7771717309951782,0.0021778936497867107,0.1631912887096405,0.02858818881213665
ID_9JI4L7,0.1340055763721466,0.7854753136634827,0.00333070894703269,0.10388623923063278,0.000975245435256511
ID_ZZT8R1,0.0014869205188006163,0.9311482310295105,0.0012622224166989326,0.053861819207668304,0.0026165186427533627
ID_AFFWNO,0.6219357848167419,0.10954587906599045,0.04365207999944687,0.16600020229816437,0.013428039848804474
ID_NAJQZW,0.37704339623451233,0.5112112164497375,0.0024193779099732637,0.12000982463359833,0.0011650726664811373
ID_1LLXNB,0.0016560031799599528,0.351136714220047,0.0013988401042297482,0.6071895360946655,0.01297343336045742
ID_MEJQGW,0.0031337973196059465,0.031746819615364075,0.003699958324432373,0.9712268710136414,0.001050974940881133
ID_ALMT65,0.939950704574585,0.019230471923947334,0.01384846679866314,0.04110655188560486,0.002216281136497855
ID_TBH2KS,0.011570838280022144,0.954909086227417,0.0007372114923782647,0.03052184358239174,0.0012145823566243052
ID_ZZLKXI,0.8349232077598572,0.018319863826036453,0.02350083738565445,0.08582910150289536,0.0053674462251365185
ID_LMB7HE,0.0006126979715190828,0.93467116355896,0.000428342551458627,0.07182591408491135,0.004403498023748398
ID_X4W41J,0.0017015476478263736,0.05703998729586601,0.004230779595673084,0.9348559379577637,0.01047454122453928
ID_PTHR3A,0.0008510305779054761,0.9587005972862244,0.0010764622129499912,0.047365423291921616,0.0006520457682199776
ID_RT5K0W,0.5520912408828735,0.20778240263462067,0.0007018008036538959,0.08366647362709045,0.0004766987403854728
ID_G3NNR3,0.782012403011322,0.003087339922785759,0.0213642455637455,0.16048245131969452,0.0019886598456650972
ID_6FDIJI,0.0005123235750943422,0.768695592880249,0.000196929118828848,0.19766081869602203,0.0003855058748740703
ID_9I871E,0.9672320485115051,0.02732294611632824,0.002627074718475342,0.01102939248085022,0.0009735595085658133
ID_0L55NT,0.012032249942421913,0.09553401172161102,0.0026346645317971706,0.8292632102966309,0.11232076585292816
ID_VCZ7F0,0.003391950624063611,0.20162534713745117,0.0020885237026959658,0.4973631203174591,0.3071768879890442
ID_SZF2G1,0.003024717327207327,0.9951488375663757,0.0016921181231737137,0.0025649091694504023,0.0018564050551503897
ID_B71DFS,0.5527244806289673,0.3330548107624054,0.033554624766111374,0.08640575408935547,0.011365619488060474
ID_NJMF9C,0.007730203215032816,0.75787353515625,0.001688032760284841,0.20580777525901794,0.0015521765453740954
ID_MD02D7,0.0008625296759419143,0.08242882043123245,0.0005182014429010451,0.9201383590698242,0.014054716564714909
ID_Z316LK,0.06274311989545822,0.46776843070983887,0.006669632159173489,0.3950965702533722,0.03954467549920082
ID_K0GFA9,0.03200652450323105,0.29191556572914124,0.005078713875263929,0.6264891028404236,0.0021530413068830967
ID_4P4YT2,0.5552412271499634,0.3209012746810913,0.0034942529164254665,0.06184626743197441,0.0010504693491384387
ID_5U6MYW,0.0002509847399778664,0.681358814239502,0.0003287196159362793,0.3200374245643616,0.00039977903361432254
ID_FVB5RT,0.8328909873962402,0.009262974373996258,0.04830847308039665,0.10832270234823227,0.0158543698489666
ID_UH197M,0.0113218417391181,0.022555699571967125,0.0102807292714715,0.9115971326828003,0.021273387596011162
ID_8PU9ZX,0.00036770853330381215,0.31000685691833496,0.0006056775455363095,0.7004629969596863,0.0006613166187889874
ID_EXRTL1,0.004278251435607672,0.9912041425704956,0.0017142423894256353,0.005225826054811478,0.0008694470161572099
ID_EX0GV1,0.06806005537509918,0.789581298828125,0.010032283142209053,0.041081298142671585,0.06911324709653854
ID_HHGYA1,0.7415394186973572,0.09873312711715698,0.14123789966106415,0.03972800821065903,0.0060027362778782845
ID_52QONV,0.0007366116624325514,0.2658230662345886,0.0005133344675414264,0.6682553291320801,0.007577843964099884
ID_EMI2IG,0.0020807546097785234,0.9868646264076233,0.0004584609705489129,0.010567087680101395,0.00022678029199596494
ID_TE00CW,0.00030674744630232453,0.19006718695163727,0.00044752590474672616,0.8282284736633301,0.0021342134568840265
ID_ETMLWO,0.04606961831450462,0.7761322855949402,0.013885235413908958,0.07492605596780777,0.025197094306349754
ID_PLFIKG,0.8828353881835938,0.010691811330616474,0.013695345260202885,0.07250649482011795,0.011927439831197262
ID_EZP5KK,0.010800883173942566,0.06500302255153656,0.0016311450162902474,0.9081689715385437,0.0004903791705146432
ID_62JDJZ,0.8107417821884155,0.10593963414430618,0.042110804468393326,0.039357319474220276,0.0022746950853616
ID_HYCR4F,0.0037839438300579786,0.0069208163768053055,0.005208601709455252,0.983458399772644,0.016925398260354996
ID_8B6POB,0.15881569683551788,0.10041818022727966,0.003602070966735482,0.6513084769248962,0.0010162174003198743
ID_TPPCR8,0.9531576633453369,0.02848830819129944,0.010213271714746952,0.009124753065407276,0.0009518977603875101
ID_0BDB5C,0.00036850920878350735,0.11046695709228516,0.0007146137650124729,0.8737865090370178,0.00197196495719254
ID_RID6IR,0.9816421270370483,0.003491665469482541,0.01858839951455593,0.007433447986841202,0.0040704295970499516
ID_5J92SN,0.9796380400657654,0.0234246626496315,0.0036477718967944384,0.004187947139143944,0.0010688483016565442
ID_WGKJYO,0.0012073484249413013,0.9846822023391724,0.00039109535282477736,0.013889030553400517,0.000623026629909873
ID_25NCUB,0.0007300022407434881,0.6709768772125244,0.0025619990192353725,0.2898573577404022,0.003723183646798134
ID_7A4IPF,0.007387211546301842,0.7611216306686401,0.0003906230558641255,0.22374564409255981,0.002356442157179117
ID_W0TBX8,0.4994872212409973,0.17727352678775787,0.23815879225730896,0.02590455487370491,0.01843324489891529
ID_VU6BZN,0.002450147643685341,0.5964349508285522,0.0019250490004196763,0.4564799666404724,0.003436532337218523
ID_ISHX7M,0.0031809834763407707,0.053550392389297485,0.0024365242570638657,0.9530516266822815,0.00314378016628325
ID_5YUWSH,0.4846886992454529,0.07375172525644302,0.45197027921676636,0.04877385497093201,0.2037343680858612
ID_HVO9RX,0.006507206708192825,0.37390032410621643,0.00034980959026142955,0.5867478847503662,0.0024105783086270094
ID_O8AWP9,0.8432284593582153,0.013318472541868687,0.06994377821683884,0.051192786544561386,0.012472609058022499
ID_R20S0F,0.0011233402183279395,0.20386263728141785,0.0033972884994000196,0.7889800071716309,0.01013124454766512
ID_MFCQHX,0.002570614917203784,0.31370317935943604,0.000433413457358256,0.6876751184463501,0.0009199204505421221
ID_K6925E,0.0002004199050134048,0.6588791608810425,0.00047571733011864126,0.34425410628318787,0.004451413173228502
ID_IT5F5K,0.009415666572749615,0.7228502631187439,0.001722628832794726,0.2241990864276886,0.0013908427208662033
ID_9A29QV,0.7125619053840637,0.08563850820064545,0.028280548751354218,0.08521129935979843,0.0017831720178946853
ID_M8B96M,0.09498298168182373,0.35064682364463806,0.0015792729100212455,0.41483181715011597,0.0024688399862498045
ID_PWCP99,0.0015070424415171146,0.9818664193153381,0.0001921631774166599,0.016179628670215607,0.0002470563631504774
ID_ANI93Z,0.005081709939986467,0.9666305184364319,0.0005006855935789645,0.03312469273805618,0.002193089807406068
ID_PZCU2U,0.0013018089812248945,0.9948229789733887,0.00047097273636609316,0.0038334233686327934,0.0005681801703758538
ID_9F8ELN,0.964377760887146,0.006307340692728758,0.03796650841832161,0.010852225124835968,0.00815155915915966
ID_L9I3KH,0.0026086100842803717,0.980090320110321,0.0009321371908299625,0.02294330671429634,0.00047131566680036485
ID_3P1Y5G,0.9780309796333313,0.006198430433869362,0.002919585444033146,0.01034544501453638,0.0006908146315254271
ID_AQ09NB,0.020999306812882423,0.008687923662364483,0.0030588970985263586,0.9748552441596985,0.0012595736188814044
ID_H2Y7DL,0.9720926284790039,0.010776665061712265,0.01632772386074066,0.004179667215794325,0.004481010138988495
ID_CYFXM4,0.0038653314113616943,0.67454594373703,0.0012052125530317426,0.39952555298805237,0.0011906747240573168
ID_6U1POS,0.0012017573462799191,0.46435147523880005,0.0010798753937706351,0.5421915054321289,0.00887333881109953
ID_KH260S,0.005677978973835707,0.03029043599963188,0.007683105766773224,0.9658899903297424,0.004864570219069719
ID_N6JNO6,0.40092000365257263,0.3098980188369751,0.0013455585576593876,0.23370762169361115,0.004834247753024101
ID_2RNTFE,0.0003688761207740754,0.10518158227205276,0.000745131284929812,0.8645054697990417,0.0005475087673403323
ID_2HR1YW,0.0025113464798778296,0.9166773557662964,0.0018055977998301387,0.0664689764380455,0.027946507558226585
