ID,DR,G,ND,WD,other
ID_SJBCSZ,0.11738374829292297,0.7699195742607117,0.00040927299414761364,0.12811821699142456,0.0003585195227060467
ID_4UMPJL,5.738980917158187e-07,0.969918429851532,1.2366780488548557e-08,0.033368952572345734,9.684111290653163e-08
ID_AB4DZF,1.674036138865631e-05,0.9996641874313354,3.1054585747369856e-07,0.00015659513883292675,4.774810236085614e-07
ID_H257JS,1.9439132969978345e-08,5.195674930291716e-06,3.534758485912448e-09,0.9999773502349854,1.636120288139864e-07
ID_JKST46,0.003911912906914949,0.5582613945007324,0.0015627772081643343,0.5005655288696289,0.0007308535277843475
ID_5KX2YU,0.001127104158513248,0.008380713872611523,4.2682131606852636e-05,0.9868218302726746,5.660319948219694e-05
ID_YMXCDK,0.000706267892383039,0.8167600631713867,4.2483516153879464e-05,0.17896988987922668,9.797852544579655e-05
ID_5SJLJ2,4.775147772306809e-06,0.9969466328620911,2.947131747532694e-07,0.002907890360802412,7.464283271474415e-07
ID_JQ4J7T,0.04155595600605011,0.0697450339794159,0.18360483646392822,0.19414076209068298,0.16591064631938934
ID_B3HJ3N,0.7325042486190796,0.0009197872132062912,2.1610358089674264e-05,0.30688658356666565,3.916505647794111e-06
ID_TCGJ5K,2.664191742951516e-05,0.0006349012837745249,1.874992562989064e-06,0.9985198378562927,8.906534276320599e-06
ID_RBDN8E,0.019113663583993912,0.28718826174736023,0.0010447222739458084,0.7033284902572632,0.0012224026722833514
ID_G0CPVW,0.9145929217338562,0.06495832651853561,1.3334437426237855e-05,0.013313233852386475,1.1206804629182443e-05
ID_FQNIJ5,0.999474823474884,5.8676199842011556e-05,3.0060029985179426e-06,6.405718886526302e-05,1.8161689752105303e-07
ID_R86U0A,6.838529742481114e-08,0.9999700784683228,8.52891257618893e-10,2.0676612621173263e-05,1.2144830918714433e-08
ID_L58CY1,0.0005637347348965704,0.08086211234331131,1.5235552382364403e-05,0.9190708994865417,0.00037133711157366633
ID_7RANR8,2.7597767626730274e-08,2.1064517568447627e-05,8.025986986126554e-09,0.9999464750289917,1.3491603567672428e-07
ID_2EMJLZ,0.00011023232946172357,0.9984046816825867,1.1652905413939152e-05,0.0008406606502830982,0.00011343550431774929
ID_QH08R0,0.42242318391799927,0.37854501605033875,0.0010754449758678675,0.18773865699768066,0.0021537982393056154
ID_1NJ5Z5,1.3268259863252752e-05,0.008358734659850597,2.599517983981059e-06,0.9898568391799927,1.9062901628785767e-05
ID_LAKBUQ,0.9951868653297424,0.0010722842998802662,6.514864071505144e-05,0.0011659457813948393,6.477179340436123e-06
ID_TDXPMK,0.7223915457725525,0.3193150460720062,5.733929720008746e-05,0.00901535339653492,2.0753637727466412e-05
ID_3C1UZ3,4.8367503040935844e-05,0.0003143153735436499,3.3594717478990788e-06,0.9992243051528931,4.256131887814263e-06
ID_JFI0OT,5.63884896109812e-06,0.998145341873169,6.608563012377999e-07,0.0016958111664280295,4.625474048225442e-06
ID_ZD7ZLQ,0.2758209705352783,0.7300438284873962,0.0007825956563465297,0.03018948994576931,0.0005287426756694913
ID_EW4IE1,0.0009982545161619782,0.9643763303756714,0.00033631062251515687,0.03355252370238304,0.00010196288349106908
ID_F8TG31,0.9951962828636169,0.0014596969122067094,6.301015673670918e-05,0.0007662044954486191,5.161229182704119e-06
ID_KP0FRS,0.0008825159166008234,0.9914831519126892,8.030582648643758e-06,0.007108611054718494,1.4612392988055944e-05
ID_SILEIQ,0.5910386443138123,0.23124727606773376,0.0021318672224879265,0.15438903868198395,0.000330696115270257
ID_I0ZUNL,0.07694772630929947,0.46343985199928284,0.03529974818229675,0.18637214601039886,0.09313330799341202
ID_NKYBRS,0.0007140075322240591,0.17688129842281342,3.443809328018688e-05,0.838107168674469,0.00017394272435922176
ID_D90CY8,0.9999895095825195,1.4627256916810438e-07,3.808437298857825e-08,5.468481276693637e-07,1.4705577033868877e-10
ID_LMTTHJ,1.340738098321026e-08,0.9999808073043823,1.1231140462086842e-09,1.4847866623313166e-05,1.626845147484346e-08
ID_7BAUHA,0.05298057571053505,0.20120444893836975,0.004686194937676191,0.7347608208656311,0.00561368465423584
ID_7UF70E,0.00034228089498355985,0.99247145652771,2.3162886009231443e-06,0.006575148086994886,2.567672709119506e-06
ID_GLY939,0.0013341779122129083,0.8694945573806763,0.0002926827874034643,0.13846217095851898,0.00018375180661678314
ID_2Y34JI,1.8348491721553728e-05,0.8891953229904175,4.229382739140419e-06,0.12046419084072113,0.0002649828384164721
ID_2XQQMQ,0.17128446698188782,0.8397403359413147,9.430592035641894e-05,0.018145063892006874,0.00014560493582393974
ID_8LD4S8,5.151803179614944e-07,0.9999604225158691,7.64250174256631e-09,1.544280348753091e-05,3.212180033074219e-08
ID_GJ8ZVZ,0.9649667143821716,0.003590252483263612,0.0018755454802885652,0.022012125700712204,8.814912143861875e-05
ID_4NOOU2,6.362042768159881e-06,0.06548163294792175,4.61236095361528e-06,0.9329281449317932,0.00028290526825003326
ID_3MVNHD,0.04740419611334801,0.6195682883262634,0.0027889024931937456,0.2512035667896271,0.03658764064311981
ID_XT3TVV,8.96780602488434e-06,0.00025997936609201133,8.528643746785747e-08,0.9994558691978455,2.847648090664734e-07
ID_ZLQD2X,0.2794724404811859,0.6609460115432739,0.018055981025099754,0.018904725089669228,0.0014983724104240537
ID_9JI4L7,0.07976783066987991,0.46241992712020874,0.0028232354670763016,0.4195432662963867,0.005306403152644634
ID_ZZT8R1,1.7526792461808327e-08,0.9999712705612183,1.48139689404303e-09,2.092554495902732e-05,1.8474827223613488e-09
ID_AFFWNO,0.7907541394233704,0.02949306182563305,0.003389613702893257,0.18497656285762787,0.000518787419423461
ID_NAJQZW,0.00024230813141912222,0.999305009841919,2.38775373873068e-06,4.75867091154214e-05,4.999928205506876e-05
