ID,DR,G,ND,WD,other
ID_SJBCSZ,0.03536196053028107,0.9457147717475891,1.7830781871452928e-05,0.015521300956606865,4.0612154407426715e-05
ID_4UMPJL,0.00028203672263771296,0.8951321840286255,1.2596370652318e-05,0.10142679512500763,2.3416561816702597e-05
ID_AB4DZF,0.00926713366061449,0.6986185908317566,0.0004401039914228022,0.2864283621311188,0.0028371410444378853
ID_H257JS,0.0002734699519351125,0.0575433187186718,4.278784399502911e-05,0.9411162734031677,0.00016292800137307495
ID_JKST46,0.004416538868099451,0.9719984531402588,0.0017035234486684203,0.01558620110154152,0.0003267789143137634
ID_5KX2YU,0.00010445559018990025,0.042890459299087524,4.887491286353907e-06,0.9583896398544312,2.141386539733503e-05
ID_YMXCDK,0.19386760890483856,0.5606837868690491,0.003845474449917674,0.24078045785427094,0.005439917091280222
ID_5SJLJ2,0.017266541719436646,0.09203121066093445,0.0011505417060106993,0.8883545994758606,0.006990443449467421
ID_JQ4J7T,0.2862207889556885,0.13110923767089844,0.1475018709897995,0.04077685624361038,0.3185141682624817
ID_B3HJ3N,0.6777706742286682,0.10362281650304794,0.14787854254245758,0.03728418052196503,0.004996584728360176
ID_TCGJ5K,5.602971668849932e-06,0.00022122204245533794,5.4566662299748714e-08,0.9996414184570312,1.3368141935643507e-06
ID_RBDN8E,0.06581486016511917,0.07074318826198578,0.006774706766009331,0.8581227660179138,0.002441426971927285
ID_G0CPVW,0.15695632994174957,0.8851377367973328,2.864813950509415e-06,0.0005354849272407591,6.259026122279465e-06
ID_FQNIJ5,0.997961163520813,0.00043784582521766424,1.5518806321779266e-05,0.000770952261518687,1.3847859463567147e-06
ID_R86U0A,0.000536587496753782,0.9973986148834229,5.856812208548945e-07,0.0010794932022690773,7.2122547862818465e-06
ID_L58CY1,0.00028627950814552605,0.8830744028091431,1.979744411073625e-05,0.12156718224287033,0.0004779599839821458
ID_7RANR8,0.0010907260002568364,0.13620641827583313,9.797394886845723e-05,0.8686105608940125,0.0005149138742126524
ID_2EMJLZ,0.00011298016033833846,0.9993072748184204,5.910763434258115e-08,0.0002691461122594774,1.7112707837441121e-06
ID_QH08R0,0.13998202979564667,0.8457354307174683,0.0014370640274137259,0.009126503951847553,0.008118804544210434
ID_1NJ5Z5,0.00014080425899010152,0.9494524598121643,8.878471817297395e-06,0.05258341506123543,1.6798798242234625e-05
ID_LAKBUQ,0.0009555944707244635,0.016054941341280937,1.0164701961912215e-05,0.981295108795166,7.842143531888723e-05
ID_TDXPMK,0.5575974583625793,0.04094969853758812,0.006869914010167122,0.4046514630317688,0.0013085558312013745
ID_3C1UZ3,0.0024640909396111965,0.09841360151767731,6.424787716241553e-05,0.902728259563446,9.481159213464707e-05
ID_JFI0OT,1.9056511746384786e-06,0.9999865293502808,1.743840766232907e-10,3.0399955903703813e-06,5.8095004362712643e-08
ID_ZD7ZLQ,0.6283503174781799,0.32900846004486084,0.0020038511138409376,0.054811637848615646,0.0024310352746397257
ID_EW4IE1,0.007466320414096117,0.8068535923957825,0.029928937554359436,0.11204975098371506,0.010092969052493572
ID_F8TG31,0.6812453269958496,0.314304918050766,5.627156497212127e-05,0.010356836020946503,6.716253119520843e-05
ID_KP0FRS,0.01006343588232994,0.16610461473464966,0.00015752785839140415,0.8247959613800049,0.00024272063456010073
ID_SILEIQ,0.6295637488365173,0.13410474359989166,0.08814921230077744,0.0939599946141243,0.010626264847815037
ID_I0ZUNL,0.4052031934261322,0.12976591289043427,0.0035311365500092506,0.45868271589279175,0.0028031242545694113
ID_NKYBRS,0.00011330036795698106,0.0005224648048169911,1.0406487263026065e-06,0.9989194869995117,2.0507159206317738e-06
ID_D90CY8,0.9989227652549744,0.0005077534588053823,4.4535313463711645e-06,5.13374870934058e-05,2.7744974318011373e-07
ID_LMTTHJ,2.328117989236489e-05,0.9840772151947021,9.38229334224161e-07,0.01647600159049034,5.896012589801103e-05
ID_7BAUHA,0.00010615884093567729,0.25557929277420044,3.936479060939746e-06,0.7442975044250488,5.008928928873502e-05
ID_7UF70E,1.4994553794167587e-06,0.9972453117370605,5.636852762336275e-08,0.0032715252600610256,5.39900213425426e-07
ID_GLY939,0.0023105633445084095,0.361205518245697,0.00044621326378546655,0.6373291611671448,0.0014371571596711874
ID_2Y34JI,4.145587809034623e-05,0.9996991157531738,1.6496508692398493e-07,0.00010469522385392338,4.331075160735054e-06
ID_2XQQMQ,0.15378376841545105,0.19286827743053436,0.0008712668204680085,0.6483676433563232,0.0012586945667862892
ID_8LD4S8,6.660242070211098e-05,0.9774948954582214,2.681362957446254e-06,0.023325294256210327,5.1093040383420885e-05
ID_GJ8ZVZ,0.03494196757674217,0.001200380502268672,0.9530335664749146,0.001157929189503193,6.448222848121077e-05
ID_4NOOU2,0.00010719888814492151,0.9089503288269043,1.6225525541813113e-05,0.09022540599107742,7.316227129194885e-05
ID_3MVNHD,0.7847210168838501,0.07265397161245346,0.012096202000975609,0.14847828447818756,0.013232923112809658
ID_XT3TVV,1.2175496522104368e-07,0.0007442317437380552,3.701527306887442e-09,0.9994202852249146,2.7045228989663883e-07
ID_ZLQD2X,0.045762307941913605,0.9556258320808411,0.0004100266669411212,0.006355019751936197,0.00015478934801649302
ID_9JI4L7,5.4816773626953363e-05,0.9992077946662903,3.4114796676476544e-07,0.0004528292629402131,1.3122349855620996e-06
ID_ZZT8R1,0.0006790570914745331,0.8974918723106384,0.0001644213916733861,0.09864100068807602,0.001358979381620884
ID_AFFWNO,0.7201747298240662,0.27409741282463074,0.0006226318655535579,0.03226981684565544,0.00021860338165424764
ID_NAJQZW,0.018635820597410202,0.8614158630371094,0.0005595003021880984,0.11672812700271606,0.0008809238788671792
ID_1LLXNB,0.0030629215762019157,0.846351683139801,0.0005608935607597232,0.14561626315116882,0.009015591815114021
ID_MEJQGW,0.0001125357739510946,0.02128554694354534,6.6319880716037005e-06,0.9766769409179688,5.804061402159277e-06
ID_ALMT65,0.12234979122877121,0.06124192848801613,0.1090952530503273,0.6564709544181824,0.0020946385338902473
ID_TBH2KS,0.011335311457514763,0.9845269918441772,2.8713657229673117e-05,0.0011242748005315661,0.0006345462170429528
ID_ZZLKXI,0.9167831540107727,0.007019375450909138,0.06798525899648666,0.012754342518746853,0.0021928686182945967
ID_LMB7HE,0.0015314543852582574,0.647159218788147,0.001135373255237937,0.003752804594114423,0.4086574614048004
ID_X4W41J,0.001470032730139792,0.06923629343509674,7.588941662106663e-05,0.9262973666191101,0.00013230765762273222
