ID,extent
ID_KJ12GE2U80,12.075634002685547
ID_W33POE3DBX,0.05052516981959343
ID_1DZ7VKQTS9,0.0844322070479393
ID_BAA59RN8RS,0.0
ID_45QA45VTEJ,2.076481342315674
ID_5JYPEETUQX,0.028071418404579163
ID_W9MICWHSD0,0.0
ID_H7RE1WY0EJ,0.0014695051359012723
ID_8EHF3H5WSJ,0.5458139777183533
ID_FA1IVN4E0B,73.28865814208984
ID_EB5QK6I3IA,0.2282024472951889
ID_M0QZHN7WZQ,5.0667033195495605
ID_0K9NKETWCY,38.108646392822266
ID_ECQIF2MU23,46.85590744018555
ID_L9S1IN3O0H,1.7410118579864502
ID_T86X5BCYO9,0.0932202935218811
ID_ZKDI7K0R98,0.12121709436178207
ID_P61J1YW0IK,0.0
ID_AJJXQSH6Y9,9.997908592224121
ID_0J92V5VRRA,0.015912367030978203
ID_UQ3Y1G8DZB,3.1986947059631348
ID_AGTCDQJPYY,7.404201030731201
ID_KD23GBBNFD,0.5788290500640869
ID_XSUSHVXUEJ,0.355116069316864
ID_904EIP2PX4,3.514737367630005
ID_KAOJDNEMEP,0.05079386383295059
ID_AGHZE3D2AF,5.096078395843506
ID_125EJW8KD1,1.1845043897628784
ID_0NQR4U96IK,5.966585159301758
ID_528U3MFWHR,3.033963918685913
ID_GHDB7GCJT8,0.0510345958173275
ID_R2HLQ39MZW,76.32569885253906
ID_Y9YG2C11BD,0.38904985785484314
ID_BQNDUJMFMJ,0.05247354507446289
ID_N2PF2N19FK,0.0
ID_79FMK27MWS,0.0
ID_3V97RUE1TP,0.07611993700265884
ID_7WK9APLKYP,2.269768476486206
ID_9XV87U6JN5,0.0048563373275101185
ID_KMXLFCCPWP,19.493026733398438
ID_WTVQTWTYPI,0.07347984611988068
ID_NSSVCV9O7B,3.3190255165100098
ID_OWMLFX85GV,0.0
ID_MH7OZHJKHZ,6.490077495574951
ID_HH6WGOX28O,4.786560535430908
ID_RRKRUK1OAL,0.0
ID_KO6WLK4TX3,26.876739501953125
ID_83K5AYIR04,2.9940812587738037
ID_J6T3TIS2KA,0.0
ID_1AVO2H76CG,0.05251669883728027
ID_03BK66BVVJ,14.082781791687012
ID_98GRW2635V,0.675826907157898
ID_OO2AFJL2DN,49.518489837646484
ID_KGRDUQT0KM,0.0
ID_RZUFIOVMLC,0.01596822403371334
ID_L9RRI0IG0C,0.8646727800369263
ID_UHTRO5DC7P,22.073348999023438
ID_G7F1I29OCP,28.01740837097168
ID_E9XOYH4IOK,0.0
ID_1TQHDEGMFA,37.8449592590332
ID_3MBK4XGOFF,0.19660401344299316
ID_URFTZESW1G,0.0
ID_OX15WYZ6R5,0.0
ID_9WSBJZRHE6,6.684936046600342
ID_WINHRXOC7G,0.0
ID_JRPG93RPEO,0.0
ID_LBJ6WQ438T,0.8957873582839966
ID_IWO8S4CECJ,5.6008620262146
ID_LKWFZL7TMF,0.9475204348564148
ID_FRI2Z61HGC,0.021639717742800713
ID_14Q8L1RG40,30.6774845123291
ID_HSGK2Y7Y3L,0.15941233932971954
ID_Q0KQS6MCZK,0.22616128623485565
ID_4TW921KV6B,0.0
ID_CY9GQ28HXC,1.308111548423767
ID_7KAGU4HKDG,23.003698348999023
ID_IPC575AHU7,0.018177757039666176
ID_WTQIU4H22U,0.0
ID_MPHNMYG6SL,0.0008971239440143108
ID_CDXYPH374D,1.9992561340332031
ID_9TAEABPJV3,33.42489242553711
ID_JLWULX8ACD,0.0
ID_MGIBKG5PJ7,19.69036293029785
ID_Q3YTL8M7OK,0.03657379746437073
ID_PPSEDRFMK2,3.183082103729248
ID_9IE1S330YS,9.603310585021973
ID_3GSQ1MTF4X,0.001934215659275651
ID_CUN7HP3D4W,63.53141403198242
ID_I0ERHTD3BQ,13.770472526550293
ID_55XWR3B1T1,0.0
ID_R1XIXDZWCP,0.0
ID_1S6YP9K3BR,1.9393932819366455
ID_78MKYDL2N6,11.291417121887207
ID_B5IHNBI8OE,0.5977693200111389
ID_6U48G3UD9E,0.2414785623550415
ID_JOZ1UY0PKT,8.113866806030273
ID_WO0NMD93DD,0.1390143632888794
ID_9IEQ2E450U,7.3534746170043945
ID_8DTQ8EP3T8,0.0008296492742374539
ID_9OUUXM3MK1,0.07450143247842789
ID_AY9VA1SH3V,0.038161877542734146
ID_37H2N7RS0W,0.37654373049736023
ID_E6WOGJTVVT,28.831039428710938
ID_J5RJ70PZAW,1.8889570236206055
ID_HC48IIXXJ9,0.06521984189748764
ID_7HANFTK48V,1.362574577331543
ID_34OACF97I7,0.0
ID_TTJ8IT27ZC,51.4531135559082
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,80.56832122802734
ID_H8CGTI88TA,0.6448322534561157
ID_S9IREZUOP5,16.469867706298828
ID_VH8GVUAQPI,0.5799016356468201
ID_FSE067MJ7U,0.0
ID_XM70ABYUZ2,1.0858534574508667
ID_NYQJWA5M6G,7.737014293670654
ID_T72BZU7SK7,0.4547177255153656
ID_TH9Y7CKA5Z,0.049204275012016296
ID_ZLN0FVEHLO,0.06081574782729149
ID_92FCYNZX5I,0.3765459954738617
ID_2JPEPKGVP8,0.06383790820837021
ID_T7WL13QB6F,0.0
ID_5VCTAY988K,0.0807652622461319
ID_VIRKL17E5J,13.337570190429688
ID_BV8LUX1YL6,4.0583977699279785
ID_OEOBJTRNM0,0.0506657175719738
ID_T6JZC677PO,0.6398455500602722
ID_SHDXYLV8OY,79.82017517089844
ID_3SF5UU1BD2,3.2889983654022217
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.012813106179237366
ID_6GKUTOD8UB,2.2789275646209717
ID_TXB87DNPLI,0.09338044375181198
ID_F6BRWQWJ9K,10.306670188903809
ID_VEVCC9P0UO,29.89395523071289
ID_8X77SASRGB,1.4143929481506348
ID_ME0P5C0DLI,0.014362878166139126
