ID,DR,G,ND,WD,other
ID_SJBCSZ,0.41050052642822266,0.2570401132106781,0.0049103074707090855,0.31239795684814453,0.0012515175621956587
ID_4UMPJL,0.0011017780052497983,0.9297137260437012,0.0001136046921601519,0.11431301385164261,0.0010042072972282767
ID_AB4DZF,0.036055900156497955,0.8818860650062561,0.0034832204692065716,0.04788460209965706,0.049712762236595154
ID_H257JS,0.000896141049452126,0.04211389645934105,0.00022507572430185974,0.9476463198661804,0.0011198555584996939
ID_JKST46,0.10187017917633057,0.7034356594085693,0.015414555557072163,0.17493277788162231,0.02531987614929676
ID_5KX2YU,0.06862939149141312,0.637932300567627,0.0050278459675610065,0.2512347400188446,0.003479710314422846
ID_YMXCDK,0.010671337135136127,0.5980046391487122,0.0009283861727453768,0.3804316520690918,0.0032503618858754635
ID_5SJLJ2,0.013281677849590778,0.7110943794250488,0.0027363705448806286,0.24824665486812592,0.010031099431216717
ID_JQ4J7T,0.1449539065361023,0.23442576825618744,0.017601700499653816,0.38847118616104126,0.28093498945236206
ID_B3HJ3N,0.8084099292755127,0.06265896558761597,0.04525517672300339,0.06951224058866501,0.007468334399163723
ID_TCGJ5K,0.0027588068041950464,0.2995183765888214,0.001328325248323381,0.7245206832885742,0.001953181577846408
ID_RBDN8E,0.2591600716114044,0.5745112895965576,0.019950587302446365,0.17511345446109772,0.012967259623110294
ID_G0CPVW,0.5006179809570312,0.38505280017852783,0.026219580322504044,0.10767339915037155,0.01877966709434986
ID_FQNIJ5,0.8963512182235718,0.013535700738430023,0.008759325370192528,0.08805051445960999,0.0011476093204692006
ID_R86U0A,0.015434766188263893,0.6994242668151855,0.0014538412215188146,0.24518592655658722,0.005755139514803886
ID_L58CY1,0.07632284611463547,0.6655739545822144,0.018293997272849083,0.20920178294181824,0.0726371705532074
ID_7RANR8,0.0022817228455096483,0.3206825852394104,0.000553080637473613,0.7272663116455078,0.0036432857159525156
ID_2EMJLZ,0.005178081337362528,0.8984267711639404,0.001143267727456987,0.08100002259016037,0.005335043650120497
ID_QH08R0,0.47133323550224304,0.3128460943698883,0.013359050266444683,0.2052309811115265,0.02242579124867916
ID_1NJ5Z5,0.00865120068192482,0.40501776337623596,0.0029114861972630024,0.6260196566581726,0.008539726957678795
ID_LAKBUQ,0.29516300559043884,0.42419812083244324,0.00823028851300478,0.25673937797546387,0.004527989309281111
ID_TDXPMK,0.3314540982246399,0.42761650681495667,0.012106423266232014,0.14885474741458893,0.004878192208707333
ID_3C1UZ3,0.05048360303044319,0.22588373720645905,0.015833459794521332,0.666631817817688,0.01808556169271469
ID_JFI0OT,0.023648938164114952,0.8858177065849304,0.0011189758079126477,0.06668069213628769,0.015526553615927696
ID_ZD7ZLQ,0.39749956130981445,0.4159548580646515,0.02477172762155533,0.08543547987937927,0.04691436514258385
ID_EW4IE1,0.0016600933158770204,0.6488174796104431,0.0005355795728974044,0.3459831178188324,0.0016459006583318114
ID_F8TG31,0.23885977268218994,0.5928279757499695,0.014708656817674637,0.13900475203990936,0.07344085723161697
ID_KP0FRS,0.024253349751234055,0.8883883357048035,0.0031178053468465805,0.08009520918130875,0.00552883418276906
ID_SILEIQ,0.3146277964115143,0.3757709264755249,0.00956853199750185,0.17927180230617523,0.0084642069414258
ID_I0ZUNL,0.25528934597969055,0.22596092522144318,0.06052926927804947,0.36804160475730896,0.3179567754268646
ID_NKYBRS,0.00641479529440403,0.0726243406534195,0.0027904941234737635,0.9106667041778564,0.002319558057934046
ID_D90CY8,0.8337425589561462,0.03939458355307579,0.02001340314745903,0.07826171815395355,0.0019128506537526846
ID_LMTTHJ,0.0002165405312553048,0.7330041527748108,9.245374531019479e-05,0.2564607858657837,0.003248130436986685
ID_7BAUHA,0.007087339647114277,0.2853550910949707,0.0008541783317923546,0.7065237760543823,0.000896345591172576
ID_7UF70E,0.007319177966564894,0.5642180442810059,0.0005065936711616814,0.5228554010391235,0.0013306689215824008
ID_GLY939,0.002118919277563691,0.5352346301078796,0.0011741913622245193,0.46537458896636963,0.0014072190970182419
ID_2Y34JI,0.11085256189107895,0.5253612399101257,0.02861670032143593,0.2664598226547241,0.25253158807754517
ID_2XQQMQ,0.8361086845397949,0.08721575886011124,0.007803270127624273,0.042701005935668945,0.0013759795110672712
ID_8LD4S8,0.0668753907084465,0.6781565546989441,0.001800397178158164,0.2528257369995117,0.022239184007048607
ID_GJ8ZVZ,0.7653104066848755,0.12605440616607666,0.08214022219181061,0.04987479746341705,0.021326754242181778
ID_4NOOU2,0.08026913553476334,0.36198216676712036,0.014753108844161034,0.48543763160705566,0.016006577759981155
ID_3MVNHD,0.6023247838020325,0.1661086082458496,0.12628060579299927,0.08000360429286957,0.05287203565239906
ID_XT3TVV,0.009050332009792328,0.37151822447776794,0.0017706789076328278,0.6140323877334595,0.004746695514768362
ID_ZLQD2X,0.16770079731941223,0.5917216539382935,0.007310525048524141,0.1856747418642044,0.03212394937872887
ID_9JI4L7,0.30477216839790344,0.5122437477111816,0.012847168371081352,0.1396373212337494,0.015323563478887081
ID_ZZT8R1,0.006524687632918358,0.6454780101776123,0.004214247222989798,0.2912139892578125,0.032084304839372635
ID_AFFWNO,0.6447793841362,0.08730918914079666,0.04219469428062439,0.2527513802051544,0.006765215191990137
ID_NAJQZW,0.3998400866985321,0.4699923098087311,0.008245197124779224,0.1718718409538269,0.0056687924079597
ID_1LLXNB,0.0005581605946645141,0.776698648929596,0.00027905122260563076,0.22163040935993195,0.010078233666718006
ID_MEJQGW,0.004199211951345205,0.138194277882576,0.0020286969374865294,0.8463582396507263,0.003170240670442581
ID_ALMT65,0.611889123916626,0.08045227080583572,0.10437889397144318,0.168832466006279,0.011540533043444157
ID_TBH2KS,0.1519908457994461,0.7708806395530701,0.0037938880268484354,0.07360010594129562,0.03088526427745819
ID_ZZLKXI,0.7756845355033875,0.053332146257162094,0.023733707144856453,0.12597408890724182,0.0038243327289819717
ID_LMB7HE,0.0055078971199691296,0.23371994495391846,0.0022833277471363544,0.7238948941230774,0.007395491469651461
ID_X4W41J,0.01116687897592783,0.4462866485118866,0.0019198678201064467,0.5927035212516785,0.001736808568239212
ID_PTHR3A,0.0037665823474526405,0.6838645935058594,0.0013280020793899894,0.3120923638343811,0.0020055787172168493
ID_RT5K0W,0.7212477326393127,0.17586402595043182,0.010046618990600109,0.08797942847013474,0.005673261359333992
ID_G3NNR3,0.8620412349700928,0.009113197214901447,0.041388485580682755,0.1636621057987213,0.0029606614261865616
ID_6FDIJI,0.00392703665420413,0.6137496829032898,0.0005702165071852505,0.3807259500026703,0.0028409664519131184
ID_9I871E,0.931135356426239,0.0567537359893322,0.01705867238342762,0.024728359654545784,0.002060207538306713
ID_0L55NT,0.09905991703271866,0.10888386517763138,0.020580634474754333,0.7161362767219543,0.1353372186422348
ID_VCZ7F0,0.020749138668179512,0.46010780334472656,0.0072038141079247,0.3909068703651428,0.1790490597486496
ID_SZF2G1,0.0017420637886971235,0.9969775676727295,3.212734736735001e-05,0.002285847207531333,5.2899129514116794e-05
ID_B71DFS,0.5220061540603638,0.2786579430103302,0.1317143738269806,0.07212257385253906,0.0694495141506195
ID_NJMF9C,0.007220202125608921,0.8919358849525452,0.003320446703583002,0.09667922556400299,0.013401797972619534
ID_MD02D7,0.01700172759592533,0.4201899766921997,0.015114713460206985,0.5407546758651733,0.06364575773477554
ID_Z316LK,0.0046196687035262585,0.9068390727043152,0.00011964089935645461,0.09424082934856415,0.006004919297993183
ID_K0GFA9,0.4049552381038666,0.19457778334617615,0.04422866553068161,0.28035250306129456,0.039720602333545685
ID_4P4YT2,0.6839181780815125,0.20187708735466003,0.02550179325044155,0.08107683807611465,0.015051244758069515
ID_5U6MYW,0.015173750929534435,0.23124472796916962,0.0042289262637495995,0.7736879587173462,0.0032198233529925346
ID_FVB5RT,0.6337924599647522,0.13661640882492065,0.08655708283185959,0.17658822238445282,0.007339997682720423
ID_UH197M,0.0015664384700357914,0.23441973328590393,0.00035650437348522246,0.7993027567863464,0.0017195278778672218
ID_8PU9ZX,0.0032073562033474445,0.738589346408844,0.0022875650320202112,0.2582576870918274,0.00438839104026556
ID_EXRTL1,0.00403273431584239,0.9248620867729187,0.0006106493528932333,0.067460797727108,0.0005182641907595098
ID_EX0GV1,0.1040392518043518,0.44916966557502747,0.007626095321029425,0.3896661102771759,0.05775073170661926
ID_HHGYA1,0.7842893004417419,0.10426416993141174,0.03798959031701088,0.05557096749544144,0.009111452847719193
ID_52QONV,0.012312633916735649,0.8265238404273987,0.0005160117871128023,0.16988202929496765,0.0026060144882649183
ID_EMI2IG,0.0005724821821786463,0.9948220252990723,3.1303035939345136e-05,0.005229196045547724,0.00019024184439331293
ID_TE00CW,0.002456347458064556,0.9254608154296875,0.00025422716862522066,0.04208020120859146,0.0199712123721838
ID_ETMLWO,0.2929777204990387,0.43938571214675903,0.013466761447489262,0.16456915438175201,0.02081719972193241
ID_PLFIKG,0.8396368026733398,0.03519358113408089,0.023962002247571945,0.13362754881381989,0.006581326946616173
ID_EZP5KK,0.03812536224722862,0.3425261676311493,0.008016110397875309,0.6219393610954285,0.010936497710645199
ID_62JDJZ,0.6121535301208496,0.14186011254787445,0.0675555095076561,0.1465768665075302,0.009731872007250786
ID_HYCR4F,0.0024570708628743887,0.08228728175163269,0.0011687974911183119,0.9050560593605042,0.018345320597290993
ID_8B6POB,0.06889869272708893,0.7822788953781128,0.010450090281665325,0.13856828212738037,0.007548606023192406
ID_TPPCR8,0.7171339392662048,0.21988870203495026,0.02365107275545597,0.07042273133993149,0.013786939904093742
ID_0BDB5C,0.0008007173892110586,0.20115284621715546,0.000994510599412024,0.7718076705932617,0.012526687234640121
ID_RID6IR,0.8480982780456543,0.04491090029478073,0.027690790593624115,0.07761441171169281,0.0018217780161648989
ID_5J92SN,0.7309256196022034,0.22089509665966034,0.01607285626232624,0.039845261722803116,0.003918365575373173
ID_WGKJYO,7.850587280699983e-06,0.9928271174430847,6.571021913259756e-06,0.007629170548170805,6.476620183093473e-05
ID_25NCUB,0.04504220560193062,0.5426424741744995,0.021034670993685722,0.3365629315376282,0.02434874325990677
ID_7A4IPF,0.06871145218610764,0.8557968735694885,0.0022513470612466335,0.07429055124521255,0.011500492691993713
ID_W0TBX8,0.4927213788032532,0.2634918689727783,0.12054701149463654,0.12472003698348999,0.040553782135248184
ID_VU6BZN,0.0006132719572633505,0.14859315752983093,0.00020811929425690323,0.8720143437385559,0.003818409750238061
ID_ISHX7M,0.0072689722292125225,0.5763731598854065,0.00023071470786817372,0.45206955075263977,0.0008434504852630198
ID_5YUWSH,0.6432890892028809,0.18023741245269775,0.09704925119876862,0.08725247532129288,0.07675740122795105
ID_HVO9RX,0.0029105031862854958,0.4164203107357025,0.00016120236250571907,0.606658399105072,0.009096923284232616
ID_O8AWP9,0.4923861622810364,0.161433607339859,0.03361659497022629,0.3197188675403595,0.015219613909721375
ID_R20S0F,0.04006194323301315,0.40168166160583496,0.019268669188022614,0.5389513373374939,0.03252940997481346
